Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
3107,32,32,1.6771805600257483,2.737689089153524,4.3434180881879625,1.5677502413904087,3.1628580624396525,5.616993884776312,50,1772.9375,1912,1204.46875,1978,5179,0.09249506254114549
1824,32,32,1.4950657894736843,2.380482456140351,3.662280701754386,1.3525219298245614,2.6452850877192984,4.452850877192983,42,368.5625,946,292.875,1099,2695,0.043777360850531584
473,32,32,1.6342494714587739,2.54122621564482,3.623678646934461,1.3742071881606766,2.602536997885835,3.9429175475687104,12,64.5625,251,29.84375,61,741,0.004484304932735426
396,32,32,1.606060606060606,2.4494949494949494,3.452020202020202,1.356060606060606,2.590909090909091,3.936868686868687,11,58.03125,135,28.34375,62,604,0.0
388,32,32,1.577319587628866,2.3195876288659796,2.966494845360825,1.2345360824742269,2.1907216494845363,3.1262886597938144,10,38.09375,140,15.875,41,580,0.0
576,32,32,1.7100694444444444,2.6979166666666665,3.939236111111111,1.4565972222222223,2.8368055555555554,4.458333333333333,14,92.625,210,45.15625,86,953,0.0035335689045936395
249,32,32,1.4216867469879517,1.9437751004016064,2.2248995983935744,1.0080321285140563,1.5983935742971886,1.9959839357429718,9,15.8125,48,8.8125,21,322,0.0
287,32,32,1.4390243902439024,2.097560975609756,2.721254355400697,1.1149825783972125,2.0452961672473866,3.0069686411149825,13,25.75,64,12.21875,47,381,0.004
243,32,32,1.4444444444444444,2.065843621399177,2.4897119341563787,1.0740740740740742,1.8271604938271604,2.5349794238683128,10,18.28125,62,12.125,32,319,0.0
426,32,32,1.6056338028169015,2.4131455399061035,3.323943661971831,1.3309859154929577,2.4859154929577465,3.8051643192488265,12,56.8125,167,30.4375,52,652,0.004830917874396135
527,32,32,1.7134724857685009,2.7362428842504745,4.043643263757116,1.4971537001897532,2.823529411764706,4.351043643263757,13,79.0,253,37.03125,63,871,0.003883495145631068
276,32,32,1.4782608695652173,2.108695652173913,2.601449275362319,1.0905797101449275,1.9021739130434783,2.6666666666666665,9,21.3125,59,12.4375,41,376,0.0
497,32,32,1.6559356136820926,2.482897384305835,3.3340040241448694,1.3098591549295775,2.4708249496981893,3.9054325955734406,17,82.53125,131,33.59375,246,791,0.016563146997929608
229,32,32,1.6288209606986899,2.5458515283842793,3.6986899563318776,1.314410480349345,2.646288209606987,4.401746724890829,13,41.3125,89,39.03125,87,341,0.00909090909090909
693,32,32,1.7287157287157287,2.7676767676767677,4.12987012987013,1.5021645021645023,2.9393939393939394,4.8686868686868685,16,145.0,298,63.84375,120,1166,0.01608187134502924
314,32,32,1.5955414012738853,2.3152866242038215,2.9363057324840764,1.21656050955414,2.159235668789809,3.248407643312102,10,29.375,143,15.65625,57,469,0.0
267,32,32,1.4269662921348314,2.0374531835205993,2.554307116104869,1.1198501872659177,1.9812734082397003,2.943820224719101,17,30.0,74,16.84375,72,349,0.00425531914893617
285,32,32,1.5052631578947369,2.1403508771929824,2.592982456140351,1.1263157894736842,1.9052631578947368,2.6771929824561402,9,21.96875,52,13.3125,45,397,0.0
280,32,32,1.5285714285714285,2.1714285714285713,2.657142857142857,1.125,1.95,2.835714285714286,10,23.78125,98,12.28125,73,396,0.0
373,32,32,1.522788203753351,2.201072386058981,2.8257372654155497,1.1689008042895441,2.1018766756032172,3.0750670241286864,16,35.21875,101,18.4375,54,536,0.0
317,32,32,1.5299684542586751,2.1577287066246056,2.5425867507886437,1.1198738170347002,1.911671924290221,2.675078864353312,12,26.09375,58,13.15625,71,453,0.0
357,32,32,1.5602240896358543,2.302521008403361,3.0140056022408963,1.2324929971988796,2.249299719887955,3.4453781512605044,11,41.78125,112,18.3125,74,525,0.0
365,32,32,1.5780821917808219,2.4054794520547946,3.367123287671233,1.2986301369863014,2.408219178082192,3.8602739726027395,15,54.96875,126,33.09375,68,544,0.002967359050445104
259,32,32,1.5444015444015444,2.3667953667953667,3.38996138996139,1.2934362934362935,2.5096525096525095,3.996138996138996,15,41.78125,82,28.0625,81,368,0.012605042016806723
2106,32,32,1.3437796771130104,2.130579297245964,3.167141500474834,1.1927825261158596,2.3067426400759734,3.7711301044634378,32,578.78125,705,182.625,647,2798,0.039048200122025624
1419,32,32,1.2057787174066243,1.8294573643410852,2.5348837209302326,1.0105708245243128,1.9281183932346724,3.1634954193093727,26,193.5625,312,58.625,717,1679,0.005964214711729622
3253,32,32,1.5431909007070397,2.5478020288964034,4.080541039040885,1.430986781432524,2.9173071011374114,5.085152167230249,40,1400.46875,1669,372.5625,1989,4988,0.0869413407821229
6187,32,32,1.7014708259253273,2.871989655729756,4.764991110392759,1.6468401486988848,3.3782123807984483,6.031032810732181,52,3984.03125,4295,1338.53125,4696,10495,0.11569565934972768
2655,32,32,1.4508474576271186,2.3446327683615817,3.6195856873822976,1.319020715630885,2.5894538606403015,4.44256120527307,31,803.4375,1126,271.0,1161,3820,0.06495263870094722
2506,32,32,1.24341580207502,1.9561053471667997,2.87390263367917,1.0989624900239425,2.1340782122905027,3.5953711093375897,29,526.125,708,137.09375,1175,3084,0.024295969077857537
2611,32,32,1.4293374186135581,2.3420145538108006,3.6878590578322483,1.3213328226733052,2.630409804672539,4.593642282650325,44,1044.96875,1424,289.0,1234,3700,0.08984557791296209
1589,32,32,1.1290119572057897,1.8093140339836375,2.7696664568911267,1.0069225928256764,1.959093769666457,3.2737570799244806,31,244.40625,742,101.53125,639,1762,0.04226705091258405
2182,32,32,1.3597616865261228,2.187442713107241,3.34051329055912,1.2204399633363887,2.3510540788267646,3.890467461044913,36,746.25,1278,174.125,509,2935,0.09507042253521127
2719,32,32,1.3214417065097461,2.1118058109599116,3.2261860978300847,1.1971312982714233,2.3365207796984184,4.01655020228025,41,811.59375,986,190.0,1637,3561,0.06271104679208876
2443,32,32,1.2054850593532542,1.8878428162095784,2.7654523127302495,1.0540319279574293,2.0347932869422842,3.3823168235775687,31,461.65625,732,133.4375,741,2913,0.039411764705882354
3219,32,32,1.5116495806150978,2.3985709847778813,3.6138552345448898,1.3609816713264988,2.649891270580926,4.575644610127369,47,1156.375,1272,338.25,2568,4834,0.056557087310003536
2115,32,32,1.2983451536643027,2.0950354609929076,3.2449172576832153,1.1749408983451537,2.291725768321513,3.884160756501182,35,402.75,1100,191.125,937,2714,0.06662436548223351
2218,32,32,1.3800721370604148,2.311541929666366,3.829125338142471,1.306131650135257,2.6559963931469794,4.610459873760144,44,934.75,1432,219.0625,1189,3029,0.10773638968481375
2005,32,32,1.2219451371571073,2.029426433915212,3.228927680798005,1.1211970074812967,2.197007481296758,3.7516209476309226,31,325.9375,1214,120.28125,735,2418,0.045714285714285714
3928,32,32,1.5814663951120163,2.5526985743380854,3.9381364562118124,1.4335539714867618,2.8268839103869654,4.749745417515275,34,1162.8125,1305,375.0625,1688,6180,0.04610226320201174
3086,32,32,1.627349319507453,2.65100453661698,4.16202203499676,1.5252754374594946,2.9650032404407,5.051847051198963,49,1404.5625,1811,1018.1875,2096,4990,0.07893841442667573
1073,32,32,1.2805219012115563,2.0838769804287045,3.201304753028891,1.1537744641192917,2.195712954333644,3.5712954333643987,33,141.90625,606,117.53125,492,1342,0.03773584905660377
6840,32,32,1.6633040935672514,2.75906432748538,4.438450292397661,1.575,3.1881578947368423,5.534502923976608,59,3307.4375,3834,959.0,3848,11345,0.08827565177618539
4544,32,32,1.626100352112676,2.7878521126760565,4.733494718309859,1.5706426056338028,3.192781690140845,5.590448943661972,50,1988.78125,3842,934.46875,2851,7357,0.13498556304138595
2935,32,32,1.3601362862010222,2.2316865417376492,3.570357751277683,1.2732538330494036,2.5100511073253835,4.240545144804089,45,1038.25,1932,456.90625,1313,3960,0.0836947094535993
4931,32,32,1.3778138308659502,2.1932670857838166,3.3171770431961063,1.2409247617116204,2.414723179882377,4.087811802879741,52,1330.71875,1489,981.84375,2373,6762,0.052109811896288764
3223,32,32,1.2494570276140242,1.9329816940738442,2.78560347502327,1.0940117902575242,2.099906919019547,3.489605957182749,35,605.96875,777,168.71875,1860,3995,0.031685678073510776
4361,32,32,1.556294427883513,2.594129786746159,4.269662921348314,1.4691584498968127,2.977986700298097,5.1822976381563866,55,1303.0,2725,1311.03125,2797,6755,0.10131817006978547
4967,32,32,1.6605596939802698,2.775518421582444,4.527280048318905,1.5762029394000403,3.148177974632575,5.234145359371854,39,1608.1875,3735,382.09375,1285,8216,0.08058375634517767
5943,32,32,1.5384485949856974,2.452801615345785,3.7301026417634193,1.39811542991755,2.7275786639744237,4.537607269056032,38,1969.875,2265,506.25,2162,9111,0.05088578967206935
4396,32,32,1.3930846223839854,2.222020018198362,3.388307552320291,1.264786169244768,2.477479526842584,4.225204731574158,56,1523.25,1726,383.28125,2901,6092,0.06423562412342217
3569,32,32,1.1983748949285513,1.8870832165872793,2.7873353880638834,1.0624824880919026,2.0484729616138972,3.4651162790697674,43,704.8125,900,138.71875,2202,4245,0.04154901169826543
1630,32,32,0.8484662576687116,1.3950920245398772,2.194478527607362,0.7773006134969325,1.4717791411042944,2.414723926380368,35,118.28125,627,65.8125,253,1351,0.051964512040557666
3422,32,32,1.347749853886616,2.1446522501461134,3.1843950905902982,1.2001753360607832,2.289012273524255,3.816189362945646,45,823.75,1015,381.90625,1813,4580,0.042401500938086305
3606,32,32,1.268996117581808,1.9986134220743206,2.9728230726566833,1.1344980587909042,2.199112590127565,3.7218524681087075,47,893.125,1079,431.75,1241,4544,0.04453592814371257
5931,32,32,1.537683358624178,2.484403979092902,3.87202832574608,1.4183105715730906,2.8324060023604787,4.983308042488619,41,2129.6875,2392,1264.28125,3157,9088,0.06568516421291053
3213,32,32,1.1926548397136632,1.8689698101462808,2.7320261437908497,1.0410830999066294,1.9788359788359788,3.2356053532524123,39,758.0625,916,223.96875,539,3800,0.05375854214123007
10808,32,32,1.6899518874907475,2.8577905255366396,4.793023686158401,1.6347150259067358,3.3938749074759436,6.101313841598816,69,7271.125,7778,2070.34375,9217,18233,0.12459546925566344
6071,32,32,1.5219897875144128,2.468291879426783,3.8776148904628562,1.4076758359413606,2.808927689013342,4.881568110690166,52,2664.71875,3002,1178.15625,3644,9208,0.07571801566579635
4121,32,32,1.3336568793982042,2.11162339238049,3.1514195583596214,1.1943702984712448,2.326134433389954,3.878184906576074,39,1078.71875,1177,745.34375,2155,5464,0.04498594189315839
4248,32,32,1.3403954802259888,2.085216572504708,3.0541431261770247,1.18879472693032,2.268832391713748,3.744350282485876,49,800.71875,906,472.84375,1795,5662,0.028759736369083282
7775,32,32,1.6195498392282959,2.727073954983923,4.493376205787781,1.5461093247588424,3.11524115755627,5.2931189710610935,40,3761.40625,5724,738.21875,2398,12560,0.09639225518874495
6208,32,32,1.6224226804123711,2.6667203608247423,4.270457474226804,1.524645618556701,3.0568621134020617,5.335534793814433,62,3071.09375,3365,1135.1875,3842,10040,0.09273916035788025
6076,32,32,1.6219552337063858,2.6698485845951283,4.316491112574062,1.5347267939433837,3.0916721527320608,5.33130348913759,60,3449.0625,3655,228.5,5516,9823,0.09861622000350324
9047,32,32,1.5148668066762463,2.446667403559191,3.8156294904388197,1.4077594782800928,2.794296451862496,4.806013042997678,61,3193.96875,3345,3357.3125,7093,13673,0.06393893893893894
9538,32,32,1.5968756552736423,2.6150136296917594,4.162507863283707,1.4962256238205074,3.004613126441602,5.207066470958273,67,4105.96875,4681,2982.90625,7593,15199,0.07680945347119646
