Name,Clauses/Output (Avg),Clauses/Output (Max),Variables/Output (Avg),Variables/Output (Max),Clause/Variable Ratio
benchmarks/generated/rll32/Stat_1591_53_6.v,2544.70,10911,363.74,1153,5.84
benchmarks/generated/rll32/Stat_1619_32_1.v,627.52,1488,127.30,282,3.97
benchmarks/generated/rll32/Stat_1639_37_8.v,260.50,2724,52.88,421,2.75
benchmarks/generated/rll32/Stat_1647_33_4.v,500.11,2338,91.06,350,3.36
benchmarks/generated/rll32/Stat_1648_36_2.v,1236.08,3252,202.33,486,5.08
benchmarks/generated/rll32/Stat_164_430.v,13.83,28,9.11,15,1.41
benchmarks/generated/rll32/Stat_1654_26_3.v,1139.42,3111,193.00,494,4.22
benchmarks/generated/rll32/Stat_1664_71_4.v,4929.28,7441,659.17,962,7.05
benchmarks/generated/rll32/Stat_1670_321.v,1147.58,2624,217.12,413,4.66
benchmarks/generated/rll32/Stat_1684_57_8.v,3512.67,7766,417.83,835,7.09
benchmarks/generated/rll32/Stat_1728_18_5.v,624.03,1530,109.67,253,3.73
benchmarks/generated/rll32/Stat_175_832.v,114.63,266,36.00,76,2.49
benchmarks/generated/rll32/Stat_177_411.v,34.05,73,17.10,32,1.71
benchmarks/generated/rll32/Stat_1789_21_2.v,578.69,1134,118.31,217,4.25
benchmarks/generated/rll32/Stat_183_517.v,31.22,64,17.63,32,1.57
benchmarks/generated/rll32/Stat_1857_36_9.v,1136.84,2359,189.26,365,5.26
benchmarks/generated/rll32/Stat_186_441.v,34.76,61,20.24,28,1.65
benchmarks/generated/rll32/Stat_1905_21_4.v,920.70,2422,169.22,416,3.82
benchmarks/generated/rll32/Stat_1928_79_6.v,357.56,3280,69.26,514,2.41
benchmarks/generated/rll32/Stat_1940_64_2.v,1366.44,3439,223.24,539,3.99
benchmarks/generated/rll32/Stat_2000_201.v,384.19,1051,88.59,200,3.28
benchmarks/generated/rll32/Stat_2000_202.v,71.87,1233,19.23,206,1.64
benchmarks/generated/rll32/Stat_2000_203.v,716.32,3178,120.16,489,2.72
benchmarks/generated/rll32/Stat_2000_204.v,3702.37,11800,455.23,1244,4.97
benchmarks/generated/rll32/Stat_2000_205.v,442.83,1716,79.60,287,2.76
benchmarks/generated/rll32/Stat_2000_206.v,183.57,1760,39.37,276,2.34
benchmarks/generated/rll32/Stat_2000_221.v,561.72,1997,105.31,315,3.73
benchmarks/generated/rll32/Stat_2000_222.v,384.59,1751,74.19,296,3.23
benchmarks/generated/rll32/Stat_2000_223.v,293.81,823,63.88,154,3.18
benchmarks/generated/rll32/Stat_2000_224.v,284.38,3212,63.16,495,2.54
benchmarks/generated/rll32/Stat_2000_225.v,212.17,1009,51.24,204,2.58
benchmarks/generated/rll32/Stat_2000_226.v,531.97,5324,97.20,676,3.12
benchmarks/generated/rll32/Stat_2000_227.v,637.03,2191,118.17,387,3.02
benchmarks/generated/rll32/Stat_2000_228.v,634.53,2421,106.40,391,2.61
benchmarks/generated/rll32/Stat_2000_229.v,626.76,2070,115.92,365,4.18
benchmarks/generated/rll32/Stat_2000_301.v,1115.56,2582,194.93,430,4.06
benchmarks/generated/rll32/Stat_2000_303.v,2719.25,4255,406.53,597,6.33
benchmarks/generated/rll32/Stat_2000_304.v,545.85,1314,101.27,235,4.42
benchmarks/generated/rll32/Stat_2000_311.v,1956.48,6997,268.10,912,3.80
benchmarks/generated/rll32/Stat_2000_312.v,3327.33,7288,471.70,1013,4.95
benchmarks/generated/rll32/Stat_2068_22_1.v,454.29,2267,86.55,360,3.08
benchmarks/generated/rll32/Stat_2149_33_13.v,373.59,2842,70.59,435,2.44
benchmarks/generated/rll32/Stat_2173_26_6.v,1253.23,2640,209.79,390,5.22
benchmarks/generated/rll32/Stat_2188_30_1.v,206.15,2451,42.67,383,2.28
benchmarks/generated/rll32/Stat_221_421.v,12.55,41,7.77,20,1.46
benchmarks/generated/rll32/Stat_2476_35_2.v,693.61,3324,97.92,372,4.50
benchmarks/generated/rll32/Stat_2540_401.v,1076.94,4854,173.94,714,3.72
benchmarks/generated/rll32/Stat_255_53.v,79.41,182,33.47,58,2.26
benchmarks/generated/rll32/Stat_264_47.v,77.84,121,31.79,45,2.34
benchmarks/generated/rll32/Stat_2675_57_1.v,4789.25,10930,584.91,1267,6.01
benchmarks/generated/rll32/Stat_2749_29_1.v,506.90,1361,96.27,233,4.32
benchmarks/generated/rll32/Stat_2757_36_2.v,187.36,965,42.21,179,2.44
benchmarks/generated/rll32/Stat_277_639.v,86.27,165,27.95,52,2.80
benchmarks/generated/rll32/Stat_2799_38_8.v,553.79,3460,100.74,533,3.12
benchmarks/generated/rll32/Stat_2916_29_2.v,2943.93,6093,460.23,917,5.60
benchmarks/generated/rll32/Stat_2920_932.v,12599.00,22537,1313.18,2246,7.67
benchmarks/generated/rll32/Stat_3000_301.v,1742.00,3484,274.83,499,5.38
benchmarks/generated/rll32/Stat_3000_302.v,1542.77,3763,259.29,581,4.80
benchmarks/generated/rll32/Stat_3000_303.v,422.92,3238,91.73,500,3.44
benchmarks/generated/rll32/Stat_3000_305.v,2963.82,5383,433.32,774,4.67
benchmarks/generated/rll32/Stat_3000_306.v,760.86,1805,133.50,306,4.12
benchmarks/generated/rll32/Stat_3000_307.v,1009.93,3392,161.90,490,3.65
benchmarks/generated/rll32/Stat_3000_321.v,774.00,4751,129.55,665,3.35
benchmarks/generated/rll32/Stat_3000_322.v,170.59,3250,42.62,481,2.21
benchmarks/generated/rll32/Stat_3000_323.v,383.48,979,72.97,177,3.93
benchmarks/generated/rll32/Stat_3000_324.v,1206.23,4197,215.73,683,3.33
benchmarks/generated/rll32/Stat_3000_325.v,896.00,2104,156.19,332,4.25
benchmarks/generated/rll32/Stat_3000_326.v,2149.35,4612,336.58,689,5.26
benchmarks/generated/rll32/Stat_3000_431.v,663.96,1008,129.96,189,4.53
benchmarks/generated/rll32/Stat_3000_432.v,4505.23,21251,518.55,2366,3.19
benchmarks/generated/rll32/Stat_3000_433.v,3034.22,6866,444.74,924,5.84
benchmarks/generated/rll32/Stat_3000_434.v,1143.27,3130,191.60,479,4.25
benchmarks/generated/rll32/Stat_3000_436.v,1034.13,2757,174.00,437,4.20
benchmarks/generated/rll32/Stat_3107_39_9.v,600.03,1906,108.70,308,3.79
benchmarks/generated/rll32/Stat_3512_42_5.v,502.93,1954,94.87,309,2.99
benchmarks/generated/rll32/Stat_376_810.v,202.23,341,54.64,89,3.19
benchmarks/generated/rll32/Stat_377_1329.v,632.06,790,132.50,155,4.76
benchmarks/generated/rll32/Stat_387_1118.v,68.10,380,21.05,98,1.63
benchmarks/generated/rll32/Stat_3904_76_2.v,2712.50,8641,403.07,1140,5.63
benchmarks/generated/rll32/Stat_392_937.v,118.82,306,35.23,80,2.65
benchmarks/generated/rll32/Stat_393_1615.v,75.00,374,24.91,98,2.41
benchmarks/generated/rll32/Stat_4000_361.v,2259.29,4402,329.83,610,5.66
benchmarks/generated/rll32/Stat_4000_362.v,2309.88,6021,341.88,825,4.56
benchmarks/generated/rll32/Stat_4000_363.v,488.30,12838,73.80,1476,2.03
benchmarks/generated/rll32/Stat_4000_401.v,6545.69,11282,930.92,1549,6.17
benchmarks/generated/rll32/Stat_4000_402.v,6292.37,13260,850.74,1727,5.68
benchmarks/generated/rll32/Stat_403_1822.v,172.20,586,41.75,117,2.48
benchmarks/generated/rll32/Stat_489_535.v,242.85,442,65.00,108,3.20
benchmarks/generated/rll32/Stat_541_1114.v,644.16,1263,134.72,239,4.09
benchmarks/generated/rll32/Stat_550_820.v,293.78,471,73.91,107,3.68
benchmarks/generated/rll32/Stat_655_65.v,108.41,185,30.82,45,3.17
benchmarks/generated/rll32/Stat_679_1333.v,1621.61,3483,266.83,507,5.32
benchmarks/generated/rll32/Stat_687_1440.v,368.26,786,74.58,149,3.58
benchmarks/generated/rll32/Stat_714_926.v,150.81,332,46.25,88,2.74
benchmarks/generated/rll32/Stat_725_1628.v,407.00,1088,80.63,184,3.97
benchmarks/generated/rll32/Stat_736_2431.v,595.42,1616,125.11,273,4.46
benchmarks/generated/rll32/Stat_786_1023.v,539.12,933,116.12,178,4.36
benchmarks/generated/rll32/Stat_791_1127.v,163.20,428,42.73,99,2.87
benchmarks/generated/rll32/Stat_803_2716.v,1213.18,2191,209.24,355,4.66
benchmarks/generated/rll32/Stat_804_2825.v,454.35,1159,92.35,220,3.09
benchmarks/generated/rll32/Stat_821_382.v,365.38,807,71.86,146,3.70
benchmarks/generated/rll32/Stat_834_381.v,651.44,2872,101.56,402,2.87
benchmarks/generated/rll32/Stat_850_1638.v,90.53,795,28.26,163,1.85
benchmarks/generated/rll32/Stat_874_1512.v,169.31,797,43.23,160,2.32
benchmarks/generated/rll32/Stat_913_268.v,736.23,1508,150.00,278,4.24
benchmarks/generated/rll32/Stat_923_296.v,318.33,1941,53.60,301,2.22
benchmarks/generated/rll32/Stat_976_2713.v,1022.85,1564,192.85,279,4.63
benchmarks/generated/rll32/Stat_996_1734.v,1326.09,3632,215.48,543,4.38
