Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
1462,56,26,2.29890560875513,4.354309165526676,7.97469220246238,2.2113543091655266,4.213406292749658,6.759233926128591,19,283.01785714285717,610,711.7307692307693,897,3313,0.0
1468,58,20,1.9271117166212535,3.3923705722070845,5.3535422343324255,1.8344686648501363,3.619891008174387,5.9925068119891005,32,213.74137931034483,598,355.2,1337,2774,0.0
1475,62,29,2.128813559322034,4.408135593220339,7.934237288135593,2.025762711864407,3.8935593220338984,6.480677966101695,34,456.1290322580645,699,710.6206896551724,874,3088,0.004073319755600814
1488,62,29,1.6451612903225807,2.364247311827957,3.260752688172043,1.543010752688172,2.721774193548387,4.522177419354839,23,182.1451612903226,339,332.2068965517241,1044,2387,0.0
1491,70,39,2.7411133467471496,6.129443326626426,12.778672032193159,2.619718309859155,4.791415157612341,7.7236753856472165,31,337.6142857142857,709,314.6923076923077,1268,4034,0.0
179,50,18,2.558659217877095,4.290502793296089,5.329608938547486,2.0,2.910614525139665,3.4972067039106145,9,19.02,96,28.5,34,409,0.0
1578,52,32,2.1869455006337137,3.6254752851711025,5.278833967046895,2.1159695817490496,3.58745247148289,5.434093789607098,17,349.59615384615387,850,405.53125,865,3401,0.004761904761904762
1609,60,27,1.8962088253573648,2.9303915475450593,4.259788688626476,1.8067122436295835,3.1118707271597263,5.034804226227471,22,353.05,962,420.81481481481484,844,2992,0.0
1623,50,25,3.097350585335798,8.584103512014787,20.407270486752928,3.033271719038817,5.62230437461491,9.1392483056069,50,618.32,1356,674.64,1455,4987,0.024375
1651,71,35,1.7989097516656571,2.8146577831617203,4.290127195639006,1.6904906117504543,3.252574197456087,5.375529981829194,25,207.28169014084506,496,628.6571428571428,1015,2901,0.0
1671,49,18,1.8426092160383005,2.749251944943148,4.088569718731299,1.7827648114901258,3.097546379413525,5.336923997606224,41,209.73469387755102,463,342.0,1617,3034,0.0006127450980392157
1679,50,21,2.029779630732579,3.5116140559857056,6.206670637284097,1.9678379988088148,3.5842763549731984,6.066706372840977,32,349.0,748,371.3809523809524,1289,3365,0.0
1680,56,25,2.211904761904762,3.822619047619048,6.2404761904761905,2.1357142857142857,3.707738095238095,6.258928571428571,39,239.01785714285714,460,944.2,1520,3668,0.0018192844147968466
196,63,18,1.6122448979591837,1.989795918367347,2.11734693877551,0.9081632653061225,1.510204081632653,1.816326530612245,6,6.666666666666667,16,10.88888888888889,22,253,0.0
1686,52,34,2.170818505338078,3.7574139976275207,6.1269276393831555,2.1043890865954924,3.619217081850534,6.039739027283511,27,255.09615384615384,461,1055.9117647058824,1426,3613,0.0005977286312014345
1696,52,19,3.0129716981132075,8.049528301886792,19.29304245283019,2.9492924528301887,5.615566037735849,9.711674528301886,76,719.3461538461538,1544,1315.842105263158,1637,5080,0.011918951132300357
1702,91,50,1.891304347826087,3.263807285546416,5.3213866039952995,1.7338425381903644,3.3343125734430084,5.673325499412456,33,344.6703296703297,540,651.3,1092,3137,0.0006105006105006105
1716,61,21,2.526806526806527,5.69988344988345,12.128205128205128,2.4405594405594404,4.685314685314685,8.351398601398602,52,631.1639344262295,980,1064.5238095238096,1668,4297,0.05473808122424956
1760,50,32,2.396590909090909,4.261363636363637,8.720454545454546,2.3375,4.075,6.456818181818182,20,393.96,1015,563.125,771,4175,0.0
207,53,32,2.4009661835748792,4.6231884057971016,7.115942028985507,1.8695652173913044,3.4879227053140096,5.690821256038648,12,37.81132075471698,120,64.6875,126,446,0.0
210,50,21,2.3380952380952382,3.623809523809524,4.280952380952381,2.1,3.204761904761905,3.933333333333333,7,19.0,39,30.476190476190474,40,441,0.0
1821,57,31,1.8962108731466227,2.955518945634267,4.514003294892916,1.8237232289950576,3.14607358594179,4.842394288852279,22,329.87719298245617,896,509.7096774193548,626,3398,0.0
215,58,27,2.316279069767442,3.483720930232558,4.232558139534884,1.8046511627906976,2.6651162790697676,3.0790697674418603,8,16.344827586206897,54,21.85185185185185,35,442,0.0
1889,53,20,2.080995235574378,3.411858125992589,5.448914769719428,2.019587083112758,3.4806776071995764,5.880889359449444,30,198.83018867924528,429,1087.9,1608,3886,0.0
218,63,17,2.197247706422018,3.2522935779816513,3.7018348623853212,1.6238532110091743,2.403669724770642,2.729357798165138,7,12.88888888888889,41,24.529411764705884,30,416,0.0
1937,53,29,2.237480640165204,4.40216830149716,8.470831182240579,2.177594217862674,3.9117191533298916,7.122354155911203,20,331.37735849056605,598,1001.8965517241379,1611,4285,0.0
1960,61,46,2.24234693877551,4.356632653061224,7.837755102040816,2.1668367346938777,4.047448979591837,6.8943877551020405,61,430.8524590163934,767,365.2391304347826,1751,4354,0.001063264221158958
1972,58,29,3.0177484787018254,8.315415821501015,19.901115618661258,2.9497971602434077,5.455882352941177,8.779411764705882,49,895.4310344827586,1916,841.7586206896551,1245,5904,0.002544529262086514
2032,64,32,1.5644685039370079,2.331692913385827,3.4936023622047245,1.4857283464566928,2.8031496062992125,4.706200787401575,21,361.9375,800,436.375,850,3117,0.0
2032,64,32,2.1756889763779528,3.893700787401575,7.090551181102362,2.096948818897638,3.8016732283464565,6.3922244094488185,21,546.640625,1083,174.0625,1774,4357,0.0
2032,64,32,1.858759842519685,3.0113188976377954,5.053149606299213,1.7800196850393701,3.218503937007874,5.827755905511811,21,546.78125,1051,341.15625,1423,3714,0.0
2032,64,32,2.748523622047244,6.468011811023622,14.58218503937008,2.6727362204724407,5.200295275590551,8.825787401574804,21,784.5,1518,733.875,1706,5528,0.0
2032,64,32,1.9143700787401574,3.0541338582677167,4.676181102362205,1.8361220472440944,3.1938976377952755,5.040354330708661,18,436.0,1035,453.9375,1059,3829,0.0
2032,64,32,1.9010826771653544,3.2436023622047245,4.8262795275590555,1.8223425196850394,3.3016732283464565,5.623523622047244,21,241.625,534,303.96875,1814,3801,0.0
2032,64,32,1.81496062992126,3.003444881889764,5.146161417322834,1.736220472440945,3.124507874015748,5.343996062992126,22,422.734375,1069,461.28125,1037,3629,0.0
2032,64,32,1.8695866141732282,3.266240157480315,5.40748031496063,1.7937992125984252,3.3636811023622046,5.406496062992126,24,266.171875,1343,327.4375,1063,3741,0.0
2032,64,32,1.735236220472441,2.578740157480315,3.65255905511811,1.656988188976378,2.8503937007874014,4.234744094488189,25,490.609375,1263,247.625,510,3464,0.0
2032,64,32,1.9340551181102361,3.093011811023622,4.8454724409448815,1.8553149606299213,3.1609251968503935,5.130905511811024,24,417.90625,899,233.53125,1516,3870,0.0
2032,64,32,1.733267716535433,2.498523622047244,3.391732283464567,1.654527559055118,2.843503937007874,4.49261811023622,24,163.265625,545,285.125,966,3461,0.0
2032,64,32,2.4399606299212597,4.241141732283465,6.816437007874016,2.361220472440945,3.843503937007874,6.1702755905511815,24,630.34375,937,303.125,1787,4898,0.0
2032,64,32,2.2755905511811023,4.055610236220472,6.981299212598425,2.1968503937007875,3.800196850393701,6.537893700787402,25,269.5,911,713.5625,1662,4564,0.0
2032,64,32,2.123523622047244,3.7406496062992125,6.376968503937008,2.092027559055118,3.732775590551181,5.90748031496063,24,659.328125,1449,451.34375,1295,4255,0.0
2032,64,32,2.749015748031496,6.316437007874016,12.128444881889763,2.670767716535433,4.94488188976378,7.884350393700787,26,478.609375,1859,671.1875,1442,5529,0.0
2032,64,32,2.6117125984251968,5.214566929133858,9.551181102362206,2.532972440944882,4.420767716535433,6.945866141732283,30,408.515625,856,957.15625,1194,5247,0.0
2032,64,32,2.1038385826771653,3.8676181102362204,6.961614173228346,2.0250984251968505,3.4881889763779528,5.238188976377953,32,772.984375,1688,555.5625,930,4215,0.010356731875719217
2032,64,32,2.4586614173228347,4.293799212598425,7.406003937007874,2.3809055118110236,4.047244094488189,6.4109251968503935,31,201.515625,1645,947.875,1476,4938,0.0005032712632108706
2032,64,32,3.151082677165354,9.01033464566929,22.378444881889763,3.074803149606299,5.596948818897638,8.812992125984252,31,678.28125,1224,629.3125,1430,6345,0.0
2032,64,32,3.4783464566929134,11.463090551181102,34.577263779527556,3.40255905511811,6.453248031496063,10.928641732283465,27,843.34375,1740,1175.03125,1523,7017,0.0
2100,62,47,2.2995238095238095,3.9633333333333334,6.819523809523809,2.2271428571428573,3.8433333333333333,5.807619047619047,23,424.9193548387097,784,335.7659574468085,1099,4770,0.0005002501250625312
2181,60,18,1.7716643741403026,2.6441999082989454,3.7551581843191197,1.7056396148555708,2.92801467216873,5.115543328748281,27,155.23333333333332,302,384.05555555555554,1805,3807,0.0
2205,77,44,2.490702947845805,4.377324263038549,7.726530612244898,2.3945578231292517,4.068934240362812,6.039909297052154,27,352.35064935064935,598,715.3409090909091,1110,5416,0.0
2220,49,35,2.0400900900900902,3.3220720720720722,5.204054054054054,1.995045045045045,3.4094594594594594,5.704504504504505,26,220.6530612244898,509,246.11428571428573,1705,4487,0.0
253,49,32,1.683794466403162,2.067193675889328,2.2134387351778657,1.3557312252964426,1.9367588932806323,2.177865612648221,7,11.551020408163266,73,15.0,24,377,0.0
2508,75,40,2.5853269537480066,4.583732057416268,6.882775119617225,2.503987240829346,3.967304625199362,5.561004784688995,35,455.17333333333335,1421,295.725,783,6415,0.00040016006402561027
2572,76,53,2.641135303265941,5.672239502332815,10.868973561430794,2.5602643856920686,4.49805598755832,7.082426127527216,37,552.6578947368421,1410,1140.6603773584907,2267,6722,0.0
287,60,17,2.662020905923345,4.550522648083624,5.940766550522648,2.1602787456445993,3.1846689895470384,3.8606271777003482,10,28.866666666666667,93,43.05882352941177,68,705,0.0
296,53,19,2.3344594594594597,3.972972972972973,4.996621621621622,2.0135135135135136,3.185810810810811,3.6925675675675675,7,26.62264150943396,59,48.68421052631579,59,638,0.0
2707,58,41,3.0166235685260436,8.448466937569265,21.860362024381235,2.9663834503140007,5.553380125600295,9.134835611377909,51,1287.155172413793,2252,1332.3658536585365,1943,8121,0.00855654761904762
2781,57,37,2.0046745774901114,3.0855807263574255,4.2459546925566345,1.957569219705142,3.2380438691118303,4.836030204962244,31,253.4561403508772,626,883.2972972972973,1347,5522,0.001443522194153735
2789,56,46,1.5374686267479383,2.2968806023664396,3.3589100035855144,1.4915740408748654,2.810326281821441,4.674076730010756,31,220.10714285714286,509,449.54347826086956,1308,4234,0.0
309,53,24,2.7702265372168284,6.093851132686084,8.566343042071198,2.598705501618123,4.229773462783172,5.614886731391586,11,32.64150943396226,199,88.58333333333333,99,803,0.0
2831,66,34,2.0554574355351467,3.1349346520664074,4.433062522077004,2.0060049452490287,3.4048039561992227,5.460967855881314,36,330.04545454545456,1338,556.7058823529412,2144,5754,0.0
2948,62,48,2.179782903663501,3.523405698778833,5.296472184531886,2.1295793758480324,3.5278154681139755,5.824966078697422,29,281.16129032258067,586,1872.4375,2775,6371,0.0031013094417643005
2952,81,25,3.3052168021680215,10.267953929539296,29.8760162601626,3.228319783197832,6.179539295392954,10.799796747967479,75,1596.7407407407406,2803,2117.2,2638,9705,0.0078125
3032,64,32,2.29155672823219,4.067612137203167,7.097295514511873,2.2387862796833775,3.8014511873350925,5.963720316622691,30,1142.375,2529,965.4375,1349,6889,0.0
3032,64,32,1.9488786279683377,3.162269129287599,5.238126649076517,1.8961081794195251,3.2938654353562007,5.697889182058048,30,368.03125,646,1348.09375,2307,5849,0.00033478406427854036
3032,64,32,2.371701846965699,4.421174142480211,7.349274406332454,2.3189313984168867,3.994722955145119,6.368733509234828,27,411.09375,721,519.96875,2418,7134,0.0
3032,64,32,2.196899736147757,4.097295514511873,8.382585751978892,2.145778364116095,3.9755936675461743,7.278693931398417,31,616.609375,1870,1623.6875,2505,6603,0.0
3032,64,32,2.6174142480211082,5.12532981530343,10.425131926121372,2.566292875989446,4.196899736147757,6.135554089709762,29,582.53125,2382,614.96875,910,7874,0.0
3032,64,32,2.525065963060686,5.013192612137203,8.551781002638522,2.4722955145118735,4.305408970976253,6.660290237467018,33,716.21875,1295,775.5,1585,7594,0.0006633499170812604
3032,64,32,2.070910290237467,3.5963060686015833,6.281002638522428,2.0181398416886545,3.6286279683377307,6.226912928759894,33,500.53125,907,620.65625,2254,6221,0.0003475842891901286
3032,64,32,1.695910290237467,2.538588390501319,3.8034300791556728,1.6431398416886545,2.9350263852242744,5.318931398416886,28,206.625,452,257.9375,2827,5087,0.0
3032,64,32,1.8848944591029024,2.988456464379947,4.965699208443271,1.8341029023746702,3.2100923482849604,5.879287598944591,28,263.0625,2136,950.9375,1477,5655,0.0
3032,64,32,1.9168865435356202,3.0715699208443272,4.627638522427441,1.8641160949868074,3.2354881266490767,5.341688654353562,28,416.546875,718,1051.96875,2619,5754,0.010710460549803642
3032,64,32,1.8835751978891822,2.8980870712401057,4.212071240105541,1.8308047493403694,3.162598944591029,5.195580474934037,35,512.03125,802,1273.03125,1933,5651,0.002336448598130841
3032,64,32,2.116754617414248,4.37467018469657,8.45712401055409,2.0639841688654355,4.519788918205805,7.604221635883905,31,618.609375,1071,1896.59375,2287,6361,0.0
3032,64,32,1.8812664907651715,2.7701187335092348,3.6728232189973613,1.8284960422163588,3.007255936675462,4.25197889182058,45,596.4375,1086,620.375,749,5644,0.007931262392597489
3032,64,32,3.049802110817942,8.608509234828496,23.005277044854882,3.004947229551451,5.693931398416886,9.729221635883905,37,1368.8125,2175,820.5,2909,9191,0.0006680026720106881
3032,64,32,2.263522427440633,4.529683377308707,8.692941952506596,2.2107519788918206,4.064313984168866,7.49934036939314,40,754.734375,1299,1805.5625,2481,6813,0.00033068783068783067
3032,64,32,1.904023746701847,3.0151715039577835,4.91490765171504,1.8512532981530343,3.224604221635884,5.923153034300792,31,548.625,1029,1419.25,2000,5712,0.0010217983651226157
3032,64,32,2.1101583113456464,3.4350263852242744,4.8070580474934035,2.057387862796834,3.366424802110818,5.013192612137203,43,255.703125,449,1205.5,2053,6337,0.010642071656615822
3139,56,39,1.8760751831793565,3.1223319528512263,4.664861420834661,1.835297865562281,3.3912073908888183,5.302962726983115,27,365.51785714285717,1122,787.5384615384615,1550,5841,0.0
3544,67,18,1.8168735891647856,3.250846501128668,5.832392776523702,1.7683408577878104,3.2725733634311513,5.224604966139955,41,1050.313432835821,2630,558.6666666666666,1349,6375,0.0014196479273140261
408,52,23,2.875,6.575980392156863,11.291666666666666,2.6004901960784315,4.424019607843137,6.134803921568627,10,70.34615384615384,234,129.3913043478261,146,1123,0.0
409,60,17,2.5036674816625917,5.21760391198044,9.420537897310513,2.154034229828851,3.8924205378973107,6.17359413202934,15,110.13333333333334,261,211.7058823529412,231,964,0.0
419,56,20,1.8520286396181385,3.071599045346062,4.284009546539379,1.577565632458234,3.1217183770883055,4.945107398568019,15,43.357142857142854,130,66.9,234,720,0.0
3936,52,29,2.229420731707317,4.401422764227642,8.894054878048781,2.2014735772357725,3.9872967479674797,6.817073170731708,68,824.7692307692307,3429,2175.448275862069,3706,8728,0.011019989748846746
424,55,23,2.57311320754717,4.691037735849057,7.636792452830188,2.2806603773584904,3.8160377358490565,5.134433962264151,13,54.89090909090909,336,91.65217391304348,163,1039,0.0
425,50,26,2.28,3.724705882352941,5.117647058823529,2.04,3.355294117647059,4.668235294117647,19,46.56,297,79.38461538461539,254,921,0.0
4032,64,32,2.753968253968254,5.961061507936508,12.122519841269842,2.7142857142857144,4.633680555555555,6.9226190476190474,37,1312.109375,3321,1070.8125,1591,11050,0.0007444168734491315
4032,64,32,2.2120535714285716,4.078125,8.639384920634921,2.1723710317460316,3.8469742063492065,6.368055555555555,36,1620.265625,2801,1410.03125,2012,8859,0.0
4032,64,32,2.3988095238095237,4.349702380952381,8.9375,2.359126984126984,4.031498015873016,6.759424603174603,31,1773.125,2795,218.96875,3914,9615,0.000251004016064257
4032,64,32,2.369047619047619,5.159970238095238,11.387400793650794,2.3293650793650795,4.5124007936507935,7.954861111111111,37,770.21875,1304,3238.375,3755,9500,0.001003260596940055
4032,64,32,2.3707837301587302,5.4446924603174605,10.704613095238095,2.3311011904761907,4.847718253968254,8.000496031746032,40,908.0625,1744,2783.75,3709,9505,0.0002492522432701894
435,51,20,2.193103448275862,3.6482758620689655,5.76551724137931,1.9448275862068964,3.3770114942528737,5.5954022988505745,20,90.0,219,154.2,326,909,0.0
