Circuit,Key Bits,Outputs,# Outputs No Keys,# Outputs Some Keys,Mean # Keys,Stdev # Keys,# Keys No Outputs,# Keys Some Outputs,Mean # Outputs,Stdev # Outputs,Total # Key/Output Pairs,Min Max Diff,Mean Max Diff,Stdev Max Diff,Min OR Diff,Mean OR Diff,Stdev OR Diff
Stat_1459_54_3.v,32,39,26,13,4.538461538461538,7.01920442566184,3,29,2.0344827586206895,1.8989237293923265,59,6.938893903899655e-17,0.03621519078792659,0.1212551790968755,6.938893903899655e-17,0.044750719078221916,0.1545765633909948
Stat_2540_401.v,32,53,26,27,2.259259259259259,1.3754046283686454,20,12,5.083333333333333,6.707639245101383,61,4.70197740328915e-38,0.029168249606296895,0.06465149066365009,4.70197740328915e-38,0.0397361366296984,0.0930335158645036
Stat_1546_16_7.v,32,32,16,16,1.9375,1.526160760426852,21,11,2.8181818181818183,1.8877596148970779,31,2.220446049250313e-16,0.0010568908473693134,0.002363830177221352,2.220446049250313e-16,0.0013927615270078867,0.0029969240496927315
Stat_687_1440.v,32,21,5,16,2.9375,1.4818344486930155,20,12,3.9166666666666665,3.1466673086799553,47,1.1102230246251565e-16,0.032101284514731813,0.09839070069502057,1.1102230246251565e-16,0.03483549844652662,0.09854216010866859
Stat_1000_201.v,32,32,8,24,4.375,2.9460732893271606,18,14,7.5,5.612486080160912,105,9.014122781536571e-12,0.09280471669530367,0.14630733724596948,1.0138889727774178e-11,0.09321266578280238,0.14625237658759102
Stat_3512_42_5.v,32,18,11,7,4.0,1.9148542155126762,20,12,2.3333333333333335,2.1461734799546393,28,2.220446049250313e-16,0.019553695113467513,0.048926753235301434,2.220446049250313e-16,0.019767847155309288,0.04960281545398117
Stat_100_45.v,32,32,28,4,1.0,0.0,28,4,1.0,0.0,4,0.375,0.433837890625,0.04524885948247224,0.375,0.433837890625,0.04524885948247224
Stat_1000_105.v,32,32,24,8,1.75,1.4880476182856899,22,10,1.4,0.5163977794943222,14,1.1102230246251565e-16,0.012509190209297822,0.024173237051862806,1.1102230246251565e-16,0.012510213227897004,0.024172677556475754
Stat_1215_51_5.v,32,20,14,6,3.5,2.16794833886788,25,7,3.0,1.8257418583505538,21,5.5052962188995025e-11,0.007261532302064023,0.018719584512658986,5.888600718130101e-11,0.007735594043332489,0.019973632064471426
Stat_541_1114.v,32,30,3,27,5.62962962962963,3.1396735272237875,13,19,8.0,7.06320670013903,152,8.208989044078407e-13,0.08001679063288462,0.1570660945020619,8.213429936227217e-13,0.10080998565738257,0.16357057388954185
Stat_1857_36_9.v,32,20,9,11,2.5454545454545454,1.4396969378057567,27,5,5.6,2.8809720581775866,28,1.5909542572245527e-09,0.00022581463659283597,0.00035524515714322944,3.977385795710637e-09,0.00027053642180332283,0.0003794994706180191
Stat_2000_226.v,32,32,22,10,2.9,3.0349812373573433,22,10,2.9,2.2335820757001272,29,2.220446049250313e-16,0.0008987339427929175,0.0014381194980731366,2.220446049250313e-16,0.0013135064782162117,0.0021367793221109457
Stat_183_517.v,32,27,20,7,1.0,0.0,25,7,1.0,0.0,7,0.0008544921875,0.22423124313354492,0.22826795660888932,0.0008544921875,0.22423124313354492,0.22826795660888932
Stat_1000_151.v,32,32,7,25,4.8,2.7386127875258306,11,21,5.714285714285714,6.581358956498704,120,1.1102230246251565e-16,0.025417057653074865,0.10817926836795265,1.1102230246251565e-16,0.026602240109403714,0.10805601481088739
Stat_923_296.v,32,30,21,9,5.222222222222222,2.3333333333333335,23,9,5.222222222222222,2.8185890875479607,47,3.495285505472623e-09,0.05575265390706263,0.16645199050600845,3.721862410287089e-09,0.0557778760694751,0.1664426134728714
Stat_3000_303.v,32,32,28,4,1.0,0.0,30,2,2.0,1.4142135623730951,4,1.1102230246251565e-16,0.04682424478232866,0.06621948201904666,1.1102230246251565e-16,0.051074913633108725,0.0722308355569767
Stat_2000_303.v,32,32,2,30,4.9,3.2520550531879864,8,24,6.125,8.52776794284158,147,1.3877787807814457e-17,0.0033070006180559164,0.009741138159726511,1.3877787807814457e-17,0.0036927976916911374,0.010696958574370755
Stat_1396_16_5.v,32,32,16,16,1.4375,0.6291528696058958,25,7,3.2857142857142856,4.111540089159037,23,0.0004354759289620924,0.10207147034213981,0.1648587434234628,0.00044080015115760594,0.10272085311970229,0.16466283558651493
Stat_821_382.v,32,23,11,12,5.5,6.68104510060841,5,27,2.4444444444444446,2.4547181153120263,66,3.469446951953614e-18,0.020283123286180076,0.09573063063477885,3.469446951953614e-18,0.020877430110002784,0.09571444852039414
Stat_1057_14_11.v,32,23,14,9,1.0,0.0,27,5,1.8,1.3038404810405297,9,0.00017249956727027893,0.21586773095142436,0.2129483463044535,0.00017249956727027893,0.2159560101301358,0.21304124094927096
Stat_2000_203.v,32,32,21,11,5.818181818181818,4.166969685951215,19,13,4.923076923076923,2.5968422639024005,64,6.938893903907228e-18,0.04693053498712426,0.13757447100316336,6.938893903907228e-18,0.04697192322755301,0.13760097385266012
Stat_3107_39_9.v,32,39,26,13,1.3076923076923077,0.6304251719561152,26,6,2.8333333333333335,4.020779360604939,17,2.9015922997643884e-10,0.0071286654466008416,0.014027689190759845,5.549749800149263e-10,0.0071286655385455755,0.014027689134689892
Stat_376_810.v,32,23,11,12,1.6666666666666667,0.6513389472789296,23,9,2.2222222222222223,1.6414763002993509,20,3.267476651021872e-05,0.06501757684552398,0.11033954937799183,3.267476651021872e-05,0.07147702833790912,0.11086293990542528
Stat_100_55.v,32,32,23,9,1.3333333333333333,0.5,24,8,1.5,1.4142135623730951,12,0.109375,0.3828125,0.11692679333668567,0.28879224363481626,0.40523965545435203,0.0606524628949176
Stat_3000_326.v,32,32,5,27,2.5555555555555554,1.3397282541141673,20,12,5.75,5.011350752405619,69,5.421010862427522e-20,0.01656873094021779,0.047920591540296875,5.421010862427522e-20,0.016762037161003964,0.04798958413940974
Stat_177_411.v,32,21,13,8,1.25,0.4629100498862757,22,10,1.0,0.0,10,0.001373291015625,0.3297149658203125,0.2200903438143213,0.001373291015625,0.3297149658203125,0.2200903438143213
Stat_3000_432.v,32,32,23,9,17.555555555555557,10.631452289211374,1,31,5.096774193548387,2.1190381262839897,158,2.220446049250313e-16,0.00019588488579498137,0.0006027535802452421,4.4408920985006257e-16,0.00022626055250824236,0.0007230762900720439
Stat_3000_322.v,32,32,31,1,1.0,nan,31,1,1.0,nan,1,1.272648653127817e-12,1.272648653127817e-12,nan,1.272648653127817e-12,1.272648653127817e-12,nan
Stat_1684_57_8.v,32,21,5,16,7.125,4.16132991562393,15,17,6.705882352941177,4.440786893704101,114,1.1102230246251565e-16,0.0033423737744271024,0.007791135749660629,1.1102230246251565e-16,0.004167093439217918,0.00934415486392875
Stat_1336_14_6.v,32,24,8,16,1.5625,0.8139410298049853,27,5,5.0,5.612486080160912,25,8.230856154978206e-06,0.0743050757606317,0.13688009653888147,8.230997282036821e-06,0.07430958039534577,0.13687733180139267
Stat_3000_436.v,32,32,18,14,1.0714285714285714,0.2672612419124244,27,5,3.0,4.47213595499958,15,5.50062395632267e-08,0.10045778249767756,0.22287415140384334,5.50062395632267e-08,0.10053062607625407,0.22283328543104378
Stat_100_51.v,32,32,13,19,2.8947368421052633,1.3701069237311885,12,20,2.75,3.006571749386754,55,0.0008544921875,0.2539485692977905,0.1771345436763858,0.0017082542181015015,0.32051276393685246,0.22191384152975308
Stat_725_1628.v,32,21,8,13,6.0,5.744562646538029,3,29,2.689655172413793,2.7399615257447643,78,1.1102230246251565e-16,0.05145040529542368,0.13407823518323092,1.1102230246251565e-16,0.051451699781055044,0.1340777513072628
Stat_1000_155.v,32,32,22,10,2.8,3.011090610836324,12,20,1.4,1.0462967275611939,28,1.1102230246251565e-16,0.002147095849961699,0.004846757785032607,1.1102230246251565e-16,0.002240575662491526,0.005061652217684154
Stat_2000_228.v,32,32,20,12,5.166666666666667,2.4802248187442912,18,14,4.428571428571429,3.797049172394587,62,1.734723475976807e-18,0.05552421249120532,0.12880823543442319,1.734723475976807e-18,0.055536507524748056,0.1288387723024254
Stat_736_2431.v,32,23,4,19,4.947368421052632,3.2740339408158303,16,16,5.875,4.333974311568232,94,2.893303374662537e-10,0.020509667097665156,0.0530093837253819,3.8278558098101846e-10,0.020982552158610446,0.053054598432939054
Stat_3000_307.v,32,32,13,19,3.8947368421052633,1.8825141829805179,20,12,6.166666666666667,5.843929769557053,74,2.2058637125232927e-08,0.03263419861718273,0.09710711571562146,2.2058637125232927e-08,0.03332226139456833,0.09856222644481527
Stat_786_1023.v,32,18,11,7,2.4285714285714284,1.2724180205607036,24,8,2.125,1.1259916264596033,17,8.448779498261008e-09,0.05548897981845153,0.1525906539139648,9.107330047497329e-09,0.055557056713945493,0.15256628515687135
Stat_277_639.v,32,24,12,12,2.0,1.2060453783110545,17,15,1.6,0.9856107606091623,24,4.693865776062012e-05,0.12059980958570075,0.15062475960089985,4.693865776062012e-05,0.12148680444821489,0.1501020311663036
Stat_2000_222.v,32,32,19,13,4.461538461538462,3.0988004296120946,13,19,3.0526315789473686,3.2399191384032737,58,1.1102230246251565e-16,0.0007580457382808836,0.0024433320156688524,1.1102230246251565e-16,0.00109804787452293,0.00387773504216103
Stat_4000_362.v,32,32,8,24,8.166666666666666,5.498352849533305,6,26,7.538461538461538,6.41392715412808,196,5.54894418032916e-17,0.00037415472703568813,0.0017148589952883128,5.54894418032916e-17,0.00039512964334662405,0.0017488020442295463
Stat_2749_29_1.v,32,37,26,11,2.3636363636363638,3.10717644406388,15,17,1.5294117647058822,1.007326105267277,26,1.1102230246251565e-16,0.06102869709670958,0.1632418121068343,1.1102230246251565e-16,0.06102869896718104,0.16324181136449445
Stat_1000_206.v,32,32,3,29,6.862068965517241,2.371318770085457,11,21,9.476190476190476,10.740665936612347,199,3.3306690738754696e-16,0.02174710614184098,0.048420605935345966,6.661338147752752e-16,0.02282062525530615,0.048270199539259324
Stat_804_2825.v,32,23,14,9,4.555555555555555,5.341140119654022,10,22,1.8636363636363635,1.9831541626662395,41,2.220446049250313e-16,0.02434606282650228,0.09427370864087971,2.220446049250313e-16,0.024418091642764875,0.09425728370740363
Stat_114_49.v,32,19,18,1,1.0,nan,31,1,1.0,nan,1,0.4375,0.4375,nan,0.4375,0.4375,nan
Stat_221_421.v,32,32,29,3,1.0,0.0,29,3,1.0,0.0,3,0.4375,0.4375,0.0,0.4375,0.4375,0.0
Stat_1000_108.v,32,32,10,22,3.1363636363636362,3.2556976363856487,8,24,2.875,2.908944228021419,69,2.220446049250313e-16,0.0016926056842787895,0.004401836763106834,2.220446049250313e-16,0.001830015564896441,0.004495523825418383
Stat_100_48.v,32,32,12,20,1.5,0.8271701918685112,15,17,1.7647058823529411,1.0914103126634984,30,0.00128173828125,0.18763306561638327,0.16568822333858058,0.00128173828125,0.2078376328020259,0.16472063306550871
Stat_1343_29_11.v,32,39,27,12,1.5833333333333333,0.7929614610987591,23,9,2.111111111111111,1.964971020425266,19,9.07386542150664e-08,0.017768703069854768,0.03270083970044445,9.07386542150664e-08,0.017768900948280507,0.03270071879143973
Stat_1654_26_3.v,32,34,11,23,1.6956521739130435,0.6349504353380415,28,4,9.75,9.069178573608527,39,4.76565904627968e-07,0.13129233711125154,0.21231682170420801,4.867908310882968e-07,0.1401226670686306,0.21008245196887385
Stat_100_42.v,32,32,18,14,1.2857142857142858,0.4688072309384954,14,18,1.0,0.0,18,0.0546875,0.2689615885416667,0.1693176296904061,0.0546875,0.2689615885416667,0.1693176296904061
Stat_1000_102.v,32,32,5,27,7.62962962962963,4.756761569259135,3,29,7.103448275862069,6.337782552654285,206,1.1102230246251565e-16,0.059165517830883946,0.1215495693646157,2.220446049250313e-16,0.06491637701106752,0.13638277839274018
Stat_403_1822.v,32,20,7,13,3.6153846153846154,5.008966319485847,11,21,2.238095238095238,2.773170782782083,47,2.9406098464583746e-20,0.02185822921787013,0.09532443198155378,2.9406098464583746e-20,0.021901721259392905,0.09531474659407997
Stat_1000_106.v,32,32,25,7,1.4285714285714286,0.7867957924694432,26,6,1.6666666666666667,1.632993161855452,10,2.082361551941636e-07,0.003908294418407035,0.009539301622301691,2.082361551941636e-07,0.003908304526057071,0.009539296653399771
Stat_100_46.v,32,32,26,6,1.1666666666666667,0.408248290463863,26,6,1.1666666666666667,0.408248290463863,7,0.3828125,0.4283854166666667,0.04116725444502787,0.3828125,0.4335123697916667,0.044323908088375115
Stat_100_510.v,32,32,20,12,1.5833333333333333,0.6685579234215214,19,13,1.4615384615384615,0.9674179220468452,19,0.013671875,0.3093919020432692,0.19507340492967246,0.028819403611123562,0.31744288131924875,0.18617271727363194
Stat_100_63.v,32,32,23,9,1.7777777777777777,0.97182531580755,22,10,1.6,0.8432740427115678,16,0.000186920166015625,0.1556844711303711,0.20169623816076424,0.000186920166015625,0.15832314229853908,0.19987078506505632
Stat_100_410.v,32,32,20,12,1.4166666666666667,0.7929614610987591,22,10,1.7,0.6749485577105528,17,0.0068359375,0.2527587890625,0.21659566957059198,0.007684588432312012,0.25698536216514184,0.21341758512981257
Stat_1027_28_12.v,32,32,10,22,4.0,4.525062483125562,4,28,3.142857142857143,4.169681449013028,88,5.551115123125783e-17,0.00904253665497923,0.02378016978817487,5.551115123125783e-17,0.009083423631220635,0.02378037167360161
Stat_1728_18_5.v,32,32,16,16,1.5625,0.8920949127381756,25,7,3.5714285714285716,3.552329886011098,25,3.245649013439156e-09,0.028971291810896388,0.04096155419285461,3.245649013439156e-09,0.02916365576360472,0.0410574129091231
Stat_1443_32_4.v,32,29,4,25,4.68,1.3140268896284684,21,11,10.636363636363637,10.528748522713679,117,2.7755575615628914e-17,0.01264472317611656,0.022764745385384113,2.7755575615628914e-17,0.012684482312660195,0.02274104379978593
Stat_175_832.v,32,32,19,13,2.3076923076923075,1.4935759876113537,21,11,2.727272727272727,1.4893561757289013,30,4.790563817643617e-05,0.1768750285271128,0.2039627364069195,5.1893830559355876e-05,0.1878694911778603,0.20267692397952025
Stat_1399_20_5.v,32,31,5,26,3.4615384615384617,2.7746101597272252,11,21,4.285714285714286,5.1685864328930125,90,1.1102230246251565e-16,0.024121977950289173,0.05960696546629282,1.1102230246251565e-16,0.029362938844783432,0.07425629889022675
Stat_100_69.v,32,32,21,11,1.4545454545454546,0.5222329678670935,23,9,1.7777777777777777,1.6414763002993509,16,0.013671875,0.2463921440972222,0.2103189414630945,0.013671875,0.2798389494976121,0.22840799975323595
Stat_489_535.v,32,28,10,18,2.1666666666666665,1.855040827202527,13,19,2.0526315789473686,1.8700470644857612,39,1.1102230246251565e-16,0.06270834996073796,0.13037173841845032,1.1102230246251565e-16,0.06332452868977023,0.1306215547021628
Stat_387_1118.v,32,20,16,4,1.5,0.5773502691896257,26,6,1.0,0.0,6,4.4698752353742925e-14,0.019800842188636723,0.04849453962954044,4.4698752353742925e-14,0.019800842188636723,0.04849453962954044
Stat_1000_202.v,32,32,15,17,5.588235294117647,6.837934844759525,6,26,3.6538461538461537,2.171493636966182,95,2.220446049250313e-16,0.018928852596844844,0.045766477873772866,2.220446049250313e-16,0.01931025215016139,0.0463157734587114
Stat_1591_53_6.v,32,25,1,24,8.5,8.267274404963011,1,31,6.580645161290323,5.667299142439234,204,2.4994528131532543e-19,0.03368013821925942,0.11048151751036692,2.4994528131532543e-19,0.034028253822307335,0.11043372677328207
Stat_1197_31_10.v,32,32,16,16,1.4375,0.7274384280931732,23,9,2.5555555555555554,1.6666666666666667,23,2.1302216324237122e-08,0.0530728749502203,0.1256138369760839,2.1302216324237122e-08,0.058253703959977726,0.12615576954718843
Stat_100_56.v,32,32,24,8,1.0,0.0,24,8,1.0,0.0,8,0.375,0.43359375,0.026078842512383755,0.375,0.43359375,0.026078842512383755
Stat_1368_61_7.v,32,26,11,15,2.066666666666667,1.0997835284835873,24,8,3.875,4.764076885549662,31,6.017253362244901e-11,0.09201848937074035,0.1690524074354359,6.101696925492802e-11,0.09202924286033844,0.16904574719499602
Stat_3000_325.v,32,32,11,21,5.9523809523809526,8.040374310168591,3,29,4.310344827586207,2.904472515127834,125,1.3877787807814457e-17,0.010537306392189374,0.04153307681637897,1.3877787807814457e-17,0.010553802223814846,0.041568609298727986
Stat_874_1512.v,32,26,20,6,2.3333333333333335,1.0327955589886444,27,5,2.8,1.4832396974191326,14,6.286967439025903e-05,0.00815987445960421,0.015248673425609887,6.28721092827781e-05,0.00824384941592923,0.015206042524903205
Stat_3000_431.v,32,32,21,11,2.0,2.4083189157584592,18,14,1.5714285714285714,1.6035674514745464,22,1.1102230246251565e-16,0.007202344519519939,0.02635529288393072,1.1102230246251565e-16,0.007215469496438946,0.026352590730628407
Stat_1426_22_3.v,32,22,16,6,7.0,4.6475800154489,10,22,1.9090909090909092,1.3059968245090436,42,2.220446049250313e-16,0.017545348414484973,0.04314688945457727,2.220446049250313e-16,0.0177477811654634,0.043625337652474803
Stat_2000_225.v,32,32,19,13,1.9230769230769231,1.1151635501529555,26,6,4.166666666666667,3.5449494589721118,25,0.0030040740966796875,0.21775122682156586,0.23158301185563307,0.003807864235162709,0.22687873003872558,0.2321651018510644
Stat_1000_152.v,32,32,17,15,2.6666666666666665,1.4960264830861913,25,7,5.714285714285714,4.6084807950229365,40,2.9290576348379137e-09,0.030817479424488724,0.04726458865228264,3.2275298808815952e-09,0.030900245305834,0.047203089421321225
Stat_1000_156.v,32,32,3,29,8.310344827586206,3.655753276645517,5,27,8.925925925925926,9.126992620901712,241,1.1102230246251565e-16,0.008948553565430702,0.04113021385974304,1.1102230246251565e-16,0.009040034150451648,0.0411152806227692
Stat_2000_304.v,32,32,9,23,5.3478260869565215,5.974253058311397,4,28,4.392857142857143,5.086942512647861,123,4.235164736271502e-22,0.0006165585829501141,0.002296253060654386,4.235164736271502e-22,0.0010857664328002084,0.0042083628537990326
Stat_1090_13_7.v,32,23,17,6,1.6666666666666667,0.816496580927726,29,3,3.3333333333333335,0.5773502691896257,10,4.315764016493695e-06,0.0036131095748436945,0.0031253071171964096,4.315764016937782e-06,0.003619179522150837,0.0031305638457636434
Stat_1436_31_3.v,32,20,11,9,3.3333333333333335,3.7749172176353745,18,14,2.142857142857143,1.7032612545052803,30,1.7763568394002505e-14,0.03421741716260692,0.11645416889513577,1.7763568394002505e-14,0.03425400495632902,0.11654227156122778
Stat_550_820.v,32,24,13,11,1.5454545454545454,1.0357254813546264,20,12,1.4166666666666667,1.1645001528813148,17,1.1102230246251565e-16,0.17742281508198066,0.20901083792600147,1.1102230246251565e-16,0.17765371379468162,0.20880693589658064
Stat_2000_221.v,32,32,16,16,3.3125,2.4689741459426693,21,11,4.818181818181818,3.789938833759242,53,1.1102230246251565e-16,0.06399572215425159,0.15686450615667144,1.1102230246251565e-16,0.07488801186565484,0.1712731961437402
Stat_3000_321.v,32,32,26,6,2.3333333333333335,1.505545305418162,25,7,2.0,1.8257418583505538,14,7.888609052210118e-31,2.5134384065926373e-06,3.990189886268793e-06,7.888609052210118e-31,2.5263275332891102e-06,3.984742619003847e-06
Stat_100_58.v,32,32,22,10,1.1,0.31622776601683794,22,10,1.1,0.31622776601683794,11,0.046875,0.37177734375,0.17418500861485067,0.0546875,0.3762451171875,0.1652702983887776
Stat_976_2713.v,32,29,6,23,3.0869565217391304,2.065144579536104,16,16,4.4375,3.8981833375732,71,1.734723475976807e-18,0.011266234431931551,0.04269541577554804,1.734723475976807e-18,0.022069500032704133,0.08553360148070652
Stat_2000_204.v,32,32,16,16,9.0,6.6932802122726045,3,29,4.9655172413793105,3.9323090147128723,144,1.1102230246251565e-16,0.01769778073685691,0.0921807809744254,1.1102230246251565e-16,0.017723709324583597,0.09217700644273656
Stat_393_1615.v,32,26,22,4,1.0,0.0,30,2,2.0,1.4142135623730951,4,0.00092315673828125,0.008121967315673828,0.010180655551503475,0.00093251587099104,0.008126646882028724,0.010174037645298359
Stat_100_52.v,32,32,21,11,2.4545454545454546,1.0357254813546264,18,14,1.9285714285714286,1.4392458342578487,27,0.0002002716064453125,0.1962439396551677,0.23773293114749816,0.0002002716064453125,0.1971342159693544,0.2379827700856285
Stat_264_47.v,32,19,12,7,1.4285714285714286,0.7867957924694432,23,9,1.1111111111111112,0.33333333333333337,10,0.005185254849493504,0.10335949332349831,0.11972378023283552,0.005185254849493504,0.10343960088380572,0.11966630757189148
Stat_1648_36_2.v,32,25,12,13,4.153846153846154,7.6903202560768325,2,30,1.8,1.9546584497482966,54,1.1102230246251565e-16,0.008109578321735696,0.027124699571734617,1.1102230246251565e-16,0.0081096781671203,0.027124668709470324
Stat_1046_20_1.v,32,21,17,4,2.0,1.1547005383792515,28,4,2.0,1.4142135623730951,8,1.3783303387526757e-09,0.0008461670121273357,0.001692316860582758,1.3900925965708546e-09,0.0008463497492699728,0.0016926823270265086
Stat_996_1734.v,32,29,9,20,6.8,7.105224171433002,2,30,4.533333333333333,4.0491236457844275,136,1.1102230246251565e-16,0.043968731946303956,0.13543409078698657,1.1102230246251565e-16,0.050997147937405084,0.16132753952321466
Stat_4000_363.v,32,32,27,5,7.0,12.864680330268607,2,30,1.1666666666666667,0.6477192523656043,35,8.673617379884035e-19,0.0011815967844591552,0.004679042485365937,8.673617379884035e-19,0.0011893718948489012,0.004694200495621704
Stat_1928_79_6.v,32,46,34,12,3.9166666666666665,4.122186827695252,17,15,3.1333333333333333,2.133630931623591,47,2.8710367416806548e-11,0.009160447650912383,0.03464361282585863,2.8710367416806548e-11,0.009180901253406813,0.03471925648091349
Stat_1647_33_4.v,32,21,14,7,4.428571428571429,3.101458950082625,19,13,2.3846153846153846,1.5566235649883124,31,1.6653345369377348e-16,0.031391558978100406,0.09024493794206857,1.6656055874808562e-16,0.03436326079750603,0.10078904727300014
Stat_1000_103.v,32,32,21,11,1.1818181818181819,0.40451991747794525,24,8,1.625,1.407885953173359,13,2.04408865434047e-06,0.11991569747976796,0.1817078405967651,2.9705614347347033e-06,0.11991609295738712,0.181707542656978
Stat_100_43.v,32,32,19,13,1.6923076923076923,0.7510676161988108,18,14,1.5714285714285714,1.0163498575623617,22,0.005859375,0.23701259068080358,0.20519702732948358,0.005859375,0.24361728810578218,0.20349025808331248
Stat_2476_35_2.v,32,40,27,13,1.5384615384615385,0.8770580193070292,28,4,5.0,5.656854249492381,20,4.440892098500626e-16,0.003204345703125555,0.00640869140624963,4.440892098500626e-16,0.003209684652571336,0.006419369305140377
Stat_100_49.v,32,32,21,11,1.1818181818181819,0.40451991747794525,23,9,1.4444444444444444,0.8819171036881969,13,0.375,0.4166666666666667,0.03125,0.375,0.429678479830424,0.053856862432948245
Stat_1000_109.v,32,32,5,27,4.444444444444445,2.750291359856727,16,16,7.5,7.052186422190875,120,2.220446049250313e-16,0.06766216087581238,0.15208855239871935,2.220446049250313e-16,0.06930510701527215,0.1517745939093413
Stat_1639_37_8.v,32,18,17,1,4.0,nan,28,4,1.0,0.0,4,1.1102230246251565e-16,1.1102230246251565e-16,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0
Stat_1940_64_2.v,32,29,10,19,8.578947368421053,4.879842773806962,3,29,5.620689655172414,5.6657731353871625,163,2.2079969643765844e-29,0.0015015960218997077,0.005691385787223556,2.2079969643765844e-29,0.0017026415349308155,0.005762823401901871
Stat_1905_21_4.v,32,29,9,20,4.6,2.5422741580594415,20,12,7.666666666666667,5.348463387372171,92,1.1102230246251565e-16,0.009405471039044763,0.03250957375727596,1.1102230246251565e-16,0.009408194831285277,0.032508719167525825
Stat_2675_57_1.v,32,41,9,32,7.53125,2.9619563608991553,12,20,12.05,11.038091940376766,241,2.220446049250313e-16,0.006719789764209616,0.025587800013006996,2.220446049250313e-16,0.007022080851039135,0.025695323924087486
Stat_1619_32_1.v,32,35,23,12,2.1666666666666665,1.5859229221975182,23,9,2.888888888888889,1.8333333333333333,26,9.46465128492946e-13,0.0007998566913430446,0.002266664541358976,9.46465128492946e-13,0.0008090461151055084,0.0022648280009777556
Stat_100_47.v,32,32,15,17,1.4705882352941178,0.7998161553463028,18,14,1.7857142857142858,1.05090228108783,25,0.0068359375,0.30975341796875,0.14600905352778792,0.0068359375,0.3369222878225435,0.14495894669732834
Stat_1000_107.v,32,32,21,11,1.9090909090909092,0.7006490497453707,21,11,1.9090909090909092,0.9438798074485389,21,1.0448929840606983e-05,0.038162919757667876,0.12244502484279728,1.0449060570666664e-05,0.038207107596316965,0.122430853423272
Stat_834_381.v,32,19,10,9,7.555555555555555,4.419024527854284,18,14,4.857142857142857,2.348719548282322,68,7.771561172376096e-16,0.0691837348688198,0.17082982960018653,9.992007221626407e-16,0.07058995427945201,0.17328640577422422
Stat_1000_203.v,32,32,19,13,3.3846153846153846,2.4337372337779035,19,13,3.3846153846153846,3.2025630761017427,44,2.220446049250313e-16,0.02642933944847814,0.08546282257042655,2.220446049250313e-16,0.027319521829490486,0.08541496664454679
Stat_2000_311.v,32,32,17,15,8.2,7.793770406090825,3,29,4.241379310344827,2.9839471990468445,123,1.1102230246251565e-16,0.018721041027222652,0.0922211303194529,1.1102230246251565e-16,0.018721045912427823,0.0922211292924648
