Clauses/Output (Avg),Clauses/Output (Max),Variables/Output (Avg),Variables/Output (Max)
627.52,1488,127.30,282,3.97
260.50,2724,52.88,421,2.75
500.11,2338,91.06,350,3.36
1236.08,3252,202.33,486,5.08
13.83,28,9.11,15,1.41
1139.42,3111,193.00,494,4.22
4929.28,7441,659.17,962,7.05
1147.58,2624,217.12,413,4.66
3512.67,7766,417.83,835,7.09
624.03,1530,109.67,253,3.73
114.63,266,36.00,76,2.49
34.05,73,17.10,32,1.71
578.69,1134,118.31,217,4.25
31.22,64,17.63,32,1.57
1136.84,2359,189.26,365,5.26
34.76,61,20.24,28,1.65
920.70,2422,169.22,416,3.82
357.56,3280,69.26,514,2.41
1366.44,3439,223.24,539,3.99
384.19,1051,88.59,200,3.28
71.87,1233,19.23,206,1.64
716.32,3178,120.16,489,2.72
3702.37,11800,455.23,1244,4.97
442.83,1716,79.60,287,2.76
183.57,1760,39.37,276,2.34
561.72,1997,105.31,315,3.73
384.59,1751,74.19,296,3.23
293.81,823,63.88,154,3.18
284.38,3212,63.16,495,2.54
212.17,1009,51.24,204,2.58
531.97,5324,97.20,676,3.12
637.03,2191,118.17,387,3.02
634.53,2421,106.40,391,2.61
626.76,2070,115.92,365,4.18
1115.56,2582,194.93,430,4.06
2719.25,4255,406.53,597,6.33
545.85,1314,101.27,235,4.42
1956.48,6997,268.10,912,3.80
3327.33,7288,471.70,1013,4.95
454.29,2267,86.55,360,3.08
373.59,2842,70.59,435,2.44
1253.23,2640,209.79,390,5.22
206.15,2451,42.67,383,2.28
12.55,41,7.77,20,1.46
693.61,3324,97.92,372,4.50
1076.94,4854,173.94,714,3.72
79.41,182,33.47,58,2.26
77.84,121,31.79,45,2.34
4789.25,10930,584.91,1267,6.01
506.90,1361,96.27,233,4.32
187.36,965,42.21,179,2.44
86.27,165,27.95,52,2.80
553.79,3460,100.74,533,3.12
2943.93,6093,460.23,917,5.60
12599.00,22537,1313.18,2246,7.67
1742.00,3484,274.83,499,5.38
1542.77,3763,259.29,581,4.80
422.92,3238,91.73,500,3.44
2963.82,5383,433.32,774,4.67
760.86,1805,133.50,306,4.12
1009.93,3392,161.90,490,3.65
774.00,4751,129.55,665,3.35
170.59,3250,42.62,481,2.21
383.48,979,72.97,177,3.93
1206.23,4197,215.73,683,3.33
896.00,2104,156.19,332,4.25
2149.35,4612,336.58,689,5.26
663.96,1008,129.96,189,4.53
4505.23,21251,518.55,2366,3.19
3034.22,6866,444.74,924,5.84
1143.27,3130,191.60,479,4.25
1034.13,2757,174.00,437,4.20
600.03,1906,108.70,308,3.79
502.93,1954,94.87,309,2.99
202.23,341,54.64,89,3.19
632.06,790,132.50,155,4.76
68.10,380,21.05,98,1.63
2712.50,8641,403.07,1140,5.63
118.82,306,35.23,80,2.65
75.00,374,24.91,98,2.41
2259.29,4402,329.83,610,5.66
2309.88,6021,341.88,825,4.56
488.30,12838,73.80,1476,2.03
6545.69,11282,930.92,1549,6.17
6292.37,13260,850.74,1727,5.68
172.20,586,41.75,117,2.48
242.85,442,65.00,108,3.20
644.16,1263,134.72,239,4.09
293.78,471,73.91,107,3.68
108.41,185,30.82,45,3.17
1621.61,3483,266.83,507,5.32
368.26,786,74.58,149,3.58
150.81,332,46.25,88,2.74
407.00,1088,80.63,184,3.97
595.42,1616,125.11,273,4.46
539.12,933,116.12,178,4.36
163.20,428,42.73,99,2.87
1213.18,2191,209.24,355,4.66
454.35,1159,92.35,220,3.09
365.38,807,71.86,146,3.70
651.44,2872,101.56,402,2.87
90.53,795,28.26,163,1.85
169.31,797,43.23,160,2.32
736.23,1508,150.00,278,4.24
318.33,1941,53.60,301,2.22
1022.85,1564,192.85,279,4.63
1326.09,3632,215.48,543,4.38
