Name,Time,Iterations,Match
benchmarks/generated/rll32/rerun/Stat_2149_33_13.v,12.458565,12,2
benchmarks/generated/rll32/rerun/Stat_2173_26_6.v,27.418815,16,2
benchmarks/generated/rll32/rerun/Stat_2188_30_1.v,21.751521,20,2
benchmarks/generated/rll32/rerun/Stat_2476_35_2.v,20.378959,11,2
benchmarks/generated/rll32/rerun/Stat_2540_401.v,27.169710,16,2
benchmarks/generated/rll32/rerun/Stat_2675_57_1.v,1455.967389,9,2
benchmarks/generated/rll32/rerun/Stat_2749_29_1.v,21.573501,15,2
benchmarks/generated/rll32/rerun/Stat_2757_36_2.v,12.668475,11,2
benchmarks/generated/rll32/rerun/Stat_2799_38_8.v,21.281211,15,2
benchmarks/generated/rll32/rerun/Stat_2916_29_2.v,41.887678,20,2
benchmarks/generated/rll32/rerun/Stat_3000_301.v,17.969987,10,2
benchmarks/generated/rll32/rerun/Stat_3000_302.v,26.569412,16,2
benchmarks/generated/rll32/rerun/Stat_3000_303.v,27.415233,16,2
benchmarks/generated/rll32/rerun/Stat_3000_305.v,119.865502,16,2
benchmarks/generated/rll32/rerun/Stat_3000_306.v,37.841173,18,2
benchmarks/generated/rll32/rerun/Stat_3000_307.v,36.357825,17,2
benchmarks/generated/rll32/rerun/Stat_3000_322.v,19.331103,14,2
benchmarks/generated/rll32/rerun/Stat_3000_321.v,41.406586,14,2
benchmarks/generated/rll32/rerun/Stat_3000_323.v,9.307343,6,2
benchmarks/generated/rll32/rerun/Stat_3000_324.v,16.493059,12,2
benchmarks/generated/rll32/rerun/Stat_3000_325.v,17.714875,12,2
benchmarks/generated/rll32/rerun/Stat_3000_431.v,19.091687,10,2
benchmarks/generated/rll32/rerun/Stat_3000_326.v,29.077489,16,2
benchmarks/generated/rll32/rerun/Stat_3000_433.v,99.247323,19,2
benchmarks/generated/rll32/rerun/Stat_3000_434.v,21.966581,13,2
benchmarks/generated/rll32/rerun/Stat_3000_436.v,21.041399,14,2
benchmarks/generated/rll32/rerun/Stat_3107_39_9.v,41.503935,15,2
benchmarks/generated/rll32/rerun/Stat_3512_42_5.v,23.268088,14,2
benchmarks/generated/rll32/rerun/Stat_3904_76_2.v,26.983865,12,2
benchmarks/generated/rll32/rerun/Stat_4000_361.v,51.175518,17,2
benchmarks/generated/rll32/rerun/Stat_4000_362.v,114.687542,20,2
benchmarks/generated/rll32/rerun/Stat_4000_401.v,278.289900,23,2
