Name,Time,Iterations,Match
benchmarks/generated/rll32/rerun/Stat_687_1440.v,6.424468,12,2
benchmarks/generated/rll32/rerun/Stat_714_926.v,10.360034,26,2
benchmarks/generated/rll32/rerun/Stat_725_1628.v,5.613355,13,2
benchmarks/generated/rll32/rerun/Stat_736_2431.v,4.811767,9,2
benchmarks/generated/rll32/rerun/Stat_791_1127.v,9.012918,21,2
benchmarks/generated/rll32/rerun/Stat_786_1023.v,12.616313,22,2
benchmarks/generated/rll32/rerun/Stat_803_2716.v,11.705363,22,2
benchmarks/generated/rll32/rerun/Stat_821_382.v,4.251256,11,2
benchmarks/generated/rll32/rerun/Stat_804_2825.v,5.311478,10,2
benchmarks/generated/rll32/rerun/Stat_834_381.v,10.094534,20,2
benchmarks/generated/rll32/rerun/Stat_850_1638.v,6.404026,18,2
benchmarks/generated/rll32/rerun/Stat_874_1512.v,8.142136,19,2
benchmarks/generated/rll32/rerun/Stat_913_268.v,8.697734,14,2
benchmarks/generated/rll32/rerun/Stat_976_2713.v,10.036961,17,2
benchmarks/generated/rll32/rerun/Stat_923_296.v,13.965165,21,2
benchmarks/generated/rll32/rerun/Stat_1000_101.v,8.993239,13,2
benchmarks/generated/rll32/rerun/Stat_1000_103.v,11.394940,18,2
benchmarks/generated/rll32/rerun/Stat_996_1734.v,52.988794,15,2
benchmarks/generated/rll32/rerun/Stat_1000_105.v,15.100837,16,2
benchmarks/generated/rll32/rerun/Stat_1000_106.v,10.421583,15,2
benchmarks/generated/rll32/rerun/Stat_1000_107.v,13.220710,19,2
benchmarks/generated/rll32/rerun/Stat_1000_108.v,11.336868,14,2
benchmarks/generated/rll32/rerun/Stat_1000_102.v,125.409271,11,2
benchmarks/generated/rll32/rerun/Stat_1000_109.v,14.939157,10,2
benchmarks/generated/rll32/rerun/Stat_1000_151.v,5.805259,10,2
benchmarks/generated/rll32/rerun/Stat_1000_104.v,112.759659,11,2
benchmarks/generated/rll32/rerun/Stat_1000_152.v,8.052158,14,2
benchmarks/generated/rll32/rerun/Stat_1000_153.v,9.096881,12,2
benchmarks/generated/rll32/rerun/Stat_1000_154.v,7.350888,14,2
benchmarks/generated/rll32/rerun/Stat_1000_155.v,7.777439,14,2
benchmarks/generated/rll32/rerun/Stat_1000_157.v,8.214005,16,2
benchmarks/generated/rll32/rerun/Stat_1000_201.v,10.371824,11,2
benchmarks/generated/rll32/rerun/Stat_1000_202.v,10.086827,12,2
benchmarks/generated/rll32/rerun/Stat_1000_203.v,24.994276,12,2
benchmarks/generated/rll32/rerun/Stat_1000_205.v,10.666687,19,2
benchmarks/generated/rll32/rerun/Stat_1000_204.v,78.223131,14,2
benchmarks/generated/rll32/rerun/Stat_1000_341.v,12.226458,18,2
benchmarks/generated/rll32/rerun/Stat_1027_28_12.v,12.307331,16,2
benchmarks/generated/rll32/rerun/Stat_1046_20_1.v,10.320580,21,2
benchmarks/generated/rll32/rerun/Stat_1057_14_11.v,6.253062,13,2
benchmarks/generated/rll32/rerun/Stat_1000_206.v,107.053786,8,2
benchmarks/generated/rll32/rerun/Stat_1071_333.v,6.502711,9,2
benchmarks/generated/rll32/rerun/Stat_1120_14_8.v,8.245222,14,2
benchmarks/generated/rll32/rerun/Stat_1090_13_7.v,10.426403,17,2
benchmarks/generated/rll32/rerun/Stat_1153_20_2.v,12.601919,22,2
benchmarks/generated/rll32/rerun/Stat_1162_33_1.v,17.251266,15,2
benchmarks/generated/rll32/rerun/Stat_1197_31_10.v,11.285689,17,2
benchmarks/generated/rll32/rerun/Stat_1215_51_5.v,14.170345,23,2
benchmarks/generated/rll32/rerun/Stat_1321_43_4.v,8.543558,9,2
benchmarks/generated/rll32/rerun/Stat_1336_14_6.v,14.453615,20,2
benchmarks/generated/rll32/rerun/Stat_1343_29_11.v,9.213522,12,2
benchmarks/generated/rll32/rerun/Stat_1363_31_10.v,11.224668,16,2
benchmarks/generated/rll32/rerun/Stat_1368_61_7.v,7.168545,9,2
benchmarks/generated/rll32/rerun/Stat_1375_21_1.v,8.646670,15,2
benchmarks/generated/rll32/rerun/Stat_1387_39_1.v,31.076837,17,2
benchmarks/generated/rll32/rerun/Stat_1396_16_5.v,11.449670,16,2
benchmarks/generated/rll32/rerun/Stat_1399_20_5.v,13.053658,20,2
benchmarks/generated/rll32/rerun/Stat_1418_20_7.v,10.662183,17,2
benchmarks/generated/rll32/rerun/Stat_1425_15_11.v,26.463114,13,2
benchmarks/generated/rll32/rerun/Stat_1426_22_3.v,12.041978,13,2
benchmarks/generated/rll32/rerun/Stat_1430_17_9.v,26.470945,18,2
benchmarks/generated/rll32/rerun/Stat_1436_31_3.v,14.417044,20,2
benchmarks/generated/rll32/rerun/Stat_1443_32_4.v,18.822866,15,2
benchmarks/generated/rll32/rerun/Stat_1456_22_4.v,10.942225,13,2
benchmarks/generated/rll32/rerun/Stat_1000_156.v,584.189261,13,2
benchmarks/generated/rll32/rerun/Stat_1546_16_7.v,12.711262,16,2
benchmarks/generated/rll32/rerun/Stat_1577_23_10.v,13.511245,12,2
benchmarks/generated/rll32/rerun/Stat_1459_54_3.v,96.365546,20,2
benchmarks/generated/rll32/rerun/Stat_1352_44_1.v,375.242061,16,2
benchmarks/generated/rll32/rerun/Stat_1619_32_1.v,12.457714,15,2
benchmarks/generated/rll32/rerun/Stat_1591_53_6.v,16.389216,12,2
benchmarks/generated/rll32/rerun/Stat_1639_37_8.v,14.153919,18,2
benchmarks/generated/rll32/rerun/Stat_1647_33_4.v,12.827595,14,2
benchmarks/generated/rll32/rerun/Stat_1648_36_2.v,16.165182,16,2
benchmarks/generated/rll32/rerun/Stat_1664_71_4.v,19.264451,14,2
benchmarks/generated/rll32/rerun/Stat_1654_26_3.v,31.937611,15,2
benchmarks/generated/rll32/rerun/Stat_1670_321.v,23.694470,14,2
benchmarks/generated/rll32/rerun/Stat_1789_21_2.v,17.754644,16,2
benchmarks/generated/rll32/rerun/Stat_1728_18_5.v,40.375251,14,2
benchmarks/generated/rll32/rerun/Stat_1857_36_9.v,14.882555,16,2
benchmarks/generated/rll32/rerun/Stat_1928_79_6.v,12.791463,12,2
benchmarks/generated/rll32/rerun/Stat_1905_21_4.v,34.742993,21,2
benchmarks/generated/rll32/rerun/Stat_1940_64_2.v,18.714433,9,2
benchmarks/generated/rll32/rerun/Stat_1684_57_8.v,94.275312,13,2
benchmarks/generated/rll32/rerun/Stat_2000_202.v,5.988225,5,2
benchmarks/generated/rll32/rerun/Stat_2000_201.v,18.359385,22,2
benchmarks/generated/rll32/rerun/Stat_2000_205.v,32.139877,16,2
benchmarks/generated/rll32/rerun/Stat_2000_203.v,73.469940,16,2
benchmarks/generated/rll32/rerun/Stat_2000_206.v,17.624043,20,2
benchmarks/generated/rll32/rerun/Stat_2000_222.v,7.981495,8,2
benchmarks/generated/rll32/rerun/Stat_2000_221.v,18.651194,15,2
benchmarks/generated/rll32/rerun/Stat_2000_223.v,16.650814,17,2
benchmarks/generated/rll32/rerun/Stat_2000_225.v,8.488429,9,2
benchmarks/generated/rll32/rerun/Stat_2000_224.v,27.090464,27,2
benchmarks/generated/rll32/rerun/Stat_2000_227.v,13.458495,11,2
benchmarks/generated/rll32/rerun/Stat_2000_226.v,27.200689,18,2
benchmarks/generated/rll32/rerun/Stat_2000_228.v,18.061655,16,2
benchmarks/generated/rll32/rerun/Stat_2000_229.v,16.692246,13,2
benchmarks/generated/rll32/rerun/Stat_2000_301.v,14.282823,10,2
benchmarks/generated/rll32/rerun/Stat_2000_303.v,24.509474,13,2
benchmarks/generated/rll32/rerun/Stat_2000_304.v,10.884744,9,2
benchmarks/generated/rll32/rerun/Stat_2000_312.v,395.694592,10,2
benchmarks/generated/rll32/rerun/Stat_2068_22_1.v,22.552275,15,2
benchmarks/generated/rll32/rerun/Stat_2149_33_13.v,12.309597,12,2
benchmarks/generated/rll32/rerun/Stat_2173_26_6.v,27.160675,16,2
benchmarks/generated/rll32/rerun/Stat_2188_30_1.v,21.246809,20,2
benchmarks/generated/rll32/rerun/Stat_2476_35_2.v,20.175799,11,2
benchmarks/generated/rll32/rerun/Stat_2540_401.v,27.045305,16,2
benchmarks/generated/rll32/rerun/Stat_2675_57_1.v,1657.387179,9,2
benchmarks/generated/rll32/rerun/Stat_2749_29_1.v,21.316801,15,2
benchmarks/generated/rll32/rerun/Stat_2757_36_2.v,12.682320,11,2
benchmarks/generated/rll32/rerun/Stat_2799_38_8.v,21.359737,15,2
benchmarks/generated/rll32/rerun/Stat_2916_29_2.v,41.872456,20,2
benchmarks/generated/rll32/rerun/Stat_3000_301.v,17.530135,10,2
benchmarks/generated/rll32/rerun/Stat_3000_302.v,26.281750,16,2
benchmarks/generated/rll32/rerun/Stat_3000_303.v,27.145247,16,2
benchmarks/generated/rll32/rerun/Stat_3000_305.v,110.879539,16,2
benchmarks/generated/rll32/rerun/Stat_3000_306.v,37.602445,18,2
benchmarks/generated/rll32/rerun/Stat_3000_307.v,35.738203,17,2
benchmarks/generated/rll32/rerun/Stat_3000_322.v,19.278672,14,2
benchmarks/generated/rll32/rerun/Stat_3000_323.v,9.318953,6,2
benchmarks/generated/rll32/rerun/Stat_3000_321.v,40.274968,14,2
benchmarks/generated/rll32/rerun/Stat_3000_324.v,16.520938,12,2
benchmarks/generated/rll32/rerun/Stat_3000_325.v,17.520775,12,2
benchmarks/generated/rll32/rerun/Stat_3000_431.v,19.350878,10,2
benchmarks/generated/rll32/rerun/Stat_3000_326.v,28.622522,16,2
benchmarks/generated/rll32/rerun/Stat_3000_433.v,96.087320,19,2
benchmarks/generated/rll32/rerun/Stat_3000_434.v,21.417426,13,2
benchmarks/generated/rll32/rerun/Stat_3000_436.v,20.259434,14,2
benchmarks/generated/rll32/rerun/Stat_3107_39_9.v,40.373878,15,2
benchmarks/generated/rll32/rerun/Stat_3512_42_5.v,22.466637,14,2
benchmarks/generated/rll32/rerun/Stat_3904_76_2.v,26.529547,12,2
benchmarks/generated/rll32/rerun/Stat_4000_361.v,50.149641,17,2
benchmarks/generated/rll32/rerun/Stat_4000_362.v,108.721881,20,2
benchmarks/generated/rll32/rerun/Stat_4000_401.v,300.815383,23,2
