Name,Time,Iterations,Match
benchmarks/generated/rll32/rerun/Stat_1577_23_10.v,13.351572,12,2
benchmarks/generated/rll32/rerun/Stat_1459_54_3.v,98.570652,20,2
benchmarks/generated/rll32/rerun/Stat_1352_44_1.v,372.782139,16,2
benchmarks/generated/rll32/rerun/Stat_1591_53_6.v,16.004976,12,2
benchmarks/generated/rll32/rerun/Stat_1619_32_1.v,12.011861,15,2
benchmarks/generated/rll32/rerun/Stat_1639_37_8.v,14.125601,18,2
benchmarks/generated/rll32/rerun/Stat_1647_33_4.v,12.763774,14,2
benchmarks/generated/rll32/rerun/Stat_1648_36_2.v,15.799137,16,2
benchmarks/generated/rll32/rerun/Stat_1664_71_4.v,19.286245,14,2
benchmarks/generated/rll32/rerun/Stat_1654_26_3.v,30.883896,15,2
benchmarks/generated/rll32/rerun/Stat_1670_321.v,23.217891,14,2
benchmarks/generated/rll32/rerun/Stat_1789_21_2.v,17.646583,16,2
benchmarks/generated/rll32/rerun/Stat_1728_18_5.v,39.844769,14,2
benchmarks/generated/rll32/rerun/Stat_1857_36_9.v,14.608202,16,2
benchmarks/generated/rll32/rerun/Stat_1928_79_6.v,12.753740,12,2
benchmarks/generated/rll32/rerun/Stat_1905_21_4.v,34.176973,21,2
benchmarks/generated/rll32/rerun/Stat_1940_64_2.v,18.725785,9,2
benchmarks/generated/rll32/rerun/Stat_1684_57_8.v,95.734875,13,2
benchmarks/generated/rll32/rerun/Stat_2000_202.v,5.836013,5,2
benchmarks/generated/rll32/rerun/Stat_2000_201.v,18.094852,22,2
benchmarks/generated/rll32/rerun/Stat_2000_205.v,32.240611,16,2
benchmarks/generated/rll32/rerun/Stat_2000_203.v,71.270749,16,2
benchmarks/generated/rll32/rerun/Stat_2000_206.v,17.461703,20,2
benchmarks/generated/rll32/rerun/Stat_2000_222.v,8.000977,8,2
benchmarks/generated/rll32/rerun/Stat_2000_221.v,18.070194,15,2
benchmarks/generated/rll32/rerun/Stat_2000_223.v,16.677931,17,2
benchmarks/generated/rll32/rerun/Stat_2000_225.v,8.415125,9,2
benchmarks/generated/rll32/rerun/Stat_2000_224.v,26.460616,27,2
benchmarks/generated/rll32/rerun/Stat_2000_227.v,13.495152,11,2
benchmarks/generated/rll32/rerun/Stat_2000_226.v,27.246026,18,2
benchmarks/generated/rll32/rerun/Stat_2000_228.v,17.969544,16,2
benchmarks/generated/rll32/rerun/Stat_2000_229.v,16.774565,13,2
benchmarks/generated/rll32/rerun/Stat_2000_301.v,14.296543,10,2
benchmarks/generated/rll32/rerun/Stat_2000_304.v,10.876351,9,2
benchmarks/generated/rll32/rerun/Stat_2000_303.v,24.788347,13,2
benchmarks/generated/rll32/rerun/Stat_2000_312.v,386.677046,10,2
benchmarks/generated/rll32/rerun/Stat_2068_22_1.v,21.884688,15,2
benchmarks/generated/rll32/rerun/Stat_2149_33_13.v,12.180293,12,2
benchmarks/generated/rll32/rerun/Stat_2173_26_6.v,26.957788,16,2
benchmarks/generated/rll32/rerun/Stat_2188_30_1.v,21.067158,20,2
benchmarks/generated/rll32/rerun/Stat_2476_35_2.v,19.926537,11,2
benchmarks/generated/rll32/rerun/Stat_2540_401.v,26.471164,16,2
benchmarks/generated/rll32/rerun/Stat_2675_57_1.v,1657.996944,9,2
benchmarks/generated/rll32/rerun/Stat_2749_29_1.v,21.084726,15,2
benchmarks/generated/rll32/rerun/Stat_2757_36_2.v,12.398988,11,2
benchmarks/generated/rll32/rerun/Stat_2799_38_8.v,20.873310,15,2
benchmarks/generated/rll32/rerun/Stat_2916_29_2.v,41.091720,20,2
benchmarks/generated/rll32/rerun/Stat_3000_301.v,17.102092,10,2
benchmarks/generated/rll32/rerun/Stat_3000_302.v,25.642086,16,2
benchmarks/generated/rll32/rerun/Stat_3000_303.v,26.345366,16,2
benchmarks/generated/rll32/rerun/Stat_3000_305.v,104.433786,16,2
benchmarks/generated/rll32/rerun/Stat_3000_306.v,36.640361,18,2
benchmarks/generated/rll32/rerun/Stat_3000_307.v,35.934198,17,2
benchmarks/generated/rll32/rerun/Stat_3000_322.v,18.901994,14,2
benchmarks/generated/rll32/rerun/Stat_3000_323.v,9.146836,6,2
benchmarks/generated/rll32/rerun/Stat_3000_321.v,40.330009,14,2
benchmarks/generated/rll32/rerun/Stat_3000_324.v,16.394354,12,2
benchmarks/generated/rll32/rerun/Stat_3000_325.v,17.136700,12,2
benchmarks/generated/rll32/rerun/Stat_3000_431.v,18.931223,10,2
benchmarks/generated/rll32/rerun/Stat_3000_326.v,28.222399,16,2
benchmarks/generated/rll32/rerun/Stat_3000_433.v,97.582846,19,2
benchmarks/generated/rll32/rerun/Stat_3000_434.v,21.500791,13,2
benchmarks/generated/rll32/rerun/Stat_3000_436.v,20.295559,14,2
benchmarks/generated/rll32/rerun/Stat_3107_39_9.v,40.519888,15,2
benchmarks/generated/rll32/rerun/Stat_3512_42_5.v,22.529161,14,2
benchmarks/generated/rll32/rerun/Stat_3904_76_2.v,26.331742,12,2
benchmarks/generated/rll32/rerun/Stat_4000_361.v,50.389152,17,2
benchmarks/generated/rll32/rerun/Stat_4000_362.v,111.455457,20,2
benchmarks/generated/rll32/rerun/Stat_4000_401.v,305.450755,23,2
