Name,Time,Iterations,Match
benchmarks/generated/rll32/rerun/Stat_1071_333.v,6.446258,9,2
benchmarks/generated/rll32/rerun/Stat_1090_13_7.v,10.159372,17,2
benchmarks/generated/rll32/rerun/Stat_1120_14_8.v,8.204005,14,2
benchmarks/generated/rll32/rerun/Stat_1153_20_2.v,12.525769,22,2
benchmarks/generated/rll32/rerun/Stat_1162_33_1.v,16.814838,15,2
benchmarks/generated/rll32/rerun/Stat_1197_31_10.v,11.246211,17,2
benchmarks/generated/rll32/rerun/Stat_1215_51_5.v,13.810682,23,2
benchmarks/generated/rll32/rerun/Stat_1321_43_4.v,8.489390,9,2
benchmarks/generated/rll32/rerun/Stat_1343_29_11.v,9.152533,12,2
benchmarks/generated/rll32/rerun/Stat_1336_14_6.v,14.101500,20,2
benchmarks/generated/rll32/rerun/Stat_1363_31_10.v,10.940836,16,2
benchmarks/generated/rll32/rerun/Stat_1368_61_7.v,6.890107,9,2
benchmarks/generated/rll32/rerun/Stat_1375_21_1.v,8.306739,15,2
benchmarks/generated/rll32/rerun/Stat_1387_39_1.v,29.985475,17,2
benchmarks/generated/rll32/rerun/Stat_1396_16_5.v,11.209168,16,2
benchmarks/generated/rll32/rerun/Stat_1399_20_5.v,12.725005,20,2
benchmarks/generated/rll32/rerun/Stat_1418_20_7.v,10.378349,17,2
benchmarks/generated/rll32/rerun/Stat_1425_15_11.v,25.994804,13,2
benchmarks/generated/rll32/rerun/Stat_1426_22_3.v,11.752370,13,2
benchmarks/generated/rll32/rerun/Stat_1430_17_9.v,25.927240,18,2
benchmarks/generated/rll32/rerun/Stat_1436_31_3.v,14.261208,20,2
benchmarks/generated/rll32/rerun/Stat_1443_32_4.v,18.583722,15,2
benchmarks/generated/rll32/rerun/Stat_1456_22_4.v,10.768709,13,2
benchmarks/generated/rll32/rerun/Stat_1000_156.v,566.657734,13,2
benchmarks/generated/rll32/rerun/Stat_1546_16_7.v,12.558362,16,2
benchmarks/generated/rll32/rerun/Stat_1577_23_10.v,13.390138,12,2
benchmarks/generated/rll32/rerun/Stat_1459_54_3.v,97.526044,20,2
benchmarks/generated/rll32/rerun/Stat_1352_44_1.v,368.677093,16,2
benchmarks/generated/rll32/rerun/Stat_1591_53_6.v,16.104265,12,2
benchmarks/generated/rll32/rerun/Stat_1619_32_1.v,12.278107,15,2
benchmarks/generated/rll32/rerun/Stat_1647_33_4.v,12.838699,14,2
benchmarks/generated/rll32/rerun/Stat_1639_37_8.v,14.037157,18,2
benchmarks/generated/rll32/rerun/Stat_1648_36_2.v,15.892384,16,2
benchmarks/generated/rll32/rerun/Stat_1664_71_4.v,19.263503,14,2
benchmarks/generated/rll32/rerun/Stat_1654_26_3.v,31.414051,15,2
benchmarks/generated/rll32/rerun/Stat_1670_321.v,23.269284,14,2
benchmarks/generated/rll32/rerun/Stat_1789_21_2.v,17.598847,16,2
benchmarks/generated/rll32/rerun/Stat_1728_18_5.v,39.688270,14,2
benchmarks/generated/rll32/rerun/Stat_1857_36_9.v,14.621157,16,2
benchmarks/generated/rll32/rerun/Stat_1928_79_6.v,12.833354,12,2
benchmarks/generated/rll32/rerun/Stat_1905_21_4.v,33.929423,21,2
benchmarks/generated/rll32/rerun/Stat_1684_57_8.v,92.835207,13,2
benchmarks/generated/rll32/rerun/Stat_1940_64_2.v,18.590572,9,2
benchmarks/generated/rll32/rerun/Stat_2000_202.v,5.959331,5,2
benchmarks/generated/rll32/rerun/Stat_2000_201.v,17.979218,22,2
benchmarks/generated/rll32/rerun/Stat_2000_205.v,31.583848,16,2
benchmarks/generated/rll32/rerun/Stat_2000_203.v,71.726553,16,2
benchmarks/generated/rll32/rerun/Stat_2000_206.v,17.450675,20,2
benchmarks/generated/rll32/rerun/Stat_2000_222.v,7.946017,8,2
benchmarks/generated/rll32/rerun/Stat_2000_221.v,18.345488,15,2
benchmarks/generated/rll32/rerun/Stat_2000_223.v,16.581778,17,2
benchmarks/generated/rll32/rerun/Stat_2000_225.v,8.357266,9,2
benchmarks/generated/rll32/rerun/Stat_2000_224.v,26.579213,27,2
benchmarks/generated/rll32/rerun/Stat_2000_227.v,13.422772,11,2
benchmarks/generated/rll32/rerun/Stat_2000_226.v,27.015133,18,2
benchmarks/generated/rll32/rerun/Stat_2000_228.v,17.817112,16,2
benchmarks/generated/rll32/rerun/Stat_2000_229.v,16.623872,13,2
benchmarks/generated/rll32/rerun/Stat_2000_301.v,14.159524,10,2
benchmarks/generated/rll32/rerun/Stat_2000_303.v,24.103287,13,2
benchmarks/generated/rll32/rerun/Stat_2000_304.v,10.757109,9,2
benchmarks/generated/rll32/rerun/Stat_2000_312.v,385.291662,10,2
benchmarks/generated/rll32/rerun/Stat_2068_22_1.v,21.618264,15,2
benchmarks/generated/rll32/rerun/Stat_2149_33_13.v,12.107126,12,2
benchmarks/generated/rll32/rerun/Stat_2173_26_6.v,26.439936,16,2
benchmarks/generated/rll32/rerun/Stat_2188_30_1.v,20.878504,20,2
benchmarks/generated/rll32/rerun/Stat_2476_35_2.v,19.850631,11,2
benchmarks/generated/rll32/rerun/Stat_2540_401.v,26.399429,16,2
benchmarks/generated/rll32/rerun/Stat_2675_57_1.v,1612.085991,9,2
benchmarks/generated/rll32/rerun/Stat_2749_29_1.v,21.088882,15,2
benchmarks/generated/rll32/rerun/Stat_2757_36_2.v,12.447073,11,2
benchmarks/generated/rll32/rerun/Stat_2799_38_8.v,20.965325,15,2
benchmarks/generated/rll32/rerun/Stat_2916_29_2.v,41.272028,20,2
benchmarks/generated/rll32/rerun/Stat_3000_301.v,17.432119,10,2
benchmarks/generated/rll32/rerun/Stat_3000_302.v,26.195078,16,2
benchmarks/generated/rll32/rerun/Stat_3000_303.v,26.895340,16,2
benchmarks/generated/rll32/rerun/Stat_3000_305.v,104.940203,16,2
benchmarks/generated/rll32/rerun/Stat_3000_307.v,35.723211,17,2
benchmarks/generated/rll32/rerun/Stat_3000_306.v,37.367360,18,2
benchmarks/generated/rll32/rerun/Stat_3000_322.v,18.936761,14,2
benchmarks/generated/rll32/rerun/Stat_3000_323.v,9.245394,6,2
benchmarks/generated/rll32/rerun/Stat_3000_321.v,40.701859,14,2
benchmarks/generated/rll32/rerun/Stat_3000_324.v,16.478464,12,2
benchmarks/generated/rll32/rerun/Stat_3000_325.v,17.590731,12,2
benchmarks/generated/rll32/rerun/Stat_3000_431.v,19.080271,10,2
benchmarks/generated/rll32/rerun/Stat_3000_326.v,28.864487,16,2
benchmarks/generated/rll32/rerun/Stat_3000_433.v,93.680159,19,2
benchmarks/generated/rll32/rerun/Stat_3000_434.v,21.613615,13,2
benchmarks/generated/rll32/rerun/Stat_3000_436.v,20.536644,14,2
benchmarks/generated/rll32/rerun/Stat_3107_39_9.v,40.672801,15,2
benchmarks/generated/rll32/rerun/Stat_3512_42_5.v,22.722253,14,2
benchmarks/generated/rll32/rerun/Stat_3904_76_2.v,26.343812,12,2
benchmarks/generated/rll32/rerun/Stat_4000_361.v,50.700238,17,2
benchmarks/generated/rll32/rerun/Stat_4000_362.v,111.502164,20,2
benchmarks/generated/rll32/rerun/Stat_4000_401.v,281.655138,23,2
