Name,Time,Iterations,Match
benchmarks/generated/rll32/rerun/Stat_1684_57_8.v,88.767329,13,2
benchmarks/generated/rll32/rerun/Stat_2000_202.v,5.977369,5,2
benchmarks/generated/rll32/rerun/Stat_2000_201.v,18.164124,22,2
benchmarks/generated/rll32/rerun/Stat_2000_205.v,31.817798,16,2
benchmarks/generated/rll32/rerun/Stat_2000_203.v,67.094809,16,2
benchmarks/generated/rll32/rerun/Stat_2000_206.v,17.720886,20,2
benchmarks/generated/rll32/rerun/Stat_2000_222.v,8.138251,8,2
benchmarks/generated/rll32/rerun/Stat_2000_221.v,18.781315,15,2
benchmarks/generated/rll32/rerun/Stat_2000_223.v,16.884603,17,2
benchmarks/generated/rll32/rerun/Stat_2000_225.v,8.389995,9,2
benchmarks/generated/rll32/rerun/Stat_2000_224.v,27.100288,27,2
benchmarks/generated/rll32/rerun/Stat_2000_227.v,13.374672,11,2
benchmarks/generated/rll32/rerun/Stat_2000_226.v,27.035588,18,2
benchmarks/generated/rll32/rerun/Stat_2000_228.v,18.182050,16,2
benchmarks/generated/rll32/rerun/Stat_2000_229.v,16.805078,13,2
benchmarks/generated/rll32/rerun/Stat_2000_301.v,14.602986,10,2
benchmarks/generated/rll32/rerun/Stat_2000_304.v,10.991147,9,2
benchmarks/generated/rll32/rerun/Stat_2000_303.v,24.360756,13,2
benchmarks/generated/rll32/rerun/Stat_2000_312.v,389.862305,10,2
benchmarks/generated/rll32/rerun/Stat_2068_22_1.v,22.114500,15,2
benchmarks/generated/rll32/rerun/Stat_2149_33_13.v,12.336960,12,2
benchmarks/generated/rll32/rerun/Stat_2173_26_6.v,26.987973,16,2
benchmarks/generated/rll32/rerun/Stat_2188_30_1.v,21.334565,20,2
benchmarks/generated/rll32/rerun/Stat_2476_35_2.v,20.125772,11,2
benchmarks/generated/rll32/rerun/Stat_2540_401.v,26.792954,16,2
benchmarks/generated/rll32/rerun/Stat_2675_57_1.v,1622.745064,9,2
benchmarks/generated/rll32/rerun/Stat_2749_29_1.v,21.261675,15,2
benchmarks/generated/rll32/rerun/Stat_2757_36_2.v,12.550261,11,2
benchmarks/generated/rll32/rerun/Stat_2799_38_8.v,21.068850,15,2
benchmarks/generated/rll32/rerun/Stat_2916_29_2.v,41.491531,20,2
benchmarks/generated/rll32/rerun/Stat_3000_301.v,17.302797,10,2
benchmarks/generated/rll32/rerun/Stat_3000_302.v,26.245531,16,2
benchmarks/generated/rll32/rerun/Stat_3000_303.v,26.956608,16,2
benchmarks/generated/rll32/rerun/Stat_3000_305.v,104.685793,16,2
benchmarks/generated/rll32/rerun/Stat_3000_306.v,37.455494,18,2
benchmarks/generated/rll32/rerun/Stat_3000_307.v,35.663108,17,2
benchmarks/generated/rll32/rerun/Stat_3000_322.v,19.065739,14,2
benchmarks/generated/rll32/rerun/Stat_3000_323.v,9.225479,6,2
benchmarks/generated/rll32/rerun/Stat_3000_321.v,40.640046,14,2
benchmarks/generated/rll32/rerun/Stat_3000_324.v,16.285404,12,2
benchmarks/generated/rll32/rerun/Stat_3000_325.v,17.481056,12,2
benchmarks/generated/rll32/rerun/Stat_3000_431.v,19.012530,10,2
benchmarks/generated/rll32/rerun/Stat_3000_326.v,28.753676,16,2
benchmarks/generated/rll32/rerun/Stat_3000_433.v,95.913730,19,2
benchmarks/generated/rll32/rerun/Stat_3000_434.v,21.561170,13,2
benchmarks/generated/rll32/rerun/Stat_3000_436.v,20.425620,14,2
benchmarks/generated/rll32/rerun/Stat_3107_39_9.v,40.762336,15,2
benchmarks/generated/rll32/rerun/Stat_3512_42_5.v,22.854736,14,2
benchmarks/generated/rll32/rerun/Stat_3904_76_2.v,26.578240,12,2
benchmarks/generated/rll32/rerun/Stat_4000_361.v,50.797548,17,2
benchmarks/generated/rll32/rerun/Stat_4000_362.v,112.105491,20,2
benchmarks/generated/rll32/rerun/Stat_4000_401.v,289.023450,23,2
