Name,Time,Iterations,Match
benchmarks/generated/rll32/rerun/Stat_1664_71_4.v,19.372674,14,2
benchmarks/generated/rll32/rerun/Stat_1654_26_3.v,31.348346,15,2
benchmarks/generated/rll32/rerun/Stat_1670_321.v,23.517100,14,2
benchmarks/generated/rll32/rerun/Stat_1789_21_2.v,17.547811,16,2
benchmarks/generated/rll32/rerun/Stat_1728_18_5.v,40.501712,14,2
benchmarks/generated/rll32/rerun/Stat_1857_36_9.v,14.643472,16,2
benchmarks/generated/rll32/rerun/Stat_1928_79_6.v,12.752746,12,2
benchmarks/generated/rll32/rerun/Stat_1905_21_4.v,34.316511,21,2
benchmarks/generated/rll32/rerun/Stat_1940_64_2.v,18.610613,9,2
benchmarks/generated/rll32/rerun/Stat_1684_57_8.v,95.566416,13,2
benchmarks/generated/rll32/rerun/Stat_2000_202.v,5.959499,5,2
benchmarks/generated/rll32/rerun/Stat_2000_201.v,18.113201,22,2
benchmarks/generated/rll32/rerun/Stat_2000_205.v,32.149288,16,2
benchmarks/generated/rll32/rerun/Stat_2000_206.v,17.545709,20,2
benchmarks/generated/rll32/rerun/Stat_2000_203.v,72.205557,16,2
benchmarks/generated/rll32/rerun/Stat_2000_222.v,8.068103,8,2
benchmarks/generated/rll32/rerun/Stat_2000_221.v,18.399699,15,2
benchmarks/generated/rll32/rerun/Stat_2000_223.v,16.730923,17,2
benchmarks/generated/rll32/rerun/Stat_2000_224.v,26.654465,27,2
benchmarks/generated/rll32/rerun/Stat_2000_225.v,8.427168,9,2
benchmarks/generated/rll32/rerun/Stat_2000_227.v,13.551955,11,2
benchmarks/generated/rll32/rerun/Stat_2000_226.v,27.402086,18,2
benchmarks/generated/rll32/rerun/Stat_2000_228.v,18.026935,16,2
benchmarks/generated/rll32/rerun/Stat_2000_229.v,16.930942,13,2
benchmarks/generated/rll32/rerun/Stat_2000_301.v,14.377423,10,2
benchmarks/generated/rll32/rerun/Stat_2000_304.v,10.935187,9,2
benchmarks/generated/rll32/rerun/Stat_2000_303.v,24.641363,13,2
benchmarks/generated/rll32/rerun/Stat_2000_312.v,394.591438,10,2
benchmarks/generated/rll32/rerun/Stat_2068_22_1.v,21.907004,15,2
benchmarks/generated/rll32/rerun/Stat_2149_33_13.v,12.383430,12,2
benchmarks/generated/rll32/rerun/Stat_2173_26_6.v,27.279401,16,2
benchmarks/generated/rll32/rerun/Stat_2188_30_1.v,21.309066,20,2
benchmarks/generated/rll32/rerun/Stat_2476_35_2.v,20.358567,11,2
benchmarks/generated/rll32/rerun/Stat_2540_401.v,26.716457,16,2
benchmarks/generated/rll32/rerun/Stat_2675_57_1.v,1725.242290,9,2
benchmarks/generated/rll32/rerun/Stat_2749_29_1.v,21.481658,15,2
benchmarks/generated/rll32/rerun/Stat_2757_36_2.v,12.545099,11,2
benchmarks/generated/rll32/rerun/Stat_2799_38_8.v,21.454830,15,2
benchmarks/generated/rll32/rerun/Stat_2916_29_2.v,41.734841,20,2
benchmarks/generated/rll32/rerun/Stat_3000_301.v,17.473624,10,2
benchmarks/generated/rll32/rerun/Stat_3000_302.v,26.205323,16,2
benchmarks/generated/rll32/rerun/Stat_3000_303.v,27.056182,16,2
benchmarks/generated/rll32/rerun/Stat_3000_305.v,112.889080,16,2
benchmarks/generated/rll32/rerun/Stat_3000_306.v,37.857658,18,2
benchmarks/generated/rll32/rerun/Stat_3000_307.v,35.746734,17,2
benchmarks/generated/rll32/rerun/Stat_3000_322.v,19.176648,14,2
benchmarks/generated/rll32/rerun/Stat_3000_321.v,40.268768,14,2
benchmarks/generated/rll32/rerun/Stat_3000_323.v,9.238084,6,2
benchmarks/generated/rll32/rerun/Stat_3000_324.v,16.408617,12,2
benchmarks/generated/rll32/rerun/Stat_3000_325.v,17.673610,12,2
benchmarks/generated/rll32/rerun/Stat_3000_431.v,18.995767,10,2
benchmarks/generated/rll32/rerun/Stat_3000_326.v,28.681736,16,2
benchmarks/generated/rll32/rerun/Stat_3000_433.v,96.588757,19,2
benchmarks/generated/rll32/rerun/Stat_3000_434.v,21.639319,13,2
benchmarks/generated/rll32/rerun/Stat_3000_436.v,20.527543,14,2
benchmarks/generated/rll32/rerun/Stat_3107_39_9.v,41.237161,15,2
benchmarks/generated/rll32/rerun/Stat_3512_42_5.v,22.785733,14,2
benchmarks/generated/rll32/rerun/Stat_3904_76_2.v,26.555858,12,2
benchmarks/generated/rll32/rerun/Stat_4000_361.v,50.585266,17,2
benchmarks/generated/rll32/rerun/Stat_4000_362.v,113.022563,20,2
benchmarks/generated/rll32/rerun/Stat_4000_401.v,287.052689,23,2
