Name,Time,Iterations,Match
benchmarks/generated/rll32/rerun/Stat_489_535.v,4.563540,11,2
benchmarks/generated/rll32/rerun/Stat_541_1114.v,4.718909,11,2
benchmarks/generated/rll32/rerun/Stat_550_820.v,7.836297,13,2
benchmarks/generated/rll32/rerun/Stat_655_65.v,5.258175,12,2
benchmarks/generated/rll32/rerun/Stat_679_1333.v,12.241468,15,2
benchmarks/generated/rll32/rerun/Stat_687_1440.v,6.429427,12,2
benchmarks/generated/rll32/rerun/Stat_714_926.v,10.309365,26,2
benchmarks/generated/rll32/rerun/Stat_725_1628.v,5.527503,13,2
benchmarks/generated/rll32/rerun/Stat_736_2431.v,4.811654,9,2
benchmarks/generated/rll32/rerun/Stat_791_1127.v,9.015184,21,2
benchmarks/generated/rll32/rerun/Stat_786_1023.v,12.663961,22,2
benchmarks/generated/rll32/rerun/Stat_803_2716.v,11.643011,22,2
benchmarks/generated/rll32/rerun/Stat_821_382.v,4.205395,11,2
benchmarks/generated/rll32/rerun/Stat_804_2825.v,5.264560,10,2
benchmarks/generated/rll32/rerun/Stat_834_381.v,9.910718,20,2
benchmarks/generated/rll32/rerun/Stat_850_1638.v,6.413373,18,2
benchmarks/generated/rll32/rerun/Stat_874_1512.v,8.228978,19,2
benchmarks/generated/rll32/rerun/Stat_913_268.v,8.636599,14,2
benchmarks/generated/rll32/rerun/Stat_976_2713.v,10.119304,17,2
benchmarks/generated/rll32/rerun/Stat_923_296.v,13.891615,21,2
benchmarks/generated/rll32/rerun/Stat_1000_101.v,9.059399,13,2
benchmarks/generated/rll32/rerun/Stat_1000_103.v,11.526772,18,2
benchmarks/generated/rll32/rerun/Stat_996_1734.v,53.496268,15,2
benchmarks/generated/rll32/rerun/Stat_1000_105.v,15.324072,16,2
benchmarks/generated/rll32/rerun/Stat_1000_106.v,10.308204,15,2
benchmarks/generated/rll32/rerun/Stat_1000_107.v,13.031150,19,2
benchmarks/generated/rll32/rerun/Stat_1000_108.v,11.129177,14,2
benchmarks/generated/rll32/rerun/Stat_1000_102.v,126.484277,11,2
benchmarks/generated/rll32/rerun/Stat_1000_109.v,14.746454,10,2
benchmarks/generated/rll32/rerun/Stat_1000_151.v,5.810853,10,2
benchmarks/generated/rll32/rerun/Stat_1000_104.v,116.714629,11,2
benchmarks/generated/rll32/rerun/Stat_1000_152.v,7.966483,14,2
benchmarks/generated/rll32/rerun/Stat_1000_153.v,9.145609,12,2
benchmarks/generated/rll32/rerun/Stat_1000_154.v,7.380155,14,2
benchmarks/generated/rll32/rerun/Stat_1000_155.v,7.703793,14,2
benchmarks/generated/rll32/rerun/Stat_1000_157.v,8.194828,16,2
benchmarks/generated/rll32/rerun/Stat_1000_201.v,10.136776,11,2
benchmarks/generated/rll32/rerun/Stat_1000_202.v,10.182359,12,2
benchmarks/generated/rll32/rerun/Stat_1000_203.v,24.397414,12,2
benchmarks/generated/rll32/rerun/Stat_1000_205.v,10.401674,19,2
benchmarks/generated/rll32/rerun/Stat_1000_204.v,78.946504,14,2
benchmarks/generated/rll32/rerun/Stat_1000_341.v,12.146046,18,2
benchmarks/generated/rll32/rerun/Stat_1027_28_12.v,12.309151,16,2
benchmarks/generated/rll32/rerun/Stat_1046_20_1.v,10.227317,21,2
benchmarks/generated/rll32/rerun/Stat_1057_14_11.v,6.213567,13,2
benchmarks/generated/rll32/rerun/Stat_1000_206.v,106.409220,8,2
benchmarks/generated/rll32/rerun/Stat_1071_333.v,6.441746,9,2
benchmarks/generated/rll32/rerun/Stat_1090_13_7.v,10.117745,17,2
benchmarks/generated/rll32/rerun/Stat_1120_14_8.v,8.195965,14,2
benchmarks/generated/rll32/rerun/Stat_1153_20_2.v,12.538847,22,2
benchmarks/generated/rll32/rerun/Stat_1162_33_1.v,16.724355,15,2
benchmarks/generated/rll32/rerun/Stat_1197_31_10.v,11.157387,17,2
benchmarks/generated/rll32/rerun/Stat_1321_43_4.v,8.450012,9,2
benchmarks/generated/rll32/rerun/Stat_1215_51_5.v,13.722326,23,2
benchmarks/generated/rll32/rerun/Stat_1343_29_11.v,9.038163,12,2
benchmarks/generated/rll32/rerun/Stat_1336_14_6.v,13.957266,20,2
benchmarks/generated/rll32/rerun/Stat_1363_31_10.v,10.757802,16,2
benchmarks/generated/rll32/rerun/Stat_1368_61_7.v,6.766531,9,2
benchmarks/generated/rll32/rerun/Stat_1375_21_1.v,8.285089,15,2
benchmarks/generated/rll32/rerun/Stat_1387_39_1.v,29.952888,17,2
benchmarks/generated/rll32/rerun/Stat_1396_16_5.v,11.239468,16,2
benchmarks/generated/rll32/rerun/Stat_1399_20_5.v,12.839631,20,2
benchmarks/generated/rll32/rerun/Stat_1418_20_7.v,10.379739,17,2
benchmarks/generated/rll32/rerun/Stat_1425_15_11.v,25.830874,13,2
benchmarks/generated/rll32/rerun/Stat_1426_22_3.v,11.752150,13,2
benchmarks/generated/rll32/rerun/Stat_1430_17_9.v,26.124571,18,2
benchmarks/generated/rll32/rerun/Stat_1436_31_3.v,14.254674,20,2
benchmarks/generated/rll32/rerun/Stat_1443_32_4.v,18.550083,15,2
benchmarks/generated/rll32/rerun/Stat_1456_22_4.v,10.774135,13,2
benchmarks/generated/rll32/rerun/Stat_1000_156.v,585.062046,13,2
benchmarks/generated/rll32/rerun/Stat_1546_16_7.v,12.673742,16,2
benchmarks/generated/rll32/rerun/Stat_1459_54_3.v,95.950834,20,2
benchmarks/generated/rll32/rerun/Stat_1577_23_10.v,13.459900,12,2
benchmarks/generated/rll32/rerun/Stat_1352_44_1.v,371.002980,16,2
benchmarks/generated/rll32/rerun/Stat_1591_53_6.v,16.166512,12,2
benchmarks/generated/rll32/rerun/Stat_1619_32_1.v,12.344455,15,2
benchmarks/generated/rll32/rerun/Stat_1639_37_8.v,14.058155,18,2
benchmarks/generated/rll32/rerun/Stat_1647_33_4.v,12.849692,14,2
benchmarks/generated/rll32/rerun/Stat_1648_36_2.v,15.829117,16,2
benchmarks/generated/rll32/rerun/Stat_1664_71_4.v,19.196707,14,2
benchmarks/generated/rll32/rerun/Stat_1654_26_3.v,31.900375,15,2
benchmarks/generated/rll32/rerun/Stat_1670_321.v,23.534334,14,2
benchmarks/generated/rll32/rerun/Stat_1789_21_2.v,17.692044,16,2
benchmarks/generated/rll32/rerun/Stat_1728_18_5.v,40.616185,14,2
benchmarks/generated/rll32/rerun/Stat_1857_36_9.v,14.512254,16,2
benchmarks/generated/rll32/rerun/Stat_1928_79_6.v,12.670553,12,2
benchmarks/generated/rll32/rerun/Stat_1905_21_4.v,34.298305,21,2
benchmarks/generated/rll32/rerun/Stat_1940_64_2.v,18.784922,9,2
benchmarks/generated/rll32/rerun/Stat_1684_57_8.v,93.536305,13,2
benchmarks/generated/rll32/rerun/Stat_2000_202.v,5.907216,5,2
benchmarks/generated/rll32/rerun/Stat_2000_201.v,18.090314,22,2
benchmarks/generated/rll32/rerun/Stat_2000_205.v,32.155568,16,2
benchmarks/generated/rll32/rerun/Stat_2000_206.v,17.692522,20,2
benchmarks/generated/rll32/rerun/Stat_2000_203.v,71.801082,16,2
benchmarks/generated/rll32/rerun/Stat_2000_222.v,8.033511,8,2
benchmarks/generated/rll32/rerun/Stat_2000_221.v,18.676416,15,2
benchmarks/generated/rll32/rerun/Stat_2000_223.v,16.538522,17,2
benchmarks/generated/rll32/rerun/Stat_2000_225.v,8.486656,9,2
benchmarks/generated/rll32/rerun/Stat_2000_224.v,26.731786,27,2
benchmarks/generated/rll32/rerun/Stat_2000_227.v,13.634391,11,2
benchmarks/generated/rll32/rerun/Stat_2000_226.v,27.469769,18,2
benchmarks/generated/rll32/rerun/Stat_2000_228.v,17.936426,16,2
benchmarks/generated/rll32/rerun/Stat_2000_229.v,16.959496,13,2
benchmarks/generated/rll32/rerun/Stat_2000_301.v,14.484969,10,2
benchmarks/generated/rll32/rerun/Stat_2000_304.v,11.031602,9,2
benchmarks/generated/rll32/rerun/Stat_2000_303.v,24.832300,13,2
benchmarks/generated/rll32/rerun/Stat_2000_312.v,394.137010,10,2
benchmarks/generated/rll32/rerun/Stat_2068_22_1.v,22.078036,15,2
benchmarks/generated/rll32/rerun/Stat_2149_33_13.v,12.321670,12,2
benchmarks/generated/rll32/rerun/Stat_2173_26_6.v,26.991238,16,2
benchmarks/generated/rll32/rerun/Stat_2188_30_1.v,21.332728,20,2
benchmarks/generated/rll32/rerun/Stat_2476_35_2.v,20.384650,11,2
benchmarks/generated/rll32/rerun/Stat_2540_401.v,27.172239,16,2
benchmarks/generated/rll32/rerun/Stat_2675_57_1.v,1408.241273,9,2
benchmarks/generated/rll32/rerun/Stat_2749_29_1.v,21.210460,15,2
benchmarks/generated/rll32/rerun/Stat_2757_36_2.v,12.457610,11,2
benchmarks/generated/rll32/rerun/Stat_2799_38_8.v,21.019218,15,2
benchmarks/generated/rll32/rerun/Stat_2916_29_2.v,41.594757,20,2
benchmarks/generated/rll32/rerun/Stat_3000_301.v,17.241283,10,2
benchmarks/generated/rll32/rerun/Stat_3000_302.v,25.998358,16,2
benchmarks/generated/rll32/rerun/Stat_3000_303.v,26.845347,16,2
benchmarks/generated/rll32/rerun/Stat_3000_305.v,105.796838,16,2
benchmarks/generated/rll32/rerun/Stat_3000_307.v,35.445249,17,2
benchmarks/generated/rll32/rerun/Stat_3000_306.v,37.739515,18,2
benchmarks/generated/rll32/rerun/Stat_3000_322.v,19.219297,14,2
benchmarks/generated/rll32/rerun/Stat_3000_323.v,9.241872,6,2
benchmarks/generated/rll32/rerun/Stat_3000_321.v,40.548928,14,2
benchmarks/generated/rll32/rerun/Stat_3000_324.v,16.558882,12,2
benchmarks/generated/rll32/rerun/Stat_3000_325.v,17.579409,12,2
benchmarks/generated/rll32/rerun/Stat_3000_431.v,18.839049,10,2
benchmarks/generated/rll32/rerun/Stat_3000_326.v,28.762702,16,2
benchmarks/generated/rll32/rerun/Stat_3000_433.v,95.804220,19,2
benchmarks/generated/rll32/rerun/Stat_3000_434.v,21.710387,13,2
benchmarks/generated/rll32/rerun/Stat_3000_436.v,20.390701,14,2
benchmarks/generated/rll32/rerun/Stat_3107_39_9.v,40.445245,15,2
benchmarks/generated/rll32/rerun/Stat_3512_42_5.v,22.669340,14,2
benchmarks/generated/rll32/rerun/Stat_3904_76_2.v,26.345807,12,2
benchmarks/generated/rll32/rerun/Stat_4000_361.v,50.144369,17,2
benchmarks/generated/rll32/rerun/Stat_4000_362.v,111.217096,20,2
benchmarks/generated/rll32/rerun/Stat_4000_401.v,299.484497,23,2
