Name,Time,Iterations,Match
benchmarks/generated/rll32/rerun/Stat_1375_21_1.v,8.388192,15,2
benchmarks/generated/rll32/rerun/Stat_1387_39_1.v,30.365284,17,2
benchmarks/generated/rll32/rerun/Stat_1396_16_5.v,11.353762,16,2
benchmarks/generated/rll32/rerun/Stat_1399_20_5.v,13.029392,20,2
benchmarks/generated/rll32/rerun/Stat_1418_20_7.v,10.479032,17,2
benchmarks/generated/rll32/rerun/Stat_1425_15_11.v,26.373949,13,2
benchmarks/generated/rll32/rerun/Stat_1426_22_3.v,11.821041,13,2
benchmarks/generated/rll32/rerun/Stat_1430_17_9.v,26.061327,18,2
benchmarks/generated/rll32/rerun/Stat_1436_31_3.v,14.263715,20,2
benchmarks/generated/rll32/rerun/Stat_1443_32_4.v,18.804144,15,2
benchmarks/generated/rll32/rerun/Stat_1456_22_4.v,10.817660,13,2
benchmarks/generated/rll32/rerun/Stat_1000_156.v,577.742525,13,2
benchmarks/generated/rll32/rerun/Stat_1546_16_7.v,12.671067,16,2
benchmarks/generated/rll32/rerun/Stat_1577_23_10.v,13.754881,12,2
benchmarks/generated/rll32/rerun/Stat_1459_54_3.v,97.161691,20,2
benchmarks/generated/rll32/rerun/Stat_1352_44_1.v,373.797306,16,2
benchmarks/generated/rll32/rerun/Stat_1591_53_6.v,16.312125,12,2
benchmarks/generated/rll32/rerun/Stat_1619_32_1.v,12.382638,15,2
benchmarks/generated/rll32/rerun/Stat_1639_37_8.v,14.218019,18,2
benchmarks/generated/rll32/rerun/Stat_1647_33_4.v,12.900455,14,2
benchmarks/generated/rll32/rerun/Stat_1648_36_2.v,15.869752,16,2
benchmarks/generated/rll32/rerun/Stat_1664_71_4.v,19.802641,14,2
benchmarks/generated/rll32/rerun/Stat_1654_26_3.v,31.862520,15,2
benchmarks/generated/rll32/rerun/Stat_1670_321.v,23.495629,14,2
benchmarks/generated/rll32/rerun/Stat_1789_21_2.v,17.700595,16,2
benchmarks/generated/rll32/rerun/Stat_1857_36_9.v,14.594446,16,2
benchmarks/generated/rll32/rerun/Stat_1728_18_5.v,40.298352,14,2
benchmarks/generated/rll32/rerun/Stat_1928_79_6.v,12.745682,12,2
benchmarks/generated/rll32/rerun/Stat_1905_21_4.v,34.148984,21,2
benchmarks/generated/rll32/rerun/Stat_1940_64_2.v,18.796019,9,2
benchmarks/generated/rll32/rerun/Stat_1684_57_8.v,95.996439,13,2
benchmarks/generated/rll32/rerun/Stat_2000_202.v,5.921702,5,2
benchmarks/generated/rll32/rerun/Stat_2000_201.v,17.962127,22,2
benchmarks/generated/rll32/rerun/Stat_2000_205.v,31.377161,16,2
benchmarks/generated/rll32/rerun/Stat_2000_206.v,17.405549,20,2
benchmarks/generated/rll32/rerun/Stat_2000_203.v,70.697132,16,2
benchmarks/generated/rll32/rerun/Stat_2000_222.v,8.114394,8,2
benchmarks/generated/rll32/rerun/Stat_2000_221.v,18.458038,15,2
benchmarks/generated/rll32/rerun/Stat_2000_223.v,16.861271,17,2
benchmarks/generated/rll32/rerun/Stat_2000_225.v,8.418739,9,2
benchmarks/generated/rll32/rerun/Stat_2000_224.v,26.704879,27,2
benchmarks/generated/rll32/rerun/Stat_2000_227.v,13.604479,11,2
benchmarks/generated/rll32/rerun/Stat_2000_226.v,27.380544,18,2
benchmarks/generated/rll32/rerun/Stat_2000_228.v,17.962274,16,2
benchmarks/generated/rll32/rerun/Stat_2000_229.v,16.984779,13,2
benchmarks/generated/rll32/rerun/Stat_2000_301.v,14.413166,10,2
benchmarks/generated/rll32/rerun/Stat_2000_304.v,11.005707,9,2
benchmarks/generated/rll32/rerun/Stat_2000_303.v,24.894920,13,2
benchmarks/generated/rll32/rerun/Stat_2000_312.v,391.055633,10,2
benchmarks/generated/rll32/rerun/Stat_2068_22_1.v,21.778829,15,2
benchmarks/generated/rll32/rerun/Stat_2149_33_13.v,12.319684,12,2
benchmarks/generated/rll32/rerun/Stat_2173_26_6.v,27.176971,16,2
benchmarks/generated/rll32/rerun/Stat_2188_30_1.v,21.456550,20,2
benchmarks/generated/rll32/rerun/Stat_2476_35_2.v,20.521889,11,2
benchmarks/generated/rll32/rerun/Stat_2540_401.v,27.156841,16,2
benchmarks/generated/rll32/rerun/Stat_2675_57_1.v,1630.866747,9,2
benchmarks/generated/rll32/rerun/Stat_2749_29_1.v,21.389471,15,2
benchmarks/generated/rll32/rerun/Stat_2757_36_2.v,12.616274,11,2
benchmarks/generated/rll32/rerun/Stat_2799_38_8.v,21.372423,15,2
benchmarks/generated/rll32/rerun/Stat_2916_29_2.v,41.679111,20,2
benchmarks/generated/rll32/rerun/Stat_3000_301.v,17.301825,10,2
benchmarks/generated/rll32/rerun/Stat_3000_302.v,26.198270,16,2
benchmarks/generated/rll32/rerun/Stat_3000_303.v,26.829760,16,2
benchmarks/generated/rll32/rerun/Stat_3000_305.v,104.652421,16,2
benchmarks/generated/rll32/rerun/Stat_3000_307.v,35.561148,17,2
benchmarks/generated/rll32/rerun/Stat_3000_306.v,37.442516,18,2
benchmarks/generated/rll32/rerun/Stat_3000_322.v,19.115194,14,2
benchmarks/generated/rll32/rerun/Stat_3000_323.v,9.212686,6,2
benchmarks/generated/rll32/rerun/Stat_3000_321.v,40.509602,14,2
benchmarks/generated/rll32/rerun/Stat_3000_324.v,16.307947,12,2
benchmarks/generated/rll32/rerun/Stat_3000_325.v,17.515698,12,2
benchmarks/generated/rll32/rerun/Stat_3000_431.v,18.795634,10,2
benchmarks/generated/rll32/rerun/Stat_3000_326.v,28.571865,16,2
benchmarks/generated/rll32/rerun/Stat_3000_433.v,96.773205,19,2
benchmarks/generated/rll32/rerun/Stat_3000_434.v,21.690671,13,2
benchmarks/generated/rll32/rerun/Stat_3000_436.v,20.421135,14,2
benchmarks/generated/rll32/rerun/Stat_3107_39_9.v,40.731674,15,2
benchmarks/generated/rll32/rerun/Stat_3512_42_5.v,22.791065,14,2
benchmarks/generated/rll32/rerun/Stat_3904_76_2.v,26.623318,12,2
benchmarks/generated/rll32/rerun/Stat_4000_361.v,50.446062,17,2
benchmarks/generated/rll32/rerun/Stat_4000_362.v,112.329454,20,2
benchmarks/generated/rll32/rerun/Stat_4000_401.v,284.526986,23,2
