Name,Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
benchmarks/generated/original/Stat_1153_20_2.v,1153,22,26,1.7675628794449263,3.241110147441457,5.690372940156115,1.6912402428447528,3.361665221162186,5.886383347788378,19,323.3636363636364,384,478.3076923076923,618,2021,0.0
benchmarks/generated/original/Stat_1162_33_1.v,1162,21,47,2.391566265060241,4.203958691910499,7.154905335628227,2.319277108433735,3.9432013769363166,6.250430292598967,27,432.85714285714283,469,299.0,831,2762,0.0
benchmarks/generated/original/Stat_1197_31_10.v,1197,23,32,2.1637426900584797,3.6984126984126986,5.713450292397661,2.0868838763575606,3.685045948203843,5.879699248120301,28,363.9130434782609,404,235.5625,940,2572,0.0
benchmarks/generated/original/Stat_1215_51_5.v,1215,34,20,2.0617283950617282,3.688888888888889,6.069135802469136,1.9497942386831275,3.6106995884773663,5.7860082304526745,45,447.79411764705884,495,367.25,1009,2475,0.0
benchmarks/generated/original/Stat_128_636.v,128,20,24,2.5625,4.3125,4.921875,2.078125,3.0546875,3.7109375,6,25.35,69,24.375,48,311,0.0
benchmarks/generated/original/Stat_1321_43_4.v,1321,46,44,2.462528387585163,4.5972747918243755,8.52990158970477,2.3232399697199093,3.971233913701741,6.612414837244511,41,430.10869565217394,992,321.0,1184,3215,0.0023112480739599386
benchmarks/generated/original/Stat_1336_14_6.v,1336,17,24,2.0995508982035926,3.5464071856287425,5.529191616766467,2.0486526946107784,3.4895209580838324,5.328592814371257,14,405.5882352941176,447,517.6666666666666,606,2789,0.0
benchmarks/generated/original/Stat_1343_29_11.v,1343,32,39,2.236783320923306,3.857036485480268,5.967237527922562,2.141474311243485,3.5085629188384213,5.256142963514519,26,320.90625,358,149.92307692307693,797,2978,0.0
benchmarks/generated/original/Stat_1352_44_1.v,1352,31,19,2.86094674556213,6.982248520710059,15.091715976331361,2.769230769230769,5.269970414201183,8.793639053254438,35,763.9032258064516,791,731.1052631578947,1092,3848,0.0014970059880239522
benchmarks/generated/original/Stat_1363_31_10.v,1363,48,21,1.9112252384446076,3.2333088774761554,5.273661041819516,1.7710931768158473,3.1804842259721204,5.62582538517975,31,299.1458333333333,380,435.2857142857143,910,2562,0.0
benchmarks/generated/original/Stat_1368_61_7.v,1368,20,26,2.1330409356725144,3.500730994152047,5.290204678362573,2.074561403508772,3.585526315789474,5.7251461988304095,50,163.85,745,591.5769230769231,887,2908,0.0007363770250368188
benchmarks/generated/original/Stat_1375_21_1.v,1375,21,45,1.6058181818181818,2.1585454545454548,3.1861818181818182,1.5447272727272727,2.7723636363636364,4.701090909090909,21,430.6190476190476,455,344.31111111111113,877,2192,0.0
benchmarks/generated/original/Stat_1387_39_1.v,1387,31,17,2.328767123287671,5.025955299206921,9.936553713049747,2.2393655371304977,4.270367700072098,7.117519826964672,39,519.8387096774194,550,1098.6470588235295,1251,3214,0.002898550724637681
benchmarks/generated/original/Stat_1396_16_5.v,1396,22,32,2.1232091690544412,3.4992836676217767,5.020773638968481,2.0601719197707737,3.5050143266475646,5.111747851002866,16,322.54545454545456,369,311.09375,765,2947,0.0007968127490039841
benchmarks/generated/original/Stat_1399_20_5.v,1399,22,31,1.8391708363116512,3.1686919228020014,5.911365260900643,1.7784131522516082,3.418155825589707,6.364546104360257,20,636.9545454545455,803,481.5806451612903,983,2554,0.0
benchmarks/generated/original/Stat_1418_20_7.v,1418,22,26,1.85049365303244,2.9633286318758816,4.305359661495063,1.7884344146685474,3.1607898448519043,5.119887165021156,20,410.40909090909093,459,361.46153846153845,796,2609,0.0
benchmarks/generated/original/Stat_1425_15_11.v,1425,23,18,2.5298245614035086,4.931228070175439,10.094736842105263,2.465263157894737,4.369122807017544,6.6421052631578945,15,1127.4347826086957,1205,656.0,783,3585,0.0
benchmarks/generated/original/Stat_1426_22_3.v,1426,25,22,2.1255259467040672,3.2924263674614305,5.109396914446003,2.055399719495091,3.475455820476858,5.934081346423563,22,868.88,957,338.8636363636364,834,3010,0.002135231316725979
benchmarks/generated/original/Stat_1430_17_9.v,1430,24,26,2.3055944055944058,4.380419580419581,8.064335664335664,2.2384615384615385,4.266433566433567,6.834265734265735,17,505.9166666666667,598,697.0384615384615,881,3281,0.0
benchmarks/generated/original/Stat_1436_31_3.v,1436,26,20,1.9254874651810585,3.386490250696379,5.3516713091922,1.8530640668523677,3.6532033426183843,6.002089136490251,31,385.46153846153845,585,348.1,1308,2742,0.0
benchmarks/generated/original/Stat_1443_32_4.v,1443,30,29,2.131670131670132,4.441441441441442,8.016632016632016,2.0485100485100487,3.945945945945946,6.62924462924463,29,636.0,683,692.5862068965517,854,3056,0.004163775156141568
benchmarks/generated/original/Stat_1456_22_4.v,1456,30,29,1.6373626373626373,2.3413461538461537,3.2266483516483517,1.554945054945055,2.7266483516483517,4.4958791208791204,22,298.6,334,325.2068965517241,1020,2355,0.0
benchmarks/generated/original/Stat_1459_54_3.v,1459,38,39,2.7573680603152844,6.204249485949281,12.993145990404386,2.6552433173406444,4.842357779300891,7.814941740918437,29,466.2105263157895,695,307.38461538461536,1241,4002,0.0
benchmarks/generated/original/Stat_147_624.v,147,18,18,2.6802721088435373,4.2517006802721085,4.1768707482993195,2.2176870748299318,2.857142857142857,3.36734693877551,6,33.27777777777778,77,23.77777777777778,27,377,0.0
benchmarks/generated/original/Stat_1546_16_7.v,1546,20,32,2.190815006468305,3.617723156532988,5.21280724450194,2.1390685640362226,3.608667529107374,5.434670116429495,16,708.9,834,395.96875,848,3369,0.0048543689320388345
benchmarks/generated/original/Stat_1577_23_10.v,1577,28,27,1.8941027266962587,2.9143944197844007,4.228281547241598,1.8230818008877616,3.13570069752695,5.125554850982879,21,670.4285714285714,943,411.3703703703704,826,2960,0.0
benchmarks/generated/original/Stat_1591_53_6.v,1591,18,25,3.1194217473287242,8.722187303582652,20.81646763042112,3.07416719044626,5.686360779384035,9.28095537397863,49,1075.9444444444443,1326,661.08,1427,4955,0.023596938775510203
benchmarks/generated/original/Stat_1619_32_1.v,1619,39,35,1.794935145151328,2.8134651019147623,4.274861025324274,1.7041383570105002,3.2816553428042,5.457689932056825,25,328.5897435897436,484,617.3142857142857,996,2869,0.0
benchmarks/generated/original/Stat_1639_37_8.v,1639,17,18,1.839536302623551,2.726052471018914,4.046979865771812,1.7980475899938988,3.115314215985357,5.330689444783404,37,405.47058823529414,454,333.94444444444446,1585,3002,0.00125
benchmarks/generated/original/Stat_1647_33_4.v,1647,18,21,2.0303582270795384,3.5081967213114753,6.251366120218579,1.986642380085003,3.6144505160898603,6.112325440194293,28,696.7777777777778,733,364.1904761904762,1263,3333,0.0
benchmarks/generated/original/Stat_1648_36_2.v,1648,24,25,2.216019417475728,3.8258495145631066,6.242111650485437,2.157766990291262,3.7141990291262137,6.334951456310679,36,415.25,451,931.12,1492,3636,0.001854140914709518
benchmarks/generated/original/Stat_164_430.v,164,31,18,1.5365853658536586,1.7378048780487805,1.725609756097561,0.8902439024390244,1.3414634146341464,1.4634146341463414,4,9.0,13,9.11111111111111,18,221,0.0
benchmarks/generated/original/Stat_1654_26_3.v,1654,20,34,2.1741233373639663,3.75453446191052,6.096130592503023,2.1257557436517533,3.6203143893591294,6.131197097944377,26,435.55,457,1034.2058823529412,1398,3581,0.0006093845216331506
benchmarks/generated/original/Stat_1664_71_4.v,1664,20,19,3.032451923076923,8.157451923076923,19.62139423076923,2.9867788461538463,5.71875,9.870192307692308,71,978.45,1513,1290.9473684210527,1606,5048,0.012150668286755772
benchmarks/generated/original/Stat_1670_321.v,1670,59,50,1.8892215568862276,3.259880239520958,5.326946107784432,1.7479041916167664,3.329940119760479,5.574251497005988,31,422.64406779661016,528,634.96,1065,3105,0.0006222775357809583
benchmarks/generated/original/Stat_1684_57_8.v,1684,29,21,2.5368171021377672,5.754750593824228,12.279691211401426,2.467933491686461,4.710807600950119,8.475653206650831,52,920.5862068965517,959,1046.8095238095239,1637,4265,0.05878824235152969
benchmarks/generated/original/Stat_1728_18_5.v,1728,18,32,2.403935185185185,4.263310185185185,8.792824074074074,2.3622685185185186,4.102430555555555,6.456018518518518,18,953.0555555555555,997,555.59375,761,4143,0.0
benchmarks/generated/original/Stat_175_832.v,175,21,32,2.474285714285714,4.6971428571428575,6.942857142857143,2.0285714285714285,3.48,5.708571428571428,8,45.76190476190476,100,54.625,107,414,0.0
benchmarks/generated/original/Stat_177_411.v,178,18,21,2.398876404494382,3.3146067415730336,2.893258426966292,2.297752808988764,3.056179775280899,3.393258426966292,4,28.61111111111111,32,25.047619047619047,32,409,0.0
benchmarks/generated/original/Stat_1789_21_2.v,1789,25,31,1.8943543879262157,2.9295695919508105,4.4544438233650085,1.8384572386808273,3.1430967020681946,4.84460592509782,19,646.64,881,501.258064516129,616,3366,0.0
benchmarks/generated/original/Stat_183_517.v,183,26,27,2.371584699453552,3.33879781420765,3.5081967213114753,1.9453551912568305,2.5956284153005464,2.7704918032786887,5,23.692307692307693,45,17.85185185185185,28,410,0.0
benchmarks/generated/original/Stat_1857_36_9.v,1857,21,20,2.0823909531502425,3.4028002154011845,5.429186860527733,2.037156704361874,3.4501884760366184,5.847065158858373,30,393.57142857142856,421,1071.1,1582,3854,0.0
benchmarks/generated/original/Stat_186_441.v,186,31,17,2.2311827956989245,3.10752688172043,2.9623655913978495,1.7311827956989247,2.349462365591398,2.413978494623656,4,17.419354838709676,34,20.764705882352942,24,384,0.0
benchmarks/generated/original/Stat_1905_21_4.v,1905,21,29,2.241469816272966,4.414698162729659,8.512860892388451,2.1973753280839894,3.93753280839895,7.215223097112861,19,568.3809523809524,590,984.7241379310345,1584,4253,0.0
benchmarks/generated/original/Stat_1928_79_6.v,1928,29,46,2.246369294605809,4.368257261410788,7.862551867219917,2.1862033195020745,4.078319502074689,6.900933609958506,60,673.1379310344828,751,359.1521739130435,1721,4322,0.0010804970286331713
benchmarks/generated/original/Stat_1940_64_2.v,1940,26,29,3.0345360824742267,8.42422680412371,20.248453608247424,2.981958762886598,5.501546391752577,8.799484536082474,47,1581.2307692307693,1885,828.6551724137931,1226,5872,0.002586652871184687
benchmarks/generated/original/Stat_2000_201.v,2000,32,32,1.5575,2.319,3.475,1.4935,2.8095,4.7425,20,619.40625,791,430.1875,836,3085,0.0
benchmarks/generated/original/Stat_2000_202.v,2000,32,32,2.1785,3.8995,7.1245,2.1145,3.8265,6.4015,20,942.625,1066,171.5625,1746,4325,0.0
benchmarks/generated/original/Stat_2000_203.v,2000,32,32,1.8565,2.9955,5.0355,1.7925,3.2185,5.816,18,908.78125,1030,335.84375,1402,3682,0.0
benchmarks/generated/original/Stat_2000_204.v,2000,32,32,2.7605,6.532,14.7995,2.6995,5.247,8.9545,20,1386.5,1491,726.125,1686,5496,0.0
benchmarks/generated/original/Stat_2000_205.v,2000,32,32,1.913,3.044,4.6585,1.8495,3.1935,5.025,18,738.25,1020,446.96875,1044,3797,0.0
benchmarks/generated/original/Stat_2000_206.v,2000,32,32,1.8995,3.248,4.816,1.8355,3.32,5.675,20,439.0,525,301.34375,1787,3769,0.0
benchmarks/generated/original/Stat_2000_221.v,2000,32,32,1.812,2.995,5.1625,1.748,3.1235,5.394,22,754.71875,1053,453.75,1020,3597,0.0
benchmarks/generated/original/Stat_2000_222.v,2000,32,32,1.8675,3.2605,5.399,1.8065,3.3865,5.496,22,459.625,1322,322.0625,1046,3709,0.0
benchmarks/generated/original/Stat_2000_223.v,2000,32,32,1.731,2.5565,3.601,1.6675,2.8385,4.1725,22,881.5625,1241,242.75,503,3432,0.0
benchmarks/generated/original/Stat_2000_224.v,2000,32,32,1.933,3.078,4.8465,1.869,3.171,5.105,22,683.5,887,228.9375,1488,3838,0.0
benchmarks/generated/original/Stat_2000_225.v,2000,32,32,1.729,2.4805,3.355,1.665,2.853,4.449,22,284.5,537,281.28125,952,3429,0.0
benchmarks/generated/original/Stat_2000_226.v,2000,32,32,2.447,4.241,6.8055,2.383,3.8935,6.3015,22,886.4375,922,297.78125,1758,4866,0.0
benchmarks/generated/original/Stat_2000_227.v,2000,32,32,2.28,4.052,6.961,2.216,3.8195,6.5095,22,346.875,902,701.40625,1634,4532,0.0
benchmarks/generated/original/Stat_2000_228.v,2000,32,32,2.1255,3.742,6.3905,2.1095,3.776,6.047,22,1066.65625,1425,444.40625,1274,4223,0.0
benchmarks/generated/original/Stat_2000_229.v,2000,32,32,2.761,6.364,12.2235,2.6975,4.992,7.985,22,600.90625,1832,658.96875,1420,5497,0.0
benchmarks/generated/original/Stat_2000_301.v,2000,32,32,2.6215,5.2505,9.617,2.5575,4.434,6.9945,30,685.03125,842,942.53125,1179,5215,0.0
benchmarks/generated/original/Stat_2000_303.v,2000,32,32,2.1055,3.869,6.966,2.0415,3.5135,5.3425,30,1401.0,1657,549.59375,916,4183,0.010520163646990065
benchmarks/generated/original/Stat_2000_304.v,2000,32,32,2.466,4.2935,7.41,2.403,4.0555,6.4155,30,308.03125,1618,933.0,1453,4906,0.0005115089514066496
benchmarks/generated/original/Stat_2000_311.v,2000,32,32,3.1695,9.131,22.789,3.108,5.646,8.8105,29,1104.375,1206,619.875,1409,6313,0.0
benchmarks/generated/original/Stat_2000_312.v,2000,32,32,3.502,11.6395,35.2905,3.441,6.5,11.0295,24,1201.90625,1716,1157.0625,1500,6985,0.0
benchmarks/generated/original/Stat_2068_22_1.v,2068,30,47,2.3041586073500966,3.9579303675048356,6.799806576402321,2.246131528046422,3.8602514506769827,5.803191489361702,21,733.3666666666667,774,331.3404255319149,1084,4738,0.0005076142131979696
benchmarks/generated/original/Stat_2149_33_13.v,2149,28,18,1.7682643089809214,2.62308050255933,3.7142857142857144,1.7161470451372731,2.939506747324337,5.093997208003723,24,270.39285714285717,295,378.3333333333333,1779,3775,0.0
benchmarks/generated/original/Stat_2173_26_6.v,2173,45,44,2.4979291302346986,4.389783709157847,7.777266451909802,2.4150943396226414,4.093879429360332,6.139898757478141,25,527.8222222222222,589,706.4318181818181,1095,5384,0.0
benchmarks/generated/original/Stat_2188_30_1.v,2188,17,35,2.040676416819013,3.316270566727605,5.189213893967093,2.009597806215722,3.416819012797075,5.791590493601462,26,471.52941176470586,503,242.31428571428572,1679,4455,0.0
benchmarks/generated/original/Stat_221_421.v,221,17,32,1.6380090497737556,1.8144796380090498,1.755656108597285,1.407239819004525,1.8144796380090498,1.9366515837104072,4,21.41176470588235,63,13.09375,24,345,0.0
benchmarks/generated/original/Stat_2476_35_2.v,2476,43,40,2.592891760904685,4.592891760904685,6.8715670436187395,2.5234248788368334,3.9979806138933762,5.58562197092084,34,695.2790697674419,1402,291.75,776,6383,0.00040535062829347385
benchmarks/generated/original/Stat_2540_401.v,2540,44,53,2.649212598425197,5.702755905511811,10.938582677165355,2.5799212598425196,4.523228346456693,7.088188976377952,34,856.75,1389,1126.698113207547,2239,6690,0.0
benchmarks/generated/original/Stat_255_53.v,255,28,17,2.7450980392156863,4.682352941176471,5.564705882352941,2.3058823529411763,3.156862745098039,3.7254901960784315,5,45.642857142857146,78,38.294117647058826,61,673,0.0
benchmarks/generated/original/Stat_264_47.v,264,21,19,2.375,3.9696969696969697,4.359848484848484,2.1363636363636362,3.2045454545454546,3.609848484848485,4,48.095238095238095,52,43.0,52,606,0.0
benchmarks/generated/original/Stat_2675_57_1.v,2675,26,41,3.028785046728972,8.521121495327103,22.13158878504673,2.9899065420560746,5.549158878504673,9.121869158878505,49,1867.4615384615386,2229,1315.8292682926829,1920,8089,0.008659638554216868
benchmarks/generated/original/Stat_2749_29_1.v,2749,25,37,2.0047289923608584,3.0782102582757367,4.223717715532921,1.9687158966897054,3.2375409239723534,4.823935976718807,29,506.0,616,875.7297297297297,1336,5490,0.0014603870025556773
benchmarks/generated/original/Stat_2757_36_2.v,2757,24,46,1.532100108813928,2.2861806311207835,3.343489299963729,1.4972796517954299,2.8197315923104824,4.7736670293797605,31,451.4166666666667,502,445.04347826086956,1296,4202,0.0
benchmarks/generated/original/Stat_277_639.v,277,21,24,2.8592057761732854,6.422382671480144,7.7111913357400725,2.783393501805054,4.40072202166065,5.649819494584838,6,44.095238095238095,176,80.0,89,771,0.0
benchmarks/generated/original/Stat_2799_38_8.v,2799,34,34,2.056091461236156,3.1250446588067167,4.410861021793497,2.0175062522329403,3.409431939978564,5.5005359056806,34,536.8823529411765,1323,549.0294117647059,2114,5722,0.0
benchmarks/generated/original/Stat_2916_29_2.v,2916,30,48,2.181755829903978,3.5198902606310014,5.282235939643347,2.1419753086419755,3.5291495198902605,5.77400548696845,27,435.26666666666665,580,1853.1666666666667,2744,6339,0.0031358885017421603
benchmarks/generated/original/Stat_2920_932.v,2920,49,25,3.3195205479452055,10.376369863013698,30.372260273972604,3.2527397260273974,6.200684931506849,10.803424657534247,74,2155.9591836734694,2774,2094.52,2610,9673,0.00789564023343632
benchmarks/generated/original/Stat_3000_301.v,3000,32,32,2.2946666666666666,4.075,7.118666666666667,2.252,3.816333333333333,6.010666666666666,28,1861.1875,2500,953.34375,1335,6857,0.0
benchmarks/generated/original/Stat_3000_302.v,3000,32,32,1.9483333333333333,3.1553333333333335,5.237333333333333,1.9056666666666666,3.3153333333333332,5.785666666666667,29,607.28125,642,1334.3125,2283,5817,0.00033840947546531303
benchmarks/generated/original/Stat_3000_303.v,3000,32,32,2.3756666666666666,4.425666666666666,7.331666666666667,2.333,4.011,6.289666666666666,25,681.71875,714,514.0,2392,7102,0.0
benchmarks/generated/original/Stat_3000_305.v,3000,32,32,2.199,4.106,8.447666666666667,2.158,3.9716666666666667,7.287,27,910.125,1845,1607.5,2480,6571,0.0
benchmarks/generated/original/Stat_3000_306.v,3000,32,32,2.624,5.145333333333333,10.532,2.583,4.205666666666667,6.111666666666666,27,1063.1875,2361,609.6875,902,7842,0.0
benchmarks/generated/original/Stat_3000_307.v,3000,32,32,2.530666666666667,5.031,8.565666666666667,2.488,4.341,6.757333333333333,30,1206.59375,1279,765.0625,1565,7562,0.0006704659738518271
benchmarks/generated/original/Stat_3000_321.v,3000,32,32,2.0716666666666668,3.5953333333333335,6.274333333333334,2.029,3.6536666666666666,6.245333333333333,32,832.09375,895,614.03125,2227,6189,0.000351493848857645
benchmarks/generated/original/Stat_3000_322.v,3000,32,32,1.6926666666666668,2.529,3.7903333333333333,1.65,2.9423333333333335,5.296666666666667,28,371.875,446,255.625,2797,5055,0.0
benchmarks/generated/original/Stat_3000_323.v,3000,32,32,1.8836666666666666,2.979,4.937,1.843,3.2203333333333335,5.933,27,322.8125,2115,941.75,1463,5623,0.0
benchmarks/generated/original/Stat_3000_324.v,3000,32,32,1.916,3.0673333333333335,4.6146666666666665,1.8733333333333333,3.243333333333333,5.322666666666667,27,665.75,713,1040.15625,2594,5722,0.010818608005769925
benchmarks/generated/original/Stat_3000_325.v,3000,32,32,1.8823333333333334,2.887,4.1786666666666665,1.8396666666666666,3.165,5.219666666666667,32,771.46875,789,1259.8125,1913,5619,0.002360876897133221
benchmarks/generated/original/Stat_3000_326.v,3000,32,32,2.118,4.391,8.509666666666666,2.0753333333333335,4.551666666666667,7.526666666666666,30,1030.4375,1061,1877.09375,2262,6329,0.0
