Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
1425,23,18,2.5298245614035086,4.931228070175439,10.094736842105263,2.465263157894737,4.393684210526316,6.656842105263158,15,1127.4347826086957,1205,656.0,783,3585,0.0
1426,25,22,2.1255259467040672,3.2924263674614305,5.109396914446003,2.055399719495091,3.4761570827489483,5.830995792426368,22,868.88,957,338.8636363636364,834,3010,0.002135231316725979
1430,24,26,2.3055944055944058,4.380419580419581,8.064335664335664,2.2384615384615385,4.265734265734266,6.8090909090909095,17,505.9166666666667,598,697.0384615384615,881,3281,0.0
1436,26,20,1.9254874651810585,3.386490250696379,5.3516713091922,1.8530640668523677,3.6448467966573816,5.999303621169917,31,385.46153846153845,585,348.1,1308,2742,0.0
1443,30,29,2.131670131670132,4.441441441441442,8.016632016632016,2.0485100485100487,3.936936936936937,6.496188496188497,29,636.0,683,692.5862068965517,854,3056,0.004163775156141568
147,18,18,2.6802721088435373,4.2517006802721085,4.1768707482993195,2.2176870748299318,2.8095238095238093,3.0272108843537415,6,33.27777777777778,77,23.77777777777778,27,377,0.0
1577,28,27,1.8941027266962587,2.9143944197844007,4.228281547241598,1.8230818008877616,3.150285351934052,5.119213696892834,21,670.4285714285714,943,411.3703703703704,826,2960,0.0
1591,18,25,3.1194217473287242,8.722187303582652,20.81646763042112,3.07416719044626,5.722187303582652,9.361407919547455,49,1075.9444444444443,1326,661.08,1427,4955,0.023596938775510203
1639,17,18,1.839536302623551,2.726052471018914,4.046979865771812,1.7980475899938988,3.117144600366077,5.3624161073825505,37,405.47058823529414,454,333.94444444444446,1585,3002,0.00125
1647,18,21,2.0303582270795384,3.5081967213114753,6.251366120218579,1.986642380085003,3.6035215543412265,6.025500910746812,28,696.7777777777778,733,364.1904761904762,1263,3333,0.0
1648,24,25,2.216019417475728,3.8258495145631066,6.242111650485437,2.157766990291262,3.720873786407767,6.276092233009709,36,415.25,451,931.12,1492,3636,0.001854140914709518
164,31,18,1.5365853658536586,1.7378048780487805,1.725609756097561,0.8902439024390244,1.3414634146341464,1.4634146341463414,4,9.0,13,9.11111111111111,18,221,0.0
1670,59,50,1.8892215568862276,3.259880239520958,5.326946107784432,1.7479041916167664,3.3227544910179643,5.540718562874251,31,422.64406779661016,528,634.96,1065,3105,0.0006222775357809583
1684,29,21,2.5368171021377672,5.754750593824228,12.279691211401426,2.467933491686461,4.701306413301663,8.40498812351544,52,920.5862068965517,959,1046.8095238095239,1637,4265,0.05878824235152969
175,21,32,2.474285714285714,4.6971428571428575,6.942857142857143,2.0285714285714285,3.5542857142857143,5.8742857142857146,8,45.76190476190476,100,54.625,107,414,0.0
177,18,21,2.393258426966292,3.303370786516854,2.859550561797753,2.303370786516854,3.0898876404494384,3.4887640449438204,4,28.555555555555557,32,25.047619047619047,32,408,0.0
183,26,27,2.371584699453552,3.33879781420765,3.5081967213114753,1.9453551912568305,2.5846994535519126,2.8633879781420766,5,23.692307692307693,45,17.85185185185185,28,410,0.0
1857,21,20,2.0823909531502425,3.4028002154011845,5.429186860527733,2.037156704361874,3.4765751211631666,5.9213785675821216,30,393.57142857142856,421,1071.1,1582,3854,0.0
186,31,17,2.2311827956989245,3.10752688172043,2.9623655913978495,1.7311827956989247,2.3225806451612905,2.39247311827957,4,17.419354838709676,34,20.764705882352942,24,384,0.0
1905,21,29,2.241469816272966,4.414698162729659,8.512860892388451,2.1973753280839894,3.9191601049868767,7.1249343832021,19,568.3809523809524,590,984.7241379310345,1584,4253,0.0
1940,26,29,3.0345360824742267,8.42422680412371,20.248453608247424,2.981958762886598,5.5,8.818556701030928,47,1581.2307692307693,1885,828.6551724137931,1226,5872,0.002586652871184687
221,17,32,1.6380090497737556,1.8144796380090498,1.755656108597285,1.407239819004525,1.8190045248868778,1.914027149321267,4,21.41176470588235,63,13.09375,24,345,0.0
2540,44,53,2.649212598425197,5.702755905511811,10.938582677165355,2.5799212598425196,4.517322834645669,7.076377952755905,34,856.75,1389,1126.698113207547,2239,6690,0.0
255,28,17,2.7450980392156863,4.682352941176471,5.564705882352941,2.3058823529411763,3.16078431372549,3.592156862745098,5,45.642857142857146,78,38.294117647058826,61,673,0.0
264,21,19,2.375,3.9696969696969697,4.359848484848484,2.1363636363636362,3.2234848484848486,3.6363636363636362,4,48.095238095238095,52,43.0,52,606,0.0
277,21,24,2.8592057761732854,6.422382671480144,7.7111913357400725,2.783393501805054,4.375451263537906,5.458483754512636,6,44.095238095238095,176,80.0,89,771,0.0
2920,49,25,3.3195205479452055,10.376369863013698,30.372260273972604,3.2527397260273974,6.219178082191781,10.885616438356164,74,2155.9591836734694,2774,2094.52,2610,9673,0.00789564023343632
376,20,23,2.949468085106383,6.88563829787234,11.48404255319149,2.7367021276595747,4.422872340425532,6.074468085106383,8,125.15,215,118.1304347826087,135,1091,0.0
377,28,17,2.546419098143236,5.408488063660477,9.753315649867375,2.2519893899204244,3.9973474801061006,6.376657824933687,13,157.82142857142858,241,195.05882352941177,213,932,0.0
387,24,20,1.8397932816537468,3.012919896640827,4.012919896640827,1.6253229974160206,3.1808785529715764,4.96640826873385,11,67.45833333333333,118,61.8,215,688,0.0
392,23,23,2.6198979591836733,4.795918367346939,7.61734693877551,2.385204081632653,3.8622448979591835,5.122448979591836,9,78.91304347826087,311,84.04347826086956,153,1007,0.0
393,18,26,2.3027989821882953,3.6513994910941476,4.743002544529262,2.1246819338422394,3.3689567430025447,4.587786259541985,16,81.33333333333333,276,73.23076923076923,232,889,0.0
403,19,20,2.208436724565757,3.6501240694789083,5.732009925558312,2.0198511166253104,3.488833746898263,5.781637717121588,18,162.26315789473685,200,144.05,305,877,0.0
489,25,28,2.901840490797546,6.92638036809816,12.012269938650308,2.6973415132924337,4.564417177914111,6.079754601226994,5,158.0,167,153.96428571428572,167,1396,0.0
541,31,30,2.700554528650647,5.7467652495378925,11.00184842883549,2.4713493530499075,4.425138632162661,6.870609981515711,11,237.58064516129033,289,278.4,334,1433,0.0
550,25,24,2.6236363636363635,6.365454545454545,10.656363636363636,2.441818181818182,4.352727272727273,5.689090909090909,8,163.68,213,168.0,197,1421,0.0
655,26,24,2.5801526717557253,4.616793893129771,5.844274809160305,2.4625954198473283,3.816793893129771,4.809160305343512,6,76.3076923076923,275,127.20833333333333,137,1665,0.0
679,31,27,3.0294550810014726,7.686303387334315,16.487481590574372,2.8512518409425627,5.188512518409426,8.197349042709867,13,320.4516129032258,350,393.0740740740741,557,2031,0.0
687,18,21,2.8282387190684135,6.774381368267831,13.462882096069869,2.7234352256186316,4.832605531295488,7.160116448326055,13,292.27777777777777,385,325.0,418,1929,0.0
714,24,20,2.096638655462185,4.029411764705882,5.7521008403361344,1.9621848739495797,3.80672268907563,5.404761904761905,9,130.16666666666666,159,169.65,242,1474,0.0
725,21,21,2.0786206896551724,3.7475862068965515,6.488275862068965,1.9627586206896552,3.550344827586207,6.293793103448276,14,255.04761904761904,310,356.4761904761905,513,1490,0.0
736,18,23,2.786684782608696,6.361413043478261,12.18070652173913,2.688858695652174,4.917119565217392,7.891304347826087,23,375.6666666666667,602,325.0,646,2041,0.0
786,27,18,2.604325699745547,5.614503816793893,10.04325699745547,2.4669211195928753,4.424936386768448,6.535623409669212,10,197.88888888888889,265,331.27777777777777,427,2025,0.0
791,19,17,2.1264222503160557,3.475347661188369,5.427307206068268,2.030341340075853,3.5474083438685207,5.579013906447535,11,197.10526315789474,228,231.35294117647058,324,1666,0.0
803,27,17,2.3125778331257782,3.983810709838107,6.297633872976339,2.1780821917808217,3.7745952677459527,6.145703611457036,26,189.0,223,475.3529411764706,734,1837,0.0
804,32,23,2.325870646766169,4.161691542288557,6.624378109452737,2.1666666666666665,3.623134328358209,5.298507462686567,23,350.03125,405,194.65217391304347,466,1843,0.0012642225031605564
821,19,23,1.7503045066991474,2.874543239951279,4.4738124238733255,1.6577344701583434,3.2594397076735686,5.3800243605359315,38,233.26315789473685,258,437.7391304347826,657,1423,0.0
834,31,19,2.1630695443645083,3.9532374100719423,6.655875299760192,2.051558752997602,3.8093525179856114,6.244604316546763,38,447.741935483871,589,256.57894736842104,767,1777,0.001282051282051282
850,29,22,1.6847058823529413,2.5176470588235293,3.7988235294117647,1.5482352941176472,2.8223529411764705,4.963529411764706,16,175.93103448275863,209,114.4090909090909,632,1404,0.0
874,29,26,1.7906178489702518,2.5938215102974826,3.8123569794050343,1.6578947368421053,2.9519450800915332,4.838672768878719,15,161.44827586206895,226,186.26923076923077,579,1541,0.0
913,32,24,2.245345016429354,4.12486308871851,7.52683461117196,2.105147864184009,3.786418400876232,6.522453450164294,22,350.0625,426,358.5,591,2023,0.0
923,19,30,2.096424702058505,3.61863488624052,6.09534127843987,2.0140845070422535,3.582881906825569,6.120260021668472,25,307.7368421052632,346,211.83333333333334,761,1922,0.0
976,27,29,2.151639344262295,4.204918032786885,7.834016393442623,2.060450819672131,3.9600409836065573,6.440573770491803,26,365.18518518518516,572,563.7931034482758,682,2076,0.0
996,19,29,3.2339357429718874,9.486947791164658,23.52710843373494,3.1576305220883536,5.843373493975903,9.507028112449799,17,603.1578947368421,625,468.7586206896552,918,3206,0.0
