Name,Time,Iterations,Match
benchmarks/generated/rll32/Stat_1000_155.v,6.576752,12,2
benchmarks/generated/rll32/Stat_1000_157.v,7.570188,15,2
benchmarks/generated/rll32/Stat_1000_202.v,10.353092,12,2
benchmarks/generated/rll32/Stat_1000_201.v,25.901258,14,2
benchmarks/generated/rll32/Stat_1000_203.v,26.887067,31,2
benchmarks/generated/rll32/Stat_1000_205.v,7.691760,14,2
benchmarks/generated/rll32/Stat_1000_204.v,81.113695,9,2
benchmarks/generated/rll32/Stat_1000_341.v,9.340349,14,2
benchmarks/generated/rll32/Stat_1027_28_12.v,10.985509,15,2
benchmarks/generated/rll32/Stat_1046_20_1.v,7.039954,14,2
benchmarks/generated/rll32/Stat_1057_14_11.v,8.974954,19,2
benchmarks/generated/rll32/Stat_1071_333.v,6.458503,8,2
benchmarks/generated/rll32/Stat_1090_13_7.v,10.445106,17,2
benchmarks/generated/rll32/Stat_1120_14_8.v,8.496374,13,2
benchmarks/generated/rll32/Stat_1000_206.v,150.233362,16,2
benchmarks/generated/rll32/Stat_1153_20_2.v,7.545736,11,2
benchmarks/generated/rll32/Stat_1162_33_1.v,12.354395,15,2
benchmarks/generated/rll32/Stat_1197_31_10.v,14.493254,23,2
benchmarks/generated/rll32/Stat_1215_51_5.v,13.756558,23,2
benchmarks/generated/rll32/Stat_1321_43_4.v,11.819858,14,2
benchmarks/generated/rll32/Stat_1336_14_6.v,10.107713,14,2
benchmarks/generated/rll32/Stat_1343_29_11.v,11.657198,15,2
benchmarks/generated/rll32/Stat_1363_31_10.v,17.327544,26,2
benchmarks/generated/rll32/Stat_1368_61_7.v,8.175755,11,2
benchmarks/generated/rll32/Stat_1375_21_1.v,7.866416,14,2
benchmarks/generated/rll32/Stat_1387_39_1.v,80.718873,15,2
benchmarks/generated/rll32/Stat_1396_16_5.v,10.235466,15,2
benchmarks/generated/rll32/Stat_1399_20_5.v,6.624500,10,2
benchmarks/generated/rll32/Stat_1418_20_7.v,7.949105,13,2
benchmarks/generated/rll32/Stat_1425_15_11.v,11.621496,8,2
benchmarks/generated/rll32/Stat_1426_22_3.v,9.967989,12,2
benchmarks/generated/rll32/Stat_1430_17_9.v,36.478551,22,2
benchmarks/generated/rll32/Stat_1436_31_3.v,13.440450,18,2
benchmarks/generated/rll32/Stat_1443_32_4.v,17.467596,15,2
benchmarks/generated/rll32/Stat_1456_22_4.v,8.328273,12,2
benchmarks/generated/rll32/Stat_1352_44_1.v,321.907721,13,2
benchmarks/generated/rll32/Stat_1546_16_7.v,8.949986,11,2
benchmarks/generated/rll32/Stat_1577_23_10.v,10.784044,14,2
benchmarks/generated/rll32/Stat_1591_53_6.v,31.344336,27,2
benchmarks/generated/rll32/Stat_1459_54_3.v,98.855861,21,2
benchmarks/generated/rll32/Stat_1619_32_1.v,10.197869,13,2
benchmarks/generated/rll32/Stat_1639_37_8.v,10.285723,12,2
benchmarks/generated/rll32/Stat_1647_33_4.v,12.595068,14,2
benchmarks/generated/rll32/Stat_1648_36_2.v,14.520124,16,2
benchmarks/generated/rll32/Stat_1664_71_4.v,16.598757,12,2
benchmarks/generated/rll32/Stat_1670_321.v,25.470268,14,2
benchmarks/generated/rll32/Stat_1654_26_3.v,73.464178,17,2
benchmarks/generated/rll32/Stat_1728_18_5.v,20.999543,15,2
benchmarks/generated/rll32/Stat_1789_21_2.v,14.115253,14,2
benchmarks/generated/rll32/Stat_1857_36_9.v,14.424845,16,2
benchmarks/generated/rll32/Stat_1905_21_4.v,23.410378,13,2
benchmarks/generated/rll32/Stat_1928_79_6.v,21.755028,21,2
benchmarks/generated/rll32/Stat_1940_64_2.v,26.148272,16,2
benchmarks/generated/rll32/Stat_2000_201.v,12.480398,15,2
benchmarks/generated/rll32/Stat_2000_202.v,8.838813,8,2
benchmarks/generated/rll32/Stat_2000_203.v,144.457891,16,2
benchmarks/generated/rll32/Stat_1684_57_8.v,405.348161,10,2
benchmarks/generated/rll32/Stat_2000_205.v,19.398968,10,2
benchmarks/generated/rll32/Stat_2000_206.v,12.373757,14,2
benchmarks/generated/rll32/Stat_2000_221.v,15.999023,17,2
benchmarks/generated/rll32/Stat_2000_224.v,15.296286,15,2
benchmarks/generated/rll32/Stat_2000_225.v,16.001375,19,2
benchmarks/generated/rll32/Stat_2000_226.v,26.673870,17,2
benchmarks/generated/rll32/Stat_2000_227.v,11.424653,9,2
benchmarks/generated/rll32/Stat_2000_228.v,17.271324,16,2
benchmarks/generated/rll32/Stat_2000_229.v,11.904396,9,2
benchmarks/generated/rll32/Stat_2000_301.v,22.065692,13,2
benchmarks/generated/rll32/Stat_2000_303.v,17.745266,13,2
benchmarks/generated/rll32/Stat_2000_304.v,10.782634,9,2
benchmarks/generated/rll32/Stat_1000_156.v,2755.433881,12,2
benchmarks/generated/rll32/Stat_2000_312.v,320.016118,6,2
benchmarks/generated/rll32/Stat_2000_222.v,8.795111,9,2
benchmarks/generated/rll32/Stat_2000_223.v,16.331885,17,2
benchmarks/generated/rll32/Stat_2068_22_1.v,16.697199,13,2
benchmarks/generated/rll32/Stat_2149_33_13.v,15.581959,16,2
benchmarks/generated/rll32/Stat_2173_26_6.v,18.609932,12,2
benchmarks/generated/rll32/Stat_2188_30_1.v,12.952394,12,2
benchmarks/generated/rll32/Stat_2476_35_2.v,21.183043,8,2
benchmarks/generated/rll32/Stat_2540_401.v,21.124740,13,2
benchmarks/generated/rll32/Stat_2749_29_1.v,18.311718,13,2
benchmarks/generated/rll32/Stat_2757_36_2.v,16.810830,13,2
benchmarks/generated/rll32/Stat_2799_38_8.v,21.747096,15,2
benchmarks/generated/rll32/Stat_2916_29_2.v,35.215039,18,2
benchmarks/generated/rll32/Stat_3000_301.v,22.990165,13,2
benchmarks/generated/rll32/Stat_3000_302.v,25.069816,16,2
benchmarks/generated/rll32/Stat_3000_303.v,20.281928,12,2
benchmarks/generated/rll32/Stat_3000_305.v,81.841614,11,2
benchmarks/generated/rll32/Stat_3000_306.v,31.792345,17,2
benchmarks/generated/rll32/Stat_3000_307.v,47.557970,18,2
benchmarks/generated/rll32/Stat_3000_321.v,50.330545,14,2
benchmarks/generated/rll32/Stat_3000_322.v,19.941473,15,2
benchmarks/generated/rll32/Stat_3000_323.v,14.228284,10,2
benchmarks/generated/rll32/Stat_3000_324.v,12.566035,9,2
benchmarks/generated/rll32/Stat_3000_325.v,17.391604,12,2
benchmarks/generated/rll32/Stat_3000_326.v,63.796485,14,2
benchmarks/generated/rll32/Stat_3000_431.v,24.898082,15,2
benchmarks/generated/rll32/Stat_3000_434.v,18.984061,13,2
benchmarks/generated/rll32/Stat_3000_436.v,19.965998,14,2
benchmarks/generated/rll32/Stat_3000_433.v,1615.579533,15,2
benchmarks/generated/rll32/Stat_3512_42_5.v,12.247194,7,2
benchmarks/generated/rll32/Stat_3904_76_2.v,20.255394,9,2
benchmarks/generated/rll32/Stat_3107_39_9.v,48.198771,21,2
benchmarks/generated/rll32/Stat_4000_362.v,110.749214,14,2
benchmarks/generated/rll32/Stat_4000_401.v,136.351223,18,2
benchmarks/generated/rll32/Stat_4000_361.v,260.151648,15,2
benchmarks/generated/rll32/Stat_4000_402.v,809.306680,22,2
