Name,Time,Iterations,Match
benchmarks/generated/rll32/Stat_1459_54_3.v,102.027406,21,2
benchmarks/generated/rll32/Stat_1619_32_1.v,10.233626,13,2
benchmarks/generated/rll32/Stat_1639_37_8.v,10.323913,12,2
benchmarks/generated/rll32/Stat_1647_33_4.v,12.618665,14,2
benchmarks/generated/rll32/Stat_1648_36_2.v,14.668842,16,2
benchmarks/generated/rll32/Stat_1664_71_4.v,16.684973,12,2
benchmarks/generated/rll32/Stat_1670_321.v,25.914123,14,2
benchmarks/generated/rll32/Stat_1654_26_3.v,73.630740,17,2
benchmarks/generated/rll32/Stat_1728_18_5.v,21.339260,15,2
benchmarks/generated/rll32/Stat_1789_21_2.v,14.234585,14,2
benchmarks/generated/rll32/Stat_1857_36_9.v,14.533849,16,2
benchmarks/generated/rll32/Stat_1905_21_4.v,23.574352,13,2
benchmarks/generated/rll32/Stat_1928_79_6.v,22.000281,21,2
benchmarks/generated/rll32/Stat_1940_64_2.v,26.332445,16,2
benchmarks/generated/rll32/Stat_2000_201.v,12.633570,15,2
benchmarks/generated/rll32/Stat_2000_202.v,8.940148,8,2
benchmarks/generated/rll32/Stat_2000_203.v,144.991974,16,2
benchmarks/generated/rll32/Stat_1684_57_8.v,403.237440,10,2
benchmarks/generated/rll32/Stat_2000_205.v,19.827509,10,2
benchmarks/generated/rll32/Stat_2000_206.v,12.470598,14,2
benchmarks/generated/rll32/Stat_2000_221.v,16.216592,17,2
benchmarks/generated/rll32/Stat_2000_224.v,15.436859,15,2
benchmarks/generated/rll32/Stat_2000_225.v,16.074666,19,2
benchmarks/generated/rll32/Stat_2000_226.v,26.974613,17,2
benchmarks/generated/rll32/Stat_2000_227.v,11.581110,9,2
benchmarks/generated/rll32/Stat_2000_228.v,17.577308,16,2
benchmarks/generated/rll32/Stat_2000_229.v,12.039814,9,2
benchmarks/generated/rll32/Stat_2000_301.v,22.274888,13,2
benchmarks/generated/rll32/Stat_2000_303.v,17.875123,13,2
benchmarks/generated/rll32/Stat_2000_304.v,10.883983,9,2
benchmarks/generated/rll32/Stat_1000_156.v,2633.736088,12,2
benchmarks/generated/rll32/Stat_2000_312.v,318.516072,6,2
benchmarks/generated/rll32/Stat_2000_222.v,8.787825,9,2
benchmarks/generated/rll32/Stat_2000_223.v,16.419697,17,2
benchmarks/generated/rll32/Stat_2068_22_1.v,16.613410,13,2
benchmarks/generated/rll32/Stat_2149_33_13.v,15.537238,16,2
benchmarks/generated/rll32/Stat_2173_26_6.v,18.604641,12,2
benchmarks/generated/rll32/Stat_2188_30_1.v,12.936637,12,2
benchmarks/generated/rll32/Stat_2476_35_2.v,21.180473,8,2
benchmarks/generated/rll32/Stat_2540_401.v,21.098315,13,2
benchmarks/generated/rll32/Stat_2749_29_1.v,18.303856,13,2
benchmarks/generated/rll32/Stat_2757_36_2.v,16.837253,13,2
benchmarks/generated/rll32/Stat_2799_38_8.v,21.641224,15,2
benchmarks/generated/rll32/Stat_2916_29_2.v,34.027839,18,2
benchmarks/generated/rll32/Stat_3000_301.v,23.398716,13,2
benchmarks/generated/rll32/Stat_3000_302.v,25.274764,16,2
benchmarks/generated/rll32/Stat_3000_303.v,20.433077,12,2
benchmarks/generated/rll32/Stat_3000_305.v,88.558258,11,2
benchmarks/generated/rll32/Stat_3000_306.v,31.943097,17,2
benchmarks/generated/rll32/Stat_3000_307.v,47.727442,18,2
benchmarks/generated/rll32/Stat_3000_321.v,50.740361,14,2
benchmarks/generated/rll32/Stat_3000_322.v,19.953250,15,2
benchmarks/generated/rll32/Stat_3000_323.v,14.290202,10,2
benchmarks/generated/rll32/Stat_3000_324.v,12.666999,9,2
benchmarks/generated/rll32/Stat_3000_325.v,17.471723,12,2
benchmarks/generated/rll32/Stat_3000_326.v,64.010857,14,2
benchmarks/generated/rll32/Stat_3000_431.v,25.206953,15,2
benchmarks/generated/rll32/Stat_3000_433.v,1559.505282,15,2
benchmarks/generated/rll32/Stat_3000_434.v,19.195936,13,2
benchmarks/generated/rll32/Stat_3000_436.v,20.266925,14,2
benchmarks/generated/rll32/Stat_3107_39_9.v,48.546417,21,2
benchmarks/generated/rll32/Stat_3512_42_5.v,12.371916,7,2
benchmarks/generated/rll32/Stat_3904_76_2.v,20.428852,9,2
benchmarks/generated/rll32/Stat_4000_362.v,110.230509,14,2
benchmarks/generated/rll32/Stat_4000_401.v,132.470994,18,2
benchmarks/generated/rll32/Stat_4000_361.v,266.714157,15,2
benchmarks/generated/rll32/Stat_4000_402.v,756.086556,22,2
