Name,Time,Iterations,Match
benchmarks/generated/rll32/Stat_1000_153.v,15.151518,18,2
benchmarks/generated/rll32/Stat_1000_155.v,6.645506,12,2
benchmarks/generated/rll32/Stat_1000_157.v,7.733834,15,2
benchmarks/generated/rll32/Stat_1000_202.v,10.428599,12,2
benchmarks/generated/rll32/Stat_1000_201.v,26.216651,14,2
benchmarks/generated/rll32/Stat_1000_203.v,27.278273,31,2
benchmarks/generated/rll32/Stat_1000_205.v,7.796901,14,2
benchmarks/generated/rll32/Stat_1000_204.v,80.133596,9,2
benchmarks/generated/rll32/Stat_1000_341.v,9.321820,14,2
benchmarks/generated/rll32/Stat_1027_28_12.v,10.882524,15,2
benchmarks/generated/rll32/Stat_1046_20_1.v,7.037379,14,2
benchmarks/generated/rll32/Stat_1057_14_11.v,8.897057,19,2
benchmarks/generated/rll32/Stat_1071_333.v,6.439649,8,2
benchmarks/generated/rll32/Stat_1090_13_7.v,10.354495,17,2
benchmarks/generated/rll32/Stat_1120_14_8.v,8.479872,13,2
benchmarks/generated/rll32/Stat_1153_20_2.v,7.543668,11,2
benchmarks/generated/rll32/Stat_1000_206.v,149.401361,16,2
benchmarks/generated/rll32/Stat_1162_33_1.v,12.447259,15,2
benchmarks/generated/rll32/Stat_1197_31_10.v,14.557584,23,2
benchmarks/generated/rll32/Stat_1215_51_5.v,13.998525,23,2
benchmarks/generated/rll32/Stat_1321_43_4.v,11.896617,14,2
benchmarks/generated/rll32/Stat_1336_14_6.v,10.233781,14,2
benchmarks/generated/rll32/Stat_1343_29_11.v,11.676794,15,2
benchmarks/generated/rll32/Stat_1363_31_10.v,17.596621,26,2
benchmarks/generated/rll32/Stat_1368_61_7.v,8.125551,11,2
benchmarks/generated/rll32/Stat_1375_21_1.v,7.879504,14,2
benchmarks/generated/rll32/Stat_1387_39_1.v,81.411299,15,2
benchmarks/generated/rll32/Stat_1396_16_5.v,10.271053,15,2
benchmarks/generated/rll32/Stat_1399_20_5.v,6.613437,10,2
benchmarks/generated/rll32/Stat_1418_20_7.v,7.971642,13,2
benchmarks/generated/rll32/Stat_1425_15_11.v,11.718951,8,2
benchmarks/generated/rll32/Stat_1426_22_3.v,10.153600,12,2
benchmarks/generated/rll32/Stat_1430_17_9.v,37.205671,22,2
benchmarks/generated/rll32/Stat_1436_31_3.v,13.474638,18,2
benchmarks/generated/rll32/Stat_1443_32_4.v,17.804719,15,2
benchmarks/generated/rll32/Stat_1456_22_4.v,8.339948,12,2
benchmarks/generated/rll32/Stat_1352_44_1.v,332.323164,13,2
benchmarks/generated/rll32/Stat_1546_16_7.v,8.986718,11,2
benchmarks/generated/rll32/Stat_1577_23_10.v,10.867035,14,2
benchmarks/generated/rll32/Stat_1591_53_6.v,31.776439,27,2
benchmarks/generated/rll32/Stat_1459_54_3.v,101.127137,21,2
benchmarks/generated/rll32/Stat_1619_32_1.v,10.215574,13,2
benchmarks/generated/rll32/Stat_1639_37_8.v,10.327257,12,2
benchmarks/generated/rll32/Stat_1647_33_4.v,12.598163,14,2
benchmarks/generated/rll32/Stat_1648_36_2.v,14.679602,16,2
benchmarks/generated/rll32/Stat_1664_71_4.v,16.560651,12,2
benchmarks/generated/rll32/Stat_1670_321.v,25.714313,14,2
benchmarks/generated/rll32/Stat_1654_26_3.v,73.850694,17,2
benchmarks/generated/rll32/Stat_1728_18_5.v,21.329269,15,2
benchmarks/generated/rll32/Stat_1789_21_2.v,14.247615,14,2
benchmarks/generated/rll32/Stat_1857_36_9.v,14.498965,16,2
benchmarks/generated/rll32/Stat_1905_21_4.v,23.281068,13,2
benchmarks/generated/rll32/Stat_1928_79_6.v,21.887797,21,2
benchmarks/generated/rll32/Stat_1940_64_2.v,26.260642,16,2
benchmarks/generated/rll32/Stat_2000_201.v,12.565592,15,2
benchmarks/generated/rll32/Stat_2000_202.v,8.931110,8,2
benchmarks/generated/rll32/Stat_2000_203.v,146.460865,16,2
benchmarks/generated/rll32/Stat_1684_57_8.v,408.820661,10,2
benchmarks/generated/rll32/Stat_2000_205.v,19.645836,10,2
benchmarks/generated/rll32/Stat_2000_206.v,12.386976,14,2
benchmarks/generated/rll32/Stat_2000_221.v,16.070684,17,2
benchmarks/generated/rll32/Stat_2000_224.v,15.363897,15,2
benchmarks/generated/rll32/Stat_2000_225.v,16.010803,19,2
benchmarks/generated/rll32/Stat_2000_226.v,26.695539,17,2
benchmarks/generated/rll32/Stat_2000_227.v,11.552442,9,2
benchmarks/generated/rll32/Stat_2000_228.v,17.337365,16,2
benchmarks/generated/rll32/Stat_2000_229.v,11.974141,9,2
benchmarks/generated/rll32/Stat_2000_301.v,21.915191,13,2
benchmarks/generated/rll32/Stat_2000_303.v,17.815562,13,2
benchmarks/generated/rll32/Stat_2000_304.v,10.794654,9,2
benchmarks/generated/rll32/Stat_1000_156.v,3426.581909,12,2
benchmarks/generated/rll32/Stat_2000_312.v,332.570599,6,2
benchmarks/generated/rll32/Stat_2000_222.v,9.078213,9,2
benchmarks/generated/rll32/Stat_2000_223.v,16.794835,17,2
benchmarks/generated/rll32/Stat_2068_22_1.v,17.227345,13,2
benchmarks/generated/rll32/Stat_2149_33_13.v,15.913139,16,2
benchmarks/generated/rll32/Stat_2173_26_6.v,18.971595,12,2
benchmarks/generated/rll32/Stat_2188_30_1.v,13.244126,12,2
benchmarks/generated/rll32/Stat_2476_35_2.v,21.949794,8,2
benchmarks/generated/rll32/Stat_2540_401.v,21.520792,13,2
benchmarks/generated/rll32/Stat_2749_29_1.v,18.530971,13,2
benchmarks/generated/rll32/Stat_2757_36_2.v,17.072620,13,2
benchmarks/generated/rll32/Stat_2799_38_8.v,21.979912,15,2
benchmarks/generated/rll32/Stat_2916_29_2.v,35.448699,18,2
benchmarks/generated/rll32/Stat_3000_301.v,23.247973,13,2
benchmarks/generated/rll32/Stat_3000_302.v,24.992560,16,2
benchmarks/generated/rll32/Stat_3000_303.v,20.461786,12,2
benchmarks/generated/rll32/Stat_3000_305.v,87.064810,11,2
benchmarks/generated/rll32/Stat_3000_306.v,31.969788,17,2
benchmarks/generated/rll32/Stat_3000_307.v,47.167500,18,2
benchmarks/generated/rll32/Stat_3000_321.v,50.565838,14,2
benchmarks/generated/rll32/Stat_3000_322.v,19.871888,15,2
benchmarks/generated/rll32/Stat_3000_323.v,14.308788,10,2
benchmarks/generated/rll32/Stat_3000_324.v,12.694615,9,2
benchmarks/generated/rll32/Stat_3000_325.v,17.424691,12,2
benchmarks/generated/rll32/Stat_3000_326.v,65.442254,14,2
benchmarks/generated/rll32/Stat_3000_431.v,25.204529,15,2
benchmarks/generated/rll32/Stat_3000_434.v,19.610507,13,2
benchmarks/generated/rll32/Stat_3000_436.v,20.775495,14,2
benchmarks/generated/rll32/Stat_3107_39_9.v,49.734238,21,2
benchmarks/generated/rll32/Stat_3512_42_5.v,12.722714,7,2
benchmarks/generated/rll32/Stat_3904_76_2.v,20.790556,9,2
benchmarks/generated/rll32/Stat_4000_362.v,114.033667,14,2
benchmarks/generated/rll32/Stat_3000_433.v,1578.481729,15,2
benchmarks/generated/rll32/Stat_4000_401.v,136.371881,18,2
benchmarks/generated/rll32/Stat_4000_361.v,258.208119,15,2
benchmarks/generated/rll32/Stat_4000_402.v,827.239479,22,2
