Name,Time,Iterations,Match
benchmarks/generated/rll32/Stat_377_1329.v,5.721592,21,2
benchmarks/generated/rll32/Stat_392_937.v,2.422771,8,2
benchmarks/generated/rll32/Stat_393_1615.v,3.309175,14,2
benchmarks/generated/rll32/Stat_387_1118.v,11.579161,58,2
benchmarks/generated/rll32/Stat_403_1822.v,3.928215,16,2
benchmarks/generated/rll32/Stat_541_1114.v,3.816414,9,2
benchmarks/generated/rll32/Stat_489_535.v,5.741532,11,2
benchmarks/generated/rll32/Stat_550_820.v,5.396906,13,2
benchmarks/generated/rll32/Stat_655_65.v,6.125758,14,2
benchmarks/generated/rll32/Stat_679_1333.v,10.394102,15,2
benchmarks/generated/rll32/Stat_687_1440.v,8.139297,16,2
benchmarks/generated/rll32/Stat_736_2431.v,5.676585,11,2
benchmarks/generated/rll32/Stat_714_926.v,11.910808,30,2
benchmarks/generated/rll32/Stat_725_1628.v,8.749718,22,2
benchmarks/generated/rll32/Stat_791_1127.v,9.108197,21,2
benchmarks/generated/rll32/Stat_786_1023.v,12.318177,23,2
benchmarks/generated/rll32/Stat_803_2716.v,9.896839,19,2
benchmarks/generated/rll32/Stat_804_2825.v,6.707851,11,2
benchmarks/generated/rll32/Stat_821_382.v,5.610073,15,2
benchmarks/generated/rll32/Stat_834_381.v,12.324720,26,2
benchmarks/generated/rll32/Stat_850_1638.v,7.089589,20,2
benchmarks/generated/rll32/Stat_874_1512.v,7.196029,17,2
benchmarks/generated/rll32/Stat_913_268.v,7.880125,12,2
benchmarks/generated/rll32/Stat_976_2713.v,10.869879,18,2
benchmarks/generated/rll32/Stat_923_296.v,13.160760,14,2
benchmarks/generated/rll32/Stat_1000_101.v,10.828220,17,2
benchmarks/generated/rll32/Stat_1000_103.v,12.207071,20,2
benchmarks/generated/rll32/Stat_996_1734.v,66.369327,12,2
benchmarks/generated/rll32/Stat_1000_105.v,25.588597,13,2
benchmarks/generated/rll32/Stat_1000_106.v,14.344094,21,2
benchmarks/generated/rll32/Stat_1000_107.v,11.109704,15,2
benchmarks/generated/rll32/Stat_1000_108.v,9.362445,12,2
benchmarks/generated/rll32/Stat_1000_102.v,146.014827,11,2
benchmarks/generated/rll32/Stat_1000_151.v,6.770761,11,2
benchmarks/generated/rll32/Stat_1000_109.v,19.430342,8,2
benchmarks/generated/rll32/Stat_1000_152.v,9.966998,15,2
benchmarks/generated/rll32/Stat_1000_104.v,148.389291,14,2
benchmarks/generated/rll32/Stat_1000_154.v,4.987438,9,2
benchmarks/generated/rll32/Stat_1000_153.v,15.169160,18,2
benchmarks/generated/rll32/Stat_1000_155.v,6.763610,12,2
benchmarks/generated/rll32/Stat_1000_157.v,7.722159,15,2
benchmarks/generated/rll32/Stat_1000_202.v,10.678464,12,2
benchmarks/generated/rll32/Stat_1000_201.v,25.894103,14,2
benchmarks/generated/rll32/Stat_1000_203.v,27.555648,31,2
benchmarks/generated/rll32/Stat_1000_205.v,7.839941,14,2
benchmarks/generated/rll32/Stat_1000_204.v,82.406374,9,2
benchmarks/generated/rll32/Stat_1000_341.v,9.463707,14,2
benchmarks/generated/rll32/Stat_1027_28_12.v,11.022367,15,2
benchmarks/generated/rll32/Stat_1046_20_1.v,7.119599,14,2
benchmarks/generated/rll32/Stat_1057_14_11.v,9.024076,19,2
benchmarks/generated/rll32/Stat_1071_333.v,6.510908,8,2
benchmarks/generated/rll32/Stat_1090_13_7.v,10.443411,17,2
benchmarks/generated/rll32/Stat_1120_14_8.v,8.521369,13,2
benchmarks/generated/rll32/Stat_1000_206.v,153.011846,16,2
benchmarks/generated/rll32/Stat_1153_20_2.v,7.564039,11,2
benchmarks/generated/rll32/Stat_1162_33_1.v,12.539700,15,2
benchmarks/generated/rll32/Stat_1197_31_10.v,14.660460,23,2
benchmarks/generated/rll32/Stat_1215_51_5.v,14.088768,23,2
benchmarks/generated/rll32/Stat_1321_43_4.v,12.048187,14,2
benchmarks/generated/rll32/Stat_1336_14_6.v,10.395854,14,2
benchmarks/generated/rll32/Stat_1343_29_11.v,11.806316,15,2
benchmarks/generated/rll32/Stat_1363_31_10.v,17.795311,26,2
benchmarks/generated/rll32/Stat_1368_61_7.v,8.323771,11,2
benchmarks/generated/rll32/Stat_1375_21_1.v,8.038312,14,2
benchmarks/generated/rll32/Stat_1387_39_1.v,81.255840,15,2
benchmarks/generated/rll32/Stat_1396_16_5.v,10.613389,15,2
benchmarks/generated/rll32/Stat_1399_20_5.v,6.824462,10,2
benchmarks/generated/rll32/Stat_1418_20_7.v,8.229027,13,2
benchmarks/generated/rll32/Stat_1425_15_11.v,12.037205,8,2
benchmarks/generated/rll32/Stat_1426_22_3.v,10.335266,12,2
benchmarks/generated/rll32/Stat_1430_17_9.v,37.971093,22,2
benchmarks/generated/rll32/Stat_1436_31_3.v,13.818166,18,2
benchmarks/generated/rll32/Stat_1443_32_4.v,18.054884,15,2
benchmarks/generated/rll32/Stat_1456_22_4.v,8.605112,12,2
benchmarks/generated/rll32/Stat_1352_44_1.v,343.597439,13,2
benchmarks/generated/rll32/Stat_1546_16_7.v,9.268253,11,2
benchmarks/generated/rll32/Stat_1577_23_10.v,11.274510,14,2
benchmarks/generated/rll32/Stat_1591_53_6.v,32.556859,27,2
benchmarks/generated/rll32/Stat_1459_54_3.v,103.589447,21,2
benchmarks/generated/rll32/Stat_1619_32_1.v,10.513116,13,2
benchmarks/generated/rll32/Stat_1639_37_8.v,10.610234,12,2
benchmarks/generated/rll32/Stat_1647_33_4.v,12.874491,14,2
benchmarks/generated/rll32/Stat_1648_36_2.v,15.101169,16,2
benchmarks/generated/rll32/Stat_1664_71_4.v,17.068722,12,2
benchmarks/generated/rll32/Stat_1670_321.v,26.527860,14,2
benchmarks/generated/rll32/Stat_1654_26_3.v,74.872041,17,2
benchmarks/generated/rll32/Stat_1728_18_5.v,21.907979,15,2
benchmarks/generated/rll32/Stat_1789_21_2.v,14.576797,14,2
benchmarks/generated/rll32/Stat_1857_36_9.v,14.856323,16,2
benchmarks/generated/rll32/Stat_1905_21_4.v,23.879143,13,2
benchmarks/generated/rll32/Stat_1928_79_6.v,22.665662,21,2
benchmarks/generated/rll32/Stat_1940_64_2.v,27.305752,16,2
benchmarks/generated/rll32/Stat_2000_201.v,12.843328,15,2
benchmarks/generated/rll32/Stat_2000_202.v,9.094441,8,2
benchmarks/generated/rll32/Stat_2000_203.v,147.464498,16,2
benchmarks/generated/rll32/Stat_1684_57_8.v,440.723081,10,2
benchmarks/generated/rll32/Stat_2000_205.v,20.356601,10,2
benchmarks/generated/rll32/Stat_2000_206.v,12.736964,14,2
benchmarks/generated/rll32/Stat_2000_221.v,16.639101,17,2
benchmarks/generated/rll32/Stat_2000_224.v,15.843103,15,2
benchmarks/generated/rll32/Stat_2000_225.v,16.556816,19,2
benchmarks/generated/rll32/Stat_2000_226.v,27.706231,17,2
benchmarks/generated/rll32/Stat_2000_227.v,11.743983,9,2
benchmarks/generated/rll32/Stat_2000_228.v,17.659258,16,2
benchmarks/generated/rll32/Stat_2000_229.v,12.133891,9,2
benchmarks/generated/rll32/Stat_2000_301.v,22.396201,13,2
benchmarks/generated/rll32/Stat_2000_303.v,18.477579,13,2
benchmarks/generated/rll32/Stat_2000_304.v,11.182435,9,2
benchmarks/generated/rll32/Stat_1000_156.v,3502.753074,12,2
benchmarks/generated/rll32/Stat_2000_312.v,329.826608,6,2
benchmarks/generated/rll32/Stat_2000_222.v,9.103449,9,2
benchmarks/generated/rll32/Stat_2000_223.v,16.856780,17,2
benchmarks/generated/rll32/Stat_2068_22_1.v,17.188065,13,2
benchmarks/generated/rll32/Stat_2149_33_13.v,16.125508,16,2
benchmarks/generated/rll32/Stat_2173_26_6.v,19.196629,12,2
benchmarks/generated/rll32/Stat_2188_30_1.v,13.373128,12,2
benchmarks/generated/rll32/Stat_2476_35_2.v,22.136674,8,2
benchmarks/generated/rll32/Stat_2540_401.v,21.918566,13,2
benchmarks/generated/rll32/Stat_2749_29_1.v,18.850546,13,2
benchmarks/generated/rll32/Stat_2757_36_2.v,17.430987,13,2
benchmarks/generated/rll32/Stat_2799_38_8.v,22.214753,15,2
benchmarks/generated/rll32/Stat_2916_29_2.v,35.885279,18,2
benchmarks/generated/rll32/Stat_3000_301.v,23.664101,13,2
benchmarks/generated/rll32/Stat_3000_302.v,25.678684,16,2
benchmarks/generated/rll32/Stat_3000_303.v,20.951417,12,2
benchmarks/generated/rll32/Stat_3000_305.v,92.034202,11,2
benchmarks/generated/rll32/Stat_3000_306.v,33.060184,17,2
benchmarks/generated/rll32/Stat_3000_307.v,48.881702,18,2
benchmarks/generated/rll32/Stat_3000_321.v,51.707768,14,2
benchmarks/generated/rll32/Stat_3000_322.v,20.347965,15,2
benchmarks/generated/rll32/Stat_3000_323.v,14.614573,10,2
benchmarks/generated/rll32/Stat_3000_324.v,12.968244,9,2
benchmarks/generated/rll32/Stat_3000_325.v,18.116754,12,2
benchmarks/generated/rll32/Stat_3000_326.v,67.384280,14,2
benchmarks/generated/rll32/Stat_3000_431.v,26.149948,15,2
benchmarks/generated/rll32/Stat_3000_434.v,19.540925,13,2
benchmarks/generated/rll32/Stat_3000_436.v,20.797740,14,2
benchmarks/generated/rll32/Stat_3107_39_9.v,50.024453,21,2
benchmarks/generated/rll32/Stat_3512_42_5.v,12.732961,7,2
benchmarks/generated/rll32/Stat_3904_76_2.v,21.043610,9,2
benchmarks/generated/rll32/Stat_4000_362.v,118.144043,14,2
benchmarks/generated/rll32/Stat_3000_433.v,1530.100280,15,2
benchmarks/generated/rll32/Stat_4000_401.v,134.708235,18,2
benchmarks/generated/rll32/Stat_4000_361.v,267.256616,15,2
benchmarks/generated/rll32/Stat_4000_402.v,841.915033,22,2
