Name,Time,Iterations,Match
benchmarks/generated/rll32/Stat_1387_39_1.v,82.607336,15,2
benchmarks/generated/rll32/Stat_1396_16_5.v,10.492769,15,2
benchmarks/generated/rll32/Stat_1399_20_5.v,6.664768,10,2
benchmarks/generated/rll32/Stat_1418_20_7.v,8.098156,13,2
benchmarks/generated/rll32/Stat_1425_15_11.v,11.758677,8,2
benchmarks/generated/rll32/Stat_1426_22_3.v,10.196148,12,2
benchmarks/generated/rll32/Stat_1430_17_9.v,37.400883,22,2
benchmarks/generated/rll32/Stat_1436_31_3.v,13.689742,18,2
benchmarks/generated/rll32/Stat_1443_32_4.v,17.794272,15,2
benchmarks/generated/rll32/Stat_1456_22_4.v,8.419959,12,2
benchmarks/generated/rll32/Stat_1352_44_1.v,334.151327,13,2
benchmarks/generated/rll32/Stat_1546_16_7.v,9.133341,11,2
benchmarks/generated/rll32/Stat_1577_23_10.v,10.973480,14,2
benchmarks/generated/rll32/Stat_1591_53_6.v,32.348818,27,2
benchmarks/generated/rll32/Stat_1459_54_3.v,102.875705,21,2
benchmarks/generated/rll32/Stat_1619_32_1.v,10.305892,13,2
benchmarks/generated/rll32/Stat_1639_37_8.v,10.418539,12,2
benchmarks/generated/rll32/Stat_1647_33_4.v,12.725040,14,2
benchmarks/generated/rll32/Stat_1648_36_2.v,14.816180,16,2
benchmarks/generated/rll32/Stat_1664_71_4.v,16.750695,12,2
benchmarks/generated/rll32/Stat_1670_321.v,26.123698,14,2
benchmarks/generated/rll32/Stat_1654_26_3.v,74.017486,17,2
benchmarks/generated/rll32/Stat_1728_18_5.v,21.632395,15,2
benchmarks/generated/rll32/Stat_1789_21_2.v,14.363566,14,2
benchmarks/generated/rll32/Stat_1857_36_9.v,14.738856,16,2
benchmarks/generated/rll32/Stat_1905_21_4.v,23.859704,13,2
benchmarks/generated/rll32/Stat_1928_79_6.v,22.258109,21,2
benchmarks/generated/rll32/Stat_1940_64_2.v,26.673308,16,2
benchmarks/generated/rll32/Stat_2000_201.v,12.817764,15,2
benchmarks/generated/rll32/Stat_2000_202.v,9.008506,8,2
benchmarks/generated/rll32/Stat_2000_203.v,148.170461,16,2
benchmarks/generated/rll32/Stat_1684_57_8.v,413.988425,10,2
benchmarks/generated/rll32/Stat_2000_205.v,19.852320,10,2
benchmarks/generated/rll32/Stat_2000_206.v,12.664263,14,2
benchmarks/generated/rll32/Stat_2000_221.v,16.358153,17,2
benchmarks/generated/rll32/Stat_2000_224.v,15.552328,15,2
benchmarks/generated/rll32/Stat_2000_225.v,16.254534,19,2
benchmarks/generated/rll32/Stat_2000_226.v,27.247382,17,2
benchmarks/generated/rll32/Stat_2000_227.v,11.708174,9,2
benchmarks/generated/rll32/Stat_2000_228.v,17.710297,16,2
benchmarks/generated/rll32/Stat_2000_229.v,12.150200,9,2
benchmarks/generated/rll32/Stat_2000_301.v,22.246171,13,2
benchmarks/generated/rll32/Stat_2000_303.v,18.211209,13,2
benchmarks/generated/rll32/Stat_2000_304.v,10.952026,9,2
benchmarks/generated/rll32/Stat_1000_156.v,3309.496756,12,2
benchmarks/generated/rll32/Stat_2000_312.v,324.332551,6,2
benchmarks/generated/rll32/Stat_2000_222.v,8.783229,9,2
benchmarks/generated/rll32/Stat_2000_223.v,16.242110,17,2
benchmarks/generated/rll32/Stat_2068_22_1.v,16.541515,13,2
benchmarks/generated/rll32/Stat_2149_33_13.v,15.412942,16,2
benchmarks/generated/rll32/Stat_2173_26_6.v,18.521725,12,2
benchmarks/generated/rll32/Stat_2188_30_1.v,12.872231,12,2
benchmarks/generated/rll32/Stat_2476_35_2.v,22.219092,8,2
benchmarks/generated/rll32/Stat_2540_401.v,21.596022,13,2
benchmarks/generated/rll32/Stat_2749_29_1.v,18.264206,13,2
benchmarks/generated/rll32/Stat_2757_36_2.v,16.750213,13,2
benchmarks/generated/rll32/Stat_2799_38_8.v,21.605989,15,2
benchmarks/generated/rll32/Stat_2916_29_2.v,34.900489,18,2
benchmarks/generated/rll32/Stat_3000_301.v,23.420983,13,2
benchmarks/generated/rll32/Stat_3000_302.v,25.348974,16,2
benchmarks/generated/rll32/Stat_3000_303.v,20.541669,12,2
benchmarks/generated/rll32/Stat_3000_305.v,89.433562,11,2
benchmarks/generated/rll32/Stat_3000_306.v,31.988887,17,2
benchmarks/generated/rll32/Stat_3000_307.v,48.078705,18,2
benchmarks/generated/rll32/Stat_3000_321.v,51.851834,14,2
benchmarks/generated/rll32/Stat_3000_322.v,20.391289,15,2
benchmarks/generated/rll32/Stat_3000_323.v,14.664127,10,2
benchmarks/generated/rll32/Stat_3000_324.v,12.964551,9,2
benchmarks/generated/rll32/Stat_3000_325.v,17.765115,12,2
benchmarks/generated/rll32/Stat_3000_326.v,67.169206,14,2
benchmarks/generated/rll32/Stat_3000_431.v,25.717042,15,2
benchmarks/generated/rll32/Stat_3000_434.v,19.115731,13,2
benchmarks/generated/rll32/Stat_3000_436.v,20.512169,14,2
benchmarks/generated/rll32/Stat_3107_39_9.v,48.251071,21,2
benchmarks/generated/rll32/Stat_3512_42_5.v,12.246889,7,2
benchmarks/generated/rll32/Stat_3904_76_2.v,20.153988,9,2
benchmarks/generated/rll32/Stat_4000_362.v,113.011185,14,2
benchmarks/generated/rll32/Stat_3000_433.v,1591.840117,15,2
benchmarks/generated/rll32/Stat_4000_401.v,137.324540,18,2
benchmarks/generated/rll32/Stat_4000_361.v,277.095387,15,2
benchmarks/generated/rll32/Stat_4000_402.v,792.631215,22,2
