Name,Time,Iterations,Match
benchmarks/generated/rll32/Stat_3000_326.v,66.442523,14,2
benchmarks/generated/rll32/Stat_3000_431.v,25.682571,15,2
benchmarks/generated/rll32/Stat_3000_434.v,19.256469,13,2
benchmarks/generated/rll32/Stat_3000_436.v,20.528955,14,2
benchmarks/generated/rll32/Stat_3107_39_9.v,49.147806,21,2
benchmarks/generated/rll32/Stat_3512_42_5.v,12.556496,7,2
benchmarks/generated/rll32/Stat_3904_76_2.v,20.483875,9,2
benchmarks/generated/rll32/Stat_4000_362.v,112.084636,14,2
benchmarks/generated/rll32/Stat_3000_433.v,1558.470672,15,2
benchmarks/generated/rll32/Stat_4000_401.v,139.146124,18,2
benchmarks/generated/rll32/Stat_4000_361.v,267.553846,15,2
benchmarks/generated/rll32/Stat_4000_402.v,860.390247,22,2
