Name,Time,Iterations,Match
benchmarks/generated/rll32/Stat_255_53.v,4.616862,23,2
benchmarks/generated/rll32/Stat_277_639.v,1.674737,7,2
benchmarks/generated/rll32/Stat_376_810.v,2.482263,7,2
benchmarks/generated/rll32/Stat_377_1329.v,5.685142,21,2
benchmarks/generated/rll32/Stat_392_937.v,2.403101,8,2
benchmarks/generated/rll32/Stat_393_1615.v,3.251612,14,2
benchmarks/generated/rll32/Stat_387_1118.v,11.214911,58,2
benchmarks/generated/rll32/Stat_403_1822.v,3.905570,16,2
benchmarks/generated/rll32/Stat_541_1114.v,3.779657,9,2
benchmarks/generated/rll32/Stat_489_535.v,5.794785,11,2
benchmarks/generated/rll32/Stat_550_820.v,5.388325,13,2
benchmarks/generated/rll32/Stat_655_65.v,5.988896,14,2
benchmarks/generated/rll32/Stat_679_1333.v,10.237179,15,2
benchmarks/generated/rll32/Stat_687_1440.v,8.042104,16,2
benchmarks/generated/rll32/Stat_714_926.v,11.579994,30,2
benchmarks/generated/rll32/Stat_736_2431.v,5.597519,11,2
benchmarks/generated/rll32/Stat_725_1628.v,8.709168,22,2
benchmarks/generated/rll32/Stat_791_1127.v,8.886750,21,2
benchmarks/generated/rll32/Stat_786_1023.v,11.899129,23,2
benchmarks/generated/rll32/Stat_803_2716.v,9.856505,19,2
benchmarks/generated/rll32/Stat_804_2825.v,6.618356,11,2
benchmarks/generated/rll32/Stat_821_382.v,5.448154,15,2
benchmarks/generated/rll32/Stat_834_381.v,12.273252,26,2
benchmarks/generated/rll32/Stat_850_1638.v,7.039418,20,2
benchmarks/generated/rll32/Stat_874_1512.v,7.087113,17,2
benchmarks/generated/rll32/Stat_913_268.v,7.800916,12,2
benchmarks/generated/rll32/Stat_976_2713.v,10.619914,18,2
benchmarks/generated/rll32/Stat_923_296.v,13.098529,14,2
benchmarks/generated/rll32/Stat_1000_101.v,10.620954,17,2
benchmarks/generated/rll32/Stat_1000_103.v,12.142318,20,2
benchmarks/generated/rll32/Stat_996_1734.v,66.663749,12,2
benchmarks/generated/rll32/Stat_1000_105.v,25.977275,13,2
benchmarks/generated/rll32/Stat_1000_106.v,14.121047,21,2
benchmarks/generated/rll32/Stat_1000_107.v,10.899220,15,2
benchmarks/generated/rll32/Stat_1000_108.v,9.270786,12,2
benchmarks/generated/rll32/Stat_1000_102.v,147.784041,11,2
benchmarks/generated/rll32/Stat_1000_151.v,6.636972,11,2
benchmarks/generated/rll32/Stat_1000_109.v,19.673275,8,2
benchmarks/generated/rll32/Stat_1000_152.v,9.744174,15,2
benchmarks/generated/rll32/Stat_1000_104.v,150.620468,14,2
benchmarks/generated/rll32/Stat_1000_153.v,15.030547,18,2
benchmarks/generated/rll32/Stat_1000_154.v,4.875062,9,2
benchmarks/generated/rll32/Stat_1000_155.v,6.680780,12,2
benchmarks/generated/rll32/Stat_1000_157.v,7.636402,15,2
benchmarks/generated/rll32/Stat_1000_202.v,10.322762,12,2
benchmarks/generated/rll32/Stat_1000_201.v,26.189789,14,2
benchmarks/generated/rll32/Stat_1000_203.v,27.131267,31,2
benchmarks/generated/rll32/Stat_1000_205.v,7.773333,14,2
benchmarks/generated/rll32/Stat_1000_204.v,85.163234,9,2
benchmarks/generated/rll32/Stat_1000_341.v,9.353381,14,2
benchmarks/generated/rll32/Stat_1027_28_12.v,10.848917,15,2
benchmarks/generated/rll32/Stat_1046_20_1.v,7.025914,14,2
benchmarks/generated/rll32/Stat_1057_14_11.v,8.881072,19,2
benchmarks/generated/rll32/Stat_1071_333.v,6.466208,8,2
benchmarks/generated/rll32/Stat_1090_13_7.v,10.400301,17,2
benchmarks/generated/rll32/Stat_1120_14_8.v,8.525903,13,2
benchmarks/generated/rll32/Stat_1000_206.v,152.185365,16,2
benchmarks/generated/rll32/Stat_1153_20_2.v,7.562270,11,2
benchmarks/generated/rll32/Stat_1162_33_1.v,12.426990,15,2
benchmarks/generated/rll32/Stat_1197_31_10.v,14.626766,23,2
benchmarks/generated/rll32/Stat_1215_51_5.v,13.701082,23,2
benchmarks/generated/rll32/Stat_1321_43_4.v,11.881589,14,2
benchmarks/generated/rll32/Stat_1336_14_6.v,10.218004,14,2
benchmarks/generated/rll32/Stat_1343_29_11.v,11.438932,15,2
benchmarks/generated/rll32/Stat_1363_31_10.v,17.283350,26,2
benchmarks/generated/rll32/Stat_1368_61_7.v,8.099232,11,2
benchmarks/generated/rll32/Stat_1375_21_1.v,7.794321,14,2
benchmarks/generated/rll32/Stat_1387_39_1.v,80.207986,15,2
benchmarks/generated/rll32/Stat_1396_16_5.v,10.367000,15,2
benchmarks/generated/rll32/Stat_1399_20_5.v,6.580906,10,2
benchmarks/generated/rll32/Stat_1418_20_7.v,7.983474,13,2
benchmarks/generated/rll32/Stat_1425_15_11.v,11.586215,8,2
benchmarks/generated/rll32/Stat_1426_22_3.v,9.971394,12,2
benchmarks/generated/rll32/Stat_1430_17_9.v,37.248479,22,2
benchmarks/generated/rll32/Stat_1436_31_3.v,13.685183,18,2
benchmarks/generated/rll32/Stat_1443_32_4.v,17.895423,15,2
benchmarks/generated/rll32/Stat_1456_22_4.v,8.333368,12,2
benchmarks/generated/rll32/Stat_1352_44_1.v,359.280009,13,2
benchmarks/generated/rll32/Stat_1546_16_7.v,9.018955,11,2
benchmarks/generated/rll32/Stat_1577_23_10.v,10.960222,14,2
benchmarks/generated/rll32/Stat_1459_54_3.v,101.323314,21,2
benchmarks/generated/rll32/Stat_1591_53_6.v,32.135462,27,2
benchmarks/generated/rll32/Stat_1619_32_1.v,10.262496,13,2
benchmarks/generated/rll32/Stat_1639_37_8.v,10.417482,12,2
benchmarks/generated/rll32/Stat_1647_33_4.v,12.535802,14,2
benchmarks/generated/rll32/Stat_1648_36_2.v,14.804849,16,2
benchmarks/generated/rll32/Stat_1664_71_4.v,16.536609,12,2
benchmarks/generated/rll32/Stat_1670_321.v,26.710869,14,2
benchmarks/generated/rll32/Stat_1654_26_3.v,73.868263,17,2
benchmarks/generated/rll32/Stat_1728_18_5.v,21.669621,15,2
benchmarks/generated/rll32/Stat_1789_21_2.v,14.128691,14,2
benchmarks/generated/rll32/Stat_1857_36_9.v,14.385603,16,2
benchmarks/generated/rll32/Stat_1905_21_4.v,23.272880,13,2
benchmarks/generated/rll32/Stat_1928_79_6.v,21.814123,21,2
benchmarks/generated/rll32/Stat_1940_64_2.v,26.380525,16,2
benchmarks/generated/rll32/Stat_2000_201.v,12.656873,15,2
benchmarks/generated/rll32/Stat_2000_202.v,8.994931,8,2
benchmarks/generated/rll32/Stat_2000_203.v,148.174778,16,2
benchmarks/generated/rll32/Stat_1684_57_8.v,396.236692,10,2
benchmarks/generated/rll32/Stat_2000_205.v,19.742658,10,2
benchmarks/generated/rll32/Stat_2000_206.v,12.375717,14,2
benchmarks/generated/rll32/Stat_2000_221.v,16.004009,17,2
benchmarks/generated/rll32/Stat_2000_224.v,15.303045,15,2
benchmarks/generated/rll32/Stat_2000_225.v,15.813507,19,2
benchmarks/generated/rll32/Stat_2000_226.v,26.604210,17,2
benchmarks/generated/rll32/Stat_2000_227.v,11.702373,9,2
benchmarks/generated/rll32/Stat_2000_228.v,17.710603,16,2
benchmarks/generated/rll32/Stat_2000_229.v,12.100276,9,2
benchmarks/generated/rll32/Stat_2000_301.v,22.333810,13,2
benchmarks/generated/rll32/Stat_2000_303.v,18.182604,13,2
benchmarks/generated/rll32/Stat_2000_304.v,10.881987,9,2
benchmarks/generated/rll32/Stat_1000_156.v,3332.046464,12,2
benchmarks/generated/rll32/Stat_2000_312.v,350.770295,6,2
benchmarks/generated/rll32/Stat_2000_222.v,9.027295,9,2
benchmarks/generated/rll32/Stat_2000_223.v,16.681157,17,2
benchmarks/generated/rll32/Stat_2068_22_1.v,17.083338,13,2
benchmarks/generated/rll32/Stat_2149_33_13.v,15.961064,16,2
benchmarks/generated/rll32/Stat_2173_26_6.v,19.204944,12,2
benchmarks/generated/rll32/Stat_2188_30_1.v,13.341308,12,2
benchmarks/generated/rll32/Stat_2476_35_2.v,22.198392,8,2
benchmarks/generated/rll32/Stat_2540_401.v,21.735320,13,2
benchmarks/generated/rll32/Stat_2749_29_1.v,18.294744,13,2
benchmarks/generated/rll32/Stat_2757_36_2.v,16.972062,13,2
benchmarks/generated/rll32/Stat_2799_38_8.v,21.881292,15,2
benchmarks/generated/rll32/Stat_2916_29_2.v,35.774248,18,2
benchmarks/generated/rll32/Stat_3000_301.v,23.331980,13,2
benchmarks/generated/rll32/Stat_3000_302.v,25.399781,16,2
benchmarks/generated/rll32/Stat_3000_303.v,20.321456,12,2
benchmarks/generated/rll32/Stat_3000_305.v,89.140085,11,2
benchmarks/generated/rll32/Stat_3000_306.v,32.020463,17,2
benchmarks/generated/rll32/Stat_3000_307.v,47.840430,18,2
benchmarks/generated/rll32/Stat_3000_321.v,51.094194,14,2
benchmarks/generated/rll32/Stat_3000_322.v,20.037002,15,2
benchmarks/generated/rll32/Stat_3000_323.v,14.359572,10,2
benchmarks/generated/rll32/Stat_3000_324.v,12.590360,9,2
benchmarks/generated/rll32/Stat_3000_325.v,17.365153,12,2
benchmarks/generated/rll32/Stat_3000_326.v,65.471282,14,2
benchmarks/generated/rll32/Stat_3000_431.v,24.955335,15,2
benchmarks/generated/rll32/Stat_3000_434.v,19.060471,13,2
benchmarks/generated/rll32/Stat_3000_436.v,20.516096,14,2
benchmarks/generated/rll32/Stat_3107_39_9.v,48.743447,21,2
benchmarks/generated/rll32/Stat_3512_42_5.v,12.421982,7,2
benchmarks/generated/rll32/Stat_3904_76_2.v,20.676356,9,2
benchmarks/generated/rll32/Stat_4000_362.v,114.123296,14,2
benchmarks/generated/rll32/Stat_3000_433.v,1623.885117,15,2
benchmarks/generated/rll32/Stat_4000_401.v,137.907274,18,2
benchmarks/generated/rll32/Stat_4000_361.v,262.798013,15,2
benchmarks/generated/rll32/Stat_4000_402.v,779.536466,22,2
