Name,Time,Iterations,Match
benchmarks/generated/rll32/Stat_1368_61_7.v,8.384187,11,2
benchmarks/generated/rll32/Stat_1375_21_1.v,8.053241,14,2
benchmarks/generated/rll32/Stat_1387_39_1.v,83.271960,15,2
benchmarks/generated/rll32/Stat_1396_16_5.v,10.571667,15,2
benchmarks/generated/rll32/Stat_1399_20_5.v,6.791901,10,2
benchmarks/generated/rll32/Stat_1418_20_7.v,8.163295,13,2
benchmarks/generated/rll32/Stat_1425_15_11.v,11.945709,8,2
benchmarks/generated/rll32/Stat_1426_22_3.v,10.257514,12,2
benchmarks/generated/rll32/Stat_1430_17_9.v,38.091023,22,2
benchmarks/generated/rll32/Stat_1436_31_3.v,13.947473,18,2
benchmarks/generated/rll32/Stat_1443_32_4.v,17.959363,15,2
benchmarks/generated/rll32/Stat_1456_22_4.v,8.633256,12,2
benchmarks/generated/rll32/Stat_1352_44_1.v,330.494501,13,2
benchmarks/generated/rll32/Stat_1546_16_7.v,9.018646,11,2
benchmarks/generated/rll32/Stat_1577_23_10.v,10.956468,14,2
benchmarks/generated/rll32/Stat_1591_53_6.v,31.976510,27,2
benchmarks/generated/rll32/Stat_1619_32_1.v,10.430275,13,2
benchmarks/generated/rll32/Stat_1459_54_3.v,104.132341,21,2
benchmarks/generated/rll32/Stat_1639_37_8.v,10.556538,12,2
benchmarks/generated/rll32/Stat_1647_33_4.v,12.880772,14,2
benchmarks/generated/rll32/Stat_1648_36_2.v,15.133645,16,2
benchmarks/generated/rll32/Stat_1664_71_4.v,17.249917,12,2
benchmarks/generated/rll32/Stat_1670_321.v,26.543236,14,2
benchmarks/generated/rll32/Stat_1654_26_3.v,73.288626,17,2
benchmarks/generated/rll32/Stat_1728_18_5.v,21.776138,15,2
benchmarks/generated/rll32/Stat_1789_21_2.v,14.601311,14,2
benchmarks/generated/rll32/Stat_1857_36_9.v,14.762856,16,2
benchmarks/generated/rll32/Stat_1905_21_4.v,24.018501,13,2
benchmarks/generated/rll32/Stat_1928_79_6.v,22.425624,21,2
benchmarks/generated/rll32/Stat_1940_64_2.v,26.754183,16,2
benchmarks/generated/rll32/Stat_2000_201.v,12.839225,15,2
benchmarks/generated/rll32/Stat_2000_202.v,9.123065,8,2
benchmarks/generated/rll32/Stat_2000_203.v,143.730761,16,2
benchmarks/generated/rll32/Stat_1684_57_8.v,438.716169,10,2
benchmarks/generated/rll32/Stat_2000_205.v,20.454245,10,2
benchmarks/generated/rll32/Stat_2000_206.v,12.883394,14,2
benchmarks/generated/rll32/Stat_2000_221.v,16.689097,17,2
benchmarks/generated/rll32/Stat_2000_224.v,15.749483,15,2
benchmarks/generated/rll32/Stat_2000_225.v,16.575960,19,2
benchmarks/generated/rll32/Stat_2000_226.v,27.511503,17,2
benchmarks/generated/rll32/Stat_2000_227.v,12.042977,9,2
benchmarks/generated/rll32/Stat_2000_228.v,17.967744,16,2
benchmarks/generated/rll32/Stat_2000_229.v,12.469213,9,2
benchmarks/generated/rll32/Stat_2000_301.v,22.757385,13,2
benchmarks/generated/rll32/Stat_2000_303.v,18.738575,13,2
benchmarks/generated/rll32/Stat_2000_304.v,11.279351,9,2
benchmarks/generated/rll32/Stat_1000_156.v,3520.918936,12,2
benchmarks/generated/rll32/Stat_2000_312.v,337.033623,6,2
benchmarks/generated/rll32/Stat_2000_222.v,9.085330,9,2
benchmarks/generated/rll32/Stat_2000_223.v,16.853371,17,2
benchmarks/generated/rll32/Stat_2068_22_1.v,17.269439,13,2
benchmarks/generated/rll32/Stat_2149_33_13.v,16.060540,16,2
benchmarks/generated/rll32/Stat_2173_26_6.v,19.190859,12,2
benchmarks/generated/rll32/Stat_2188_30_1.v,13.284696,12,2
benchmarks/generated/rll32/Stat_2476_35_2.v,21.829605,8,2
benchmarks/generated/rll32/Stat_2540_401.v,21.714077,13,2
benchmarks/generated/rll32/Stat_2749_29_1.v,18.567510,13,2
benchmarks/generated/rll32/Stat_2757_36_2.v,17.166756,13,2
benchmarks/generated/rll32/Stat_2799_38_8.v,21.920688,15,2
benchmarks/generated/rll32/Stat_2916_29_2.v,35.173363,18,2
benchmarks/generated/rll32/Stat_3000_301.v,23.734730,13,2
benchmarks/generated/rll32/Stat_3000_302.v,25.751917,16,2
benchmarks/generated/rll32/Stat_3000_303.v,20.724433,12,2
benchmarks/generated/rll32/Stat_3000_305.v,88.973942,11,2
benchmarks/generated/rll32/Stat_3000_306.v,32.437752,17,2
benchmarks/generated/rll32/Stat_3000_307.v,48.134248,18,2
benchmarks/generated/rll32/Stat_3000_321.v,51.290115,14,2
benchmarks/generated/rll32/Stat_3000_322.v,20.277557,15,2
benchmarks/generated/rll32/Stat_3000_323.v,14.553054,10,2
benchmarks/generated/rll32/Stat_3000_324.v,12.875353,9,2
benchmarks/generated/rll32/Stat_3000_325.v,17.780302,12,2
benchmarks/generated/rll32/Stat_3000_326.v,65.093729,14,2
benchmarks/generated/rll32/Stat_3000_431.v,25.724508,15,2
benchmarks/generated/rll32/Stat_3000_434.v,19.639194,13,2
benchmarks/generated/rll32/Stat_3000_436.v,20.711579,14,2
benchmarks/generated/rll32/Stat_3107_39_9.v,49.461912,21,2
benchmarks/generated/rll32/Stat_3512_42_5.v,12.627959,7,2
benchmarks/generated/rll32/Stat_3904_76_2.v,20.708938,9,2
benchmarks/generated/rll32/Stat_4000_362.v,114.743468,14,2
benchmarks/generated/rll32/Stat_3000_433.v,1590.396839,15,2
benchmarks/generated/rll32/Stat_4000_401.v,141.344869,18,2
benchmarks/generated/rll32/Stat_4000_361.v,279.415792,15,2
benchmarks/generated/rll32/Stat_4000_402.v,777.928760,22,2
