Name,Clauses/Output (Avg),Clauses/Output (Max),Variables/Output (Avg),Variables/Output (Max),Clause/Variable Ratio
benchmarks/generated/rll64/Stat_1321_43_4.v,1225.75,5417,193.64,773,3.49
benchmarks/generated/rll64/Stat_1336_14_6.v,449.10,1136,89.30,190,3.85
benchmarks/generated/rll64/Stat_1343_29_11.v,246.03,2070,54.89,363,2.18
benchmarks/generated/rll64/Stat_1352_44_1.v,3089.11,6144,464.72,855,5.94
benchmarks/generated/rll64/Stat_1363_31_10.v,671.84,2081,132.95,367,3.17
benchmarks/generated/rll64/Stat_1368_61_7.v,336.71,933,74.29,194,3.37
benchmarks/generated/rll64/Stat_1375_21_1.v,452.66,1544,89.68,262,3.24
benchmarks/generated/rll64/Stat_1387_39_1.v,1961.00,3874,297.27,555,4.69
benchmarks/generated/rll64/Stat_1396_16_5.v,604.10,1842,120.93,315,3.88
benchmarks/generated/rll64/Stat_1399_20_5.v,472.18,1230,100.54,221,3.92
benchmarks/generated/rll64/Stat_1418_20_7.v,389.42,1093,91.00,221,3.07
benchmarks/generated/rll64/Stat_1425_15_11.v,1556.62,2607,246.25,385,5.61
benchmarks/generated/rll64/Stat_1426_22_3.v,643.91,2080,114.45,312,3.79
benchmarks/generated/rll64/Stat_1430_17_9.v,912.50,1576,167.64,278,4.19
benchmarks/generated/rll64/Stat_1436_31_3.v,374.40,3058,89.45,515,3.20
benchmarks/generated/rll64/Stat_1443_32_4.v,1538.75,2384,257.75,376,5.37
benchmarks/generated/rll64/Stat_1456_22_4.v,464.66,1637,94.97,306,2.50
benchmarks/generated/rll64/Stat_1459_54_3.v,660.89,5428,118.63,837,2.89
benchmarks/generated/rll64/Stat_147_624.v,67.83,110,30.72,45,2.09
benchmarks/generated/rll64/Stat_1546_16_7.v,548.85,1452,109.93,253,4.39
benchmarks/generated/rll64/Stat_1577_23_10.v,836.85,1840,173.19,331,4.12
benchmarks/generated/rll64/Stat_1591_53_6.v,2588.57,11171,391.43,1264,5.77
benchmarks/generated/rll64/Stat_1619_32_1.v,722.52,1694,145.85,316,3.97
benchmarks/generated/rll64/Stat_1639_37_8.v,308.38,3029,67.94,502,2.91
benchmarks/generated/rll64/Stat_1647_33_4.v,571.47,2678,105.32,409,3.24
benchmarks/generated/rll64/Stat_1648_36_2.v,1294.83,3577,232.57,580,4.43
benchmarks/generated/rll64/Stat_164_430.v,20.72,54,12.61,29,1.50
benchmarks/generated/rll64/Stat_1654_26_3.v,1713.39,3709,294.84,601,4.63
benchmarks/generated/rll64/Stat_1664_71_4.v,6344.17,9279,843.67,1176,7.41
benchmarks/generated/rll64/Stat_1670_321.v,1135.98,2509,238.12,436,4.27
benchmarks/generated/rll64/Stat_1684_57_8.v,3794.06,7788,490.72,910,6.79
benchmarks/generated/rll64/Stat_1728_18_5.v,813.97,1804,149.03,317,3.90
benchmarks/generated/rll64/Stat_175_832.v,243.72,565,75.72,155,2.65
benchmarks/generated/rll64/Stat_177_411.v,52.57,105,25.48,40,1.94
benchmarks/generated/rll64/Stat_1789_21_2.v,636.70,1091,143.77,228,3.91
benchmarks/generated/rll64/Stat_183_517.v,42.74,102,22.81,47,1.75
benchmarks/generated/rll64/Stat_1857_36_9.v,1417.25,2742,249.75,452,5.17
benchmarks/generated/rll64/Stat_186_441.v,50.94,81,27.29,37,1.82
benchmarks/generated/rll64/Stat_1905_21_4.v,1142.86,2830,211.27,508,3.70
benchmarks/generated/rll64/Stat_1928_79_6.v,529.90,4672,99.72,722,2.60
benchmarks/generated/rll64/Stat_1940_64_2.v,1389.12,3466,240.29,574,3.92
benchmarks/generated/rll64/Stat_2000_201.v,427.06,1138,103.16,230,3.13
benchmarks/generated/rll64/Stat_2000_202.v,220.47,4287,43.10,649,1.85
benchmarks/generated/rll64/Stat_2000_203.v,679.56,3527,120.16,553,2.55
benchmarks/generated/rll64/Stat_2000_204.v,4168.73,12046,533.33,1348,5.04
benchmarks/generated/rll64/Stat_2000_205.v,468.48,1703,91.94,309,2.64
benchmarks/generated/rll64/Stat_2000_206.v,232.52,2363,52.97,383,2.26
benchmarks/generated/rll64/Stat_2000_221.v,627.10,2135,121.20,349,3.67
benchmarks/generated/rll64/Stat_2000_222.v,492.41,1961,95.59,350,3.44
benchmarks/generated/rll64/Stat_2000_223.v,269.12,785,61.94,164,2.95
benchmarks/generated/rll64/Stat_2000_224.v,320.53,3354,70.84,550,2.55
benchmarks/generated/rll64/Stat_2000_225.v,261.52,1116,68.31,241,2.70
benchmarks/generated/rll64/Stat_2000_226.v,600.81,5902,106.55,759,3.05
benchmarks/generated/rll64/Stat_2000_227.v,621.00,2354,121.57,444,2.79
benchmarks/generated/rll64/Stat_2000_228.v,747.00,2486,128.00,419,2.79
benchmarks/generated/rll64/Stat_2000_229.v,1101.40,2915,188.60,481,4.77
benchmarks/generated/rll64/Stat_2000_301.v,1267.82,2708,233.71,475,3.96
benchmarks/generated/rll64/Stat_2000_303.v,2776.44,4454,432.75,633,6.09
benchmarks/generated/rll64/Stat_2000_304.v,480.54,1455,95.50,270,4.14
benchmarks/generated/rll64/Stat_2000_311.v,1897.07,7027,269.73,949,3.62
benchmarks/generated/rll64/Stat_2000_312.v,3835.73,8959,518.60,1150,4.87
benchmarks/generated/rll64/Stat_2068_22_1.v,472.02,2274,94.67,388,3.01
benchmarks/generated/rll64/Stat_2149_33_13.v,596.06,2981,111.12,486,2.79
benchmarks/generated/rll64/Stat_2173_26_6.v,1255.62,2636,226.36,413,4.78
benchmarks/generated/rll64/Stat_2188_30_1.v,255.76,2685,54.39,458,2.24
benchmarks/generated/rll64/Stat_221_421.v,19.47,51,10.81,25,1.68
benchmarks/generated/rll64/Stat_2476_35_2.v,650.49,2851,94.92,371,4.16
benchmarks/generated/rll64/Stat_2540_401.v,1115.75,5689,194.94,856,3.53
benchmarks/generated/rll64/Stat_255_53.v,100.71,205,41.88,65,2.30
benchmarks/generated/rll64/Stat_264_47.v,92.68,157,39.84,59,2.23
benchmarks/generated/rll64/Stat_2675_57_1.v,4965.28,10853,637.72,1318,5.78
benchmarks/generated/rll64/Stat_2749_29_1.v,515.43,1428,104.11,263,4.17
benchmarks/generated/rll64/Stat_2757_36_2.v,262.93,1059,62.48,220,2.61
benchmarks/generated/rll64/Stat_277_639.v,130.57,204,43.09,62,2.85
benchmarks/generated/rll64/Stat_2799_38_8.v,583.03,3333,114.06,553,3.05
benchmarks/generated/rll64/Stat_2916_29_2.v,3342.30,7140,541.43,1038,5.56
benchmarks/generated/rll64/Stat_2920_932.v,11714.61,23726,1255.57,2415,6.83
benchmarks/generated/rll64/Stat_3000_301.v,1692.18,3586,287.14,553,4.85
benchmarks/generated/rll64/Stat_3000_302.v,1326.65,3373,240.68,559,4.33
benchmarks/generated/rll64/Stat_3000_303.v,436.04,3256,98.81,527,3.25
benchmarks/generated/rll64/Stat_3000_305.v,3290.57,5889,496.75,864,4.56
benchmarks/generated/rll64/Stat_3000_306.v,853.14,1919,157.89,337,3.97
benchmarks/generated/rll64/Stat_3000_307.v,1208.70,4096,192.57,583,3.97
benchmarks/generated/rll64/Stat_3000_321.v,787.19,4712,137.26,694,3.25
benchmarks/generated/rll64/Stat_3000_322.v,193.19,3695,48.81,582,2.23
benchmarks/generated/rll64/Stat_3000_323.v,369.40,982,73.60,183,3.74
benchmarks/generated/rll64/Stat_3000_324.v,1408.06,4532,268.26,789,3.53
benchmarks/generated/rll64/Stat_3000_325.v,935.85,2133,169.63,354,4.11
benchmarks/generated/rll64/Stat_3000_326.v,2363.13,4932,375.48,751,5.19
benchmarks/generated/rll64/Stat_3000_431.v,654.34,1071,130.52,198,4.34
benchmarks/generated/rll64/Stat_3000_432.v,4620.23,21551,540.00,2448,3.15
benchmarks/generated/rll64/Stat_3000_433.v,3101.22,7019,463.37,984,5.55
benchmarks/generated/rll64/Stat_3000_434.v,1357.37,3128,232.63,509,4.49
benchmarks/generated/rll64/Stat_3000_436.v,1076.77,2900,187.52,477,4.08
benchmarks/generated/rll64/Stat_3107_39_9.v,687.82,2041,129.27,346,3.72
benchmarks/generated/rll64/Stat_3512_42_5.v,514.33,1873,96.20,314,3.04
benchmarks/generated/rll64/Stat_376_810.v,286.78,452,81.52,118,3.17
benchmarks/generated/rll64/Stat_377_1329.v,606.53,742,151.73,177,3.97
benchmarks/generated/rll64/Stat_387_1118.v,89.80,475,29.90,143,1.57
benchmarks/generated/rll64/Stat_3904_76_2.v,449.48,1303,103.57,275,3.41
benchmarks/generated/rll64/Stat_392_937.v,186.14,517,57.27,142,2.72
benchmarks/generated/rll64/Stat_393_1615.v,136.96,637,43.00,168,2.62
benchmarks/generated/rll64/Stat_4000_361.v,2420.24,4732,350.16,677,5.72
benchmarks/generated/rll64/Stat_4000_362.v,2579.27,6284,391.08,878,4.70
benchmarks/generated/rll64/Stat_4000_363.v,519.28,13320,77.03,1555,2.06
benchmarks/generated/rll64/Stat_4000_401.v,7235.50,12336,1033.23,1706,6.12
benchmarks/generated/rll64/Stat_4000_402.v,6777.14,13467,928.97,1774,5.70
benchmarks/generated/rll64/Stat_403_1822.v,337.05,907,85.00,205,2.81
benchmarks/generated/rll64/Stat_489_535.v,275.26,477,78.85,134,3.00
benchmarks/generated/rll64/Stat_541_1114.v,795.50,1512,167.33,299,3.92
benchmarks/generated/rll64/Stat_550_820.v,343.21,510,94.29,123,3.39
benchmarks/generated/rll64/Stat_655_65.v,122.86,208,37.32,61,2.98
benchmarks/generated/rll64/Stat_679_1333.v,1703.79,3760,303.46,581,4.87
benchmarks/generated/rll64/Stat_687_1440.v,656.00,1496,133.15,262,4.17
benchmarks/generated/rll64/Stat_714_926.v,186.29,322,61.82,98,2.72
benchmarks/generated/rll64/Stat_725_1628.v,440.95,1158,106.58,244,3.29
benchmarks/generated/rll64/Stat_736_2431.v,712.76,1834,150.76,334,4.22
benchmarks/generated/rll64/Stat_786_1023.v,642.88,1024,153.94,222,3.95
benchmarks/generated/rll64/Stat_791_1127.v,207.00,525,58.38,133,2.61
benchmarks/generated/rll64/Stat_803_2716.v,1342.53,2487,242.82,423,4.49
benchmarks/generated/rll64/Stat_804_2825.v,510.63,1413,110.16,278,2.95
benchmarks/generated/rll64/Stat_821_382.v,537.78,1234,126.43,252,3.25
benchmarks/generated/rll64/Stat_834_381.v,700.33,3055,117.06,467,2.86
benchmarks/generated/rll64/Stat_850_1638.v,72.11,922,24.58,204,1.62
benchmarks/generated/rll64/Stat_874_1512.v,231.50,913,62.08,205,2.44
benchmarks/generated/rll64/Stat_913_268.v,816.29,1829,167.62,339,4.06
benchmarks/generated/rll64/Stat_923_296.v,250.41,1542,52.52,306,1.90
benchmarks/generated/rll64/Stat_976_2713.v,1284.67,2060,251.48,374,4.64
benchmarks/generated/rll64/Stat_996_1734.v,2053.00,4953,324.58,733,5.12
