Name,Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
benchmarks/generated/rll16/Stat_1000_156.v,1026,48,32,2.865497076023392,7.147173489278752,15.161793372319687,2.7280701754385963,4.8996101364522415,7.526315789473684,19,380.3958333333333,656,525.375,553,2896,0.0
benchmarks/generated/rll16/Stat_1000_157.v,1025,48,32,1.9502439024390243,3.3317073170731706,4.8429268292682925,1.8107317073170732,3.4653658536585366,5.544390243902439,17,120.58333333333333,308,158.21875,587,1954,0.0
benchmarks/generated/rll16/Stat_1000_201.v,1024,48,32,2.41796875,4.90625,9.697265625,2.2783203125,4.26171875,7.1953125,24,283.7291666666667,392,654.65625,947,2432,0.0
benchmarks/generated/rll16/Stat_1000_202.v,1026,48,32,2.642300194931774,5.752436647173489,11.212475633528266,2.5282651072124755,4.3732943469785575,6.909356725146199,26,344.3333333333333,570,243.875,721,2670,0.0
benchmarks/generated/rll16/Stat_1000_203.v,1025,48,32,2.629268292682927,5.138536585365854,10.703414634146341,2.499512195121951,4.5736585365853655,7.781463414634146,27,318.5833333333333,577,396.25,928,2654,0.0
benchmarks/generated/rll16/Stat_1000_204.v,1023,48,32,2.608993157380254,5.346041055718475,10.810361681329423,2.5004887585532747,4.594330400782014,7.798631476050831,21,279.6458333333333,517,694.3125,862,2627,0.0
benchmarks/generated/rll16/Stat_1000_205.v,1022,48,32,2.0841487279843443,4.195694716242661,7.314090019569472,1.9530332681017613,4.0,6.693737769080235,23,233.02083333333334,419,64.78125,909,2084,0.0
benchmarks/generated/rll16/Stat_1000_206.v,1026,48,32,2.6364522417153995,5.999025341130604,13.056530214424951,2.496101364522417,4.484405458089668,7.125730994152047,24,526.0,746,511.6875,558,2661,0.0009765625
benchmarks/generated/rll16/Stat_1000_341.v,1022,48,32,2.5019569471624266,5.094911937377691,9.098825831702545,2.36692759295499,4.321917808219178,6.963796477495108,38,172.625,474,491.71875,827,2524,0.0009900990099009901
benchmarks/generated/rll16/Stat_100_41.v,122,48,32,2.581967213114754,4.598360655737705,5.745901639344262,1.6639344262295082,2.3524590163934427,2.6885245901639343,10,15.4375,47,12.28125,20,268,0.0
benchmarks/generated/rll16/Stat_100_410.v,123,48,32,2.8048780487804876,5.121951219512195,5.723577235772358,1.8373983739837398,2.772357723577236,3.4065040650406506,8,14.458333333333334,89,16.53125,25,298,0.0
benchmarks/generated/rll16/Stat_100_42.v,127,48,32,2.543307086614173,3.5984251968503935,4.062992125984252,1.5511811023622046,2.0866141732283463,2.3858267716535435,8,10.958333333333334,52,8.53125,19,276,0.0
benchmarks/generated/rll16/Stat_100_43.v,124,48,32,2.8629032258064515,5.330645161290323,6.75,1.75,2.814516129032258,3.4596774193548385,8,18.645833333333332,59,14.75,22,310,0.0
benchmarks/generated/rll16/Stat_100_44.v,120,48,32,1.9166666666666667,2.2583333333333333,2.425,1.3166666666666667,1.825,2.216666666666667,7,6.25,26,8.25,16,182,0.0
benchmarks/generated/rll16/Stat_100_45.v,122,48,32,2.19672131147541,2.8360655737704916,3.1721311475409837,1.778688524590164,2.278688524590164,2.6065573770491803,7,8.4375,32,8.71875,28,221,0.0
benchmarks/generated/rll16/Stat_100_46.v,121,48,32,2.2644628099173554,2.909090909090909,3.1487603305785123,1.8677685950413223,2.7024793388429753,3.115702479338843,7,8.020833333333334,35,11.21875,28,227,0.0
benchmarks/generated/rll16/Stat_100_47.v,124,48,32,2.8548387096774195,5.266129032258065,6.104838709677419,1.717741935483871,2.5161290322580645,3.185483870967742,8,15.9375,89,15.0,22,307,0.0
benchmarks/generated/rll16/Stat_100_48.v,123,48,32,2.8536585365853657,5.40650406504065,6.642276422764228,1.8455284552845528,2.8048780487804876,3.430894308943089,8,17.291666666666668,80,18.875,26,305,0.0
benchmarks/generated/rll16/Stat_100_49.v,122,48,32,2.221311475409836,2.901639344262295,3.2295081967213113,1.680327868852459,2.3114754098360657,2.622950819672131,6,8.333333333333334,25,8.625,25,223,0.0
benchmarks/generated/rll16/Stat_100_51.v,124,48,32,2.1370967741935485,2.596774193548387,3.435483870967742,1.717741935483871,2.620967741935484,3.2983870967741935,8,19.8125,62,15.75,22,217,0.0
benchmarks/generated/rll16/Stat_100_510.v,126,48,32,2.7857142857142856,4.690476190476191,5.857142857142857,1.7063492063492063,2.357142857142857,3.0396825396825395,11,21.4375,36,9.6875,65,303,0.0
benchmarks/generated/rll16/Stat_100_52.v,123,48,32,3.130081300813008,6.495934959349594,8.699186991869919,1.975609756097561,3.0813008130081303,3.796747967479675,8,24.895833333333332,71,17.8125,33,337,0.0
benchmarks/generated/rll16/Stat_100_53.v,122,48,32,2.721311475409836,4.016393442622951,4.631147540983607,1.5573770491803278,2.2459016393442623,2.7049180327868854,8,10.5625,89,11.6875,25,287,0.0
benchmarks/generated/rll16/Stat_100_55.v,125,48,32,2.144,2.984,3.992,1.736,2.488,3.08,7,10.875,38,13.1875,25,223,0.0
benchmarks/generated/rll16/Stat_100_56.v,122,48,32,1.959016393442623,2.3524590163934427,2.5901639344262297,1.3442622950819672,1.9426229508196722,2.180327868852459,7,7.0,26,7.84375,19,191,0.0
benchmarks/generated/rll16/Stat_100_57.v,124,48,32,2.6774193548387095,3.8951612903225805,4.564516129032258,1.5403225806451613,2.2338709677419355,2.7338709677419355,9,10.958333333333334,78,11.625,29,285,0.0
benchmarks/generated/rll16/Stat_100_58.v,127,48,32,2.204724409448819,3.031496062992126,3.3464566929133857,1.4803149606299213,2.1496062992125986,2.8346456692913384,8,10.104166666666666,41,11.40625,25,233,0.0
benchmarks/generated/rll16/Stat_100_59.v,122,48,32,2.2540983606557377,2.9344262295081966,3.418032786885246,1.7950819672131149,2.4508196721311477,2.7049180327868854,7,8.791666666666666,28,9.125,47,229,0.0
benchmarks/generated/rll16/Stat_100_63.v,125,48,32,2.48,3.808,4.464,1.344,1.992,2.576,13,13.104166666666666,66,12.75,32,263,0.0
benchmarks/generated/rll16/Stat_100_65.v,126,48,32,2.1507936507936507,3.238095238095238,4.468253968253968,1.7698412698412698,2.7857142857142856,3.4126984126984126,9,16.541666666666668,49,16.9375,28,225,0.0
benchmarks/generated/rll16/Stat_100_69.v,122,48,32,2.098360655737705,2.7950819672131146,3.3360655737704916,1.7049180327868851,2.6557377049180326,3.377049180327869,9,16.791666666666668,44,17.28125,37,208,0.0
benchmarks/generated/rll16/Stat_1027_28_12.v,1053,55,32,2.7464387464387463,6.012345679012346,11.125356125356126,2.6552706552706553,4.573599240265907,6.779677113010447,30,251.83636363636364,504,450.59375,661,2843,0.0009587727708533077
benchmarks/generated/rll16/Stat_1046_20_1.v,1069,41,21,1.9971936389148737,3.065481758652947,4.770813844714687,1.8886810102899907,3.4789522918615527,5.8783910196445275,22,146.390243902439,261,364.76190476190476,838,2099,0.0
benchmarks/generated/rll16/Stat_1057_14_11.v,1078,35,23,1.62430426716141,2.5528756957328387,3.7551020408163267,1.5389610389610389,2.9573283858998143,5.0565862708719855,17,153.42857142857142,293,457.6521739130435,606,1719,0.0
benchmarks/generated/rll16/Stat_1071_333.v,1092,68,63,2.09981684981685,3.83974358974359,6.5366300366300365,1.9075091575091576,3.54029304029304,5.872710622710622,29,282.6617647058824,573,327.6825396825397,729,2231,0.0
benchmarks/generated/rll16/Stat_1090_13_7.v,1111,41,23,2.2835283528352837,4.005400540054006,6.512151215121512,2.18001800180018,3.817281728172817,5.868586858685869,15,164.41463414634146,323,285.2173913043478,864,2499,0.0
benchmarks/generated/rll16/Stat_1120_14_8.v,1143,41,21,2.2808398950131235,4.300087489063867,6.456692913385827,2.1907261592300964,3.677165354330709,5.624671916010499,17,296.9268292682927,919,353.23809523809524,814,2569,0.0
benchmarks/generated/rll16/Stat_114_49.v,137,33,19,1.2627737226277371,1.4087591240875912,1.4963503649635037,1.0145985401459854,1.6496350364963503,2.0802919708029197,10,6.606060606060606,16,8.473684210526315,19,140,0.0
benchmarks/generated/rll16/Stat_1153_20_2.v,1177,38,26,1.7655055225148684,3.21750212404418,5.628717077315208,1.6771452846219201,3.340696686491079,5.85641461342396,19,213.28947368421052,388,487.03846153846155,629,2045,0.0
benchmarks/generated/rll16/Stat_1162_33_1.v,1189,37,47,2.3734230445752735,4.163162321278385,7.074011774600504,2.289318755256518,3.91421362489487,6.164003364171573,31,295.2162162162162,479,306.8723404255319,853,2789,0.0
benchmarks/generated/rll16/Stat_1197_31_10.v,1218,39,32,2.1568144499178983,3.6888341543513956,5.714285714285714,2.068144499178982,3.6691297208538587,5.907224958949097,28,270.43589743589746,407,241.84375,958,2593,0.0
benchmarks/generated/rll16/Stat_1215_51_5.v,1239,50,20,2.0540758676351896,3.6666666666666665,6.023405972558515,1.9313962873284907,3.5682001614205006,5.746569814366424,50,372.8,506,376.05,1030,2499,0.0
benchmarks/generated/rll16/Stat_128_636.v,153,36,24,2.411764705882353,4.065359477124183,5.222222222222222,1.9019607843137254,2.9934640522875817,3.888888888888889,10,21.52777777777778,86,28.791666666666668,55,336,0.0
benchmarks/generated/rll16/Stat_1321_43_4.v,1350,62,44,2.442962962962963,4.538518518518519,8.397037037037038,2.294814814814815,3.954814814814815,6.752592592592593,43,365.4516129032258,1017,328.5,1206,3244,0.0022641509433962265
benchmarks/generated/rll16/Stat_1336_14_6.v,1361,33,24,2.091109478324761,3.523144746509919,5.47391623806025,2.02939015429831,3.476120499632623,5.3791329904482,17,234.4848484848485,465,524.875,616,2814,0.0
benchmarks/generated/rll16/Stat_1343_29_11.v,1367,48,39,2.226773957571324,3.8361375274323337,5.93562545720556,2.121433796634967,3.505486466715435,5.250182882223847,31,239.66666666666666,366,151.97435897435898,806,3002,0.0
benchmarks/generated/rll16/Stat_1352_44_1.v,1374,47,19,2.8427947598253276,6.916302765647743,14.929403202328967,2.7409024745269286,5.243085880640466,8.887918486171762,38,584.6382978723404,804,740.2105263157895,1111,3870,0.0014727540500736377
benchmarks/generated/rll16/Stat_1363_31_10.v,1386,64,21,1.9076479076479076,3.220779220779221,5.246031746031746,1.7582972582972582,3.160894660894661,5.537518037518038,33,245.828125,388,440.8095238095238,925,2585,0.0
benchmarks/generated/rll16/Stat_1368_61_7.v,1393,36,26,2.124192390524049,3.4838478104809765,5.265613783201723,2.0552763819095476,3.554199569274946,5.5269203158650395,53,151.69444444444446,764,602.7692307692307,905,2933,0.000723589001447178
benchmarks/generated/rll16/Stat_1375_21_1.v,1398,37,45,1.6072961373390557,2.170958512160229,3.195994277539342,1.5357653791130186,2.7682403433476397,4.6373390557939915,26,297.7567567567568,463,350.46666666666664,892,2215,0.0
benchmarks/generated/rll16/Stat_1387_39_1.v,1414,47,17,2.314710042432815,4.964639321074965,9.76096181046676,2.2157001414427158,4.194483734087695,7.173267326732673,45,407.48936170212767,561,1120.3529411764705,1274,3241,0.0028429282160625444
benchmarks/generated/rll16/Stat_1396_16_5.v,1419,38,32,2.116279069767442,3.485553206483439,5.003523608174771,2.042988019732206,3.464411557434813,4.977448907681466,17,205.44736842105263,374,315.0625,771,2970,0.000784313725490196
benchmarks/generated/rll16/Stat_1399_20_5.v,1423,38,31,1.836261419536191,3.1496837666900914,5.824314827828531,1.7652846099789177,3.398453970484891,6.217146872803935,20,406.1578947368421,824,488.6774193548387,1002,2578,0.0
benchmarks/generated/rll16/Stat_1418_20_7.v,1438,38,26,1.8497913769123784,2.958970792767733,4.308066759388039,1.7774687065368568,3.1557719054242,5.089707927677329,20,274.13157894736844,462,367.4230769230769,809,2629,0.0
benchmarks/generated/rll16/Stat_1425_15_11.v,1449,39,18,2.515527950310559,4.891649413388544,9.969634230503797,2.440993788819876,4.341614906832298,6.592132505175983,18,738.2564102564103,1228,667.3888888888889,797,3609,0.0
benchmarks/generated/rll16/Stat_1426_22_3.v,1449,41,22,2.118702553485162,3.2843340234644582,5.090407177363699,2.0386473429951693,3.449275362318841,5.828157349896481,26,567.7073170731708,977,341.6363636363636,843,3033,0.0021008403361344537
benchmarks/generated/rll16/Stat_1430_17_9.v,1455,40,26,2.2941580756013744,4.3525773195876285,7.995876288659794,2.2171821305841926,4.229553264604811,6.824742268041237,20,335.475,608,707.3076923076923,888,3306,0.0
benchmarks/generated/rll16/Stat_1436_31_3.v,1458,42,20,1.9224965706447188,3.3751714677640603,5.344993141289438,1.8401920438957475,3.622085048010974,5.910150891632373,32,262.8333333333333,594,351.95,1330,2764,0.0
benchmarks/generated/rll16/Stat_1443_32_4.v,1466,46,29,2.1248294679399726,4.382673942701228,7.829467939972715,2.0320600272851297,3.888130968622101,6.390177353342429,35,504.0,689,706.551724137931,871,3079,0.004098360655737705
benchmarks/generated/rll16/Stat_1456_22_4.v,1483,46,29,1.636547538772758,2.3364801078894133,3.227242076871207,1.5448415374241402,2.7120701281186785,4.587997302764666,24,225.08695652173913,345,331.0344827586207,1040,2382,0.0
benchmarks/generated/rll16/Stat_1459_54_3.v,1484,54,39,2.738544474393531,6.1280323450134775,12.770215633423181,2.6273584905660377,4.811994609164421,7.681940700808625,30,385.5,709,311.97435897435895,1261,4027,0.0
benchmarks/generated/rll16/Stat_147_624.v,173,34,18,2.520231213872832,4.069364161849711,4.757225433526012,2.0346820809248554,2.8959537572254335,3.5260115606936417,9,24.823529411764707,87,27.944444444444443,36,403,0.0
benchmarks/generated/rll16/Stat_1546_16_7.v,1569,36,32,2.1835564053537286,3.608667941363926,5.215423836838751,2.1223709369024855,3.5978330146590185,5.432122370936902,18,413.30555555555554,844,399.6875,854,3392,0.00477815699658703
benchmarks/generated/rll16/Stat_1577_23_10.v,1603,44,27,1.8895820336868372,2.9051777916406736,4.210854647535871,1.809731752963194,3.1085464753587027,5.119151590767311,25,458.0,958,418.1111111111111,843,2986,0.0
benchmarks/generated/rll16/Stat_1591_53_6.v,1616,34,25,3.0965346534653464,8.62190594059406,20.519183168316832,3.042079207920792,5.661509900990099,9.178217821782178,53,696.1764705882352,1347,668.04,1450,4980,0.02322661644695543
benchmarks/generated/rll16/Stat_1619_32_1.v,1640,55,35,1.7945121951219511,2.8134146341463415,4.269512195121951,1.6951219512195121,3.2713414634146343,5.535975609756098,27,257.2181818181818,488,627.2,1014,2890,0.0
benchmarks/generated/rll16/Stat_1639_37_8.v,1660,33,18,1.8385542168674698,2.7259036144578315,4.0524096385542165,1.7879518072289156,3.089156626506024,5.395783132530121,39,255.27272727272728,457,338.3888888888889,1605,3023,0.0012345679012345679
benchmarks/generated/rll16/Stat_1647_33_4.v,1667,34,21,2.027594481103779,3.505098980203959,6.241151769646071,1.9748050389922016,3.59748050389922,6.054589082183563,30,444.44117647058823,740,368.4761904761905,1276,3353,0.0
benchmarks/generated/rll16/Stat_1648_36_2.v,1673,40,25,2.207411835026898,3.806933652121937,6.179916317991632,2.140466228332337,3.686790197250448,6.258816497310221,39,314.45,457,946.72,1514,3661,0.0018270401948842874
benchmarks/generated/rll16/Stat_164_430.v,191,47,18,1.544502617801047,1.8272251308900525,1.963350785340314,0.9057591623036649,1.4659685863874345,1.8272251308900525,8,8.127659574468085,15,10.61111111111111,20,248,0.0
benchmarks/generated/rll16/Stat_1654_26_3.v,1678,36,34,2.166865315852205,3.734207389749702,6.0631704410011915,2.109654350417163,3.605482717520858,6.094755661501788,29,298.55555555555554,465,1049.5,1419,3605,0.0006006006006006006
benchmarks/generated/rll16/Stat_1664_71_4.v,1688,36,19,3.0130331753554502,8.062203791469194,19.308056872037916,2.9585308056872037,5.6593601895734595,9.783767772511847,76,737.75,1535,1308.7894736842106,1629,5072,0.011976047904191617
benchmarks/generated/rll16/Stat_1670_321.v,1694,75,50,1.886068476977568,3.24025974025974,5.264462809917355,1.7373081463990554,3.3258559622195984,5.569657615112161,31,370.8666666666667,539,644.52,1080,3129,0.0006138735420503376
benchmarks/generated/rll16/Stat_1684_57_8.v,1708,45,21,2.5245901639344264,5.709601873536299,12.169789227166277,2.4473067915690865,4.663348946135831,8.299180327868852,54,697.4666666666667,974,1057.142857142857,1659,4289,0.05562130177514793
benchmarks/generated/rll16/Stat_1728_18_5.v,1750,34,32,2.3954285714285715,4.2371428571428575,8.653142857142857,2.345142857142857,4.077714285714285,6.445142857142857,21,564.9411764705883,1014,562.78125,771,4165,0.0
benchmarks/generated/rll16/Stat_175_832.v,197,37,32,2.3908629441624365,4.461928934010152,6.654822335025381,1.9137055837563453,3.401015228426396,5.324873096446701,12,36.270270270270274,116,59.6875,120,436,0.0
benchmarks/generated/rll16/Stat_177_411.v,205,34,21,2.292682926829268,3.2536585365853656,3.3268292682926828,2.126829268292683,3.0341463414634147,3.6926829268292685,8,21.823529411764707,40,29.523809523809526,39,436,0.0
benchmarks/generated/rll16/Stat_1789_21_2.v,1814,41,31,1.8908489525909593,2.9189636163175305,4.406284454244763,1.826901874310915,3.115766262403528,4.772877618522602,23,420.7560975609756,891,507.35483870967744,625,3391,0.0
benchmarks/generated/rll16/Stat_183_517.v,207,42,27,2.289855072463768,3.2753623188405796,3.753623188405797,1.8357487922705313,2.5603864734299515,2.9516908212560384,7,18.952380952380953,49,20.074074074074073,38,434,0.0
benchmarks/generated/rll16/Stat_1857_36_9.v,1881,37,20,2.0770866560340244,3.3955342902711325,5.421584263689527,2.0239234449760763,3.471557682083998,5.946836788942052,31,259.3783783783784,426,1084.6,1604,3878,0.0
benchmarks/generated/rll16/Stat_186_441.v,214,47,17,2.1448598130841123,3.0186915887850465,3.210280373831776,1.6355140186915889,2.3598130841121496,2.7663551401869158,7,15.404255319148936,39,24.0,29,412,0.0
benchmarks/generated/rll16/Stat_1905_21_4.v,1928,37,29,2.2349585062240664,4.3838174273858925,8.432053941908714,2.1830912863070537,3.929460580912863,7.163381742738589,22,392.2162162162162,597,995.0344827586207,1603,4276,0.0
benchmarks/generated/rll16/Stat_1928_79_6.v,1955,45,46,2.2373401534526853,4.338618925831202,7.791815856777494,2.169820971867008,4.069565217391304,6.997442455242966,60,489.1111111111111,759,363.19565217391306,1745,4349,0.0010649627263045794
benchmarks/generated/rll16/Stat_1940_64_2.v,1961,42,29,3.0209077001529834,8.355940846506885,20.041305456399797,2.960734319224885,5.458439571647119,8.738908720040795,51,1063.8095238095239,1906,835.1034482758621,1237,5893,0.00255885363357216
benchmarks/generated/rll16/Stat_2000_201.v,2026,48,32,1.5582428430404738,2.3203356367226062,3.466929911154985,1.487166831194472,2.8050345508390917,4.715202369200395,24,454.125,798,438.21875,852,3111,0.0
benchmarks/generated/rll16/Stat_2000_202.v,2024,48,32,2.172430830039526,3.880434782608696,7.061758893280633,2.1012845849802373,3.805830039525692,6.344861660079052,22,687.4583333333334,1079,173.25,1768,4349,0.0
benchmarks/generated/rll16/Stat_2000_203.v,2022,48,32,1.8550939663699308,2.9856577645895155,5.005934718100891,1.7838773491592483,3.206231454005935,5.79673590504451,22,656.5625,1043,339.75,1419,3704,0.0
benchmarks/generated/rll16/Stat_2000_204.v,2020,48,32,2.750990099009901,6.488613861386138,14.660891089108912,2.6826732673267326,5.206435643564356,8.780198019801981,24,996.4583333333334,1507,731.78125,1701,5516,0.0
benchmarks/generated/rll16/Stat_2000_205.v,2024,48,32,1.9100790513833992,3.035573122529644,4.645750988142293,1.8394268774703557,3.190711462450593,5.024703557312253,19,533.1666666666666,1029,452.8125,1058,3821,0.0
benchmarks/generated/rll16/Stat_2000_206.v,2022,48,32,1.8976261127596439,3.2467853610286843,4.8254203758654794,1.8264094955489614,3.298714144411474,5.625123639960435,22,318.0416666666667,534,304.09375,1806,3791,0.0
benchmarks/generated/rll16/Stat_2000_221.v,2023,48,32,1.810677212061295,2.9886307464162134,5.133465150766189,1.7394957983193278,3.1270390509144836,5.390509144834405,22,542.8333333333334,1066,458.6875,1031,3620,0.0
benchmarks/generated/rll16/Stat_2000_222.v,2026,48,32,1.8642645607107602,3.2413622902270482,5.343040473840079,1.7961500493583415,3.376110562685094,5.487660414610069,25,328.6875,1346,327.15625,1060,3735,0.0
benchmarks/generated/rll16/Stat_2000_223.v,2028,48,32,1.7287968441814596,2.54930966469428,3.575936883629191,1.6582840236686391,2.8382642998027614,4.218441814595661,24,621.3125,1258,246.40625,510,3460,0.0
benchmarks/generated/rll16/Stat_2000_224.v,2025,48,32,1.9293827160493826,3.0735802469135804,4.833580246913581,1.8582716049382717,3.1639506172839504,5.108641975308642,22,506.0416666666667,893,232.09375,1511,3863,0.0
benchmarks/generated/rll16/Stat_2000_225.v,2022,48,32,1.7289812067260137,2.483184965380811,3.3625123639960437,1.6577645895153315,2.8387734915924825,4.463402571711177,22,203.39583333333334,544,283.75,963,3451,0.0
benchmarks/generated/rll16/Stat_2000_226.v,2027,48,32,2.4356191415885546,4.211642821904292,6.7469166255550075,2.364578194375925,3.8865318204242723,6.244696595954613,27,725.9166666666666,930,303.34375,1781,4893,0.0
benchmarks/generated/rll16/Stat_2000_227.v,2025,48,32,2.2720987654320988,4.027160493827161,6.871111111111111,2.2009876543209876,3.7930864197530862,6.507654320987655,25,268.8541666666667,917,708.59375,1653,4557,0.0
benchmarks/generated/rll16/Stat_2000_228.v,2023,48,32,2.1206129510627783,3.721700444883836,6.299555116164113,2.096885813148789,3.749876421156698,5.990113692535838,27,774.1875,1444,449.8125,1292,4246,0.0
benchmarks/generated/rll16/Stat_2000_229.v,2028,48,32,2.744575936883629,6.291420118343195,12.050295857988166,2.674063116370809,4.962031558185404,7.903846153846154,26,469.4791666666667,1857,666.28125,1435,5525,0.0
benchmarks/generated/rll16/Stat_2000_301.v,2024,48,32,2.6101778656126484,5.20899209486166,9.505434782608695,2.53903162055336,4.429347826086956,6.940711462450593,32,480.3958333333333,859,950.21875,1192,5239,0.0
benchmarks/generated/rll16/Stat_2000_303.v,2023,48,32,2.100840336134454,3.856154226396441,6.930301532377657,2.0296589223924864,3.4962926347009393,5.240731586752348,30,1011.8333333333334,1678,557.21875,928,4206,0.009248554913294798
benchmarks/generated/rll16/Stat_2000_304.v,2024,48,32,2.4565217391304346,4.276679841897233,7.359683794466403,2.3863636363636362,4.035079051383399,6.442193675889328,30,248.64583333333334,1632,948.75,1476,4930,0.0005053057099545225
benchmarks/generated/rll16/Stat_2000_311.v,2026,48,32,3.1495557749259624,9.029121421520237,22.461994076999012,3.0809476801579465,5.621915103652517,8.84452122408687,33,859.3958333333334,1224,630.0625,1433,6339,0.0
benchmarks/generated/rll16/Stat_2000_312.v,2020,48,32,3.485148514851485,11.51930693069307,34.79059405940594,3.4168316831683168,6.46039603960396,10.898019801980197,28,910.7708333333334,1736,1168.25,1518,7005,0.0
benchmarks/generated/rll16/Stat_2068_22_1.v,2091,46,47,2.2974653275944523,3.9464371114299377,6.773792443806791,2.2324246771879483,3.839789574366332,5.799617407938785,24,531.3260869565217,780,334.531914893617,1097,4761,0.0005017561465127947
benchmarks/generated/rll16/Stat_2149_33_13.v,2173,44,18,1.767142199723884,2.6240220892774966,3.7179015186378277,1.7082374597330878,2.921306948918546,5.088817303267373,26,190.1590909090909,302,382.72222222222223,1802,3799,0.0
benchmarks/generated/rll16/Stat_2173_26_6.v,2198,61,44,2.4881710646041855,4.371701546860782,7.736123748862602,2.3989990900818925,4.078707916287534,6.117834394904459,26,432.8196721311475,591,717.7954545454545,1112,5409,0.0
benchmarks/generated/rll16/Stat_2188_30_1.v,2212,33,35,2.036618444846293,3.3105786618444846,5.174502712477396,1.9986437613019892,3.3801989150090415,5.6410488245931285,27,277.8787878787879,512,244.9142857142857,1694,4479,0.0
benchmarks/generated/rll16/Stat_221_421.v,246,33,32,1.6382113821138211,1.91869918699187,2.0121951219512195,1.3658536585365855,1.910569105691057,2.130081300813008,7,14.757575757575758,71,14.6875,26,370,0.0
benchmarks/generated/rll16/Stat_2476_35_2.v,2498,59,40,2.5852682145716575,4.570456365092074,6.849879903923139,2.510008006405124,3.987189751801441,5.55724579663731,38,552.6949152542373,1414,294.125,780,6405,0.0004017677782241864
benchmarks/generated/rll16/Stat_2540_401.v,2564,60,53,2.640015600624025,5.670046801872075,10.868954758190327,2.5651326053042123,4.49414976599064,7.022620904836193,38,708.3333333333334,1401,1138.0,2260,6714,0.0
benchmarks/generated/rll16/Stat_255_53.v,279,44,17,2.652329749103943,4.473118279569892,5.591397849462366,2.193548387096774,3.129032258064516,3.899641577060932,9,36.5,85,42.76470588235294,69,697,0.0
benchmarks/generated/rll16/Stat_264_47.v,287,37,19,2.3205574912891986,3.912891986062718,4.599303135888502,2.0452961672473866,3.21602787456446,3.749128919860627,7,33.189189189189186,56,47.05263157894737,55,629,0.0
