Circuit Name,Time,Iterations,Same
benchmarks/generated/rll16//Stat_1456_22_4.v,44.112,7,1
benchmarks/generated/rll16//Stat_1459_54_3.v,115.693,8,1
benchmarks/generated/rll16//Stat_147_624.v,15.661,9,1
benchmarks/generated/rll16//Stat_1546_16_7.v,52.850,7,1
benchmarks/generated/rll16//Stat_1577_23_10.v,66.603,6,1
benchmarks/generated/rll16//Stat_1591_53_6.v,188.235,8,1
benchmarks/generated/rll16//Stat_1619_32_1.v,57.598,6,1
benchmarks/generated/rll16//Stat_1639_37_8.v,75.889,12,1
benchmarks/generated/rll16//Stat_164_430.v,7.573,7,1
benchmarks/generated/rll16//Stat_1647_33_4.v,44.648,8,1
benchmarks/generated/rll16//Stat_1648_36_2.v,62.347,7,1
benchmarks/generated/rll16//Stat_1654_26_3.v,79.078,8,1
benchmarks/generated/rll16//Stat_1664_71_4.v,252.829,10,1
benchmarks/generated/rll16//Stat_1670_321.v,102.815,7,1
benchmarks/generated/rll16//Stat_1684_57_8.v,315.188,6,1
benchmarks/generated/rll16//Stat_1728_18_5.v,54.025,5,1
benchmarks/generated/rll16//Stat_175_832.v,10.627,4,1
benchmarks/generated/rll16//Stat_177_411.v,13.159,9,1
benchmarks/generated/rll16//Stat_1789_21_2.v,42.343,5,1
benchmarks/generated/rll16//Stat_183_517.v,24.640,17,1
benchmarks/generated/rll16//Stat_1857_36_9.v,51.756,7,1
benchmarks/generated/rll16//Stat_186_441.v,10.328,5,1
benchmarks/generated/rll16//Stat_1905_21_4.v,87.075,8,1
benchmarks/generated/rll16//Stat_1928_79_6.v,57.230,6,1
benchmarks/generated/rll16//Stat_1940_64_2.v,104.324,7,1
benchmarks/generated/rll16//Stat_2000_201.v,81.016,10,1
benchmarks/generated/rll16//Stat_2000_202.v,15.938,2,1
benchmarks/generated/rll16//Stat_2000_203.v,108.711,9,1
benchmarks/generated/rll16//Stat_2000_204.v,Inf,Inf,Inf
benchmarks/generated/rll16//Stat_2000_205.v,100.966,9,1
benchmarks/generated/rll16//Stat_2000_206.v,52.103,7,1
benchmarks/generated/rll16//Stat_2000_221.v,76.541,8,1
benchmarks/generated/rll16//Stat_2000_222.v,35.100,5,1
benchmarks/generated/rll16//Stat_2000_223.v,84.703,8,1
benchmarks/generated/rll16//Stat_2000_224.v,86.767,9,1
benchmarks/generated/rll16//Stat_2000_225.v,32.247,6,1
benchmarks/generated/rll16//Stat_2000_226.v,139.864,8,1
benchmarks/generated/rll16//Stat_2000_227.v,67.095,8,1
benchmarks/generated/rll16//Stat_2000_228.v,55.225,5,1
benchmarks/generated/rll16//Stat_2000_229.v,60.483,7,1
benchmarks/generated/rll16//Stat_2000_301.v,77.829,6,1
benchmarks/generated/rll16//Stat_2000_303.v,140.712,7,1
benchmarks/generated/rll16//Stat_2000_304.v,47.771,8,1
benchmarks/generated/rll16//Stat_2000_311.v,30029.481,8,1
benchmarks/generated/rll16//Stat_2000_312.v,341.213,5,1
benchmarks/generated/rll16//Stat_2068_22_1.v,106.175,10,1
benchmarks/generated/rll16//Stat_2149_33_13.v,46.782,6,1
benchmarks/generated/rll16//Stat_2173_26_6.v,167.374,10,1
benchmarks/generated/rll16//Stat_2188_30_1.v,70.487,9,1
benchmarks/generated/rll16//Stat_221_421.v,7.515,4,1
benchmarks/generated/rll16//Stat_2476_35_2.v,110.678,5,1
benchmarks/generated/rll16//Stat_2540_401.v,293.628,8,1
benchmarks/generated/rll16//Stat_255_53.v,21.176,8,1
benchmarks/generated/rll16//Stat_264_47.v,15.564,6,1
benchmarks/generated/rll16//Stat_2675_57_1.v,13535.221,6,1
benchmarks/generated/rll16//Stat_2749_29_1.v,76.625,8,1
benchmarks/generated/rll16//Stat_2757_36_2.v,35.966,5,1
benchmarks/generated/rll16//Stat_277_639.v,14.161,5,1
benchmarks/generated/rll16//Stat_2799_38_8.v,83.990,7,1
benchmarks/generated/rll16//Stat_2916_29_2.v,138.617,8,1
benchmarks/generated/rll16//Stat_2920_932.v,Inf,Inf,Inf
benchmarks/generated/rll16//Stat_3000_301.v,101.838,6,1
benchmarks/generated/rll16//Stat_3000_302.v,111.881,9,1
benchmarks/generated/rll16//Stat_3000_303.v,66.172,6,1
benchmarks/generated/rll16//Stat_3000_305.v,230.410,8,1
benchmarks/generated/rll16//Stat_3000_306.v,285.024,11,1
benchmarks/generated/rll16//Stat_3000_307.v,195.802,8,1
benchmarks/generated/rll16//Stat_3000_321.v,105.641,5,1
benchmarks/generated/rll16//Stat_3000_322.v,65.164,7,1
benchmarks/generated/rll16//Stat_3000_323.v,35.972,5,1
benchmarks/generated/rll16//Stat_3000_324.v,149.978,12,1
benchmarks/generated/rll16//Stat_3000_325.v,70.195,6,1
benchmarks/generated/rll16//Stat_3000_326.v,233.884,11,1
benchmarks/generated/rll16//Stat_3000_431.v,71.199,6,1
benchmarks/generated/rll16//Stat_3000_432.v,Inf,Inf,Inf
benchmarks/generated/rll16//Stat_3000_433.v,189.093,8,1
benchmarks/generated/rll16//Stat_3000_434.v,106.832,8,1
benchmarks/generated/rll16//Stat_3000_436.v,67.548,6,1
benchmarks/generated/rll16//Stat_3107_39_9.v,106.826,9,1
benchmarks/generated/rll16//Stat_3512_42_5.v,61.264,6,1
benchmarks/generated/rll16//Stat_376_810.v,21.464,5,1
benchmarks/generated/rll16//Stat_377_1329.v,33.913,9,1
benchmarks/generated/rll16//Stat_387_1118.v,25.647,12,1
benchmarks/generated/rll16//Stat_3904_76_2.v,38.879,4,1
benchmarks/generated/rll16//Stat_392_937.v,17.238,7,1
benchmarks/generated/rll16//Stat_393_1615.v,13.723,6,1
benchmarks/generated/rll16//Stat_4000_361.v,174.962,5,1
benchmarks/generated/rll16//Stat_4000_362.v,158.897,6,1
benchmarks/generated/rll16//Stat_4000_363.v,7324.990,10,1
benchmarks/generated/rll16//Stat_4000_401.v,584.558,13,1
benchmarks/generated/rll16//Stat_4000_402.v,291.094,8,1
benchmarks/generated/rll16//Stat_403_1822.v,44.114,14,1
benchmarks/generated/rll16//Stat_489_535.v,41.133,6,1
benchmarks/generated/rll16//Stat_541_1114.v,56.604,10,1
benchmarks/generated/rll16//Stat_550_820.v,42.587,7,1
benchmarks/generated/rll16//Stat_655_65.v,22.077,6,1
benchmarks/generated/rll16//Stat_679_1333.v,66.213,6,1
benchmarks/generated/rll16//Stat_687_1440.v,51.912,8,1
benchmarks/generated/rll16//Stat_714_926.v,34.523,13,1
benchmarks/generated/rll16//Stat_725_1628.v,68.061,14,1
benchmarks/generated/rll16//Stat_736_2431.v,35.761,6,1
benchmarks/generated/rll16//Stat_786_1023.v,67.366,9,1
benchmarks/generated/rll16//Stat_791_1127.v,23.897,7,1
benchmarks/generated/rll16//Stat_803_2716.v,62.813,10,1
benchmarks/generated/rll16//Stat_804_2825.v,23.183,3,1
benchmarks/generated/rll16//Stat_821_382.v,21.876,6,1
benchmarks/generated/rll16//Stat_834_381.v,80.091,9,1
benchmarks/generated/rll16//Stat_850_1638.v,15.912,6,1
benchmarks/generated/rll16//Stat_874_1512.v,46.967,9,1
benchmarks/generated/rll16//Stat_913_268.v,69.307,7,1
benchmarks/generated/rll16//Stat_923_296.v,46.026,8,1
benchmarks/generated/rll16//Stat_976_2713.v,61.352,11,1
benchmarks/generated/rll16//Stat_996_1734.v,86.203,7,1
