Name,Clauses/Output (Avg),Clauses/Output (Max),Variables/Output (Avg),Variables/Output (Max),Clause/Variable Ratio
benchmarks/generated/rll16/Stat_100_410.v,30.22,57,16.03,23,1.77
benchmarks/generated/rll16/Stat_100_42.v,13.48,38,8.97,21,1.40
benchmarks/generated/rll16/Stat_100_43.v,42.66,72,21.12,33,1.98
benchmarks/generated/rll16/Stat_100_44.v,8.10,20,6.03,11,1.25
benchmarks/generated/rll16/Stat_100_45.v,9.56,46,6.66,24,1.15
benchmarks/generated/rll16/Stat_100_46.v,12.23,37,7.06,18,1.58
benchmarks/generated/rll16/Stat_100_47.v,32.12,62,17.78,26,1.73
benchmarks/generated/rll16/Stat_100_48.v,39.26,67,19.81,27,1.91
benchmarks/generated/rll16/Stat_100_49.v,11.44,40,7.78,21,1.25
benchmarks/generated/rll16/Stat_100_51.v,39.41,76,20.41,32,1.90
benchmarks/generated/rll16/Stat_100_510.v,28.50,259,15.22,86,1.40
benchmarks/generated/rll16/Stat_100_52.v,59.90,138,28.23,52,1.97
benchmarks/generated/rll16/Stat_100_53.v,18.13,50,9.65,22,1.67
benchmarks/generated/rll16/Stat_100_55.v,12.56,46,8.88,26,1.26
benchmarks/generated/rll16/Stat_100_56.v,9.56,36,6.50,19,1.29
benchmarks/generated/rll16/Stat_100_57.v,13.00,52,8.48,26,1.41
benchmarks/generated/rll16/Stat_100_58.v,14.53,38,9.81,24,1.37
benchmarks/generated/rll16/Stat_100_59.v,9.87,52,7.00,34,1.27
benchmarks/generated/rll16/Stat_100_63.v,20.69,77,11.75,32,1.52
benchmarks/generated/rll16/Stat_100_65.v,29.28,57,15.88,27,1.74
benchmarks/generated/rll16/Stat_100_69.v,30.09,94,17.16,38,1.67
benchmarks/generated/rll16/Stat_1027_28_12.v,608.00,1616,120.13,277,3.65
benchmarks/generated/rll16/Stat_1046_20_1.v,322.84,1229,70.53,211,3.49
benchmarks/generated/rll16/Stat_1057_14_11.v,197.29,461,43.90,83,3.43
benchmarks/generated/rll16/Stat_1071_333.v,629.60,2320,116.98,356,3.51
benchmarks/generated/rll16/Stat_1090_13_7.v,362.48,1571,78.39,270,3.57
benchmarks/generated/rll16/Stat_1120_14_8.v,987.30,2242,157.85,328,6.01
benchmarks/generated/rll16/Stat_114_49.v,4.63,16,3.37,9,1.18
benchmarks/generated/rll16/Stat_1153_20_2.v,384.18,752,80.86,141,4.25
benchmarks/generated/rll16/Stat_1162_33_1.v,381.23,2012,70.33,311,3.09
benchmarks/generated/rll16/Stat_1197_31_10.v,261.08,2355,58.12,343,2.93
benchmarks/generated/rll16/Stat_1215_51_5.v,444.38,2316,96.12,362,3.63
benchmarks/generated/rll16/Stat_128_636.v,34.62,111,15.08,36,1.97
benchmarks/generated/rll16/Stat_1321_43_4.v,841.12,4347,126.40,586,3.21
benchmarks/generated/rll16/Stat_1336_14_6.v,325.79,773,62.95,133,4.14
benchmarks/generated/rll16/Stat_1343_29_11.v,150.69,1833,35.37,289,2.04
benchmarks/generated/rll16/Stat_1352_44_1.v,2873.83,5679,399.11,748,6.39
benchmarks/generated/rll16/Stat_1363_31_10.v,543.00,1767,106.56,298,3.24
benchmarks/generated/rll16/Stat_1368_61_7.v,222.48,602,46.33,109,3.50
benchmarks/generated/rll16/Stat_1375_21_1.v,367.26,1253,68.42,198,3.40
benchmarks/generated/rll16/Stat_1387_39_1.v,1671.00,3124,242.73,429,5.28
benchmarks/generated/rll16/Stat_1396_16_5.v,500.60,1545,89.77,235,4.24
benchmarks/generated/rll16/Stat_1399_20_5.v,450.80,1087,84.70,177,4.37
benchmarks/generated/rll16/Stat_1418_20_7.v,302.24,1020,61.88,170,3.26
benchmarks/generated/rll16/Stat_1425_15_11.v,1336.80,2117,200.13,298,5.87
benchmarks/generated/rll16/Stat_1426_22_3.v,590.82,1867,95.50,244,4.09
benchmarks/generated/rll16/Stat_1430_17_9.v,767.86,1394,127.00,229,4.57
benchmarks/generated/rll16/Stat_1436_31_3.v,278.85,2211,63.70,355,3.36
benchmarks/generated/rll16/Stat_1443_32_4.v,1198.04,2025,193.11,302,5.31
benchmarks/generated/rll16/Stat_1456_22_4.v,425.66,1521,79.10,259,2.62
benchmarks/generated/rll16/Stat_1459_54_3.v,478.89,4791,81.05,684,2.79
benchmarks/generated/rll16/Stat_147_624.v,52.00,82,22.75,33,2.21
benchmarks/generated/rll16/Stat_1546_16_7.v,440.26,1340,81.37,213,4.56
benchmarks/generated/rll16/Stat_1577_23_10.v,723.12,1756,130.17,263,4.63
benchmarks/generated/rll16/Stat_1591_53_6.v,1896.77,7994,281.41,963,5.45
benchmarks/generated/rll16/Stat_1619_32_1.v,636.12,1583,125.24,275,4.07
benchmarks/generated/rll16/Stat_1639_37_8.v,250.75,2746,47.31,391,2.76
benchmarks/generated/rll16/Stat_1647_33_4.v,279.94,1677,57.35,274,2.85
benchmarks/generated/rll16/Stat_1648_36_2.v,1087.79,3131,177.92,467,4.65
benchmarks/generated/rll16/Stat_164_430.v,10.39,22,7.56,14,1.23
benchmarks/generated/rll16/Stat_1654_26_3.v,1255.83,3086,202.80,477,4.56
benchmarks/generated/rll16/Stat_1664_71_4.v,5392.12,7948,662.29,947,7.66
benchmarks/generated/rll16/Stat_1670_321.v,1120.22,2645,199.86,378,4.90
benchmarks/generated/rll16/Stat_1684_57_8.v,3700.68,7581,425.95,788,7.35
benchmarks/generated/rll16/Stat_1728_18_5.v,601.10,1514,105.17,246,3.74
benchmarks/generated/rll16/Stat_175_832.v,84.70,205,25.90,58,2.53
benchmarks/generated/rll16/Stat_177_411.v,21.40,53,12.20,24,1.56
benchmarks/generated/rll16/Stat_1789_21_2.v,462.80,842,95.97,164,3.99
benchmarks/generated/rll16/Stat_183_517.v,21.58,46,13.23,29,1.49
benchmarks/generated/rll16/Stat_1857_36_9.v,974.95,2283,163.58,348,4.96
benchmarks/generated/rll16/Stat_186_441.v,26.41,49,17.00,24,1.52
benchmarks/generated/rll16/Stat_1905_21_4.v,866.09,2216,155.82,381,3.78
benchmarks/generated/rll16/Stat_1928_79_6.v,324.18,3214,60.72,486,2.30
benchmarks/generated/rll16/Stat_1940_64_2.v,1263.96,3334,205.00,507,4.13
benchmarks/generated/rll16/Stat_2000_201.v,361.34,983,80.03,184,3.22
benchmarks/generated/rll16/Stat_2000_202.v,70.17,1213,18.60,199,1.65
benchmarks/generated/rll16/Stat_2000_203.v,647.19,3330,104.45,473,2.73
benchmarks/generated/rll16/Stat_2000_204.v,3777.70,12189,452.00,1249,5.08
benchmarks/generated/rll16/Stat_2000_205.v,551.97,1927,91.97,301,3.00
benchmarks/generated/rll16/Stat_2000_206.v,184.47,1771,39.43,272,2.33
benchmarks/generated/rll16/Stat_2000_221.v,485.61,1931,90.29,292,3.56
benchmarks/generated/rll16/Stat_2000_222.v,349.15,1579,67.44,275,3.25
benchmarks/generated/rll16/Stat_2000_223.v,290.75,806,58.97,139,3.37
benchmarks/generated/rll16/Stat_2000_224.v,274.88,3081,59.81,460,2.63
benchmarks/generated/rll16/Stat_2000_225.v,174.52,869,43.44,170,2.60
benchmarks/generated/rll16/Stat_2000_226.v,562.37,5435,96.27,665,3.20
benchmarks/generated/rll16/Stat_2000_227.v,504.55,1929,90.03,331,2.87
benchmarks/generated/rll16/Stat_2000_228.v,703.00,2390,113.00,373,2.87
benchmarks/generated/rll16/Stat_2000_229.v,580.92,2014,101.42,336,4.36
benchmarks/generated/rll16/Stat_2000_301.v,1012.81,2422,172.63,393,4.07
benchmarks/generated/rll16/Stat_2000_303.v,2735.06,4483,408.09,598,6.33
benchmarks/generated/rll16/Stat_2000_304.v,401.73,1270,76.58,220,4.33
benchmarks/generated/rll16/Stat_2000_311.v,1850.97,6868,257.21,893,3.80
benchmarks/generated/rll16/Stat_2000_312.v,3174.41,7399,435.59,996,5.02
benchmarks/generated/rll16/Stat_2068_22_1.v,445.02,2195,82.69,339,3.12
benchmarks/generated/rll16/Stat_2149_33_13.v,388.00,2619,69.53,387,2.62
benchmarks/generated/rll16/Stat_2173_26_6.v,1181.81,2522,199.21,375,5.09
benchmarks/generated/rll16/Stat_2188_30_1.v,198.15,2318,39.18,354,2.18
benchmarks/generated/rll16/Stat_221_421.v,10.06,27,6.61,14,1.39
benchmarks/generated/rll16/Stat_2476_35_2.v,620.00,2632,88.22,326,4.23
benchmarks/generated/rll16/Stat_2540_401.v,1021.66,5260,160.90,741,3.77
benchmarks/generated/rll16/Stat_255_53.v,71.35,169,30.00,52,2.24
benchmarks/generated/rll16/Stat_264_47.v,59.21,121,25.32,37,2.19
benchmarks/generated/rll16/Stat_2675_57_1.v,4323.42,10344,534.00,1215,5.84
benchmarks/generated/rll16/Stat_2749_29_1.v,477.72,1305,91.14,221,4.36
benchmarks/generated/rll16/Stat_2757_36_2.v,184.45,1000,39.98,169,2.52
benchmarks/generated/rll16/Stat_277_639.v,60.74,150,18.22,39,2.70
benchmarks/generated/rll16/Stat_2799_38_8.v,535.12,3109,93.24,473,3.23
benchmarks/generated/rll16/Stat_2916_29_2.v,2917.42,6183,447.14,884,5.68
benchmarks/generated/rll16/Stat_2920_932.v,11621.09,22820,1216.18,2270,7.27
benchmarks/generated/rll16/Stat_3000_301.v,1625.96,3444,251.96,483,5.29
benchmarks/generated/rll16/Stat_3000_302.v,1257.45,3066,210.10,478,4.69
benchmarks/generated/rll16/Stat_3000_303.v,413.38,3194,87.35,483,3.51
benchmarks/generated/rll16/Stat_3000_305.v,3007.36,5412,421.93,747,4.85
benchmarks/generated/rll16/Stat_3000_306.v,768.93,1838,136.71,309,4.08
benchmarks/generated/rll16/Stat_3000_307.v,963.55,3296,148.21,459,3.76
benchmarks/generated/rll16/Stat_3000_321.v,771.48,4719,126.58,637,3.37
benchmarks/generated/rll16/Stat_3000_322.v,166.09,3138,41.16,452,2.23
benchmarks/generated/rll16/Stat_3000_323.v,331.10,895,60.52,154,3.99
benchmarks/generated/rll16/Stat_3000_324.v,1214.47,4104,214.70,661,3.37
benchmarks/generated/rll16/Stat_3000_325.v,880.93,2031,147.33,305,4.49
benchmarks/generated/rll16/Stat_3000_326.v,2073.39,4523,319.39,663,5.19
benchmarks/generated/rll16/Stat_3000_431.v,622.43,1013,117.46,182,4.54
benchmarks/generated/rll16/Stat_3000_432.v,4510.81,21243,509.35,2318,3.23
benchmarks/generated/rll16/Stat_3000_433.v,2547.59,6343,362.22,843,5.57
benchmarks/generated/rll16/Stat_3000_434.v,1172.40,3118,190.53,461,4.63
benchmarks/generated/rll16/Stat_3000_436.v,1008.77,2767,160.74,417,4.38
benchmarks/generated/rll16/Stat_3107_39_9.v,570.64,1851,103.58,298,3.75
benchmarks/generated/rll16/Stat_3512_42_5.v,456.93,1788,81.20,279,3.09
benchmarks/generated/rll16/Stat_376_810.v,156.41,312,40.64,71,3.18
benchmarks/generated/rll16/Stat_377_1329.v,447.60,586,97.00,119,4.59
benchmarks/generated/rll16/Stat_387_1118.v,46.80,341,14.25,82,1.52
benchmarks/generated/rll16/Stat_3904_76_2.v,342.55,1038,74.64,203,3.61
benchmarks/generated/rll16/Stat_392_937.v,59.52,251,17.90,61,2.22
benchmarks/generated/rll16/Stat_393_1615.v,72.25,362,22.95,90,2.40
benchmarks/generated/rll16/Stat_4000_361.v,2235.32,4138,322.24,582,5.77
benchmarks/generated/rll16/Stat_4000_362.v,2338.88,5816,344.19,808,4.81
benchmarks/generated/rll16/Stat_4000_363.v,486.28,12531,70.21,1419,2.05
benchmarks/generated/rll16/Stat_4000_401.v,6383.42,11101,894.73,1503,6.26
benchmarks/generated/rll16/Stat_4000_402.v,6464.04,13068,870.59,1685,5.90
benchmarks/generated/rll16/Stat_403_1822.v,197.45,666,45.50,127,2.72
benchmarks/generated/rll16/Stat_489_535.v,206.78,397,55.52,91,3.17
benchmarks/generated/rll16/Stat_541_1114.v,520.50,1173,104.33,205,3.87
benchmarks/generated/rll16/Stat_550_820.v,247.57,388,59.74,83,3.81
benchmarks/generated/rll16/Stat_655_65.v,85.00,133,22.86,33,3.32
benchmarks/generated/rll16/Stat_679_1333.v,1513.58,3320,241.42,464,5.28
benchmarks/generated/rll16/Stat_687_1440.v,409.00,794,78.32,142,4.19
benchmarks/generated/rll16/Stat_714_926.v,104.19,265,33.06,71,2.40
benchmarks/generated/rll16/Stat_725_1628.v,399.26,1076,78.21,185,3.97
benchmarks/generated/rll16/Stat_736_2431.v,522.39,1426,99.61,226,4.64
benchmarks/generated/rll16/Stat_786_1023.v,498.50,843,103.50,155,4.52
benchmarks/generated/rll16/Stat_791_1127.v,150.33,364,37.67,77,2.88
benchmarks/generated/rll16/Stat_803_2716.v,1191.00,2205,188.06,326,5.03
benchmarks/generated/rll16/Stat_804_2825.v,467.65,1266,87.00,212,3.27
benchmarks/generated/rll16/Stat_821_382.v,340.76,838,63.38,133,3.87
benchmarks/generated/rll16/Stat_834_381.v,705.28,3069,100.61,395,3.03
benchmarks/generated/rll16/Stat_850_1638.v,46.67,497,17.78,112,1.59
benchmarks/generated/rll16/Stat_874_1512.v,195.00,782,48.08,146,2.48
benchmarks/generated/rll16/Stat_913_268.v,807.00,1721,152.55,277,4.72
benchmarks/generated/rll16/Stat_923_296.v,240.17,1387,44.40,240,2.12
benchmarks/generated/rll16/Stat_976_2713.v,760.88,1206,144.15,217,4.60
benchmarks/generated/rll16/Stat_996_1734.v,1331.48,3323,208.19,484,4.85
