Name,Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
benchmarks/generated/rll64/opt/Stat_1000_341.v,674,96,32,2.234421364985163,4.532640949554896,7.62759643916914,1.3308605341246291,2.327893175074184,3.728486646884273,25,85.63541666666667,294,95.28125,367,1410,0.00631578947368421
benchmarks/generated/rll64/opt/Stat_100_41.v,133,96,32,2.924812030075188,5.443609022556391,7.7368421052631575,1.3759398496240602,2.0676691729323307,2.2706766917293235,5,12.010416666666666,52,9.46875,14,293,0.0
benchmarks/generated/rll64/opt/Stat_100_410.v,137,96,32,3.116788321167883,5.846715328467154,7.751824817518248,1.3795620437956204,2.0145985401459856,2.2335766423357666,5,12.229166666666666,90,9.75,15,331,0.0
benchmarks/generated/rll64/opt/Stat_100_42.v,139,96,32,2.741007194244604,4.496402877697841,5.489208633093525,1.0287769784172662,1.4244604316546763,1.5539568345323742,5,8.385416666666666,51,5.6875,12,285,0.0
benchmarks/generated/rll64/opt/Stat_100_43.v,136,96,32,3.176470588235294,6.213235294117647,8.360294117647058,1.463235294117647,2.323529411764706,2.610294117647059,6,12.822916666666666,64,10.375,16,336,0.0
benchmarks/generated/rll64/opt/Stat_100_44.v,124,96,32,2.129032258064516,3.314516129032258,3.7661290322580645,0.7580645161290323,0.9919354838709677,1.1451612903225807,5,5.041666666666667,26,4.21875,9,168,0.0
benchmarks/generated/rll64/opt/Stat_100_45.v,118,96,32,2.1440677966101696,3.4915254237288136,4.313559322033898,0.9067796610169492,1.271186440677966,1.4576271186440677,5,5.71875,21,5.65625,17,157,0.0
benchmarks/generated/rll64/opt/Stat_100_46.v,99,96,32,2.676767676767677,4.575757575757576,5.808080808080808,1.0505050505050506,1.5555555555555556,1.8585858585858586,5,6.46875,28,5.125,17,169,0.0
benchmarks/generated/rll64/opt/Stat_100_47.v,141,96,32,3.1773049645390072,6.092198581560283,8.134751773049645,1.3829787234042554,2.0567375886524824,2.3900709219858154,5,12.635416666666666,86,9.40625,14,352,0.0
benchmarks/generated/rll64/opt/Stat_100_48.v,146,96,32,3.1095890410958904,6.0479452054794525,8.650684931506849,1.5273972602739727,2.4315068493150687,2.9452054794520546,7,15.541666666666666,93,14.875,22,358,0.0
benchmarks/generated/rll64/opt/Stat_100_49.v,121,96,32,2.0826446280991737,3.3057851239669422,3.958677685950413,0.8347107438016529,1.165289256198347,1.28099173553719,4,5.177083333333333,19,5.375,14,156,0.0
benchmarks/generated/rll64/opt/Stat_100_51.v,100,96,32,3.31,7.47,11.09,1.7,2.22,2.33,5,12.447916666666666,55,8.03125,13,235,0.0
benchmarks/generated/rll64/opt/Stat_100_510.v,142,96,32,2.823943661971831,5.211267605633803,7.267605633802817,1.2464788732394365,1.971830985915493,2.3098591549295775,7,13.28125,40,8.375,49,305,0.0
benchmarks/generated/rll64/opt/Stat_100_52.v,152,96,32,3.1052631578947367,6.532894736842105,9.532894736842104,1.5592105263157894,2.4210526315789473,2.9342105263157894,8,18.083333333333332,80,13.6875,29,376,0.0
benchmarks/generated/rll64/opt/Stat_100_53.v,104,96,32,3.1923076923076925,5.6923076923076925,7.25,1.2307692307692308,1.7788461538461537,2.0096153846153846,6,8.333333333333334,65,6.875,18,236,0.0
benchmarks/generated/rll64/opt/Stat_100_55.v,128,96,32,2.625,4.6484375,6.015625,1.171875,1.703125,2.1640625,7,9.927083333333334,42,8.59375,25,240,0.0
benchmarks/generated/rll64/opt/Stat_100_56.v,119,96,32,2.134453781512605,3.495798319327731,4.19327731092437,0.9411764705882353,1.2436974789915967,1.2857142857142858,4,5.302083333333333,24,5.0625,14,158,0.0
benchmarks/generated/rll64/opt/Stat_100_57.v,125,96,32,2.784,4.8,6.208,1.16,1.704,2.104,7,8.833333333333334,72,7.09375,19,252,0.0
benchmarks/generated/rll64/opt/Stat_100_58.v,137,96,32,2.386861313868613,4.124087591240876,5.226277372262774,1.051094890510949,1.4525547445255473,1.5985401459854014,7,8.4375,42,6.4375,13,231,0.0
benchmarks/generated/rll64/opt/Stat_100_59.v,120,96,32,2.408333333333333,3.95,4.875,0.975,1.3333333333333333,1.6166666666666667,7,6.8125,23,5.40625,33,193,0.0
benchmarks/generated/rll64/opt/Stat_100_63.v,111,96,32,2.8468468468468466,5.153153153153153,6.981981981981982,1.135135135135135,1.7297297297297298,2.045045045045045,7,9.65625,55,7.1875,21,220,0.0
benchmarks/generated/rll64/opt/Stat_100_65.v,131,96,32,2.5419847328244276,4.793893129770993,6.656488549618321,1.282442748091603,1.9236641221374047,2.3587786259541983,6,12.208333333333334,42,9.8125,17,237,0.0
benchmarks/generated/rll64/opt/Stat_100_69.v,113,96,32,2.725663716814159,5.495575221238938,8.238938053097344,1.3982300884955752,1.8938053097345133,2.0265486725663715,6,11.385416666666666,37,7.96875,21,212,0.0
benchmarks/generated/rll64/opt/Stat_1027_28_12.v,798,103,32,2.4661654135338344,5.046365914786968,8.151629072681704,1.5087719298245614,2.56140350877193,3.726817042606516,22,99.97087378640776,372,111.0,255,1865,0.0
benchmarks/generated/rll64/opt/Stat_1046_20_1.v,599,89,21,1.656093489148581,3.1218697829716193,4.570951585976628,0.9015025041736227,1.5242070116861435,2.2253756260434057,16,41.550561797752806,129,74.28571428571429,226,903,0.0
benchmarks/generated/rll64/opt/Stat_1057_14_11.v,577,83,23,1.1854419410745234,2.339688041594454,3.7625649913344885,0.6481802426343154,1.1195840554592722,1.540727902946274,9,33.01204819277108,114,36.08695652173913,76,601,0.0
benchmarks/generated/rll64/opt/Stat_1071_333.v,602,116,63,2.0847176079734218,5.024916943521594,9.867109634551495,1.4634551495016612,2.5033222591362128,3.7475083056478407,17,90.47413793103448,283,53.20634920634921,259,1139,0.0
benchmarks/generated/rll64/opt/Stat_1090_13_7.v,719,89,23,2.1696801112656465,4.268428372739916,6.3268428372739915,1.211404728789986,2.0027816411682893,3.047287899860918,12,59.561797752808985,198,76.52173913043478,289,1471,0.0
benchmarks/generated/rll64/opt/Stat_1120_14_8.v,399,89,21,2.9498746867167918,7.007518796992481,12.355889724310776,2.235588972431078,3.4235588972431077,4.909774436090226,15,55.80898876404494,329,87.04761904761905,250,1088,0.0
benchmarks/generated/rll64/opt/Stat_114_49.v,75,81,19,1.8133333333333332,2.493333333333333,2.6666666666666665,0.3466666666666667,0.4533333333333333,0.4533333333333333,3,2.4691358024691357,8,2.3157894736842106,7,55,0.0
benchmarks/generated/rll64/opt/Stat_1153_20_2.v,675,86,26,1.6,3.5970370370370373,6.4148148148148145,1.0325925925925925,1.7822222222222222,2.5051851851851854,14,70.56976744186046,246,74.38461538461539,146,994,0.0029239766081871343
benchmarks/generated/rll64/opt/Stat_1162_33_1.v,720,85,47,2.2736111111111112,4.488888888888889,7.458333333333333,1.3263888888888888,2.2708333333333335,3.325,16,85.15294117647059,256,59.234042553191486,300,1552,0.0
benchmarks/generated/rll64/opt/Stat_1197_31_10.v,707,87,32,2.0438472418670437,3.9462517680339464,6.345120226308345,1.1937765205091937,2.1046676096181045,3.2885431400282887,21,74.95402298850574,221,51.28125,325,1358,0.0
benchmarks/generated/rll64/opt/Stat_1215_51_5.v,621,98,20,1.4251207729468598,2.7214170692431563,4.265700483091788,0.7761674718196457,1.3719806763285025,2.249597423510467,20,54.19387755102041,145,51.3,247,787,0.0
benchmarks/generated/rll64/opt/Stat_128_636.v,147,84,24,2.7891156462585034,5.312925170068027,7.557823129251701,1.380952380952381,2.163265306122449,2.7210884353741496,8,16.202380952380953,80,14.666666666666666,36,326,0.0
benchmarks/generated/rll64/opt/Stat_1321_43_4.v,745,110,44,2.159731543624161,4.748993288590604,8.484563758389262,1.3664429530201343,2.414765100671141,3.8738255033557047,23,107.82727272727273,394,87.0,441,1499,0.0
benchmarks/generated/rll64/opt/Stat_1336_14_6.v,716,81,24,1.4860335195530727,2.9175977653631286,4.649441340782123,0.8435754189944135,1.4776536312849162,2.0865921787709496,11,48.80246913580247,186,48.541666666666664,148,983,0.0
benchmarks/generated/rll64/opt/Stat_1343_29_11.v,819,96,39,2.144078144078144,4.032967032967033,6.153846153846154,1.1562881562881564,1.9181929181929183,2.8192918192918195,18,92.10416666666667,240,33.58974358974359,312,1660,0.003656307129798903
benchmarks/generated/rll64/opt/Stat_1352_44_1.v,1042,95,19,2.628598848368522,6.309980806142034,13.696737044145873,1.871401151631478,3.5518234165067177,6.044145873320537,21,255.58947368421053,527,321.7894736842105,689,2644,0.0023228803716608595
benchmarks/generated/rll64/opt/Stat_1363_31_10.v,930,112,21,1.5763440860215054,3.249462365591398,5.840860215053763,0.9182795698924732,1.6666666666666667,2.6731182795698927,16,101.52678571428571,266,84.23809523809524,278,1354,0.002127659574468085
benchmarks/generated/rll64/opt/Stat_1368_61_7.v,594,84,26,1.02020202020202,1.707070707070707,2.2037037037037037,0.5353535353535354,0.8888888888888888,1.3148148148148149,15,17.964285714285715,161,19.884615384615383,92,522,0.0
benchmarks/generated/rll64/opt/Stat_1375_21_1.v,738,85,45,1.2913279132791329,2.8197831978319785,5.208672086720867,0.8306233062330624,1.4471544715447155,2.1327913279132793,20,79.08235294117647,204,60.46666666666667,188,868,0.0031545741324921135
benchmarks/generated/rll64/opt/Stat_1387_39_1.v,895,95,17,2.024581005586592,4.396648044692737,8.10391061452514,1.306145251396648,2.3418994413407823,3.7340782122905027,19,127.45263157894736,325,173.8235294117647,359,1717,0.0
benchmarks/generated/rll64/opt/Stat_1396_16_5.v,828,86,32,1.7789855072463767,3.3731884057971016,5.361111111111111,1.0072463768115942,1.747584541062802,2.7717391304347827,13,64.0,200,61.53125,246,1387,0.004210526315789474
benchmarks/generated/rll64/opt/Stat_1399_20_5.v,504,86,31,1.6091269841269842,3.7956349206349205,7.755952380952381,1.1011904761904763,1.9365079365079365,2.9265873015873014,13,59.18604651162791,195,43.193548387096776,106,725,0.0036496350364963502
benchmarks/generated/rll64/opt/Stat_1418_20_7.v,706,86,26,1.4844192634560907,2.8711048158640224,4.355524079320113,0.8441926345609065,1.43342776203966,2.0665722379603397,13,47.616279069767444,157,39.5,142,962,0.0
benchmarks/generated/rll64/opt/Stat_1425_15_11.v,646,87,18,2.808049535603715,7.643962848297214,17.69814241486068,2.374613003095975,4.072755417956657,6.065015479876161,15,160.17241379310346,501,151.5,316,1727,0.0017123287671232876
benchmarks/generated/rll64/opt/Stat_1426_22_3.v,616,89,22,1.8831168831168832,4.314935064935065,8.204545454545455,1.2792207792207793,2.2548701298701297,3.2824675324675323,15,85.41573033707866,268,65.45454545454545,198,1071,0.00267379679144385
benchmarks/generated/rll64/opt/Stat_1430_17_9.v,915,88,26,2.0185792349726777,4.250273224043716,7.269945355191257,1.2131147540983607,2.169398907103825,3.236065573770492,15,106.35227272727273,338,106.1923076923077,221,1759,0.0
benchmarks/generated/rll64/opt/Stat_1436_31_3.v,718,90,20,1.8899721448467968,4.306406685236769,7.0905292479108635,1.233983286908078,2.0055710306406684,3.030640668523677,17,76.55555555555556,278,61.35,371,1267,0.002325581395348837
benchmarks/generated/rll64/opt/Stat_1443_32_4.v,829,94,29,2.1073582629674306,4.820265379975875,8.966224366706875,1.4113389626055488,2.5018094089264173,3.6851628468033777,22,161.4787234042553,344,142.3448275862069,290,1653,0.0
benchmarks/generated/rll64/opt/Stat_1456_22_4.v,786,94,29,1.400763358778626,2.7544529262086512,4.709923664122138,0.7938931297709924,1.4732824427480915,2.482188295165394,15,69.76595744680851,178,71.34482758620689,240,1007,0.0027548209366391185
benchmarks/generated/rll64/opt/Stat_1459_54_3.v,1066,102,39,2.455909943714822,5.452157598499062,9.74953095684803,1.5572232645403377,2.7673545966228894,4.220450281425891,20,143.51960784313727,451,69.76923076923077,628,2516,0.0
benchmarks/generated/rll64/opt/Stat_147_624.v,180,82,18,2.5555555555555554,4.405555555555556,5.616666666666666,1.2555555555555555,1.8444444444444446,2.1777777777777776,7,13.487804878048781,77,14.055555555555555,20,378,0.0
benchmarks/generated/rll64/opt/Stat_1546_16_7.v,712,84,32,1.8918539325842696,3.898876404494382,7.25,1.2401685393258426,2.1896067415730336,3.0491573033707864,14,74.54761904761905,286,55.0,191,1263,0.0
benchmarks/generated/rll64/opt/Stat_1577_23_10.v,583,92,27,2.2435677530017153,5.168096054888507,10.04631217838765,1.516295025728988,2.6912521440823327,3.8970840480274442,15,91.02173913043478,292,82.92592592592592,203,1216,0.0024937655860349127
benchmarks/generated/rll64/opt/Stat_1591_53_6.v,1151,82,25,2.6524761077324066,6.576020851433536,12.715030408340574,2.1268462206776717,3.7132927888792353,5.8375325803649005,35,252.8780487804878,834,210.92,920,2971,0.021760633036597428
benchmarks/generated/rll64/opt/Stat_1619_32_1.v,918,103,35,1.5032679738562091,3.031590413943355,5.224400871459695,0.8660130718954249,1.5403050108932461,2.343137254901961,15,67.27184466019418,227,77.8,210,1277,0.0
benchmarks/generated/rll64/opt/Stat_1639_37_8.v,847,81,18,1.1097992916174735,2.0554899645808735,3.089728453364817,0.5867768595041323,1.088547815820543,1.7792207792207793,17,40.22222222222222,159,35.111111111111114,297,859,0.0
benchmarks/generated/rll64/opt/Stat_1647_33_4.v,674,82,21,2.091988130563798,4.3753709198813056,7.388724035608309,1.2833827893175074,2.2373887240356085,3.4376854599406528,15,73.17073170731707,240,63.666666666666664,314,1328,0.0
benchmarks/generated/rll64/opt/Stat_1648_36_2.v,1045,88,25,1.8468899521531101,3.5492822966507176,5.623923444976077,1.0516746411483253,1.8354066985645934,2.8995215311004783,26,111.82954545454545,284,175.84,489,1842,0.005016722408026756
benchmarks/generated/rll64/opt/Stat_164_430.v,164,95,18,1.5609756097560976,2.1646341463414633,2.3841463414634148,0.5548780487804879,0.8109756097560976,0.8780487804878049,5,4.147368421052631,13,5.722222222222222,15,161,0.0
benchmarks/generated/rll64/opt/Stat_1654_26_3.v,1069,84,34,1.9176800748362957,3.846585594013096,6.536014967259121,1.1889616463985033,2.110383536014967,3.511693171188026,20,131.77380952380952,313,206.64705882352942,490,1966,0.0015527950310559005
benchmarks/generated/rll64/opt/Stat_1664_71_4.v,1167,84,19,2.04541559554413,5.008568980291345,10.233076263924593,1.713796058269066,3.095115681233933,4.959725792630677,41,221.36904761904762,753,369.7894736842105,742,2303,0.006053268765133172
benchmarks/generated/rll64/opt/Stat_1670_321.v,1161,123,50,1.8079242032730405,3.970714900947459,7.596899224806202,1.1455641688199827,2.0913006029285097,3.1645133505598624,23,223.45528455284554,392,183.36,374,1976,0.0073964497041420114
benchmarks/generated/rll64/opt/Stat_1684_57_8.v,997,93,21,2.259779338014042,5.300902708124373,11.001003009027082,1.6810431293881645,3.0982948846539617,5.200601805416249,30,269.39784946236557,544,314.85714285714283,662,2160,0.025815217391304348
benchmarks/generated/rll64/opt/Stat_1728_18_5.v,938,82,32,2.300639658848614,5.350746268656716,9.974413646055437,1.6130063965884862,3.0458422174840085,4.3976545842217485,14,124.5609756097561,449,120.5,273,2076,0.0
benchmarks/generated/rll64/opt/Stat_175_832.v,191,85,32,2.518324607329843,5.293193717277487,8.738219895287958,1.4607329842931938,2.586387434554974,4.041884816753926,9,31.858823529411765,101,38.34375,88,396,0.0
benchmarks/generated/rll64/opt/Stat_177_411.v,191,82,21,2.3821989528795813,4.130890052356021,5.198952879581152,1.1884816753926701,1.6701570680628273,1.8795811518324608,5,12.768292682926829,42,11.333333333333334,18,373,0.0
benchmarks/generated/rll64/opt/Stat_1789_21_2.v,844,89,31,2.0071090047393363,4.51303317535545,8.355450236966824,1.5071090047393365,2.5390995260663507,3.5639810426540284,13,104.40449438202248,380,104.80645161290323,192,1605,0.0017271157167530224
benchmarks/generated/rll64/opt/Stat_183_517.v,196,90,27,2.2908163265306123,3.892857142857143,4.76530612244898,0.9846938775510204,1.4438775510204083,1.6020408163265305,5,10.866666666666667,36,8.962962962962964,18,359,0.0
benchmarks/generated/rll64/opt/Stat_1857_36_9.v,979,85,20,1.564862104187947,2.8416751787538304,4.192032686414709,0.8263534218590398,1.4126659856996935,2.205311542390194,16,59.01176470588236,192,125.15,304,1447,0.0
benchmarks/generated/rll64/opt/Stat_186_441.v,183,95,17,2.3114754098360657,3.748633879781421,4.53551912568306,0.9344262295081968,1.360655737704918,1.53551912568306,5,8.936842105263159,36,10.764705882352942,16,328,0.0
benchmarks/generated/rll64/opt/Stat_1905_21_4.v,1143,85,29,1.8276465441819774,3.706036745406824,6.398075240594926,1.1802274715660543,2.125984251968504,3.4706911636045494,15,121.8,346,144.31034482758622,479,2004,0.0013966480446927375
benchmarks/generated/rll64/opt/Stat_1928_79_6.v,994,93,46,1.7686116700201207,3.6498993963782698,5.934607645875252,1.0764587525150906,1.8078470824949697,2.727364185110664,24,94.6989247311828,278,44.84782608695652,438,1665,0.0
benchmarks/generated/rll64/opt/Stat_1940_64_2.v,1043,90,29,2.135186960690316,5.37104506232023,11.855225311601151,1.8331735378715244,3.270373921380633,4.831255992329818,22,231.34444444444443,727,122.13793103448276,398,2137,0.007957559681697613
benchmarks/generated/rll64/opt/Stat_2000_201.v,888,96,32,1.4583333333333333,3.100225225225225,5.653153153153153,0.9155405405405406,1.6756756756756757,2.4774774774774775,13,83.5,221,57.375,203,1199,0.002207505518763797
benchmarks/generated/rll64/opt/Stat_2000_202.v,626,96,32,1.1182108626198084,2.009584664536741,2.758785942492013,0.5511182108626198,0.9440894568690096,1.376996805111821,13,21.604166666666668,83,13.65625,168,604,0.0
benchmarks/generated/rll64/opt/Stat_2000_203.v,946,96,32,1.9217758985200846,4.616279069767442,9.284355179704017,1.3340380549682875,2.4767441860465116,4.076109936575053,15,128.52083333333334,350,77.78125,409,1722,0.0
benchmarks/generated/rll64/opt/Stat_2000_204.v,1509,96,32,2.7992047713717696,7.6600397614314115,19.158383035122597,2.392312789927104,4.52882703777336,7.440689198144467,19,430.2708333333333,1005,346.4375,1057,4128,0.004325883201153569
benchmarks/generated/rll64/opt/Stat_2000_205.v,936,96,32,1.6901709401709402,3.59508547008547,6.412393162393163,1.0544871794871795,1.9049145299145298,2.8365384615384617,12,82.90625,270,68.0625,243,1486,0.0
benchmarks/generated/rll64/opt/Stat_2000_206.v,1085,96,32,1.2304147465437787,2.574193548387097,4.245161290322581,0.7529953917050691,1.3308755760368665,1.9013824884792627,14,62.614583333333336,205,40.40625,295,1239,0.0
benchmarks/generated/rll64/opt/Stat_2000_221.v,962,96,32,1.6528066528066527,3.9064449064449063,7.813929313929314,1.1943866943866943,2.0977130977130978,3.0893970893970892,17,116.6875,378,80.46875,271,1494,0.0
benchmarks/generated/rll64/opt/Stat_2000_222.v,842,96,32,1.2814726840855106,2.5961995249406176,3.827790973871734,0.8206650831353919,1.338479809976247,2.026128266033254,13,38.114583333333336,288,36.65625,212,983,0.0
benchmarks/generated/rll64/opt/Stat_2000_223.v,857,96,32,1.4784130688448074,3.3768961493582266,6.41073512252042,0.9883313885647608,1.6429404900816802,2.2462077012835473,14,79.5,351,40.8125,113,1171,0.0
benchmarks/generated/rll64/opt/Stat_2000_224.v,1173,96,32,1.5038363171355498,3.2225063938618925,5.922421142369991,0.9829497016197783,1.6794543904518329,2.526854219948849,17,108.88541666666667,328,45.46875,384,1668,0.0
benchmarks/generated/rll64/opt/Stat_2000_225.v,1085,96,32,1.2138248847926267,2.304147465437788,3.506912442396313,0.6543778801843319,1.1096774193548387,1.6092165898617512,15,60.395833333333336,219,38.40625,176,1221,0.0023923444976076554
benchmarks/generated/rll64/opt/Stat_2000_226.v,1090,96,32,2.0587155963302752,4.361467889908257,8.813761467889908,1.3440366972477065,2.5990825688073396,4.9761467889908255,18,184.72916666666666,407,79.59375,633,2148,0.0028089887640449437
benchmarks/generated/rll64/opt/Stat_2000_227.v,962,96,32,1.4313929313929314,2.8898128898128896,4.8180873180873185,0.8970893970893971,1.5883575883575884,2.5239085239085237,13,58.739583333333336,322,63.3125,293,1281,0.0021413276231263384
benchmarks/generated/rll64/opt/Stat_2000_228.v,873,96,32,1.4547537227949598,3.5005727376861397,7.509736540664376,1.1099656357388317,1.9232531500572738,3.161512027491409,16,99.91666666666667,331,54.9375,267,1174,0.0
benchmarks/generated/rll64/opt/Stat_2000_229.v,696,96,32,1.9727011494252873,4.461206896551724,8.181034482758621,1.4396551724137931,2.5833333333333335,3.7614942528735633,15,60.03125,433,56.875,291,1277,0.002145922746781116
benchmarks/generated/rll64/opt/Stat_2000_301.v,1133,96,32,2.3636363636363638,4.781994704324801,7.8914386584289495,1.354810238305384,2.354810238305384,3.6037069726390114,14,122.72916666666667,344,111.40625,355,2582,0.0
benchmarks/generated/rll64/opt/Stat_2000_303.v,924,96,32,2.4523809523809526,5.667748917748917,12.221861471861471,1.8928571428571428,3.371212121212121,5.537878787878788,21,176.45833333333334,515,331.09375,525,2170,0.008974358974358974
benchmarks/generated/rll64/opt/Stat_2000_304.v,535,96,32,1.5906542056074766,3.28411214953271,4.760747663551402,1.0542056074766355,1.6878504672897197,2.4635514018691587,16,27.447916666666668,246,45.90625,194,755,0.0
benchmarks/generated/rll64/opt/Stat_2000_311.v,1637,96,32,2.7244960293219305,6.57971899816738,12.930971288943189,1.9242516799022602,3.3628588882101407,5.149664019547954,22,319.6875,880,205.78125,785,4364,0.002207505518763797
benchmarks/generated/rll64/opt/Stat_2000_312.v,1563,96,32,2.3160588611644273,5.710812539987204,12.268074216250799,1.8777991042866282,3.5188739603326935,5.747920665387076,18,320.4479166666667,1129,352.6875,907,3524,0.004078303425774877
benchmarks/generated/rll64/opt/Stat_2068_22_1.v,1101,94,47,2.0181653042688463,4.061762034514078,6.866485013623978,1.1852861035422344,2.100817438692098,3.009082652134423,18,119.37234042553192,318,60.57446808510638,339,2128,0.00430416068866571
benchmarks/generated/rll64/opt/Stat_2149_33_13.v,1113,92,18,1.096136567834681,1.9029649595687332,2.706199460916442,0.5247079964061097,0.8796046720575023,1.3755615453728662,12,40.54347826086956,124,41.111111111111114,284,1128,0.0
benchmarks/generated/rll64/opt/Stat_2173_26_6.v,1535,109,44,2.488599348534202,4.854723127035831,8.05472312703583,1.3667752442996743,2.413680781758958,3.463843648208469,22,202.22018348623854,406,185.0681818181818,397,3711,0.0018001800180018
benchmarks/generated/rll64/opt/Stat_2188_30_1.v,1136,81,35,1.4119718309859155,2.5431338028169015,3.727112676056338,0.8089788732394366,1.3389084507042253,2.1232394366197185,18,69.11111111111111,235,38.48571428571429,380,1523,0.003883495145631068
benchmarks/generated/rll64/opt/Stat_221_421.v,167,81,32,1.9820359281437125,2.8922155688622753,3.2035928143712575,0.718562874251497,0.9401197604790419,0.9880239520958084,6,6.716049382716049,46,4.625,12,250,0.0
