Name,Time,Iterations,Match
benchmarks/generated/rll64/opt/Stat_687_1440.v,12.513830,35,2
benchmarks/generated/rll64/opt/Stat_714_926.v,11.778448,52,2
benchmarks/generated/rll64/opt/Stat_679_1333.v,25.825503,24,2
benchmarks/generated/rll64/opt/Stat_736_2431.v,5.364154,19,2
benchmarks/generated/rll64/opt/Stat_725_1628.v,6.366689,28,2
benchmarks/generated/rll64/opt/Stat_791_1127.v,7.081949,35,2
benchmarks/generated/rll64/opt/Stat_803_2716.v,12.197827,39,2
benchmarks/generated/rll64/opt/Stat_804_2825.v,4.360651,14,2
benchmarks/generated/rll64/opt/Stat_786_1023.v,19.873654,43,2
benchmarks/generated/rll64/opt/Stat_821_382.v,5.623133,30,2
benchmarks/generated/rll64/opt/Stat_850_1638.v,3.990334,28,2
benchmarks/generated/rll64/opt/Stat_874_1512.v,7.022442,27,2
benchmarks/generated/rll64/opt/Stat_834_381.v,15.138105,51,2
benchmarks/generated/rll64/opt/Stat_913_268.v,9.293703,27,2
benchmarks/generated/rll64/opt/Stat_923_296.v,9.486346,27,2
benchmarks/generated/rll64/opt/Stat_976_2713.v,10.122255,26,2
benchmarks/generated/rll64/opt/Stat_1000_101.v,15.373296,36,2
benchmarks/generated/rll64/opt/Stat_1000_103.v,14.550575,33,2
benchmarks/generated/rll64/opt/Stat_996_1734.v,77.114468,31,2
benchmarks/generated/rll64/opt/Stat_1000_104.v,32.749020,30,2
benchmarks/generated/rll64/opt/Stat_1000_106.v,10.467428,28,2
benchmarks/generated/rll64/opt/Stat_1000_105.v,15.526326,25,2
benchmarks/generated/rll64/opt/Stat_1000_108.v,13.070230,19,2
benchmarks/generated/rll64/opt/Stat_1000_107.v,14.809296,31,2
benchmarks/generated/rll64/opt/Stat_1000_151.v,12.681387,33,2
benchmarks/generated/rll64/opt/Stat_1000_152.v,9.980708,22,2
benchmarks/generated/rll64/opt/Stat_1000_153.v,15.204089,25,2
benchmarks/generated/rll64/opt/Stat_1000_109.v,57.693992,25,2
benchmarks/generated/rll64/opt/Stat_1000_154.v,8.064216,24,2
benchmarks/generated/rll64/opt/Stat_1000_155.v,8.743621,31,2
benchmarks/generated/rll64/opt/Stat_1000_157.v,10.994703,39,2
benchmarks/generated/rll64/opt/Stat_1000_201.v,17.076237,24,2
benchmarks/generated/rll64/opt/Stat_1000_202.v,22.979021,48,2
benchmarks/generated/rll64/opt/Stat_1000_203.v,34.311546,40,2
benchmarks/generated/rll64/opt/Stat_1000_204.v,85.412204,17,2
benchmarks/generated/rll64/opt/Stat_1000_205.v,16.879138,51,2
benchmarks/generated/rll64/opt/Stat_1000_206.v,378.214261,20,2
benchmarks/generated/rll64/opt/Stat_1000_341.v,12.894686,33,2
benchmarks/generated/rll64/opt/Stat_1027_28_12.v,18.646247,25,2
benchmarks/generated/rll64/opt/Stat_1046_20_1.v,6.496812,26,2
benchmarks/generated/rll64/opt/Stat_1057_14_11.v,6.917474,37,2
benchmarks/generated/rll64/opt/Stat_1071_333.v,9.656780,24,2
benchmarks/generated/rll64/opt/Stat_1090_13_7.v,13.128192,34,2
benchmarks/generated/rll64/opt/Stat_1000_156.v,705.502482,19,2
benchmarks/generated/rll64/opt/Stat_1120_14_8.v,6.820684,18,2
benchmarks/generated/rll64/opt/Stat_1153_20_2.v,9.526105,27,2
benchmarks/generated/rll64/opt/Stat_1162_33_1.v,15.930968,24,2
benchmarks/generated/rll64/opt/Stat_1197_31_10.v,11.125301,30,2
benchmarks/generated/rll64/opt/Stat_1215_51_5.v,7.020369,31,2
benchmarks/generated/rll64/opt/Stat_1336_14_6.v,6.245614,23,2
benchmarks/generated/rll64/opt/Stat_1321_43_4.v,13.236845,31,2
benchmarks/generated/rll64/opt/Stat_1343_29_11.v,11.417281,27,2
benchmarks/generated/rll64/opt/Stat_1363_31_10.v,14.603504,41,2
benchmarks/generated/rll64/opt/Stat_1368_61_7.v,3.146630,17,2
benchmarks/generated/rll64/opt/Stat_1375_21_1.v,4.289744,14,2
benchmarks/generated/rll64/opt/Stat_1387_39_1.v,21.214388,33,2
benchmarks/generated/rll64/opt/Stat_1396_16_5.v,11.333704,30,2
benchmarks/generated/rll64/opt/Stat_1399_20_5.v,3.795112,16,2
benchmarks/generated/rll64/opt/Stat_1418_20_7.v,7.714545,30,2
benchmarks/generated/rll64/opt/Stat_1425_15_11.v,20.903811,20,2
benchmarks/generated/rll64/opt/Stat_1426_22_3.v,11.559589,37,2
benchmarks/generated/rll64/opt/Stat_1430_17_9.v,20.171025,28,2
benchmarks/generated/rll64/opt/Stat_1436_31_3.v,17.467873,51,2
benchmarks/generated/rll64/opt/Stat_1443_32_4.v,15.978574,22,2
benchmarks/generated/rll64/opt/Stat_1456_22_4.v,6.713150,20,2
benchmarks/generated/rll64/opt/Stat_1459_54_3.v,164.886116,36,2
benchmarks/generated/rll64/opt/Stat_1546_16_7.v,8.701936,25,2
benchmarks/generated/rll64/opt/Stat_1577_23_10.v,9.910339,28,2
benchmarks/generated/rll64/opt/Stat_1591_53_6.v,94.329290,134,2
benchmarks/generated/rll64/opt/Stat_1619_32_1.v,8.917757,22,2
benchmarks/generated/rll64/opt/Stat_1639_37_8.v,8.596381,35,2
benchmarks/generated/rll64/opt/Stat_1647_33_4.v,8.408549,21,2
benchmarks/generated/rll64/opt/Stat_1648_36_2.v,15.277350,31,2
benchmarks/generated/rll64/opt/Stat_1352_44_1.v,588.482159,25,2
benchmarks/generated/rll64/opt/Stat_1664_71_4.v,16.829342,24,2
benchmarks/generated/rll64/opt/Stat_1670_321.v,17.861807,30,2
benchmarks/generated/rll64/opt/Stat_1654_26_3.v,56.183643,26,2
benchmarks/generated/rll64/opt/Stat_1728_18_5.v,21.496334,22,2
benchmarks/generated/rll64/opt/Stat_1789_21_2.v,11.331958,23,2
benchmarks/generated/rll64/opt/Stat_1857_36_9.v,12.147287,33,2
benchmarks/generated/rll64/opt/Stat_1684_57_8.v,92.523639,26,2
benchmarks/generated/rll64/opt/Stat_1928_79_6.v,15.054549,32,2
benchmarks/generated/rll64/opt/Stat_1905_21_4.v,48.910184,26,2
benchmarks/generated/rll64/opt/Stat_1940_64_2.v,18.556396,24,2
benchmarks/generated/rll64/opt/Stat_2000_201.v,15.831471,49,2
benchmarks/generated/rll64/opt/Stat_2000_202.v,3.056029,15,2
benchmarks/generated/rll64/opt/Stat_2000_203.v,186.216234,28,2
benchmarks/generated/rll64/opt/Stat_2000_205.v,17.655293,31,2
benchmarks/generated/rll64/opt/Stat_2000_206.v,13.402181,42,2
benchmarks/generated/rll64/opt/Stat_2000_221.v,15.671822,33,2
benchmarks/generated/rll64/opt/Stat_2000_222.v,7.733430,27,2
benchmarks/generated/rll64/opt/Stat_2000_223.v,7.567474,22,2
benchmarks/generated/rll64/opt/Stat_2000_224.v,25.575696,60,2
benchmarks/generated/rll64/opt/Stat_2000_225.v,8.428539,25,2
benchmarks/generated/rll64/opt/Stat_2000_226.v,18.198036,31,2
benchmarks/generated/rll64/opt/Stat_2000_227.v,11.171781,30,2
benchmarks/generated/rll64/opt/Stat_2000_228.v,11.658549,34,2
benchmarks/generated/rll64/opt/Stat_2000_229.v,10.526439,29,2
benchmarks/generated/rll64/opt/Stat_2000_301.v,21.367647,28,2
benchmarks/generated/rll64/opt/Stat_2000_303.v,16.757348,21,2
benchmarks/generated/rll64/opt/Stat_2000_304.v,3.196618,12,2
benchmarks/generated/rll64/opt/Stat_2000_312.v,227.172467,14,2
benchmarks/generated/rll64/opt/Stat_2068_22_1.v,16.603172,27,2
benchmarks/generated/rll64/opt/Stat_2149_33_13.v,7.788315,25,2
benchmarks/generated/rll64/opt/Stat_2173_26_6.v,30.449883,29,2
benchmarks/generated/rll64/opt/Stat_2188_30_1.v,11.478452,29,2
benchmarks/generated/rll64/opt/Stat_2476_35_2.v,9.726435,20,2
benchmarks/generated/rll64/opt/Stat_2540_401.v,35.656808,29,2
benchmarks/generated/rll64/opt/Stat_2749_29_1.v,12.961356,24,2
benchmarks/generated/rll64/opt/Stat_2757_36_2.v,11.411763,31,2
benchmarks/generated/rll64/opt/Stat_2799_38_8.v,6.497527,19,2
benchmarks/generated/rll64/opt/Stat_2916_29_2.v,42.771130,31,2
benchmarks/generated/rll64/opt/Stat_3000_301.v,12.117896,20,2
benchmarks/generated/rll64/opt/Stat_3000_302.v,27.785011,27,2
benchmarks/generated/rll64/opt/Stat_3000_303.v,8.800782,21,2
benchmarks/generated/rll64/opt/Stat_3000_305.v,105.656017,26,2
benchmarks/generated/rll64/opt/Stat_3000_306.v,107.584894,35,2
benchmarks/generated/rll64/opt/Stat_3000_307.v,29.379739,29,2
benchmarks/generated/rll64/opt/Stat_3000_321.v,37.786458,25,2
benchmarks/generated/rll64/opt/Stat_3000_322.v,16.895410,37,2
benchmarks/generated/rll64/opt/Stat_3000_323.v,3.106928,11,2
benchmarks/generated/rll64/opt/Stat_3000_324.v,13.965630,28,2
benchmarks/generated/rll64/opt/Stat_3000_325.v,14.241601,32,2
benchmarks/generated/rll64/opt/Stat_3000_326.v,47.280549,37,2
benchmarks/generated/rll64/opt/Stat_3000_431.v,10.177233,24,2
benchmarks/generated/rll64/opt/Stat_3000_433.v,994.585376,30,2
benchmarks/generated/rll64/opt/Stat_3000_434.v,15.861959,28,2
benchmarks/generated/rll64/opt/Stat_3000_436.v,18.006218,31,2
benchmarks/generated/rll64/opt/Stat_3107_39_9.v,16.211184,26,2
benchmarks/generated/rll64/opt/Stat_3512_42_5.v,5.793682,22,2
benchmarks/generated/rll64/opt/Stat_3904_76_2.v,4.413482,15,2
benchmarks/generated/rll64/opt/Stat_4000_362.v,164.751971,31,2
benchmarks/generated/rll64/opt/Stat_4000_361.v,585.255534,40,2
benchmarks/generated/rll64/opt/Stat_4000_401.v,313.301885,41,2
benchmarks/generated/rll64/opt/Stat_4000_402.v,2641.946532,41,2
