Name,Clauses/Output (Avg),Clauses/Output (Max),Variables/Output (Avg),Variables/Output (Max),Clause/Variable Ratio
benchmarks/generated/rll64/opt//Stat_1321_43_4.v,751.32,3227,138.41,515,3.15
benchmarks/generated/rll64/opt//Stat_1336_14_6.v,286.11,812,64.42,153,3.36
benchmarks/generated/rll64/opt//Stat_1343_29_11.v,183.97,1818,45.92,337,1.98
benchmarks/generated/rll64/opt//Stat_1352_44_1.v,2670.88,5792,401.88,781,5.84
benchmarks/generated/rll64/opt//Stat_1363_31_10.v,666.80,1770,136.47,313,3.33
benchmarks/generated/rll64/opt//Stat_1368_61_7.v,105.10,458,30.40,111,2.39
benchmarks/generated/rll64/opt//Stat_1375_21_1.v,363.07,1222,79.16,231,2.95
benchmarks/generated/rll64/opt//Stat_1387_39_1.v,1296.73,2447,221.13,396,4.21
benchmarks/generated/rll64/opt//Stat_1396_16_5.v,370.36,1483,82.39,264,3.32
benchmarks/generated/rll64/opt//Stat_1399_20_5.v,299.19,642,68.74,143,3.35
benchmarks/generated/rll64/opt//Stat_1418_20_7.v,215.36,810,56.09,167,2.65
benchmarks/generated/rll64/opt//Stat_1425_15_11.v,1290.14,2259,217.50,360,5.18
benchmarks/generated/rll64/opt//Stat_1426_22_3.v,421.24,1227,88.52,225,3.44
benchmarks/generated/rll64/opt//Stat_1430_17_9.v,741.32,1361,144.36,249,3.96
benchmarks/generated/rll64/opt//Stat_1436_31_3.v,337.55,2525,80.15,427,3.20
benchmarks/generated/rll64/opt//Stat_1443_32_4.v,1038.73,2007,180.77,317,4.44
benchmarks/generated/rll64/opt//Stat_1456_22_4.v,429.66,1530,89.00,287,2.38
benchmarks/generated/rll64/opt//Stat_1459_54_3.v,461.43,4475,87.84,724,2.49
benchmarks/generated/rll64/opt//Stat_147_624.v,65.71,111,30.12,41,2.08
benchmarks/generated/rll64/opt//Stat_1546_16_7.v,340.35,1107,74.62,202,3.61
benchmarks/generated/rll64/opt//Stat_1577_23_10.v,597.88,1426,134.29,281,3.76
benchmarks/generated/rll64/opt//Stat_1591_53_6.v,1588.30,7178,256.05,994,4.47
benchmarks/generated/rll64/opt//Stat_1619_32_1.v,525.39,1384,111.74,266,3.38
benchmarks/generated/rll64/opt//Stat_1639_37_8.v,219.40,1944,52.80,355,2.66
benchmarks/generated/rll64/opt//Stat_164_430.v,19.22,51,11.56,26,1.49
benchmarks/generated/rll64/opt//Stat_1647_33_4.v,421.79,2152,83.37,364,2.75
benchmarks/generated/rll64/opt//Stat_1648_36_2.v,1174.83,3198,207.39,508,4.51
benchmarks/generated/rll64/opt//Stat_1654_26_3.v,1416.61,3290,246.81,525,4.42
benchmarks/generated/rll64/opt//Stat_1664_71_4.v,2663.72,5494,412.44,816,5.20
benchmarks/generated/rll64/opt//Stat_1670_321.v,1082.34,2411,224.08,424,4.15
benchmarks/generated/rll64/opt//Stat_1684_57_8.v,2845.61,5669,406.72,749,6.16
benchmarks/generated/rll64/opt//Stat_1728_18_5.v,712.23,1636,134.37,294,3.81
benchmarks/generated/rll64/opt//Stat_175_832.v,214.69,531,68.44,153,2.47
benchmarks/generated/rll64/opt//Stat_177_411.v,47.33,98,23.67,39,1.84
benchmarks/generated/rll64/opt//Stat_1789_21_2.v,470.57,980,109.90,200,3.51
benchmarks/generated/rll64/opt//Stat_183_517.v,39.93,102,21.59,47,1.72
benchmarks/generated/rll64/opt//Stat_1857_36_9.v,719.74,1831,141.42,325,4.38
benchmarks/generated/rll64/opt//Stat_186_441.v,46.76,93,24.47,38,1.78
benchmarks/generated/rll64/opt//Stat_1905_21_4.v,1003.95,2691,190.45,486,3.47
benchmarks/generated/rll64/opt//Stat_1928_79_6.v,307.95,2949,66.61,483,2.40
benchmarks/generated/rll64/opt//Stat_1940_64_2.v,987.43,2750,165.83,428,3.54
benchmarks/generated/rll64/opt//Stat_2000_201.v,280.19,1097,70.13,222,2.57
benchmarks/generated/rll64/opt//Stat_2000_202.v,64.83,890,18.80,169,1.63
benchmarks/generated/rll64/opt//Stat_2000_203.v,531.19,3030,95.32,471,2.38
benchmarks/generated/rll64/opt//Stat_2000_204.v,2922.27,9162,406.67,1165,4.33
benchmarks/generated/rll64/opt//Stat_2000_205.v,412.71,1548,84.23,294,2.50
benchmarks/generated/rll64/opt//Stat_2000_206.v,203.86,1745,51.71,313,2.21
benchmarks/generated/rll64/opt//Stat_2000_221.v,493.38,1735,101.76,305,3.37
benchmarks/generated/rll64/opt//Stat_2000_222.v,238.17,1079,54.08,225,2.81
benchmarks/generated/rll64/opt//Stat_2000_223.v,248.84,849,54.58,150,2.90
benchmarks/generated/rll64/opt//Stat_2000_224.v,253.30,2460,59.90,423,2.43
benchmarks/generated/rll64/opt//Stat_2000_225.v,218.14,936,58.43,197,2.53
benchmarks/generated/rll64/opt//Stat_2000_226.v,498.00,4903,95.00,679,2.99
benchmarks/generated/rll64/opt//Stat_2000_227.v,384.48,1632,80.96,320,2.55
benchmarks/generated/rll64/opt//Stat_2000_228.v,464.44,1838,88.72,329,2.48
benchmarks/generated/rll64/opt//Stat_2000_229.v,442.70,1842,87.17,332,2.93
benchmarks/generated/rll64/opt//Stat_2000_301.v,746.22,2160,143.78,386,3.54
benchmarks/generated/rll64/opt//Stat_2000_303.v,1940.32,3372,333.52,525,5.20
benchmarks/generated/rll64/opt//Stat_2000_304.v,277.27,1044,59.96,205,3.62
benchmarks/generated/rll64/opt//Stat_2000_311.v,1687.03,6092,248.28,855,3.54
benchmarks/generated/rll64/opt//Stat_2000_312.v,2740.57,6830,401.33,967,4.42
benchmarks/generated/rll64/opt//Stat_2068_22_1.v,370.60,2104,77.19,358,2.86
benchmarks/generated/rll64/opt//Stat_2149_33_13.v,254.62,1763,59.88,336,2.26
benchmarks/generated/rll64/opt//Stat_2173_26_6.v,1077.43,2494,205.52,408,4.40
benchmarks/generated/rll64/opt//Stat_2188_30_1.v,221.61,2456,48.12,421,2.18
benchmarks/generated/rll64/opt//Stat_221_421.v,17.00,43,10.19,22,1.57
benchmarks/generated/rll64/opt//Stat_2476_35_2.v,215.42,1010,50.09,207,2.90
benchmarks/generated/rll64/opt//Stat_2540_401.v,637.34,3718,126.98,613,3.10
benchmarks/generated/rll64/opt//Stat_255_53.v,91.24,177,38.00,66,2.14
benchmarks/generated/rll64/opt//Stat_264_47.v,93.16,157,38.37,55,2.32
benchmarks/generated/rll64/opt//Stat_2675_57_1.v,3305.75,7591,465.47,1004,5.13
benchmarks/generated/rll64/opt//Stat_2749_29_1.v,473.14,1360,93.00,238,4.22
benchmarks/generated/rll64/opt//Stat_2757_36_2.v,215.32,1069,52.00,223,2.35
benchmarks/generated/rll64/opt//Stat_277_639.v,104.22,178,36.09,55,2.70
benchmarks/generated/rll64/opt//Stat_2799_38_8.v,159.94,901,41.85,195,2.31
benchmarks/generated/rll64/opt//Stat_2916_29_2.v,2126.53,5462,366.67,871,4.76
benchmarks/generated/rll64/opt//Stat_2920_932.v,5928.36,12652,815.09,1663,5.34
benchmarks/generated/rll64/opt//Stat_3000_301.v,881.33,2059,173.81,387,3.88
benchmarks/generated/rll64/opt//Stat_3000_302.v,1210.71,3171,217.29,506,4.33
benchmarks/generated/rll64/opt//Stat_3000_303.v,222.48,2476,59.26,403,2.62
benchmarks/generated/rll64/opt//Stat_3000_305.v,2612.21,4955,403.89,763,4.23
benchmarks/generated/rll64/opt//Stat_3000_306.v,663.96,1753,125.46,310,3.87
benchmarks/generated/rll64/opt//Stat_3000_307.v,792.90,3276,135.90,479,3.49
benchmarks/generated/rll64/opt//Stat_3000_321.v,468.19,4021,90.10,602,2.77
benchmarks/generated/rll64/opt//Stat_3000_322.v,157.50,3144,40.28,521,2.13
benchmarks/generated/rll64/opt//Stat_3000_323.v,150.00,486,34.83,109,2.91
benchmarks/generated/rll64/opt//Stat_3000_324.v,588.94,2526,127.94,463,2.80
benchmarks/generated/rll64/opt//Stat_3000_325.v,616.37,1544,119.67,264,3.78
benchmarks/generated/rll64/opt//Stat_3000_326.v,1795.55,4498,294.16,672,5.00
benchmarks/generated/rll64/opt//Stat_3000_431.v,441.28,764,92.24,155,3.78
benchmarks/generated/rll64/opt//Stat_3000_432.v,4087.39,18040,509.35,2212,2.92
benchmarks/generated/rll64/opt//Stat_3000_433.v,2305.30,6301,348.00,869,5.05
benchmarks/generated/rll64/opt//Stat_3000_434.v,974.33,2703,171.17,440,4.04
benchmarks/generated/rll64/opt//Stat_3000_436.v,604.87,2240,115.10,389,3.23
benchmarks/generated/rll64/opt//Stat_3107_39_9.v,524.03,1870,104.73,334,3.34
benchmarks/generated/rll64/opt//Stat_3512_42_5.v,183.00,876,44.29,176,2.14
benchmarks/generated/rll64/opt//Stat_376_810.v,274.17,456,76.30,111,3.21
benchmarks/generated/rll64/opt//Stat_377_1329.v,604.67,809,144.40,180,4.16
benchmarks/generated/rll64/opt//Stat_387_1118.v,109.42,631,31.84,152,1.73
benchmarks/generated/rll64/opt//Stat_3904_76_2.v,355.86,942,82.32,201,3.42
benchmarks/generated/rll64/opt//Stat_392_937.v,137.64,350,42.82,103,2.51
benchmarks/generated/rll64/opt//Stat_393_1615.v,99.87,558,34.65,149,2.18
benchmarks/generated/rll64/opt//Stat_4000_361.v,1367.36,3045,216.24,459,4.12
benchmarks/generated/rll64/opt//Stat_4000_362.v,2099.38,5650,322.65,789,4.42
benchmarks/generated/rll64/opt//Stat_4000_363.v,438.72,11222,70.86,1450,1.99
benchmarks/generated/rll64/opt//Stat_4000_401.v,5881.85,10536,861.04,1498,5.99
benchmarks/generated/rll64/opt//Stat_4000_402.v,5126.32,11185,741.61,1559,5.21
benchmarks/generated/rll64/opt//Stat_403_1822.v,229.30,724,59.85,161,2.56
benchmarks/generated/rll64/opt//Stat_489_535.v,257.96,457,73.74,126,3.00
benchmarks/generated/rll64/opt//Stat_541_1114.v,562.45,1322,121.15,239,3.31
benchmarks/generated/rll64/opt//Stat_550_820.v,326.26,482,90.83,121,3.33
benchmarks/generated/rll64/opt//Stat_655_65.v,102.18,176,32.50,50,2.84
benchmarks/generated/rll64/opt//Stat_679_1333.v,1336.58,2646,248.83,439,4.59
benchmarks/generated/rll64/opt//Stat_687_1440.v,547.15,1092,112.35,211,3.90
benchmarks/generated/rll64/opt//Stat_714_926.v,169.47,300,58.00,93,2.62
benchmarks/generated/rll64/opt//Stat_725_1628.v,370.53,1025,91.58,216,3.07
benchmarks/generated/rll64/opt//Stat_736_2431.v,524.47,1385,117.35,268,3.97
benchmarks/generated/rll64/opt//Stat_786_1023.v,602.38,981,143.19,213,3.95
benchmarks/generated/rll64/opt//Stat_791_1127.v,187.94,440,52.44,110,2.64
benchmarks/generated/rll64/opt//Stat_803_2716.v,808.73,2266,157.80,393,3.71
benchmarks/generated/rll64/opt//Stat_804_2825.v,339.89,1165,79.17,245,2.50
benchmarks/generated/rll64/opt//Stat_821_382.v,233.22,558,65.52,142,2.67
benchmarks/generated/rll64/opt//Stat_834_381.v,271.24,2177,57.88,382,2.15
benchmarks/generated/rll64/opt//Stat_850_1638.v,64.89,808,21.84,179,1.64
benchmarks/generated/rll64/opt//Stat_874_1512.v,174.77,818,47.92,183,2.17
benchmarks/generated/rll64/opt//Stat_913_268.v,626.29,1700,129.08,302,3.74
benchmarks/generated/rll64/opt//Stat_923_296.v,257.93,1512,51.71,292,1.98
benchmarks/generated/rll64/opt//Stat_976_2713.v,957.78,1584,199.56,305,4.36
benchmarks/generated/rll64/opt//Stat_996_1734.v,1612.26,4656,266.52,698,4.81
