Name,Clauses/Output (Avg),Clauses/Output (Max),Variables/Output (Avg),Variables/Output (Max),Clause/Variable Ratio
benchmarks/generated/rll32/opt//Stat_100_410.v,39.09,61,20.00,28,1.90
benchmarks/generated/rll32/opt//Stat_100_41.v,35.74,59,21.10,31,1.65
benchmarks/generated/rll32/opt//Stat_100_42.v,14.94,40,9.29,21,1.49
benchmarks/generated/rll32/opt//Stat_100_43.v,43.81,70,21.66,32,2.01
benchmarks/generated/rll32/opt//Stat_100_44.v,9.84,23,7.09,14,1.34
benchmarks/generated/rll32/opt//Stat_100_45.v,16.97,70,10.37,35,1.42
benchmarks/generated/rll32/opt//Stat_100_46.v,16.19,56,9.09,26,1.61
benchmarks/generated/rll32/opt//Stat_100_47.v,36.81,70,20.09,30,1.78
benchmarks/generated/rll32/opt//Stat_100_48.v,47.26,94,22.26,29,2.06
benchmarks/generated/rll32/opt//Stat_100_49.v,15.97,53,9.87,27,1.46
benchmarks/generated/rll32/opt//Stat_100_510.v,34.41,288,18.00,96,1.53
benchmarks/generated/rll32/opt//Stat_100_51.v,40.97,74,21.81,41,1.82
benchmarks/generated/rll32/opt//Stat_100_52.v,61.94,108,28.22,47,2.07
benchmarks/generated/rll32/opt//Stat_100_53.v,18.69,51,10.72,23,1.61
benchmarks/generated/rll32/opt//Stat_100_55.v,23.41,84,14.38,44,1.44
benchmarks/generated/rll32/opt//Stat_100_56.v,13.62,56,8.50,28,1.46
benchmarks/generated/rll32/opt//Stat_100_57.v,24.52,110,12.06,34,1.69
benchmarks/generated/rll32/opt//Stat_100_58.v,17.26,48,11.23,26,1.44
benchmarks/generated/rll32/opt//Stat_100_59.v,15.56,101,9.22,45,1.45
benchmarks/generated/rll32/opt//Stat_100_63.v,22.25,70,12.84,35,1.46
benchmarks/generated/rll32/opt//Stat_100_65.v,41.13,73,21.47,36,1.82
benchmarks/generated/rll32/opt//Stat_100_69.v,32.31,99,18.24,44,1.60
benchmarks/generated/rll32/opt//Stat_1027_28_12.v,479.57,1351,99.47,250,3.37
benchmarks/generated/rll32/opt//Stat_1046_20_1.v,276.83,590,68.94,126,3.29
benchmarks/generated/rll32/opt//Stat_1057_14_11.v,174.91,371,47.17,85,3.08
benchmarks/generated/rll32/opt//Stat_1071_333.v,448.54,1663,87.79,288,3.19
benchmarks/generated/rll32/opt//Stat_1090_13_7.v,332.09,1400,77.73,256,3.36
benchmarks/generated/rll32/opt//Stat_1120_14_8.v,562.06,1445,102.83,237,5.06
benchmarks/generated/rll32/opt//Stat_114_49.v,6.84,28,4.63,13,1.25
benchmarks/generated/rll32/opt//Stat_1153_20_2.v,402.26,955,85.87,178,4.03
benchmarks/generated/rll32/opt//Stat_1162_33_1.v,287.75,1713,57.41,286,2.59
benchmarks/generated/rll32/opt//Stat_1197_31_10.v,168.77,1376,44.38,244,2.66
benchmarks/generated/rll32/opt//Stat_1215_51_5.v,324.59,1328,76.47,252,3.06
benchmarks/generated/rll32/opt//Stat_128_636.v,35.58,102,17.25,46,1.75
benchmarks/generated/rll32/opt//Stat_1321_43_4.v,838.76,3775,141.82,546,3.20
benchmarks/generated/rll32/opt//Stat_1336_14_6.v,224.21,651,51.26,123,3.32
benchmarks/generated/rll32/opt//Stat_1343_29_11.v,98.54,1675,28.86,284,1.80
benchmarks/generated/rll32/opt//Stat_1352_44_1.v,2643.29,5284,390.41,721,6.25
benchmarks/generated/rll32/opt//Stat_1363_31_10.v,616.57,1499,128.79,270,3.37
benchmarks/generated/rll32/opt//Stat_1368_61_7.v,38.74,206,13.74,48,1.89
benchmarks/generated/rll32/opt//Stat_1375_21_1.v,348.23,1228,67.47,199,3.16
benchmarks/generated/rll32/opt//Stat_1387_39_1.v,1068.47,2190,178.87,333,4.54
benchmarks/generated/rll32/opt//Stat_1396_16_5.v,278.31,1079,62.79,196,3.35
benchmarks/generated/rll32/opt//Stat_1399_20_5.v,255.04,584,54.43,103,3.49
benchmarks/generated/rll32/opt//Stat_1418_20_7.v,155.09,575,42.86,118,2.69
benchmarks/generated/rll32/opt//Stat_1425_15_11.v,1169.38,2108,194.23,321,5.20
benchmarks/generated/rll32/opt//Stat_1426_22_3.v,462.24,1296,85.71,199,3.95
benchmarks/generated/rll32/opt//Stat_1430_17_9.v,626.00,1199,116.09,203,4.10
benchmarks/generated/rll32/opt//Stat_1436_31_3.v,248.40,1606,61.30,281,3.04
benchmarks/generated/rll32/opt//Stat_1443_32_4.v,761.28,1661,139.72,271,3.99
benchmarks/generated/rll32/opt//Stat_1456_22_4.v,400.38,1503,78.41,266,2.47
benchmarks/generated/rll32/opt//Stat_1459_54_3.v,365.56,4677,65.19,674,2.35
benchmarks/generated/rll32/opt//Stat_147_624.v,42.65,77,20.12,31,1.94
benchmarks/generated/rll32/opt//Stat_1546_16_7.v,314.32,1004,64.08,175,3.62
benchmarks/generated/rll32/opt//Stat_1577_23_10.v,426.26,1153,87.52,199,3.59
benchmarks/generated/rll32/opt//Stat_1591_53_6.v,1488.19,6376,220.05,844,4.75
benchmarks/generated/rll32/opt//Stat_1619_32_1.v,456.81,1243,96.32,239,3.45
benchmarks/generated/rll32/opt//Stat_1639_37_8.v,170.07,1614,38.33,282,2.39
benchmarks/generated/rll32/opt//Stat_164_430.v,14.39,49,9.00,18,1.40
benchmarks/generated/rll32/opt//Stat_1647_33_4.v,285.17,1668,58.44,269,2.74
benchmarks/generated/rll32/opt//Stat_1648_36_2.v,1064.75,2872,169.71,414,5.21
benchmarks/generated/rll32/opt//Stat_1654_26_3.v,881.23,2567,153.77,418,4.04
benchmarks/generated/rll32/opt//Stat_1664_71_4.v,2388.71,4743,381.24,722,5.30
benchmarks/generated/rll32/opt//Stat_1670_321.v,801.16,1844,175.53,335,3.93
benchmarks/generated/rll32/opt//Stat_1684_57_8.v,2428.72,4787,325.06,603,6.43
benchmarks/generated/rll32/opt//Stat_1728_18_5.v,510.50,1282,91.70,215,3.64
benchmarks/generated/rll32/opt//Stat_175_832.v,85.73,237,30.80,72,2.07
benchmarks/generated/rll32/opt//Stat_177_411.v,28.10,75,14.65,29,1.59
benchmarks/generated/rll32/opt//Stat_1789_21_2.v,451.86,1008,91.03,174,4.12
benchmarks/generated/rll32/opt//Stat_183_517.v,29.70,63,16.74,32,1.59
benchmarks/generated/rll32/opt//Stat_1857_36_9.v,502.37,1464,94.53,236,4.29
benchmarks/generated/rll32/opt//Stat_186_441.v,34.35,57,19.29,27,1.68
benchmarks/generated/rll32/opt//Stat_1905_21_4.v,728.73,1976,135.41,338,3.44
benchmarks/generated/rll32/opt//Stat_1928_79_6.v,300.10,2669,59.87,420,2.41
benchmarks/generated/rll32/opt//Stat_1940_64_2.v,949.35,2455,162.87,406,3.51
benchmarks/generated/rll32/opt//Stat_2000_201.v,241.97,807,59.35,160,2.67
benchmarks/generated/rll32/opt//Stat_2000_202.v,57.67,799,17.10,155,1.60
benchmarks/generated/rll32/opt//Stat_2000_203.v,615.77,3112,105.35,489,2.65
benchmarks/generated/rll32/opt//Stat_2000_204.v,2484.00,8640,344.59,1074,4.25
benchmarks/generated/rll32/opt//Stat_2000_205.v,360.87,1455,67.27,246,2.50
benchmarks/generated/rll32/opt//Stat_2000_206.v,155.37,1363,36.67,227,2.28
benchmarks/generated/rll32/opt//Stat_2000_221.v,421.64,1575,84.07,259,3.45
benchmarks/generated/rll32/opt//Stat_2000_222.v,196.50,873,43.73,174,2.41
benchmarks/generated/rll32/opt//Stat_2000_223.v,233.88,714,54.25,143,2.79
benchmarks/generated/rll32/opt//Stat_2000_224.v,238.76,2324,56.17,373,2.46
benchmarks/generated/rll32/opt//Stat_2000_225.v,186.41,899,44.52,174,2.44
benchmarks/generated/rll32/opt//Stat_2000_226.v,426.10,3886,84.33,563,2.97
benchmarks/generated/rll32/opt//Stat_2000_227.v,360.50,1510,73.18,287,2.55
benchmarks/generated/rll32/opt//Stat_2000_228.v,406.81,1794,73.38,310,2.35
benchmarks/generated/rll32/opt//Stat_2000_229.v,396.57,1638,81.22,313,2.85
benchmarks/generated/rll32/opt//Stat_2000_301.v,644.27,2119,117.04,338,3.58
benchmarks/generated/rll32/opt//Stat_2000_303.v,1694.63,3441,283.10,518,5.13
benchmarks/generated/rll32/opt//Stat_2000_304.v,219.77,870,50.42,168,3.41
benchmarks/generated/rll32/opt//Stat_2000_311.v,1633.55,5880,236.83,811,3.58
benchmarks/generated/rll32/opt//Stat_2000_312.v,2408.75,5345,373.64,818,4.37
benchmarks/generated/rll32/opt//Stat_2068_22_1.v,336.79,1911,68.93,318,2.85
benchmarks/generated/rll32/opt//Stat_2149_33_13.v,238.35,1789,50.06,295,2.34
benchmarks/generated/rll32/opt//Stat_2173_26_6.v,1118.51,2397,196.93,365,4.83
benchmarks/generated/rll32/opt//Stat_2188_30_1.v,116.73,1693,29.12,277,2.04
benchmarks/generated/rll32/opt//Stat_221_421.v,10.81,41,7.19,19,1.31
benchmarks/generated/rll32/opt//Stat_2476_35_2.v,203.30,978,46.85,184,2.78
benchmarks/generated/rll32/opt//Stat_2540_401.v,712.68,3783,126.72,572,3.38
benchmarks/generated/rll32/opt//Stat_255_53.v,71.65,148,30.65,51,2.09
benchmarks/generated/rll32/opt//Stat_264_47.v,73.21,122,30.11,43,2.31
benchmarks/generated/rll32/opt//Stat_2675_57_1.v,3151.66,7324,425.88,935,5.12
benchmarks/generated/rll32/opt//Stat_2749_29_1.v,426.53,1116,82.47,191,4.26
benchmarks/generated/rll32/opt//Stat_2757_36_2.v,154.98,980,36.44,185,2.23
benchmarks/generated/rll32/opt//Stat_277_639.v,55.57,130,19.52,43,2.47
benchmarks/generated/rll32/opt//Stat_2799_38_8.v,138.48,814,34.82,167,2.28
benchmarks/generated/rll32/opt//Stat_2916_29_2.v,2406.18,5297,380.18,803,5.38
benchmarks/generated/rll32/opt//Stat_2920_932.v,5007.11,11288,689.58,1495,5.32
benchmarks/generated/rll32/opt//Stat_3000_301.v,801.64,1948,144.18,326,4.11
benchmarks/generated/rll32/opt//Stat_3000_302.v,1445.52,3658,245.16,565,4.68
benchmarks/generated/rll32/opt//Stat_3000_303.v,205.08,2217,54.96,354,2.62
benchmarks/generated/rll32/opt//Stat_3000_305.v,2531.32,4687,371.14,678,4.42
benchmarks/generated/rll32/opt//Stat_3000_306.v,543.82,1680,93.64,262,4.02
benchmarks/generated/rll32/opt//Stat_3000_307.v,689.71,2788,117.11,400,3.38
benchmarks/generated/rll32/opt//Stat_3000_321.v,508.29,3894,90.52,568,2.91
benchmarks/generated/rll32/opt//Stat_3000_322.v,131.75,2658,34.53,407,1.98
benchmarks/generated/rll32/opt//Stat_3000_323.v,166.61,623,35.04,115,3.17
benchmarks/generated/rll32/opt//Stat_3000_324.v,481.33,2493,97.67,425,2.55
benchmarks/generated/rll32/opt//Stat_3000_325.v,558.11,1469,113.11,250,3.62
benchmarks/generated/rll32/opt//Stat_3000_326.v,1675.97,4202,267.06,602,5.01
benchmarks/generated/rll32/opt//Stat_3000_431.v,381.75,692,82.54,142,3.62
benchmarks/generated/rll32/opt//Stat_3000_432.v,4019.35,17816,485.97,2108,2.97
benchmarks/generated/rll32/opt//Stat_3000_433.v,2067.62,5279,316.27,733,5.37
benchmarks/generated/rll32/opt//Stat_3000_434.v,945.63,2823,159.50,428,4.03
benchmarks/generated/rll32/opt//Stat_3000_436.v,610.17,2191,109.80,340,3.50
benchmarks/generated/rll32/opt//Stat_3107_39_9.v,440.27,1525,86.94,270,3.31
benchmarks/generated/rll32/opt//Stat_3512_42_5.v,157.86,915,41.29,180,2.10
benchmarks/generated/rll32/opt//Stat_376_810.v,198.18,391,51.27,87,3.29
benchmarks/generated/rll32/opt//Stat_377_1329.v,561.79,695,120.93,143,4.63
benchmarks/generated/rll32/opt//Stat_387_1118.v,54.40,338,17.75,89,1.57
benchmarks/generated/rll32/opt//Stat_3904_76_2.v,451.32,1779,93.64,326,3.55
benchmarks/generated/rll32/opt//Stat_392_937.v,74.29,265,23.33,72,2.19
benchmarks/generated/rll32/opt//Stat_393_1615.v,52.15,255,20.65,76,1.91
benchmarks/generated/rll32/opt//Stat_4000_361.v,1343.17,3113,204.54,462,4.14
benchmarks/generated/rll32/opt//Stat_4000_362.v,1804.46,5117,272.23,708,4.28
benchmarks/generated/rll32/opt//Stat_4000_363.v,370.27,9551,61.83,1197,1.90
benchmarks/generated/rll32/opt//Stat_4000_401.v,5619.54,10296,808.65,1428,6.03
benchmarks/generated/rll32/opt//Stat_4000_402.v,4887.70,11178,694.11,1525,5.27
benchmarks/generated/rll32/opt//Stat_403_1822.v,124.15,441,32.90,105,2.11
benchmarks/generated/rll32/opt//Stat_489_535.v,212.22,391,58.41,99,3.02
benchmarks/generated/rll32/opt//Stat_541_1114.v,477.38,938,102.29,181,3.58
benchmarks/generated/rll32/opt//Stat_550_820.v,280.83,462,70.78,102,3.67
benchmarks/generated/rll32/opt//Stat_655_65.v,74.09,130,23.05,37,2.73
benchmarks/generated/rll32/opt//Stat_679_1333.v,1166.26,2401,204.09,381,4.67
benchmarks/generated/rll32/opt//Stat_687_1440.v,283.16,657,60.74,128,3.20
benchmarks/generated/rll32/opt//Stat_714_926.v,141.00,290,43.81,80,2.73
benchmarks/generated/rll32/opt//Stat_725_1628.v,314.95,884,67.11,162,3.54
benchmarks/generated/rll32/opt//Stat_736_2431.v,372.68,1144,85.58,211,4.02
benchmarks/generated/rll32/opt//Stat_786_1023.v,477.56,872,104.44,163,4.26
benchmarks/generated/rll32/opt//Stat_791_1127.v,141.13,411,37.60,90,2.82
benchmarks/generated/rll32/opt//Stat_803_2716.v,689.14,1818,127.21,295,3.89
benchmarks/generated/rll32/opt//Stat_804_2825.v,378.00,1119,80.35,208,2.94
benchmarks/generated/rll32/opt//Stat_821_382.v,207.80,542,52.75,118,2.90
benchmarks/generated/rll32/opt//Stat_834_381.v,209.12,2021,43.82,323,2.05
benchmarks/generated/rll32/opt//Stat_850_1638.v,71.68,606,24.32,134,1.82
benchmarks/generated/rll32/opt//Stat_874_1512.v,137.58,726,36.38,152,2.12
benchmarks/generated/rll32/opt//Stat_913_268.v,604.55,1421,126.59,256,4.01
benchmarks/generated/rll32/opt//Stat_923_296.v,267.68,1604,44.54,246,2.15
benchmarks/generated/rll32/opt//Stat_976_2713.v,756.81,1215,153.81,240,4.16
benchmarks/generated/rll32/opt//Stat_996_1734.v,1181.78,3340,195.17,509,4.19
