Name,Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
benchmarks/generated/rll32/opt/Stat_1000_152.v,693,64,32,1.7922077922077921,3.984126984126984,6.972582972582972,1.0937950937950938,1.927849927849928,2.782106782106782,11,95.171875,204,65.3125,147,1178,0.0
benchmarks/generated/rll32/opt/Stat_1000_153.v,738,64,32,2.010840108401084,4.058265582655826,6.845528455284553,1.184281842818428,2.1422764227642275,3.4850948509485096,14,119.84375,281,159.25,312,1420,0.0
benchmarks/generated/rll32/opt/Stat_1000_154.v,605,64,32,1.7074380165289256,3.565289256198347,5.472727272727273,0.9950413223140496,1.5917355371900825,2.069421487603306,10,62.125,154,40.65625,150,969,0.0
benchmarks/generated/rll32/opt/Stat_1000_155.v,579,64,32,1.5423143350604491,3.0328151986183074,4.711571675302245,0.9706390328151986,1.6718480138169258,2.373056994818653,10,46.4375,233,30.28125,114,829,0.0
benchmarks/generated/rll32/opt/Stat_1000_156.v,844,64,32,2.75,6.7440758293838865,13.627962085308058,2.056872037914692,3.6682464454976302,5.4940758293838865,16,255.75,518,201.375,344,2257,0.0
benchmarks/generated/rll32/opt/Stat_1000_157.v,647,64,32,1.39258114374034,2.6027820710973724,3.6738794435857804,0.7604327666151468,1.1993817619783618,1.6244204018547141,10,45.140625,138,19.96875,106,837,0.0
benchmarks/generated/rll32/opt/Stat_1000_201.v,686,64,32,2.271137026239067,5.018950437317784,9.186588921282798,1.3833819241982508,2.56268221574344,4.134110787172012,16,135.03125,238,181.03125,399,1494,0.0020964360587002098
benchmarks/generated/rll32/opt/Stat_1000_202.v,650,64,32,2.4276923076923076,5.181538461538461,9.584615384615384,1.646153846153846,2.9353846153846153,4.586153846153846,20,141.15625,318,60.875,318,1514,0.009727626459143969
benchmarks/generated/rll32/opt/Stat_1000_203.v,673,64,32,2.3283803863298664,5.047548291233284,9.484398216939079,1.512630014858841,2.928677563150074,4.656760772659733,19,128.578125,337,131.34375,462,1503,0.001968503937007874
benchmarks/generated/rll32/opt/Stat_1000_204.v,771,64,32,2.5278858625162126,5.944228274967575,11.7094682230869,1.7808041504539558,3.3009079118028533,5.2957198443579765,17,201.09375,400,243.25,489,1885,0.0016025641025641025
benchmarks/generated/rll32/opt/Stat_1000_205.v,538,64,32,1.695167286245353,3.407063197026022,5.353159851301116,0.9944237918215614,1.745353159851301,2.6691449814126393,14,57.109375,130,11.5625,295,848,0.0
benchmarks/generated/rll32/opt/Stat_1000_206.v,720,64,32,2.775,6.854166666666667,15.652777777777779,2.1444444444444444,4.022222222222222,6.486111111111111,18,280.875,468,238.9375,394,1934,0.004608294930875576
benchmarks/generated/rll32/opt/Stat_1000_341.v,622,64,32,2.0241157556270095,4.02572347266881,6.561093247588424,1.2363344051446945,2.120578778135048,3.377813504823151,16,77.90625,270,72.40625,277,1195,0.0
benchmarks/generated/rll32/opt/Stat_100_41.v,115,64,32,2.878260869565217,5.573913043478261,7.095652173913043,1.3304347826086957,1.8434782608695652,1.9739130434782608,5,13.484375,47,7.90625,13,267,0.0
benchmarks/generated/rll32/opt/Stat_100_410.v,124,64,32,2.8951612903225805,5.524193548387097,6.564516129032258,1.2983870967741935,1.7419354838709677,1.814516129032258,5,12.890625,75,7.625,11,295,0.0
benchmarks/generated/rll32/opt/Stat_100_42.v,115,64,32,2.5043478260869567,3.791304347826087,4.165217391304348,0.8521739130434782,1.0782608695652174,1.1130434782608696,5,7.359375,48,4.0625,9,224,0.0
benchmarks/generated/rll32/opt/Stat_100_43.v,124,64,32,3.1774193548387095,6.0,7.42741935483871,1.4919354838709677,2.0403225806451615,2.3225806451612905,5,14.921875,60,8.8125,16,330,0.0
benchmarks/generated/rll32/opt/Stat_100_44.v,109,64,32,1.8440366972477065,2.403669724770642,2.44954128440367,0.6146788990825688,0.6972477064220184,0.6972477064220184,3,4.171875,21,3.09375,8,137,0.0
benchmarks/generated/rll32/opt/Stat_100_45.v,108,64,32,1.9722222222222223,2.935185185185185,3.3518518518518516,0.8055555555555556,1.1111111111111112,1.2037037037037037,4,5.765625,21,4.4375,14,149,0.0
benchmarks/generated/rll32/opt/Stat_100_46.v,83,64,32,2.3855421686746987,3.5421686746987953,4.096385542168675,0.6867469879518072,0.9879518072289156,1.180722891566265,6,5.59375,24,3.34375,11,134,0.0
benchmarks/generated/rll32/opt/Stat_100_47.v,116,64,32,3.103448275862069,5.939655172413793,7.379310344827586,1.4224137931034482,1.853448275862069,2.0258620689655173,5,13.625,68,8.0,13,296,0.0
benchmarks/generated/rll32/opt/Stat_100_48.v,124,64,32,3.1451612903225805,6.169354838709677,7.725806451612903,1.5806451612903225,2.225806451612903,2.524193548387097,6,14.765625,77,10.78125,17,326,0.0
benchmarks/generated/rll32/opt/Stat_100_49.v,103,64,32,1.9223300970873787,2.825242718446602,3.233009708737864,0.7572815533980582,0.941747572815534,0.9902912621359223,4,5.328125,17,3.96875,11,134,0.0
benchmarks/generated/rll32/opt/Stat_100_51.v,77,64,32,3.142857142857143,7.090909090909091,9.64935064935065,1.5454545454545454,1.9090909090909092,2.064935064935065,5,12.65625,43,5.96875,14,178,0.0
benchmarks/generated/rll32/opt/Stat_100_510.v,122,64,32,2.860655737704918,5.295081967213115,7.155737704918033,1.2704918032786885,1.8032786885245902,2.0327868852459017,7,15.171875,32,7.25,46,285,0.0
benchmarks/generated/rll32/opt/Stat_100_52.v,133,64,32,3.075187969924812,6.481203007518797,8.992481203007518,1.6240601503759398,2.330827067669173,2.654135338345865,6,20.40625,69,12.03125,23,345,0.0
benchmarks/generated/rll32/opt/Stat_100_53.v,104,64,32,2.6153846153846154,4.019230769230769,4.480769230769231,0.9711538461538461,1.3365384615384615,1.4903846153846154,6,7.203125,61,5.28125,13,208,0.0
benchmarks/generated/rll32/opt/Stat_100_55.v,107,64,32,2.2803738317757007,3.635514018691589,4.5607476635514015,0.897196261682243,1.2616822429906542,1.5700934579439252,7,9.140625,34,5.6875,17,180,0.0
benchmarks/generated/rll32/opt/Stat_100_56.v,102,64,32,2.019607843137255,3.0098039215686274,3.284313725490196,0.7254901960784313,0.9117647058823529,0.9411764705882353,4,5.265625,20,3.46875,9,142,0.0
benchmarks/generated/rll32/opt/Stat_100_57.v,107,64,32,2.691588785046729,4.4672897196261685,5.261682242990654,1.02803738317757,1.439252336448598,1.6168224299065421,6,8.9375,56,4.84375,19,224,0.0
benchmarks/generated/rll32/opt/Stat_100_58.v,116,64,32,2.310344827586207,3.6379310344827585,4.310344827586207,0.8706896551724138,1.1637931034482758,1.25,5,8.046875,29,4.6875,11,204,0.0
benchmarks/generated/rll32/opt/Stat_100_59.v,105,64,32,2.1142857142857143,3.1809523809523808,3.704761904761905,0.8095238095238095,1.1142857142857143,1.3904761904761904,6,6.734375,22,4.125,23,158,0.0
benchmarks/generated/rll32/opt/Stat_100_63.v,98,64,32,2.663265306122449,4.520408163265306,5.591836734693878,1.0204081632653061,1.4081632653061225,1.489795918367347,6,8.890625,39,5.1875,13,197,0.0
benchmarks/generated/rll32/opt/Stat_100_65.v,110,64,32,2.418181818181818,4.418181818181818,6.090909090909091,1.1545454545454545,1.6090909090909091,1.8181818181818181,7,12.796875,38,7.78125,15,202,0.0
benchmarks/generated/rll32/opt/Stat_100_69.v,76,64,32,2.789473684210526,5.5394736842105265,7.407894736842105,1.3421052631578947,1.6578947368421053,1.855263157894737,4,9.203125,22,5.40625,16,148,0.0
benchmarks/generated/rll32/opt/Stat_1027_28_12.v,733,71,32,2.379263301500682,4.7612551159618,7.181446111869032,1.4092769440654842,2.3669849931787175,3.3342428376534787,19,93.98591549295774,325,84.25,226,1673,0.0018484288354898336
benchmarks/generated/rll32/opt/Stat_1046_20_1.v,532,57,21,1.462406015037594,2.7406015037593985,3.9003759398496243,0.7800751879699248,1.2932330827067668,1.8139097744360901,11,41.0,101,50.57142857142857,113,721,0.0
benchmarks/generated/rll32/opt/Stat_1057_14_11.v,591,51,23,1.1370558375634519,2.1725888324873095,3.544839255499154,0.6362098138747885,1.089678510998308,1.467005076142132,9,48.13725490196079,118,39.17391304347826,79,621,0.0045871559633027525
benchmarks/generated/rll32/opt/Stat_1071_333.v,601,84,63,2.1663893510815306,5.362728785357737,10.910149750415973,1.5740432612312811,2.615640599001664,3.9534109816971714,18,121.6547619047619,300,57.76190476190476,245,1218,0.00477326968973747
benchmarks/generated/rll32/opt/Stat_1090_13_7.v,675,57,23,2.0355555555555553,3.9674074074074075,5.678518518518518,1.1851851851851851,1.9111111111111112,2.8207407407407405,11,71.94736842105263,186,63.608695652173914,240,1317,0.0
benchmarks/generated/rll32/opt/Stat_1120_14_8.v,373,57,21,2.809651474530831,6.6675603217158175,11.793565683646113,2.2117962466487935,3.4718498659517425,5.06970509383378,18,75.87719298245614,301,87.66666666666667,219,991,0.0029411764705882353
benchmarks/generated/rll32/opt/Stat_114_49.v,88,49,19,1.0113636363636365,1.2613636363636365,1.2954545454545454,0.17045454545454544,0.20454545454545456,0.20454545454545456,3,2.326530612244898,6,1.7894736842105263,5,40,0.0
benchmarks/generated/rll32/opt/Stat_1153_20_2.v,684,54,26,1.4312865497076024,3.2046783625730995,5.752923976608187,0.9371345029239766,1.577485380116959,2.195906432748538,15,93.64814814814815,243,66.15384615384616,154,925,0.0
benchmarks/generated/rll32/opt/Stat_1162_33_1.v,687,53,47,2.151382823871907,4.215429403202329,6.954876273653566,1.2692867540029111,2.2168850072780204,3.2794759825327513,16,107.20754716981132,245,49.148936170212764,262,1425,0.0
benchmarks/generated/rll32/opt/Stat_1197_31_10.v,604,55,32,1.8278145695364238,3.5099337748344372,5.437086092715232,1.0165562913907285,1.7764900662251655,2.6572847682119205,18,65.6,168,30.5625,217,1049,0.0
benchmarks/generated/rll32/opt/Stat_1215_51_5.v,647,66,20,1.428129829984544,2.7928902627511594,4.542503863987635,0.8268933539412674,1.510046367851623,2.3106646058732614,20,84.98484848484848,163,52.6,228,858,0.0
benchmarks/generated/rll32/opt/Stat_128_636.v,118,52,24,2.347457627118644,4.0,5.008474576271187,1.0169491525423728,1.5677966101694916,2.0,8,12.75,55,8.666666666666666,24,225,0.0
benchmarks/generated/rll32/opt/Stat_1321_43_4.v,821,78,44,2.1875761266747866,4.929354445797808,8.991473812423873,1.4713763702801461,2.545676004872107,4.098660170523751,23,174.66666666666666,461,91.9090909090909,489,1718,0.0017574692442882249
benchmarks/generated/rll32/opt/Stat_1336_14_6.v,686,49,24,1.3309037900874636,2.5233236151603498,3.7667638483965016,0.7332361516034985,1.2798833819241981,1.7696793002915452,12,57.48979591836735,164,37.916666666666664,113,864,0.0
benchmarks/generated/rll32/opt/Stat_1343_29_11.v,697,64,39,2.0014347202295553,3.6571018651362985,5.222381635581062,1.0329985652797704,1.612625538020086,2.302725968436155,14,73.875,173,19.512820512820515,272,1331,0.0
benchmarks/generated/rll32/opt/Stat_1352_44_1.v,1043,63,19,2.610738255033557,6.238734419942474,13.22627037392138,1.912751677852349,3.5704697986577183,6.0843720038350915,21,308.36507936507934,536,323.57894736842104,650,2660,0.002328288707799767
benchmarks/generated/rll32/opt/Stat_1363_31_10.v,907,80,21,1.4994487320837928,3.108048511576626,5.553472987872106,0.8842337375964718,1.6229327453142226,2.5567805953693497,17,128.3125,248,77.52380952380952,256,1280,0.002277904328018223
benchmarks/generated/rll32/opt/Stat_1368_61_7.v,516,52,26,0.6395348837209303,1.0271317829457365,1.2054263565891472,0.31976744186046513,0.5,0.6569767441860465,10,12.442307692307692,76,8.384615384615385,44,278,0.0
benchmarks/generated/rll32/opt/Stat_1375_21_1.v,713,53,45,1.2356241234221599,2.608695652173913,4.628330995792426,0.7713884992987378,1.420757363253857,2.2426367461430576,18,98.24528301886792,191,54.577777777777776,172,828,0.0034129692832764505
benchmarks/generated/rll32/opt/Stat_1387_39_1.v,824,63,17,1.8980582524271845,4.007281553398058,7.117718446601942,1.2196601941747574,2.1844660194174756,3.3592233009708736,20,151.11111111111111,283,152.52941176470588,320,1501,0.003968253968253968
benchmarks/generated/rll32/opt/Stat_1396_16_5.v,804,54,32,1.650497512437811,3.0970149253731343,4.718905472636816,0.914179104477612,1.5310945273631842,2.2860696517412937,12,75.25925925925925,190,53.71875,200,1273,0.0023584905660377358
benchmarks/generated/rll32/opt/Stat_1399_20_5.v,493,54,31,1.511156186612576,3.608519269776876,7.085192697768763,1.0486815415821502,2.073022312373225,2.6977687626774847,12,70.75925925925925,183,41.354838709677416,94,691,0.0
benchmarks/generated/rll32/opt/Stat_1418_20_7.v,657,54,26,1.2709284627092847,2.389649923896499,3.4124809741248097,0.680365296803653,1.117199391171994,1.4748858447488584,11,44.351851851851855,105,30.846153846153847,110,781,0.0
benchmarks/generated/rll32/opt/Stat_1425_15_11.v,600,55,18,2.7466666666666666,7.596666666666667,17.065,2.3316666666666666,4.073333333333333,5.99,14,190.6727272727273,447,126.55555555555556,295,1593,0.0056925996204933585
benchmarks/generated/rll32/opt/Stat_1426_22_3.v,627,57,22,1.9027113237639552,4.628389154704944,9.279106858054227,1.3301435406698565,2.328548644338118,3.277511961722488,13,114.54385964912281,274,68.31818181818181,176,1136,0.002638522427440633
benchmarks/generated/rll32/opt/Stat_1430_17_9.v,888,56,26,1.9391891891891893,4.01463963963964,6.797297297297297,1.1722972972972974,2.1272522522522523,3.1373873873873874,13,141.01785714285714,332,94.15384615384616,202,1666,0.0
benchmarks/generated/rll32/opt/Stat_1436_31_3.v,626,58,20,1.6325878594249201,3.4792332268370605,5.466453674121405,1.0063897763578276,1.659744408945687,2.4552715654952078,16,73.43103448275862,215,48.2,262,964,0.0
benchmarks/generated/rll32/opt/Stat_1443_32_4.v,747,62,29,1.9491298527443106,4.282463186077644,7.587684069611781,1.2195448460508702,2.1258366800535473,3.3493975903614457,21,164.32258064516128,280,109.62068965517241,245,1394,0.004347826086956522
benchmarks/generated/rll32/opt/Stat_1456_22_4.v,776,62,29,1.3402061855670102,2.63659793814433,4.564432989690721,0.8092783505154639,1.4188144329896908,2.310567010309278,15,84.20967741935483,164,68.06896551724138,231,978,0.0
benchmarks/generated/rll32/opt/Stat_1459_54_3.v,1007,70,39,2.41012909632572,5.302879841112214,9.371400198609733,1.5342601787487586,2.717974180734856,4.110228401191659,19,168.07142857142858,421,51.76923076923077,610,2357,0.0026702269692923898
benchmarks/generated/rll32/opt/Stat_147_624.v,132,50,18,2.5454545454545454,4.303030303030303,5.090909090909091,1.128787878787879,1.6136363636363635,1.7651515151515151,5,13.5,62,9.88888888888889,16,286,0.0
benchmarks/generated/rll32/opt/Stat_1546_16_7.v,619,52,32,1.8093699515347335,3.749596122778675,6.82875605815832,1.1389337641357027,2.0775444264943457,2.974151857835218,12,97.71153846153847,233,43.40625,165,1068,0.0
benchmarks/generated/rll32/opt/Stat_1577_23_10.v,586,60,27,1.8959044368600682,4.525597269624574,8.518771331058021,1.3071672354948805,2.4419795221843,3.4470989761092152,14,98.68333333333334,251,63.74074074074074,180,1051,0.0028735632183908046
benchmarks/generated/rll32/opt/Stat_1591_53_6.v,1046,50,25,2.704588910133843,6.677820267686425,12.602294455066922,2.176864244741874,3.71414913957935,5.627151051625239,31,289.62,777,198.56,830,2779,0.010706638115631691
benchmarks/generated/rll32/opt/Stat_1619_32_1.v,888,71,35,1.3862612612612613,2.84009009009009,4.872747747747748,0.7691441441441441,1.4009009009009008,2.1328828828828827,14,82.36619718309859,208,67.45714285714286,197,1160,0.0
benchmarks/generated/rll32/opt/Stat_1639_37_8.v,801,49,18,1.0162297128589264,1.8901373283395755,2.8352059925093633,0.5555555555555556,0.9862671660424469,1.511860174781523,14,47.12244897959184,130,26.11111111111111,248,765,0.0
benchmarks/generated/rll32/opt/Stat_1647_33_4.v,584,50,21,1.952054794520548,3.8544520547945207,6.157534246575342,1.1558219178082192,1.99486301369863,2.952054794520548,15,71.7,174,46.095238095238095,265,1090,0.0
benchmarks/generated/rll32/opt/Stat_1648_36_2.v,966,56,25,1.7163561076604554,3.3053830227743273,5.195652173913044,0.937888198757764,1.6490683229813665,2.632505175983437,24,117.96428571428571,250,151.72,386,1602,0.003992015968063872
benchmarks/generated/rll32/opt/Stat_164_430.v,134,63,18,1.3955223880597014,1.9328358208955223,2.029850746268657,0.43283582089552236,0.5597014925373134,0.5597014925373134,4,4.317460317460317,10,4.111111111111111,9,124,0.0
benchmarks/generated/rll32/opt/Stat_1654_26_3.v,984,52,34,1.7215447154471544,3.347560975609756,5.571138211382114,1.0071138211382114,1.8028455284552845,2.9227642276422765,15,127.36538461538461,259,128.91176470588235,390,1642,0.0
benchmarks/generated/rll32/opt/Stat_1664_71_4.v,818,52,19,2.6075794621026893,6.552567237163815,13.795843520782396,2.19559902200489,3.910757946210269,6.169926650366748,34,238.42307692307693,667,323.10526315789474,654,2081,0.0041841004184100415
benchmarks/generated/rll32/opt/Stat_1670_321.v,1108,91,50,1.7283393501805053,3.71028880866426,6.95216606498195,1.1074007220216606,1.9792418772563176,2.9620938628158844,20,225.74725274725276,344,150.56,305,1824,0.0016233766233766235
benchmarks/generated/rll32/opt/Stat_1684_57_8.v,917,61,21,2.1308615049073065,4.941112322791712,10.116684841875681,1.5419847328244274,2.931297709923664,5.011995637949837,32,254.7377049180328,476,269.23809523809524,574,1893,0.028037383177570093
benchmarks/generated/rll32/opt/Stat_1728_18_5.v,841,50,32,2.089179548156956,4.613555291319857,8.115338882282996,1.4435196195005946,2.6135552913198574,3.732461355529132,14,135.54,362,90.96875,226,1707,0.0
benchmarks/generated/rll32/opt/Stat_175_832.v,140,53,32,2.257142857142857,4.428571428571429,6.4,1.1142857142857143,1.9357142857142857,2.607142857142857,8,21.71698113207547,64,14.53125,38,263,0.0
benchmarks/generated/rll32/opt/Stat_177_411.v,142,50,21,2.1338028169014085,3.4507042253521125,4.028169014084507,0.9436619718309859,1.3098591549295775,1.4577464788732395,5,11.78,27,7.142857142857143,16,253,0.0
benchmarks/generated/rll32/opt/Stat_1789_21_2.v,825,57,31,1.9733333333333334,4.541818181818182,8.273939393939393,1.4884848484848485,2.435151515151515,3.2933333333333334,15,130.96491228070175,364,95.2258064516129,188,1571,0.0018018018018018018
benchmarks/generated/rll32/opt/Stat_183_517.v,171,58,27,2.146198830409357,3.590643274853801,4.345029239766082,0.9473684210526315,1.3742690058479532,1.5321637426900585,7,13.431034482758621,36,7.925925925925926,16,309,0.0
benchmarks/generated/rll32/opt/Stat_1857_36_9.v,938,53,20,1.328358208955224,2.3795309168443497,3.453091684434968,0.7142857142857143,1.2260127931769722,1.920042643923241,14,66.15094339622641,167,94.95,255,1193,0.0
benchmarks/generated/rll32/opt/Stat_186_441.v,171,63,17,2.175438596491228,3.4210526315789473,3.9473684210526314,0.8596491228070176,1.2514619883040936,1.368421052631579,5,10.857142857142858,33,9.294117647058824,14,309,0.0
benchmarks/generated/rll32/opt/Stat_1905_21_4.v,1060,53,29,1.7084905660377359,3.371698113207547,5.717924528301887,1.1084905660377358,1.9858490566037736,3.2339622641509433,16,130.66037735849056,291,111.72413793103448,381,1758,0.0
benchmarks/generated/rll32/opt/Stat_1928_79_6.v,1045,61,46,1.739712918660287,3.618181818181818,6.020095693779904,1.0909090909090908,1.8564593301435406,2.7416267942583734,25,137.98360655737704,309,46.15217391304348,406,1757,0.0
benchmarks/generated/rll32/opt/Stat_1940_64_2.v,1077,58,29,2.012070566388115,5.115134633240483,11.280408542246983,1.7409470752089136,3.1021355617455897,4.566388115134633,19,306.1551724137931,714,123.03448275862068,395,2109,0.008097165991902834
benchmarks/generated/rll32/opt/Stat_2000_201.v,828,64,32,1.328502415458937,2.7596618357487923,4.9770531400966185,0.7983091787439613,1.393719806763285,1.963768115942029,14,88.0625,186,49.59375,146,1036,0.002702702702702703
benchmarks/generated/rll32/opt/Stat_2000_202.v,613,64,32,1.0081566068515497,1.7504078303425774,2.3800978792822187,0.46492659053833607,0.799347471451876,1.1370309951060358,10,24.765625,74,11.78125,147,554,0.0
benchmarks/generated/rll32/opt/Stat_2000_203.v,976,64,32,1.910860655737705,4.650614754098361,9.478483606557377,1.4047131147540983,2.5204918032786887,4.027663934426229,15,186.421875,381,90.03125,431,1801,0.0
benchmarks/generated/rll32/opt/Stat_2000_204.v,1390,64,32,2.7453237410071942,7.502877697841726,18.527338129496403,2.3532374100719426,4.679136690647482,7.697841726618705,20,454.046875,904,293.90625,999,3752,0.001584786053882726
benchmarks/generated/rll32/opt/Stat_2000_205.v,855,64,32,1.608187134502924,3.501754385964912,6.4187134502923975,1.0140350877192983,1.8140350877192983,2.767251461988304,12,96.203125,232,56.96875,218,1311,0.0
benchmarks/generated/rll32/opt/Stat_2000_206.v,1036,64,32,1.1225868725868726,2.301158301158301,3.611969111969112,0.6361003861003861,1.113899613899614,1.5154440154440154,11,65.734375,170,28.40625,235,1099,0.0
benchmarks/generated/rll32/opt/Stat_2000_221.v,949,64,32,1.536354056902002,3.535300316122234,7.040042149631191,1.1390937829293994,1.9905163329820863,2.9188619599578502,16,143.484375,355,69.375,257,1394,0.0
benchmarks/generated/rll32/opt/Stat_2000_222.v,814,64,32,1.049140049140049,2.057739557739558,2.9926289926289926,0.6572481572481572,1.0933660933660934,1.6474201474201475,11,40.65625,222,27.53125,167,790,0.0
benchmarks/generated/rll32/opt/Stat_2000_223.v,838,64,32,1.581145584725537,3.58472553699284,6.73508353221957,1.0990453460620524,1.7100238663484486,2.2350835322195706,15,126.6875,368,42.6875,120,1261,0.002369668246445498
benchmarks/generated/rll32/opt/Stat_2000_224.v,1093,64,32,1.2845379688929552,2.655077767612077,4.733760292772186,0.807868252516011,1.364135407136322,2.039341262580055,15,115.640625,246,41.09375,345,1340,0.0
benchmarks/generated/rll32/opt/Stat_2000_225.v,1079,64,32,1.0991658943466172,2.0815569972196477,3.2066728452270623,0.5848007414272475,0.9851714550509731,1.4300278035217795,14,72.0625,209,34.59375,162,1122,0.0
benchmarks/generated/rll32/opt/Stat_2000_226.v,991,64,32,1.9505549949545913,3.9767911200807267,7.579212916246216,1.2320887991927345,2.336024217961655,4.247225025227044,16,179.671875,311,70.40625,551,1869,0.0032733224222585926
benchmarks/generated/rll32/opt/Stat_2000_227.v,941,64,32,1.3209351753453773,2.6376195536663123,4.4346439957492025,0.8161530286928799,1.4930924548352815,2.4197662061636556,18,78.40625,300,60.8125,275,1179,0.0
benchmarks/generated/rll32/opt/Stat_2000_228.v,829,64,32,1.4378769601930037,3.4402895054282268,7.124246079613993,1.1338962605548855,1.9758745476477684,3.322074788902292,17,126.359375,321,49.53125,266,1128,0.002551020408163265
benchmarks/generated/rll32/opt/Stat_2000_229.v,1065,64,32,1.3023474178403756,2.888262910798122,5.24225352112676,0.9971830985915493,1.7568075117370892,2.543661971830986,14,82.1875,447,57.625,289,1323,0.002079002079002079
benchmarks/generated/rll32/opt/Stat_2000_301.v,1096,64,32,2.2354014598540144,4.487226277372263,7.235401459854015,1.3248175182481752,2.2518248175182483,3.3768248175182483,13,156.953125,339,94.65625,353,2386,0.0
benchmarks/generated/rll32/opt/Stat_2000_303.v,868,64,32,2.4654377880184333,5.890552995391705,12.676267281105991,1.902073732718894,3.467741935483871,5.688940092165899,18,203.046875,476,278.75,497,2076,0.0027359781121751026
benchmarks/generated/rll32/opt/Stat_2000_304.v,557,64,32,1.3913824057450628,2.689407540394973,3.8438061041292637,0.9138240574506283,1.481149012567325,2.1992818671454217,14,30.234375,249,41.625,181,711,0.0
benchmarks/generated/rll32/opt/Stat_2000_311.v,1588,64,32,2.730478589420655,6.6183879093199,12.983627204030226,1.9395465994962218,3.380352644836272,5.0982367758186395,25,425.921875,839,201.125,769,4272,0.0022692889561270802
benchmarks/generated/rll32/opt/Stat_2000_312.v,1459,64,32,2.1411925976696367,5.18917066483893,10.823166552433173,1.7649074708704593,3.2823851953392733,5.274845784784099,18,344.359375,992,314.25,775,3060,0.0018450184501845018
benchmarks/generated/rll32/opt/Stat_2068_22_1.v,1075,62,47,1.9674418604651163,3.8669767441860463,6.441860465116279,1.1441860465116278,2.007441860465116,2.8586046511627905,19,156.80645161290323,312,58.297872340425535,336,2053,0.0029940119760479044
benchmarks/generated/rll32/opt/Stat_2149_33_13.v,1116,60,18,1.0439068100358424,1.8476702508960574,2.631720430107527,0.525089605734767,0.8682795698924731,1.3198924731182795,14,56.46666666666667,126,39.333333333333336,271,1105,0.0
benchmarks/generated/rll32/opt/Stat_2173_26_6.v,1557,77,44,2.48747591522158,4.819524727039178,7.94155427103404,1.3500321130378934,2.3789338471419397,3.434810533076429,20,252.33766233766235,422,195.95454545454547,383,3796,0.00265017667844523
benchmarks/generated/rll32/opt/Stat_2188_30_1.v,1039,49,35,1.2656400384985562,2.2454282964388836,3.1010587102983638,0.6650625601539942,1.0895091434071222,1.6679499518768046,18,68.6734693877551,182,23.914285714285715,294,1266,0.0
benchmarks/generated/rll32/opt/Stat_221_421.v,152,49,32,1.5394736842105263,2.098684210526316,2.2434210526315788,0.5723684210526315,0.7039473684210527,0.7236842105263158,4,6.979591836734694,37,3.53125,8,185,0.0
benchmarks/generated/rll32/opt/Stat_2476_35_2.v,928,75,40,1.6120689655172413,3.1530172413793105,4.997844827586207,0.9482758620689655,1.5872844827586208,2.2510775862068964,15,76.41333333333333,291,32.175,178,1421,0.0
