Name,Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
benchmarks/generated/antisat/Stat_1000_156.v,1068,96,32,2.897003745318352,7.156367041198502,15.066479400749063,2.6601123595505616,4.792134831460674,7.421348314606742,16,176.77083333333334,642,516.84375,571,3002,0.0
benchmarks/generated/antisat/Stat_1000_157.v,1068,96,32,2.0168539325842696,3.440074906367041,4.941947565543071,1.7780898876404494,3.4082397003745317,5.4934456928838955,15,66.125,309,162.4375,572,2061,0.0
benchmarks/generated/antisat/Stat_1000_201.v,1068,96,32,2.4644194756554305,4.969101123595506,9.686329588014981,2.2256554307116105,4.149812734082397,6.96067415730337,21,140.97916666666666,387,655.9375,991,2540,0.0
benchmarks/generated/antisat/Stat_1000_202.v,1068,96,32,2.682584269662921,5.7790262172284645,11.076779026217228,2.4681647940074907,4.2677902621722845,6.664794007490637,21,138.98958333333334,560,238.28125,722,2776,0.0
benchmarks/generated/antisat/Stat_1000_203.v,1068,96,32,2.668539325842697,5.1835205992509366,10.633895131086142,2.439138576779026,4.46067415730337,7.349250936329588,20,127.5625,568,387.34375,905,2761,0.0
benchmarks/generated/antisat/Stat_1000_204.v,1068,96,32,2.646067415730337,5.401685393258427,10.829588014981274,2.4372659176029963,4.49812734082397,7.521535580524344,19,126.46875,508,683.0625,841,2736,0.0
benchmarks/generated/antisat/Stat_1000_205.v,1068,96,32,2.142322097378277,4.260299625468165,7.280898876404494,1.9119850187265917,3.902621722846442,6.457865168539326,20,112.23958333333333,413,65.65625,889,2194,0.0
benchmarks/generated/antisat/Stat_1000_206.v,1068,96,32,2.6769662921348316,6.025280898876405,12.909176029962547,2.4372659176029963,4.382958801498128,6.937265917602996,21,235.73958333333334,733,503.0,592,2767,0.0009380863039399625
benchmarks/generated/antisat/Stat_1000_341.v,1068,96,32,2.542134831460674,5.126404494382022,8.99438202247191,2.3080524344569286,4.206928838951311,6.677902621722846,34,67.78125,470,483.90625,835,2634,0.000946969696969697
benchmarks/generated/antisat/Stat_100_41.v,168,96,32,2.8154761904761907,4.9523809523809526,5.946428571428571,1.4821428571428572,2.1666666666666665,2.642857142857143,5,10.375,42,12.0625,82,378,0.0
benchmarks/generated/antisat/Stat_100_410.v,168,96,32,2.988095238095238,5.410714285714286,5.660714285714286,1.6130952380952381,2.4166666666666665,2.9523809523809526,5,9.65625,79,15.03125,82,407,0.0
benchmarks/generated/antisat/Stat_100_42.v,168,96,32,2.8333333333333335,4.148809523809524,4.660714285714286,1.4166666666666667,1.9880952380952381,2.3988095238095237,4,8.34375,47,9.21875,73,381,0.0
benchmarks/generated/antisat/Stat_100_43.v,168,96,32,3.0416666666666665,5.482142857142857,6.345238095238095,1.5535714285714286,2.4642857142857144,2.9642857142857144,5,10.958333333333334,52,13.03125,82,418,0.0
benchmarks/generated/antisat/Stat_100_44.v,168,96,32,2.3214285714285716,3.0654761904761907,3.6666666666666665,1.2261904761904763,1.7857142857142858,2.3273809523809526,5,6.708333333333333,27,9.0625,75,294,0.0
benchmarks/generated/antisat/Stat_100_45.v,168,96,32,2.5357142857142856,3.5416666666666665,4.095238095238095,1.5654761904761905,2.142857142857143,2.9702380952380953,5,8.385416666666666,30,11.90625,75,331,0.0
benchmarks/generated/antisat/Stat_100_46.v,168,96,32,2.5773809523809526,3.5238095238095237,3.9583333333333335,1.625,2.375,2.892857142857143,4,7.21875,32,11.5625,69,338,0.0
benchmarks/generated/antisat/Stat_100_47.v,168,96,32,3.0357142857142856,5.523809523809524,5.857142857142857,1.5297619047619047,2.369047619047619,2.8988095238095237,5,9.989583333333334,77,13.75,80,415,0.0
benchmarks/generated/antisat/Stat_100_48.v,168,96,32,3.0238095238095237,5.613095238095238,6.535714285714286,1.619047619047619,2.4702380952380953,3.1607142857142856,5,10.71875,70,17.40625,86,414,0.0
benchmarks/generated/antisat/Stat_100_49.v,168,96,32,2.5535714285714284,3.5773809523809526,4.184523809523809,1.494047619047619,2.0238095238095237,2.6607142857142856,5,8.427083333333334,23,11.25,89,333,0.0
benchmarks/generated/antisat/Stat_100_51.v,168,96,32,2.505952380952381,3.4226190476190474,4.535714285714286,1.5297619047619047,2.357142857142857,3.0476190476190474,6,12.0625,59,15.0,80,325,0.0
benchmarks/generated/antisat/Stat_100_510.v,168,96,32,3.005952380952381,5.196428571428571,6.375,1.5297619047619047,2.1904761904761907,2.744047619047619,5,11.885416666666666,34,9.5625,73,409,0.0
benchmarks/generated/antisat/Stat_100_52.v,168,96,32,3.2261904761904763,6.464285714285714,7.875,1.7142857142857142,2.5892857142857144,3.1964285714285716,5,13.635416666666666,63,15.5,82,446,0.0
benchmarks/generated/antisat/Stat_100_53.v,168,96,32,2.9166666666666665,4.380952380952381,4.851190476190476,1.4047619047619047,2.0892857142857144,2.744047619047619,6,9.09375,75,14.1875,79,397,0.0
benchmarks/generated/antisat/Stat_100_55.v,168,96,32,2.517857142857143,3.6904761904761907,4.75,1.5476190476190477,2.3273809523809526,2.875,6,8.479166666666666,37,13.65625,79,330,0.0
benchmarks/generated/antisat/Stat_100_56.v,169,96,32,2.3550295857988166,3.2189349112426036,3.8757396449704142,1.2485207100591715,1.8994082840236686,2.3195266272189348,5,7.09375,28,8.75,73,302,0.0
benchmarks/generated/antisat/Stat_100_57.v,168,96,32,2.9047619047619047,4.351190476190476,5.023809523809524,1.3988095238095237,2.130952380952381,2.6726190476190474,6,9.1875,69,13.71875,85,393,0.0
benchmarks/generated/antisat/Stat_100_58.v,168,96,32,2.5773809523809526,3.7976190476190474,4.380952380952381,1.3630952380952381,1.994047619047619,2.5892857142857144,5,8.010416666666666,39,10.5625,73,338,0.0
benchmarks/generated/antisat/Stat_100_59.v,168,96,32,2.5773809523809526,3.6011904761904763,4.309523809523809,1.5773809523809523,2.3035714285714284,2.8273809523809526,5,7.75,27,9.84375,73,339,0.0
benchmarks/generated/antisat/Stat_100_63.v,168,96,32,2.767857142857143,4.339285714285714,4.988095238095238,1.255952380952381,1.9523809523809523,2.5297619047619047,7,9.59375,60,13.90625,87,370,0.0
benchmarks/generated/antisat/Stat_100_65.v,168,96,32,2.5297619047619047,3.9702380952380953,5.154761904761905,1.5773809523809523,2.5,3.0654761904761907,7,9.9375,39,16.625,85,331,0.0
benchmarks/generated/antisat/Stat_100_69.v,168,96,32,2.4642857142857144,3.5416666666666665,4.380952380952381,1.5119047619047619,2.4345238095238093,3.0654761904761907,6,10.322916666666666,41,15.5,83,318,0.0
benchmarks/generated/antisat/Stat_1027_28_12.v,1109,117,32,2.7844905320108206,6.009017132551849,10.919747520288547,2.5716862037871957,4.4229035166816955,6.467087466185753,28,100.47008547008546,498,440.625,642,2977,0.0009099181073703367
benchmarks/generated/antisat/Stat_1046_20_1.v,1100,75,21,2.0454545454545454,3.150909090909091,4.841818181818182,1.8636363636363635,3.439090909090909,5.781818181818182,20,79.2,261,360.6190476190476,872,2180,0.0
benchmarks/generated/antisat/Stat_1057_14_11.v,1099,57,23,1.6669699727024567,2.6414922656960873,3.8480436760691537,1.5286624203821657,2.9499545040946313,4.924476797088262,14,88.26315789473684,296,453.0,598,1778,0.0
benchmarks/generated/antisat/Stat_1071_333.v,1179,156,63,2.181509754028838,3.9567430025445294,6.563189143341815,1.840542832909245,3.4147582697201018,5.7201017811704835,28,131.80128205128204,569,339.3492063492063,818,2422,0.0
benchmarks/generated/antisat/Stat_1090_13_7.v,1144,75,23,2.31993006993007,4.056818181818182,6.523601398601398,2.145979020979021,3.7683566433566433,5.751748251748252,13,91.77333333333333,324,289.2608695652174,902,2582,0.0
benchmarks/generated/antisat/Stat_1120_14_8.v,1174,75,21,2.3185689948892674,4.362862010221465,6.498296422487223,2.159284497444634,3.6303236797274274,5.555366269165247,15,153.44,909,363.6190476190476,851,2650,0.0
benchmarks/generated/antisat/Stat_114_49.v,152,51,19,1.5789473684210527,2.0197368421052633,2.3421052631578947,1.013157894736842,1.631578947368421,1.980263157894737,5,7.294117647058823,20,9.157894736842104,42,189,0.0
benchmarks/generated/antisat/Stat_1153_20_2.v,1201,66,26,1.810158201498751,3.2947543713572025,5.704412989175687,1.6636136552872607,3.2905911740216487,5.824313072439634,19,117.95454545454545,390,485.6923076923077,650,2113,0.0
benchmarks/generated/antisat/Stat_1162_33_1.v,1208,63,47,2.408112582781457,4.222682119205298,7.121688741721854,2.2690397350993377,3.875,6.1158940397351,27,148.95238095238096,475,299.97872340425533,831,2850,0.0
benchmarks/generated/antisat/Stat_1197_31_10.v,1247,69,32,2.1908580593424216,3.7377706495589416,5.7225340817963115,2.0433039294306337,3.6343223736968726,5.768243785084202,29,230.0,410,244.9375,990,2668,0.0
benchmarks/generated/antisat/Stat_1215_51_5.v,1287,102,20,2.108003108003108,3.751359751359751,6.076146076146076,1.8966588966588966,3.5073815073815076,5.682206682206682,45,153.9313725490196,501,370.85,1009,2615,0.0
benchmarks/generated/antisat/Stat_128_636.v,172,60,24,2.627906976744186,4.406976744186046,5.244186046511628,1.802325581395349,2.8430232558139537,3.5174418604651163,6,13.116666666666667,75,26.208333333333332,61,395,0.0
benchmarks/generated/antisat/Stat_1321_43_4.v,1417,138,44,2.4932956951305574,4.614678899082569,8.383909668313338,2.233592095977417,3.8602681721947776,6.607621736062103,42,148.03623188405797,998,323.1818181818182,1265,3403,0.002152080344332855
benchmarks/generated/antisat/Stat_1336_14_6.v,1374,51,24,2.11863173216885,3.576419213973799,5.548762736535663,2.019650655021834,3.446142649199418,5.280203784570597,15,139.86274509803923,453,519.25,606,2861,0.0
benchmarks/generated/antisat/Stat_1343_29_11.v,1411,96,39,2.2678951098511693,3.9021970233876684,5.985116938341601,2.0864635010630757,3.435861091424522,5.17363571934798,27,111.63541666666667,364,151.66666666666666,845,3110,0.0
benchmarks/generated/antisat/Stat_1352_44_1.v,1418,93,19,2.8617771509167844,6.879407616361072,14.681241184767277,2.68688293370945,5.118476727785613,8.529619181946403,35,259.3010752688172,797,734.578947368421,1092,3976,0.0014265335235378032
benchmarks/generated/antisat/Stat_1363_31_10.v,1463,144,21,1.9801777170198223,3.343814080656186,5.347915242652085,1.718386876281613,3.0779220779220777,5.34107997265892,31,104.38194444444444,386,440.04761904761904,910,2758,0.0
benchmarks/generated/antisat/Stat_1368_61_7.v,1412,60,26,2.1543909348441925,3.5375354107648724,5.3201133144475925,2.0410764872521248,3.539660056657224,5.635977337110481,51,59.28333333333333,751,593.2692307692307,887,2992,0.0007132667617689016
benchmarks/generated/antisat/Stat_1375_21_1.v,1421,63,45,1.645320197044335,2.23926812104152,3.27375087966221,1.5270935960591132,2.7466572836030965,4.634060520760028,22,310.76190476190476,461,365.77777777777777,923,2280,0.0
benchmarks/generated/antisat/Stat_1387_39_1.v,1453,93,17,2.353750860289057,5.015141087405368,9.773571920165175,2.1830695113558156,4.154163799036477,7.015141087405368,39,177.94623655913978,556,1102.5294117647059,1251,3342,0.0027662517289073307
benchmarks/generated/antisat/Stat_1396_16_5.v,1444,66,32,2.146814404432133,3.5380886426592797,5.050554016620499,2.0249307479224377,3.4445983379501386,4.990997229916897,17,173.86363636363637,375,327.59375,813,3039,0.0007674597083653108
benchmarks/generated/antisat/Stat_1399_20_5.v,1447,66,31,1.8721492743607464,3.219765031098825,5.921907394609537,1.7525915687629579,3.3676572218382863,6.20387007601935,21,216.9848484848485,809,483.1290322580645,1031,2646,0.0
benchmarks/generated/antisat/Stat_1418_20_7.v,1466,66,26,1.8826739427012278,3.019099590723056,4.360845839017736,1.7626193724420192,3.1043656207366985,4.997271487039564,20,144.8030303030303,465,367.0,796,2701,0.0
benchmarks/generated/antisat/Stat_1425_15_11.v,1475,69,18,2.5403389830508476,4.92406779661017,9.96542372881356,2.415593220338983,4.290847457627119,6.576271186440678,15,380.4782608695652,1211,658.7777777777778,783,3681,0.0
benchmarks/generated/antisat/Stat_1426_22_3.v,1480,75,22,2.152027027027027,3.343918918918919,5.14527027027027,2.016891891891892,3.410135135135135,5.697297297297298,22,296.96,963,343.77272727272725,834,3114,0.00205620287868403
benchmarks/generated/antisat/Stat_1430_17_9.v,1482,72,26,2.324561403508772,4.392712550607287,8.002699055330634,2.1950067476383266,4.172064777327935,6.694331983805668,18,173.30555555555554,604,699.0384615384615,881,3381,0.0
benchmarks/generated/antisat/Stat_1436_31_3.v,1492,78,20,1.960455764075067,3.437667560321716,5.382037533512064,1.8210455764075066,3.5851206434316354,5.89544235924933,31,133.15384615384616,591,350.9,1308,2850,0.0
benchmarks/generated/antisat/Stat_1443_32_4.v,1507,90,29,2.163238221632382,4.455872594558726,7.9455872594558725,2.003981420039814,3.8798938287989384,6.502322495023225,30,216.66666666666666,689,694.7931034482758,864,3180,0.003986710963455149
benchmarks/generated/antisat/Stat_1456_22_4.v,1520,90,29,1.6894736842105262,2.4440789473684212,3.35,1.5315789473684212,2.7026315789473685,4.526973684210526,22,104.2,340,327.41379310344826,1020,2479,0.0
benchmarks/generated/antisat/Stat_1459_54_3.v,1539,114,39,2.764782326185835,6.131903833658219,12.641975308641975,2.5692007797270957,4.682261208576998,7.474333983105913,29,160.0701754385965,701,309.43589743589746,1241,4158,0.0
benchmarks/generated/antisat/Stat_147_624.v,187,54,18,2.7058823529411766,4.336898395721925,4.609625668449198,1.9572192513368984,2.695187165775401,3.122994652406417,7,15.75925925925926,83,26.0,65,453,0.0
benchmarks/generated/antisat/Stat_1546_16_7.v,1590,60,32,2.208176100628931,3.647169811320755,5.240251572327044,2.107547169811321,3.560377358490566,5.421383647798742,16,240.96666666666667,840,397.34375,848,3453,0.004710632570659489
benchmarks/generated/antisat/Stat_1577_23_10.v,1637,84,27,1.929749541844838,2.9822846670739156,4.30543677458766,1.7929138668295663,3.0812461820403176,5.022602321319487,21,228.14285714285714,949,413.5925925925926,826,3076,0.0
benchmarks/generated/antisat/Stat_1591_53_6.v,1631,54,25,3.111587982832618,8.622317596566523,20.457388105456776,3.023298589822195,5.648681790312692,9.270386266094421,49,363.31481481481484,1332,662.68,1427,5031,0.023009950248756218
benchmarks/generated/antisat/Stat_1619_32_1.v,1701,117,35,1.8483245149911816,2.9106407995296886,4.372721928277484,1.6701940035273368,3.2163433274544384,5.328630217519106,25,114.19658119658119,490,619.6571428571428,996,3029,0.0
benchmarks/generated/antisat/Stat_1639_37_8.v,1677,51,18,1.861061419200954,2.7680381633870006,4.088252832438879,1.779964221824687,3.090041741204532,5.3673225998807395,38,243.8235294117647,460,344.5,1623,3074,0.001221001221001221
benchmarks/generated/antisat/Stat_1647_33_4.v,1687,54,21,2.048606994665086,3.5352697095435683,6.251333728512152,1.963248369887374,3.5536455245998813,5.959098992294013,29,236.92592592592592,739,366.0952380952381,1279,3409,0.0
benchmarks/generated/antisat/Stat_1648_36_2.v,1700,72,25,2.235294117647059,3.8523529411764708,6.234705882352941,2.1223529411764708,3.677058823529412,6.206470588235294,36,180.41666666666666,457,949.84,1544,3736,0.0011976047904191617
benchmarks/generated/antisat/Stat_164_430.v,230,93,18,1.9217391304347826,2.6130434782608694,3.0043478260869567,0.9217391304347826,1.5391304347826087,1.9086956521739131,5,7.666666666666667,19,12.777777777777779,76,349,0.0
benchmarks/generated/antisat/Stat_1654_26_3.v,1698,60,34,2.1908127208480566,3.778563015312132,6.098939929328622,2.0965842167255593,3.582449941107185,5.998822143698469,26,149.85,463,1035.5,1398,3665,0.0005934718100890207
benchmarks/generated/antisat/Stat_1664_71_4.v,1708,60,19,3.0269320843091334,8.066744730679156,19.26697892271663,2.9355971896955504,5.566744730679157,9.569086651053864,72,509.3833333333333,1519,1318.7368421052631,1650,5132,0.01242603550295858
benchmarks/generated/antisat/Stat_1670_321.v,1792,177,50,1.9603794642857142,3.3705357142857144,5.401227678571429,1.6969866071428572,3.247767857142857,5.451450892857143,31,145.54802259887006,534,637.4,1065,3345,0.000578368999421631
benchmarks/generated/antisat/Stat_1684_57_8.v,1746,87,21,2.5486827033218784,5.719931271477663,12.06701030927835,2.415807560137457,4.620847651775486,8.183276059564719,52,311.5287356321839,965,1049.7619047619048,1637,4385,0.05668016194331984
benchmarks/generated/antisat/Stat_1728_18_5.v,1768,54,32,2.41289592760181,4.270927601809955,8.728506787330316,2.331447963800905,4.054864253393665,6.362556561085973,18,324.35185185185185,1003,558.09375,773,4219,0.0
benchmarks/generated/antisat/Stat_175_832.v,221,63,32,2.5475113122171944,4.6923076923076925,6.778280542986425,1.8144796380090498,3.2036199095022626,5.171945701357466,9,19.92063492063492,106,56.0625,132,502,0.0
benchmarks/generated/antisat/Stat_177_411.v,218,54,21,2.4724770642201834,3.5596330275229358,3.5,2.0596330275229358,2.871559633027523,3.3211009174311927,5,14.203703703703704,38,26.952380952380953,70,485,0.0
benchmarks/generated/antisat/Stat_1789_21_2.v,1843,75,31,1.9224091155724363,2.982637004883342,4.508410200759631,1.8138903960933261,3.1003798155181768,4.709712425393381,20,220.21333333333334,887,503.0,616,3470,0.0
benchmarks/generated/antisat/Stat_183_517.v,239,78,27,2.485355648535565,3.6610878661087867,4.125523012552302,1.7238493723849373,2.430962343096234,2.98326359832636,5,13.384615384615385,51,22.0,81,518,0.0
benchmarks/generated/antisat/Stat_1857_36_9.v,1903,63,20,2.1003678402522334,3.4330005254860745,5.444035733053074,2.0120861797162375,3.441408302679979,5.857593273778245,30,136.52380952380952,427,1075.7,1582,3942,0.0
benchmarks/generated/antisat/Stat_186_441.v,252,93,17,2.4007936507936507,3.5476190476190474,3.8412698412698414,1.5396825396825398,2.257936507936508,2.5873015873015874,5,10.473118279569892,40,24.647058823529413,88,512,0.0
benchmarks/generated/antisat/Stat_1905_21_4.v,1951,63,29,2.255253716043055,4.420297283444388,8.451050743208611,2.1691440287032293,3.8452075858534087,7.071758072783188,20,258.12698412698415,596,1011.6896551724138,1630,4341,0.0
benchmarks/generated/antisat/Stat_1928_79_6.v,1990,87,46,2.265829145728643,4.380904522613065,7.809045226130653,2.1492462311557787,4.018592964824121,6.841708542713568,60,229.04597701149424,757,360.5,1721,4442,0.0010454783063251437
benchmarks/generated/antisat/Stat_1940_64_2.v,1996,78,29,3.029559118236473,8.321142284569138,19.857715430861724,2.926352705410822,5.403306613226453,8.709919839679358,48,531.7435897435897,1891,830.5862068965517,1253,5980,0.002513826043237808
benchmarks/generated/antisat/Stat_2000_201.v,2068,96,32,1.601063829787234,2.400386847195358,3.5676982591876207,1.4772727272727273,2.7901353965183753,4.700193423597679,21,211.13541666666666,797,432.3125,836,3217,0.0
benchmarks/generated/antisat/Stat_2000_202.v,2068,96,32,2.2016441005802707,3.9289168278529982,7.099129593810445,2.077852998065764,3.7606382978723403,6.329787234042553,21,318.875,1072,173.6875,1746,4457,0.0
benchmarks/generated/antisat/Stat_2000_203.v,2068,96,32,1.8902321083172147,3.0551257253384914,5.073017408123791,1.766441005802708,3.1827852998065764,5.777079303675048,18,445.0625,1036,352.84375,1470,3814,0.0
benchmarks/generated/antisat/Stat_2000_204.v,2068,96,32,2.764506769825919,6.474854932301741,14.517408123791103,2.643617021276596,5.132978723404255,8.676499032882012,20,466.8333333333333,1497,728.25,1686,5628,0.0
benchmarks/generated/antisat/Stat_2000_205.v,2068,96,32,1.9448742746615086,3.1005802707930368,4.709381044487428,1.8215667311411992,3.1658607350096712,4.963733075435203,18,394.96875,1026,478.84375,1112,3929,0.0
benchmarks/generated/antisat/Stat_2000_206.v,2068,96,32,1.9318181818181819,3.297872340425532,4.860735009671179,1.808027079303675,3.271760154738878,5.577369439071567,20,154.90625,533,305.59375,1855,3901,0.0
benchmarks/generated/antisat/Stat_2000_221.v,2068,96,32,1.8471953578336557,3.0541586073500966,5.201644100580271,1.7234042553191489,3.1000967117988396,5.3399419729206965,23,256.2395833333333,1059,455.875,1088,3729,0.0
benchmarks/generated/antisat/Stat_2000_222.v,2068,96,32,1.9008704061895552,3.3114119922630563,5.428916827852998,1.7799806576402322,3.3423597678916828,5.445357833655706,22,226.30208333333334,1338,349.6875,1114,3841,0.0
benchmarks/generated/antisat/Stat_2000_223.v,2068,96,32,1.7688588007736943,2.6300773694390718,3.6881044487427466,1.6455512572533848,2.8201160541586074,4.148936170212766,22,298.5208333333333,1247,244.875,503,3564,0.0
benchmarks/generated/antisat/Stat_2000_224.v,2068,96,32,1.9642166344294003,3.134429400386847,4.896034816247583,1.8404255319148937,3.138781431334623,5.094777562862669,22,232.5,893,231.0625,1488,3970,0.0
benchmarks/generated/antisat/Stat_2000_225.v,2068,96,32,1.7669245647969052,2.5556092843326885,3.4448742746615086,1.6431334622823985,2.8322050290135397,4.479206963249516,22,121.17708333333333,543,294.03125,1020,3561,0.0
benchmarks/generated/antisat/Stat_2000_226.v,2068,96,32,2.4613152804642167,4.259187620889748,6.790135396518375,2.33752417794971,3.8235009671179885,6.071083172147002,23,300.1458333333333,928,299.90625,1826,4998,0.0
benchmarks/generated/antisat/Stat_2000_227.v,2068,96,32,2.2998065764023212,4.076402321083172,6.94100580270793,2.1760154738878144,3.753384912959381,6.5735009671179885,23,120.29166666666667,908,703.53125,1635,4664,0.0
benchmarks/generated/antisat/Stat_2000_228.v,2068,96,32,2.150386847195358,3.776595744680851,6.386363636363637,2.0730174081237913,3.7093810444874276,5.9100580270793035,22,893.625,1444,476.28125,1342,4355,0.0
benchmarks/generated/antisat/Stat_2000_229.v,2068,96,32,2.764990328820116,6.310928433268859,12.024661508704062,2.6416827852998064,4.8853965183752415,7.74274661508704,22,204.96875,1838,661.09375,1420,5629,0.0
benchmarks/generated/antisat/Stat_2000_301.v,2068,96,32,2.6300773694390718,5.2354932301740815,9.50918762088975,2.506286266924565,4.361218568665377,6.785299806576402,30,233.01041666666666,848,944.65625,1179,5347,0.0
benchmarks/generated/antisat/Stat_2000_303.v,2068,96,32,2.131044487427466,3.8984526112185685,6.940038684719536,2.0072533849129592,3.458413926499033,5.238394584139265,31,487.2395833333333,1663,562.34375,984,4315,0.01011804384485666
benchmarks/generated/antisat/Stat_2000_304.v,2068,96,32,2.479690522243714,4.309477756286267,7.370406189555125,2.3568665377176017,3.9908123791102517,6.2398452611218564,30,107.34375,1624,935.125,1453,5038,0.0004943153732081067
benchmarks/generated/antisat/Stat_2000_311.v,2068,96,32,3.1600580270793035,8.988394584139265,22.244197292069632,3.0386847195357833,5.518375241779497,8.504835589941973,29,372.7916666666667,1212,622.0,1409,6445,0.0
benchmarks/generated/antisat/Stat_2000_312.v,2068,96,32,3.481624758220503,11.414410058027078,34.3389748549323,3.36073500967118,6.346711798839459,10.728239845261122,25,405.3020833333333,1722,1159.1875,1544,7117,0.0
benchmarks/generated/antisat/Stat_2068_22_1.v,2132,90,47,2.321294559099437,3.9826454033771106,6.7856472795497185,2.208724202626642,3.805347091932458,5.674484052532833,21,249.12222222222223,780,332.70212765957444,1084,4862,0.0004916420845624386
benchmarks/generated/antisat/Stat_2149_33_13.v,2209,84,18,1.7980986871887732,2.68130375735627,3.7840651878678133,1.6966953372566773,2.916704391127207,4.983250339520145,24,94.79761904761905,301,381.6666666666667,1779,3891,0.0
benchmarks/generated/antisat/Stat_2173_26_6.v,2267,135,44,2.5152183502426113,4.408910454344949,7.719894133215703,2.356418173797971,4.011910013233348,5.958976621085134,25,180.6074074074074,595,708.5681818181819,1095,5568,0.0
benchmarks/generated/antisat/Stat_2188_30_1.v,2226,51,35,2.0534591194968552,3.338724168912848,5.206199460916442,1.9923629829290206,3.390386343216532,5.604222821203953,27,161.84313725490196,509,243.4,1717,4527,0.0
benchmarks/generated/antisat/Stat_221_421.v,259,51,32,1.806949806949807,2.227799227799228,2.3667953667953667,1.3474903474903475,1.8494208494208495,2.0617760617760617,5,11.803921568627452,69,14.28125,47,417,0.0
benchmarks/generated/antisat/Stat_2476_35_2.v,2566,129,40,2.604053000779423,4.601714731098987,6.854637568199532,2.4699922057677317,3.934918160561185,5.577942322681216,35,236.42635658914728,1408,294.0,830,6559,0.00039108330074305825
benchmarks/generated/antisat/Stat_2540_401.v,2632,132,53,2.658434650455927,5.672872340425532,10.779635258358663,2.5246960486322187,4.434650455927052,6.938069908814589,35,290.25,1395,1128.433962264151,2239,6870,0.0
benchmarks/generated/antisat/Stat_255_53.v,315,84,17,2.768253968253968,4.698412698412699,5.704761904761905,2.057142857142857,2.9492063492063494,3.5873015873015874,6,19.88095238095238,84,41.8235294117647,97,789,0.0
benchmarks/generated/antisat/Stat_264_47.v,310,63,19,2.4419354838709677,4.077419354838709,4.645161290322581,1.967741935483871,3.0387096774193547,3.503225806451613,5,20.6984126984127,58,45.421052631578945,88,694,0.0
