Name,Clauses/Output (Avg),Clauses/Output (Max),Variables/Output (Avg),Variables/Output (Max),Clause/Variable Ratio
benchmarks/generated/antisat/Stat_100_52.v,55.26,369,26.39,168,1.86
benchmarks/generated/antisat/Stat_100_53.v,32.06,336,16.97,164,1.43
benchmarks/generated/antisat/Stat_100_55.v,18.75,332,12.09,163,1.07
benchmarks/generated/antisat/Stat_100_56.v,15.94,330,9.84,163,1.08
benchmarks/generated/antisat/Stat_100_57.v,30.62,341,16.86,165,1.22
benchmarks/generated/antisat/Stat_100_58.v,19.23,335,12.29,163,1.12
benchmarks/generated/antisat/Stat_100_59.v,17.40,330,10.73,163,1.08
benchmarks/generated/antisat/Stat_100_63.v,31.90,354,17.42,166,1.25
benchmarks/generated/antisat/Stat_100_65.v,33.29,374,17.74,169,1.59
benchmarks/generated/antisat/Stat_100_69.v,28.55,357,16.87,167,1.33
benchmarks/generated/antisat/Stat_1027_28_12.v,573.80,1476,110.90,246,3.84
benchmarks/generated/antisat/Stat_1046_20_1.v,354.44,1497,78.78,295,3.82
benchmarks/generated/antisat/Stat_1057_14_11.v,147.10,396,38.19,95,3.10
benchmarks/generated/antisat/Stat_1071_333.v,709.23,2822,146.88,539,3.33
benchmarks/generated/antisat/Stat_1090_13_7.v,395.78,1775,89.91,344,3.52
benchmarks/generated/antisat/Stat_1120_14_8.v,981.43,2481,171.43,407,5.70
benchmarks/generated/antisat/Stat_114_49.v,11.26,173,6.63,86,1.05
benchmarks/generated/antisat/Stat_1153_20_2.v,364.13,739,79.52,190,4.16
benchmarks/generated/antisat/Stat_1162_33_1.v,369.40,1927,67.23,282,3.16
benchmarks/generated/antisat/Stat_1197_31_10.v,273.88,2407,66.50,396,2.75
benchmarks/generated/antisat/Stat_1215_51_5.v,449.88,2239,96.88,333,3.77
benchmarks/generated/antisat/Stat_128_636.v,31.43,181,14.52,100,1.91
benchmarks/generated/antisat/Stat_1321_43_4.v,794.98,4512,122.16,738,3.18
benchmarks/generated/antisat/Stat_1336_14_6.v,283.05,714,55.05,152,3.96
benchmarks/generated/antisat/Stat_1343_29_11.v,155.63,1835,38.03,276,2.07
benchmarks/generated/antisat/Stat_1352_44_1.v,2854.61,5637,390.67,713,6.47
benchmarks/generated/antisat/Stat_1363_31_10.v,549.17,1636,110.00,366,3.25
benchmarks/generated/antisat/Stat_1368_61_7.v,106.62,313,26.57,100,3.09
benchmarks/generated/antisat/Stat_1375_21_1.v,409.88,1396,90.14,257,3.06
benchmarks/generated/antisat/Stat_1387_39_1.v,1395.12,3009,201.06,396,4.90
benchmarks/generated/antisat/Stat_1396_16_5.v,512.43,1542,113.27,304,3.68
benchmarks/generated/antisat/Stat_1399_20_5.v,393.86,1090,74.32,158,4.42
benchmarks/generated/antisat/Stat_1418_20_7.v,297.96,986,58.17,152,3.58
benchmarks/generated/antisat/Stat_1425_15_11.v,1337.20,2081,197.40,284,5.97
benchmarks/generated/antisat/Stat_1426_22_3.v,585.00,1845,99.45,334,4.05
benchmarks/generated/antisat/Stat_1430_17_9.v,709.26,1347,116.87,204,4.60
benchmarks/generated/antisat/Stat_1436_31_3.v,273.05,1896,64.25,294,3.32
benchmarks/generated/antisat/Stat_1443_32_4.v,1148.50,2021,177.96,371,5.32
benchmarks/generated/antisat/Stat_1456_22_4.v,423.55,1485,77.31,233,2.72
benchmarks/generated/antisat/Stat_1459_54_3.v,489.71,4871,83.63,675,2.79
benchmarks/generated/antisat/Stat_147_624.v,43.40,163,20.80,90,1.99
benchmarks/generated/antisat/Stat_1546_16_7.v,441.58,1285,81.50,189,4.71
benchmarks/generated/antisat/Stat_1577_23_10.v,719.46,1744,128.54,248,4.70
benchmarks/generated/antisat/Stat_1591_53_6.v,1887.95,7857,277.55,923,5.50
benchmarks/generated/antisat/Stat_1619_32_1.v,596.39,1426,115.94,266,4.13
benchmarks/generated/antisat/Stat_1639_37_8.v,265.69,2625,60.12,424,2.46
benchmarks/generated/antisat/Stat_1647_33_4.v,260.88,1538,54.65,247,2.82
benchmarks/generated/antisat/Stat_1648_36_2.v,1145.09,3359,188.39,546,4.88
benchmarks/generated/antisat/Stat_164_430.v,25.00,326,14.67,158,1.10
benchmarks/generated/antisat/Stat_1654_26_3.v,1085.97,2943,174.00,433,4.58
benchmarks/generated/antisat/Stat_1664_71_4.v,4161.35,6465,580.71,887,6.44
benchmarks/generated/antisat/Stat_1670_321.v,1147.70,2527,193.28,482,5.17
benchmarks/generated/antisat/Stat_1684_57_8.v,3488.94,7578,401.94,795,7.35
benchmarks/generated/antisat/Stat_1728_18_5.v,578.77,1412,99.77,225,3.89
benchmarks/generated/antisat/Stat_175_832.v,78.17,278,24.03,114,2.53
benchmarks/generated/antisat/Stat_177_411.v,20.79,162,12.32,90,1.42
benchmarks/generated/antisat/Stat_1789_21_2.v,453.00,863,93.72,219,3.99
benchmarks/generated/antisat/Stat_183_517.v,36.88,275,20.64,133,1.39
benchmarks/generated/antisat/Stat_1857_36_9.v,967.42,2173,157.95,317,5.17
benchmarks/generated/antisat/Stat_186_441.v,37.53,332,22.00,160,1.40
benchmarks/generated/antisat/Stat_1905_21_4.v,808.04,2149,144.70,362,3.79
benchmarks/generated/antisat/Stat_1928_79_6.v,317.45,3146,60.10,460,2.33
benchmarks/generated/antisat/Stat_1940_64_2.v,1119.64,3261,181.88,487,3.89
benchmarks/generated/antisat/Stat_2000_201.v,342.50,971,76.91,173,3.31
benchmarks/generated/antisat/Stat_2000_202.v,78.70,1193,23.40,190,1.67
benchmarks/generated/antisat/Stat_2000_203.v,700.06,3361,132.97,563,2.54
benchmarks/generated/antisat/Stat_2000_204.v,3701.97,11865,446.73,1207,5.07
benchmarks/generated/antisat/Stat_2000_205.v,508.73,1881,114.13,379,2.45
benchmarks/generated/antisat/Stat_2000_206.v,187.07,1691,41.30,242,2.45
benchmarks/generated/antisat/Stat_2000_221.v,461.28,1898,87.93,278,3.56
benchmarks/generated/antisat/Stat_2000_222.v,448.93,1844,109.93,387,2.95
benchmarks/generated/antisat/Stat_2000_223.v,244.81,706,54.25,167,3.15
benchmarks/generated/antisat/Stat_2000_224.v,279.44,3061,61.34,436,2.64
benchmarks/generated/antisat/Stat_2000_225.v,218.78,1189,62.37,300,2.49
benchmarks/generated/antisat/Stat_2000_226.v,490.00,4738,88.87,635,3.16
benchmarks/generated/antisat/Stat_2000_227.v,466.82,1947,86.71,415,2.92
benchmarks/generated/antisat/Stat_2000_228.v,704.14,2605,132.41,475,2.66
benchmarks/generated/antisat/Stat_2000_229.v,600.56,1965,107.64,325,4.45
benchmarks/generated/antisat/Stat_2000_301.v,930.48,2422,158.48,387,3.84
benchmarks/generated/antisat/Stat_2000_303.v,2762.62,4688,418.81,701,6.28
benchmarks/generated/antisat/Stat_2000_304.v,395.38,1157,75.08,204,4.48
benchmarks/generated/antisat/Stat_2000_311.v,1814.00,6731,250.24,862,3.84
benchmarks/generated/antisat/Stat_2000_312.v,2881.13,7081,398.67,940,4.94
benchmarks/generated/antisat/Stat_2068_22_1.v,423.33,2117,80.36,319,3.15
benchmarks/generated/antisat/Stat_2149_33_13.v,397.20,2536,74.87,375,2.53
benchmarks/generated/antisat/Stat_2173_26_6.v,1158.71,2408,191.36,405,5.20
benchmarks/generated/antisat/Stat_2188_30_1.v,187.88,2168,37.79,360,2.16
benchmarks/generated/antisat/Stat_221_421.v,12.13,178,7.63,87,1.23
benchmarks/generated/antisat/Stat_2476_35_2.v,617.54,2981,88.84,468,4.23
benchmarks/generated/antisat/Stat_2540_401.v,937.12,4814,148.14,672,3.81
benchmarks/generated/antisat/Stat_255_53.v,75.59,374,31.82,154,2.21
benchmarks/generated/antisat/Stat_264_47.v,61.74,269,26.11,115,2.23
benchmarks/generated/antisat/Stat_2675_57_1.v,4342.75,10191,530.31,1165,6.12
benchmarks/generated/antisat/Stat_2749_29_1.v,491.68,1299,92.50,214,4.47
benchmarks/generated/antisat/Stat_2757_36_2.v,183.19,928,40.33,156,2.59
benchmarks/generated/antisat/Stat_277_639.v,41.68,253,14.36,111,2.47
benchmarks/generated/antisat/Stat_2799_38_8.v,532.03,3066,93.26,440,3.24
benchmarks/generated/antisat/Stat_2916_29_2.v,2937.33,6118,469.26,955,5.58
benchmarks/generated/antisat/Stat_2920_932.v,11348.14,22192,1179.45,2203,7.32
benchmarks/generated/antisat/Stat_3000_301.v,1595.64,3163,247.57,453,5.30
benchmarks/generated/antisat/Stat_3000_302.v,1237.65,3006,206.77,456,4.71
benchmarks/generated/antisat/Stat_3000_303.v,407.27,3090,88.88,454,3.57
benchmarks/generated/antisat/Stat_3000_305.v,2865.62,5265,398.79,720,4.83
benchmarks/generated/antisat/Stat_3000_306.v,747.79,1792,132.39,291,4.12
benchmarks/generated/antisat/Stat_3000_307.v,956.97,3244,147.59,454,3.75
benchmarks/generated/antisat/Stat_3000_321.v,760.71,4577,124.81,612,3.48
benchmarks/generated/antisat/Stat_3000_322.v,169.22,3045,43.16,432,2.21
benchmarks/generated/antisat/Stat_3000_323.v,332.21,1110,63.14,293,3.96
benchmarks/generated/antisat/Stat_3000_324.v,1180.30,3993,206.27,707,3.38
benchmarks/generated/antisat/Stat_3000_325.v,866.11,2183,144.44,411,4.44
benchmarks/generated/antisat/Stat_3000_326.v,2020.13,4382,309.77,624,5.31
benchmarks/generated/antisat/Stat_3000_431.v,624.64,1174,118.07,279,4.57
benchmarks/generated/antisat/Stat_3000_432.v,4533.55,21112,540.77,2396,3.09
benchmarks/generated/antisat/Stat_3000_433.v,2531.26,6382,356.07,828,5.64
benchmarks/generated/antisat/Stat_3000_434.v,1104.53,2935,177.73,432,4.42
benchmarks/generated/antisat/Stat_3000_436.v,1008.16,2733,159.58,400,4.42
benchmarks/generated/antisat/Stat_3107_39_9.v,560.64,1795,100.91,280,3.92
benchmarks/generated/antisat/Stat_3512_42_5.v,471.67,1735,90.20,266,3.15
benchmarks/generated/antisat/Stat_376_810.v,131.90,270,35.62,100,3.30
benchmarks/generated/antisat/Stat_377_1329.v,441.80,695,92.47,199,4.85
benchmarks/generated/antisat/Stat_387_1118.v,51.90,297,17.10,121,1.64
benchmarks/generated/antisat/Stat_3904_76_2.v,311.77,954,69.05,183,3.68
benchmarks/generated/antisat/Stat_392_937.v,53.61,307,17.89,128,1.93
benchmarks/generated/antisat/Stat_393_1615.v,53.59,241,21.00,90,2.16
benchmarks/generated/antisat/Stat_4000_361.v,2169.21,4159,313.50,647,5.74
benchmarks/generated/antisat/Stat_4000_362.v,2033.56,5752,301.26,781,4.51
benchmarks/generated/antisat/Stat_4000_363.v,488.47,12804,76.83,1528,2.01
benchmarks/generated/antisat/Stat_4000_401.v,6259.65,10916,867.38,1464,6.35
benchmarks/generated/antisat/Stat_4000_402.v,6214.48,13483,830.22,1788,5.73
benchmarks/generated/antisat/Stat_403_1822.v,211.95,822,57.95,177,2.14
benchmarks/generated/antisat/Stat_489_535.v,185.59,520,48.30,167,3.21
benchmarks/generated/antisat/Stat_541_1114.v,469.38,990,91.88,207,4.05
benchmarks/generated/antisat/Stat_550_820.v,247.26,594,59.39,170,3.89
benchmarks/generated/antisat/Stat_655_65.v,79.18,235,24.09,130,3.27
benchmarks/generated/antisat/Stat_679_1333.v,1463.88,3311,223.75,434,5.65
benchmarks/generated/antisat/Stat_687_1440.v,305.95,689,58.16,114,4.02
benchmarks/generated/antisat/Stat_714_926.v,110.25,241,36.81,120,2.55
benchmarks/generated/antisat/Stat_725_1628.v,294.80,934,60.30,178,3.64
benchmarks/generated/antisat/Stat_736_2431.v,467.59,1342,89.71,204,4.81
benchmarks/generated/antisat/Stat_786_1023.v,477.81,806,96.81,192,4.74
benchmarks/generated/antisat/Stat_791_1127.v,138.47,329,35.27,114,2.88
benchmarks/generated/antisat/Stat_803_2716.v,1163.35,2138,175.35,296,5.25
benchmarks/generated/antisat/Stat_804_2825.v,411.00,1315,83.38,301,3.18
benchmarks/generated/antisat/Stat_821_382.v,332.67,754,60.62,158,4.00
benchmarks/generated/antisat/Stat_834_381.v,660.67,3059,98.50,458,2.99
benchmarks/generated/antisat/Stat_850_1638.v,82.53,1001,30.37,241,1.56
benchmarks/generated/antisat/Stat_874_1512.v,199.62,937,58.00,236,2.24
benchmarks/generated/antisat/Stat_913_268.v,670.55,1473,127.50,330,4.57
benchmarks/generated/antisat/Stat_923_296.v,201.77,1323,40.83,267,1.98
benchmarks/generated/antisat/Stat_976_2713.v,735.50,1198,134.69,275,4.79
benchmarks/generated/antisat/Stat_996_1734.v,1198.86,3088,195.68,484,4.64
