Name,Mean Time,Stdev Time,Iterations
Stat_1000_201.v,10.218552,0.134350,2
Stat_1000_202.v,10.235002,0.108708,2
Stat_1000_203.v,24.664430,0.407991,2
Stat_1000_205.v,10.480735,0.111126,2
Stat_1000_204.v,78.843470,1.265534,2
Stat_1000_341.v,12.277539,0.115733,2
Stat_1027_28_12.v,12.389605,0.143500,2
Stat_1046_20_1.v,10.361855,0.097050,2
Stat_1057_14_11.v,6.262818,0.060446,2
Stat_1000_206.v,106.436461,1.814001,2
Stat_1071_333.v,6.524725,0.052426,2
Stat_1090_13_7.v,10.267453,0.137736,2
Stat_1120_14_8.v,8.299018,0.118715,2
Stat_1153_20_2.v,12.677561,0.131226,2
Stat_1162_33_1.v,17.023073,0.217339,2
Stat_1197_31_10.v,11.375327,0.169544,2
Stat_1321_43_4.v,8.560143,0.133011,2
Stat_1215_51_5.v,13.922635,0.182912,2
Stat_1343_29_11.v,9.210283,0.125613,2
Stat_1336_14_6.v,14.204704,0.198438,2
Stat_1363_31_10.v,11.035309,0.195783,2
Stat_1368_61_7.v,6.949985,0.137149,2
Stat_1375_21_1.v,8.401659,0.137756,2
Stat_1387_39_1.v,30.318278,0.405310,2
Stat_1396_16_5.v,11.307738,0.134353,2
Stat_1399_20_5.v,12.903960,0.196599,2
Stat_1418_20_7.v,10.470289,0.137884,2
Stat_1425_15_11.v,26.235148,0.386434,2
Stat_1426_22_3.v,11.841750,0.097712,2
Stat_1430_17_9.v,26.140330,0.205203,2
Stat_1436_31_3.v,14.282850,0.112353,2
Stat_1443_32_4.v,18.677805,0.158729,2
Stat_1456_22_4.v,10.850907,0.078867,2
Stat_1000_156.v,578.345084,8.934728,2
Stat_1546_16_7.v,12.720872,0.232004,2
Stat_1577_23_10.v,13.632594,0.295071,2
Stat_1459_54_3.v,97.207822,2.982704,2
Stat_1352_44_1.v,372.686970,8.886619,2
Stat_1619_32_1.v,12.373397,0.164426,2
Stat_1591_53_6.v,16.397733,0.323265,2
Stat_1639_37_8.v,14.199826,0.126725,2
Stat_1647_33_4.v,12.950485,0.166387,2
Stat_1648_36_2.v,16.073700,0.266642,2
Stat_1664_71_4.v,19.432778,0.239774,2
Stat_1654_26_3.v,31.689796,0.437672,2
Stat_1670_321.v,23.655956,0.412412,2
Stat_1789_21_2.v,17.748292,0.156887,2
Stat_1728_18_5.v,40.552885,0.652427,2
Stat_1857_36_9.v,14.740070,0.211936,2
Stat_1928_79_6.v,12.861721,0.203308,2
Stat_1905_21_4.v,34.528627,0.515085,2
Stat_1940_64_2.v,18.835774,0.243009,2
Stat_1684_57_8.v,94.587212,2.693755,2
Stat_2000_202.v,5.973754,0.091132,2
Stat_2000_201.v,18.255638,0.313425,2
Stat_2000_205.v,32.190249,0.646226,2
Stat_2000_203.v,71.923336,2.379873,2
Stat_2000_206.v,17.704185,0.312751,2
Stat_2000_222.v,8.095570,0.126849,2
Stat_2000_221.v,18.563239,0.263805,2
Stat_2000_223.v,16.834733,0.284075,2
Stat_2000_225.v,8.466469,0.095215,2
Stat_2000_224.v,26.913894,0.379903,2
Stat_2000_227.v,13.544997,0.123520,2
Stat_2000_226.v,27.447251,0.432980,2
Stat_2000_228.v,18.057371,0.165816,2
Stat_2000_229.v,16.939936,0.260679,2
Stat_2000_301.v,14.461039,0.216838,2
Stat_2000_304.v,11.007551,0.213411,2
Stat_2000_303.v,24.860128,0.627753,2
Stat_2000_312.v,393.690538,6.594251,2
Stat_2068_22_1.v,22.084837,0.324022,2
Stat_2149_33_13.v,12.349796,0.176513,2
Stat_2173_26_6.v,27.152852,0.409745,2
Stat_2188_30_1.v,21.364676,0.315046,2
Stat_2476_35_2.v,20.287079,0.309508,2
Stat_2540_401.v,26.984886,0.465034,2
Stat_2675_57_1.v,1601.320889,101.962049,2
Stat_2749_29_1.v,21.353456,0.227865,2
Stat_2757_36_2.v,12.568802,0.120401,2
Stat_2799_38_8.v,21.218413,0.243134,2
Stat_2916_29_2.v,41.698455,0.447169,2
Stat_3000_301.v,17.437834,0.250812,2
Stat_3000_302.v,26.212712,0.282641,2
Stat_3000_303.v,26.990541,0.330046,2
Stat_3000_305.v,109.033878,5.467321,2
Stat_3000_306.v,37.518793,0.374235,2
Stat_3000_307.v,35.793073,0.267197,2
Stat_3000_322.v,19.137371,0.146814,2
Stat_3000_323.v,9.247295,0.052873,2
Stat_3000_321.v,40.594787,0.347595,2
Stat_3000_324.v,16.450493,0.109662,2
Stat_3000_325.v,17.545931,0.175034,2
Stat_3000_431.v,19.015678,0.162123,2
Stat_3000_326.v,28.718469,0.241862,2
Stat_3000_433.v,96.356131,1.521173,2
Stat_3000_434.v,21.642327,0.154773,2
Stat_3000_436.v,20.500769,0.231957,2
Stat_3107_39_9.v,40.854023,0.429711,2
Stat_3512_42_5.v,22.766862,0.229216,2
Stat_3904_76_2.v,26.538839,0.201756,2
Stat_4000_361.v,50.547850,0.323627,2
Stat_4000_362.v,112.006483,1.632668,2
Stat_4000_401.v,291.926277,9.877039,2
