Name,Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
benchmarks/generated/rll32/rerun/Stat_1000_152.v,1047,64,32,2.0076408787010505,4.106972301814709,7.332378223495702,1.8548233046800382,3.915950334288443,6.276981852913085,17,154.0625,307,327.71875,587,2041,0.0
benchmarks/generated/rll32/rerun/Stat_1000_153.v,1048,64,32,2.308206106870229,4.20324427480916,7.294847328244275,2.1583969465648853,3.9818702290076335,6.666030534351145,19,161.15625,418,619.40625,859,2359,0.0
benchmarks/generated/rll32/rerun/Stat_1000_154.v,1046,64,32,1.9502868068833652,3.661567877629063,5.803059273422562,1.7973231357552581,3.447418738049713,5.345124282982791,17,112.25,277,230.625,561,1980,0.0
benchmarks/generated/rll32/rerun/Stat_1000_155.v,1048,64,32,2.025763358778626,3.5677480916030535,6.143129770992366,1.876908396946565,3.4780534351145036,5.768129770992366,19,127.765625,695,242.03125,552,2060,0.0
benchmarks/generated/rll32/rerun/Stat_1000_156.v,1040,64,32,2.855769230769231,7.124038461538461,15.1875,2.7048076923076922,4.8961538461538465,7.4951923076923075,21,328.40625,665,532.53125,562,2910,0.0
benchmarks/generated/rll32/rerun/Stat_1000_157.v,1044,64,32,1.9482758620689655,3.3304597701149423,4.8630268199233715,1.7959770114942528,3.4329501915708813,5.521072796934866,18,97.78125,312,160.84375,591,1973,0.0
benchmarks/generated/rll32/rerun/Stat_1000_201.v,1051,64,32,2.396764985727878,4.808753568030447,9.314938154138915,2.2454804947668885,4.1655566127497625,6.899143672692674,26,253.734375,409,674.625,971,2459,0.0
benchmarks/generated/rll32/rerun/Stat_1000_202.v,1049,64,32,2.621544327931363,5.643469971401335,10.958055290753098,2.4947569113441372,4.279313632030505,6.697807435653003,26,285.890625,582,248.25,730,2693,0.0
benchmarks/generated/rll32/rerun/Stat_1000_203.v,1049,64,32,2.6072449952335557,5.061010486177311,10.383222116301239,2.465204957102002,4.510009532888465,7.489037178265014,27,307.90625,587,407.90625,952,2678,0.0
benchmarks/generated/rll32/rerun/Stat_1000_204.v,1046,64,32,2.5889101338432123,5.331739961759082,10.766730401529637,2.467495219885277,4.539196940726577,7.694072657743786,24,254.6875,529,711.1875,878,2650,0.0
benchmarks/generated/rll32/rerun/Stat_1000_205.v,1052,64,32,2.068441064638783,4.1245247148288975,7.147338403041825,1.9258555133079849,3.938212927756654,6.533269961977187,24,204.203125,434,66.21875,928,2114,0.0
benchmarks/generated/rll32/rerun/Stat_1000_206.v,1046,64,32,2.620458891013384,5.904397705544933,12.661567877629063,2.467495219885277,4.435946462715105,7.047801147227533,24,450.59375,765,524.59375,569,2681,0.0009578544061302681
benchmarks/generated/rll32/rerun/Stat_1000_341.v,1047,64,32,2.481375358166189,5.033428844317096,8.943648519579751,2.3342884431709647,4.25883476599809,7.054441260744985,36,177.25,489,505.75,849,2549,0.000966183574879227
benchmarks/generated/rll32/rerun/Stat_100_41.v,150,64,32,2.3933333333333335,3.953333333333333,5.326666666666667,1.54,2.453333333333333,3.1933333333333334,8,15.203125,56,15.96875,26,296,0.0
benchmarks/generated/rll32/rerun/Stat_100_410.v,145,64,32,2.6413793103448278,4.979310344827586,6.4,1.710344827586207,2.7448275862068967,3.6413793103448278,10,16.09375,106,20.90625,34,320,0.0
benchmarks/generated/rll32/rerun/Stat_100_42.v,147,64,32,2.442176870748299,3.578231292517007,4.36734693877551,1.4761904761904763,2.2312925170068025,2.693877551020408,9,11.171875,56,10.53125,20,296,0.0
benchmarks/generated/rll32/rerun/Stat_100_43.v,150,64,32,2.6466666666666665,4.613333333333333,6.06,1.62,2.6933333333333334,3.546666666666667,11,17.578125,63,17.53125,26,336,0.0
benchmarks/generated/rll32/rerun/Stat_100_44.v,151,64,32,1.8344370860927153,2.2781456953642385,2.7086092715231787,1.2516556291390728,1.9602649006622517,2.556291390728477,9,7.21875,31,10.375,20,213,0.0
benchmarks/generated/rll32/rerun/Stat_100_45.v,147,64,32,2.1020408163265305,2.8843537414965987,3.421768707482993,1.6462585034013606,2.4081632653061225,2.931972789115646,8,8.515625,31,11.71875,35,246,0.0
benchmarks/generated/rll32/rerun/Stat_100_46.v,149,64,32,2.134228187919463,2.8053691275167787,3.6308724832214767,1.7046979865771812,2.6442953020134228,3.4093959731543624,9,9.484375,36,14.75,43,255,0.0
benchmarks/generated/rll32/rerun/Stat_100_47.v,147,64,32,2.673469387755102,4.72108843537415,6.0272108843537415,1.6054421768707483,2.5850340136054424,3.496598639455782,11,15.421875,105,18.0,28,330,0.0
benchmarks/generated/rll32/rerun/Stat_100_48.v,144,64,32,2.6944444444444446,5.097222222222222,7.152777777777778,1.7222222222222223,2.763888888888889,3.5347222222222223,8,17.921875,95,20.03125,27,326,0.0
benchmarks/generated/rll32/rerun/Stat_100_49.v,148,64,32,2.114864864864865,2.9054054054054053,3.4932432432432434,1.5608108108108107,2.3783783783783785,2.9864864864864864,8,9.078125,29,10.65625,29,249,0.0
benchmarks/generated/rll32/rerun/Stat_100_51.v,149,64,32,2.053691275167785,2.8456375838926173,3.865771812080537,1.5973154362416107,2.738255033557047,3.597315436241611,11,21.640625,85,18.15625,27,242,0.0
benchmarks/generated/rll32/rerun/Stat_100_510.v,145,64,32,2.6620689655172414,4.820689655172414,6.3310344827586205,1.6137931034482758,2.3379310344827586,2.8482758620689657,10,19.921875,46,10.03125,65,322,0.0
benchmarks/generated/rll32/rerun/Stat_100_52.v,150,64,32,2.8533333333333335,5.486666666666666,7.68,1.8,2.94,3.9466666666666668,11,25.09375,85,21.09375,39,364,0.0
benchmarks/generated/rll32/rerun/Stat_100_53.v,151,64,32,2.4966887417218544,3.814569536423841,4.754966887417218,1.4503311258278146,2.3178807947019866,3.119205298013245,11,13.046875,102,15.375,35,316,0.0
benchmarks/generated/rll32/rerun/Stat_100_55.v,146,64,32,2.089041095890411,3.0,3.952054794520548,1.63013698630137,2.595890410958904,3.3219178082191783,10,11.921875,45,16.03125,33,244,0.0
benchmarks/generated/rll32/rerun/Stat_100_56.v,149,64,32,1.8926174496644295,2.436241610738255,2.8523489932885906,1.2818791946308725,2.12751677852349,2.791946308724832,12,8.0625,34,10.5,28,218,0.0
benchmarks/generated/rll32/rerun/Stat_100_57.v,151,64,32,2.4834437086092715,3.7880794701986753,4.754966887417218,1.4437086092715232,2.3509933774834435,3.0927152317880795,10,12.1875,96,13.125,32,312,0.0
benchmarks/generated/rll32/rerun/Stat_100_58.v,144,64,32,2.173611111111111,3.201388888888889,3.8402777777777777,1.4236111111111112,2.1666666666666665,2.736111111111111,10,10.375,46,12.0,25,250,0.0
benchmarks/generated/rll32/rerun/Stat_100_59.v,151,64,32,2.119205298013245,2.8410596026490067,3.596026490066225,1.6423841059602649,2.543046357615894,3.205298013245033,10,10.3125,31,12.6875,68,258,0.0
benchmarks/generated/rll32/rerun/Stat_100_63.v,151,64,32,2.3311258278145695,3.7086092715231787,4.741721854304636,1.2847682119205297,2.1589403973509933,3.006622516556291,11,14.453125,80,15.0625,36,289,0.0
benchmarks/generated/rll32/rerun/Stat_100_65.v,147,64,32,2.0952380952380953,3.312925170068027,4.578231292517007,1.6598639455782314,2.7551020408163267,3.693877551020408,12,16.34375,48,22.46875,36,246,0.0
benchmarks/generated/rll32/rerun/Stat_100_69.v,148,64,32,2.0135135135135136,2.858108108108108,3.614864864864865,1.5810810810810811,2.6216216216216215,3.7635135135135136,12,17.890625,55,21.03125,39,234,0.0
benchmarks/generated/rll32/rerun/Stat_1027_28_12.v,1074,71,32,2.7271880819366854,5.930167597765363,10.926443202979517,2.622905027932961,4.553072625698324,6.863128491620111,31,219.7887323943662,507,461.59375,679,2864,0.0009398496240601503
benchmarks/generated/rll32/rerun/Stat_1046_20_1.v,1095,57,21,1.9881278538812786,3.0429223744292235,4.69406392694064,1.8675799086757991,3.4511415525114155,5.80365296803653,22,110.26315789473684,266,369.14285714285717,852,2125,0.0
benchmarks/generated/rll32/rerun/Stat_1057_14_11.v,1103,51,23,1.6246600181323663,2.5666364460562106,3.7769718948322755,1.526745240253853,2.967361740707162,5.0417044424297375,17,122.7843137254902,298,469.39130434782606,622,1744,0.0
benchmarks/generated/rll32/rerun/Stat_1071_333.v,1118,84,63,2.0885509838998213,3.7978533094812166,6.402504472271914,1.8864042933810377,3.486583184257603,5.661001788908766,28,248.89285714285714,597,333.2063492063492,738,2257,0.0
benchmarks/generated/rll32/rerun/Stat_1090_13_7.v,1139,57,23,2.2660228270412643,3.9534679543459177,6.39332748024583,2.151009657594381,3.7805092186128184,5.8340649692712905,16,129.26315789473685,331,291.9130434782609,890,2527,0.0
benchmarks/generated/rll32/rerun/Stat_1120_14_8.v,1170,57,21,2.264957264957265,4.2555555555555555,6.417948717948718,2.163247863247863,3.664102564102564,5.691452991452992,16,209.140350877193,947,361.3809523809524,832,2596,0.0
benchmarks/generated/rll32/rerun/Stat_114_49.v,170,49,19,1.3058823529411765,1.5529411764705883,1.7647058823529411,1.011764705882353,1.7529411764705882,2.4529411764705884,10,7.346938775510204,24,10.631578947368421,24,173,0.0
benchmarks/generated/rll32/rerun/Stat_1153_20_2.v,1202,54,26,1.7628951747088186,3.1813643926788684,5.526622296173045,1.6630615640599002,3.2787021630615643,5.766222961730449,23,173.9814814814815,400,497.4230769230769,641,2070,0.0
benchmarks/generated/rll32/rerun/Stat_1162_33_1.v,1208,53,47,2.3650662251655628,4.137417218543046,6.97682119205298,2.2690397350993377,3.8981788079470197,6.125,30,248.11320754716982,483,314.1063829787234,871,2808,0.0
benchmarks/generated/rll32/rerun/Stat_1197_31_10.v,1245,55,32,2.144578313253012,3.6546184738955825,5.666666666666667,2.044979919678715,3.6409638554216865,5.848995983935743,29,197.8181818181818,415,244.5625,972,2620,0.0
benchmarks/generated/rll32/rerun/Stat_1215_51_5.v,1263,66,20,2.0467141726049087,3.642121931908155,5.973079968329374,1.9136975455265242,3.5471100554235946,5.761678543151227,51,315.7878787878788,513,382.4,1050,2523,0.0
benchmarks/generated/rll32/rerun/Stat_128_636.v,170,52,24,2.364705882352941,3.9235294117647057,5.0588235294117645,1.811764705882353,2.888235294117647,3.823529411764706,12,18.346153846153847,89,32.125,60,353,0.0
benchmarks/generated/rll32/rerun/Stat_1321_43_4.v,1362,78,44,2.4419970631424377,4.533039647577093,8.320851688693098,2.2834067547723937,3.949339207048458,6.667400881057269,45,322.35897435897436,1023,331.3181818181818,1220,3256,0.002243829468960359
benchmarks/generated/rll32/rerun/Stat_1336_14_6.v,1384,49,24,2.084537572254335,3.508670520231214,5.458815028901734,2.01228323699422,3.4508670520231215,5.281791907514451,18,188.3469387755102,469,541.0416666666666,640,2837,0.0
benchmarks/generated/rll32/rerun/Stat_1343_29_11.v,1387,64,39,2.220620043258832,3.8226387887527036,5.91492429704398,2.1052631578947367,3.4722422494592644,5.220620043258832,30,188.96875,365,154.02564102564102,816,3022,0.0
benchmarks/generated/rll32/rerun/Stat_1352_44_1.v,1400,63,19,2.82,6.775,14.547142857142857,2.7085714285714286,5.161428571428571,8.624285714285714,39,533.5238095238095,816,759.7368421052631,1131,3896,0.0014461315979754157
benchmarks/generated/rll32/rerun/Stat_1363_31_10.v,1414,80,21,1.900990099009901,3.202970297029703,5.215700141442715,1.7432814710042432,3.13012729844413,5.524752475247524,33,211.925,389,452.0952380952381,945,2613,0.0
benchmarks/generated/rll32/rerun/Stat_1368_61_7.v,1415,52,26,2.1180212014134274,3.4742049469964664,5.2501766784452295,2.03886925795053,3.547703180212014,5.6226148409893995,56,150.03846153846155,773,612.6153846153846,922,2955,0.0007117437722419929
benchmarks/generated/rll32/rerun/Stat_1375_21_1.v,1420,53,45,1.6091549295774648,2.175352112676056,3.193661971830986,1.5274647887323944,2.7485915492957744,4.697887323943662,25,246.79245283018867,469,355.5111111111111,907,2237,0.0
benchmarks/generated/rll32/rerun/Stat_1387_39_1.v,1431,63,17,2.310272536687631,4.947589098532495,9.70859538784067,2.20125786163522,4.226415094339623,7.287910552061495,44,399.031746031746,563,1137.1176470588234,1293,3258,0.0028089887640449437
benchmarks/generated/rll32/rerun/Stat_1396_16_5.v,1440,54,32,2.111111111111111,3.4805555555555556,5.021527777777778,2.0277777777777777,3.4618055555555554,5.063888888888889,20,166.87037037037038,380,323.40625,793,2991,0.0007727975270479134
benchmarks/generated/rll32/rerun/Stat_1399_20_5.v,1448,54,31,1.8328729281767955,3.133977900552486,5.75207182320442,1.75207182320442,3.363259668508287,6.227209944751381,23,323.0,832,499.38709677419354,1015,2603,0.0
benchmarks/generated/rll32/rerun/Stat_1418_20_7.v,1468,54,26,1.8433242506811989,2.9346049046321525,4.264986376021798,1.7615803814713897,3.113760217983651,4.967302452316076,23,210.74074074074073,482,373.2692307692308,822,2659,0.0
benchmarks/generated/rll32/rerun/Stat_1425_15_11.v,1476,55,18,2.4986449864498645,4.828590785907859,9.760840108401084,2.4146341463414633,4.2831978319783195,6.518970189701897,23,612.0909090909091,1241,685.7222222222222,821,3636,0.0
benchmarks/generated/rll32/rerun/Stat_1426_22_3.v,1472,57,22,2.1120923913043477,3.275815217391304,5.0584239130434785,2.0224184782608696,3.4402173913043477,5.830842391304348,27,506.2105263157895,989,350.8181818181818,863,3056,0.002067539627842867
benchmarks/generated/rll32/rerun/Stat_1430_17_9.v,1480,56,26,2.283108108108108,4.299324324324324,7.835135135135135,2.1966216216216217,4.162837837837838,6.744594594594594,23,293.5,624,721.0384615384615,909,3331,0.0
benchmarks/generated/rll32/rerun/Stat_1436_31_3.v,1484,58,20,1.9171159029649596,3.342991913746631,5.259433962264151,1.8254716981132075,3.5774932614555257,5.930592991913747,36,215.48275862068965,607,359.05,1349,2790,0.0
benchmarks/generated/rll32/rerun/Stat_1443_32_4.v,1491,62,29,2.1167002012072436,4.358819584171697,7.775318578135479,2.0147551978537894,3.8786049631120054,6.368879946344735,33,463.3225806451613,706,721.2068965517242,889,3104,0.004029550033579583
benchmarks/generated/rll32/rerun/Stat_1456_22_4.v,1510,62,29,1.6357615894039734,2.3311258278145695,3.2105960264900664,1.5350993377483444,2.7059602649006624,4.524503311258278,28,193.43548387096774,345,338.0,1060,2409,0.0
benchmarks/generated/rll32/rerun/Stat_1459_54_3.v,1505,70,39,2.7249169435215945,6.067774086378738,12.566777408637874,2.604651162790698,4.78405315614618,7.742857142857143,29,357.5571428571429,708,318.43589743589746,1286,4048,0.0
benchmarks/generated/rll32/rerun/Stat_147_624.v,193,50,18,2.4455958549222796,4.0,4.8549222797927465,1.927461139896373,2.8756476683937824,3.435233160621762,13,22.44,95,32.833333333333336,43,423,0.0
benchmarks/generated/rll32/rerun/Stat_1546_16_7.v,1592,52,32,2.176507537688442,3.5898241206030153,5.188442211055277,2.1061557788944723,3.569095477386935,5.447236180904523,21,353.09615384615387,853,413.15625,879,3415,0.004704301075268817
benchmarks/generated/rll32/rerun/Stat_1577_23_10.v,1625,60,27,1.8873846153846154,2.9003076923076923,4.236923076923077,1.7987692307692307,3.094153846153846,5.115692307692307,25,366.35,974,424.22222222222223,852,3008,0.0
benchmarks/generated/rll32/rerun/Stat_1591_53_6.v,1638,50,25,3.0781440781440783,8.4993894993895,20.14896214896215,3.0146520146520146,5.617216117216117,9.167277167277167,51,633.28,1360,682.44,1472,5002,0.02414860681114551
benchmarks/generated/rll32/rerun/Stat_1619_32_1.v,1667,71,35,1.7912417516496701,2.794241151769646,4.216556688662267,1.683863227354529,3.23875224955009,5.421115776844631,29,211.43661971830986,497,636.2857142857143,1030,2917,0.0
benchmarks/generated/rll32/rerun/Stat_1639_37_8.v,1682,49,18,1.8370986920332937,2.727705112960761,4.0469678953626635,1.7776456599286563,3.0933412604042805,5.387633769322235,40,207.91836734693877,464,343.05555555555554,1628,3045,0.0012172854534388314
benchmarks/generated/rll32/rerun/Stat_1647_33_4.v,1693,50,21,2.021264028352038,3.483165977554637,6.179562906083874,1.9598346131128175,3.5759007678676906,6.022445363260484,31,374.38,749,375.85714285714283,1302,3379,0.0
benchmarks/generated/rll32/rerun/Stat_1648_36_2.v,1697,56,25,2.1997642899233942,3.787271655863288,6.144372421921037,2.1243370654095464,3.6788450206246317,6.198585739540365,44,249.28571428571428,469,953.6,1536,3685,0.001799640071985603
benchmarks/generated/rll32/rerun/Stat_164_430.v,212,63,18,1.5660377358490567,1.919811320754717,2.0660377358490565,0.9150943396226415,1.5471698113207548,1.9386792452830188,7,7.222222222222222,16,11.777777777777779,24,269,0.0
benchmarks/generated/rll32/rerun/Stat_1654_26_3.v,1699,52,34,2.1618599175985875,3.7174808711006473,6.028251912889935,2.095938787522072,3.5927015891701,5.979399646851089,30,246.94230769230768,476,1063.8823529411766,1438,3626,0.0005931198102016608
benchmarks/generated/rll32/rerun/Stat_1664_71_4.v,1715,52,19,2.99067055393586,7.956268221574344,18.97084548104956,2.9276967930029154,5.551603498542274,9.518367346938776,81,641.8269230769231,1556,1327.7368421052631,1657,5099,0.011785503830288745
benchmarks/generated/rll32/rerun/Stat_1670_321.v,1720,91,50,1.8819767441860464,3.225,5.252325581395349,1.7261627906976744,3.3040697674418604,5.612790697674418,36,338.0,536,658.76,1103,3155,0.0006035003017501509
benchmarks/generated/rll32/rerun/Stat_1684_57_8.v,1737,61,21,2.508347725964306,5.605066206102475,11.802533103051237,2.4231433506044904,4.615428900402994,8.187104202648245,55,656.7049180327868,992,1078.7619047619048,1690,4318,0.056976744186046514
benchmarks/generated/rll32/rerun/Stat_1728_18_5.v,1774,50,32,2.3855693348365277,4.221533258173619,8.612739571589628,2.326944757609921,4.063134160090192,6.439684329199549,24,485.88,1022,574.71875,786,4189,0.0
benchmarks/generated/rll32/rerun/Stat_175_832.v,225,53,32,2.2888888888888888,4.133333333333334,6.262222222222222,1.8,3.1955555555555555,5.222222222222222,16,39.77358490566038,131,70.78125,142,464,0.0
benchmarks/generated/rll32/rerun/Stat_177_411.v,223,50,21,2.2600896860986546,3.304932735426009,3.7354260089686098,2.0358744394618835,3.0403587443946187,3.7937219730941703,9,18.1,44,31.571428571428573,45,454,0.0
benchmarks/generated/rll32/rerun/Stat_1789_21_2.v,1834,57,31,1.8898582333696838,2.9242093784078516,4.429661941112323,1.8178844056706651,3.1177753544165756,4.791166848418757,23,357.859649122807,897,518.0645161290323,637,3411,0.0
benchmarks/generated/rll32/rerun/Stat_183_517.v,233,58,27,2.2145922746781115,3.2489270386266096,3.92274678111588,1.742489270386266,2.6223175965665235,3.2145922746781115,8,17.24137931034483,57,21.88888888888889,34,460,0.0
benchmarks/generated/rll32/rerun/Stat_1857_36_9.v,1904,53,20,2.072478991596639,3.3797268907563027,5.362920168067227,2.0115546218487395,3.456932773109244,5.807773109243698,34,208.26415094339623,429,1096.1,1618,3901,0.0
benchmarks/generated/rll32/rerun/Stat_186_441.v,232,63,17,2.125,3.060344827586207,3.4525862068965516,1.5862068965517242,2.3706896551724137,2.8405172413793105,10,13.285714285714286,50,25.058823529411764,30,430,0.0
benchmarks/generated/rll32/rerun/Stat_1905_21_4.v,1952,53,29,2.22797131147541,4.369877049180328,8.38985655737705,2.168545081967213,3.8780737704918034,7.01280737704918,21,320.2641509433962,603,1006.2413793103449,1621,4300,0.0
benchmarks/generated/rll32/rerun/Stat_1928_79_6.v,1978,61,46,2.231041456016178,4.307381193124368,7.680990899898887,2.1562184024266937,4.032861476238625,6.876643073811931,60,430.75409836065575,773,368.3478260869565,1764,4372,0.001053740779768177
benchmarks/generated/rll32/rerun/Stat_1940_64_2.v,1988,58,29,3.0015090543259557,8.241448692152918,19.65543259557344,2.9341046277665996,5.4195171026156945,8.638832997987928,52,930.9137931034483,1931,851.1724137931035,1260,5920,0.002523977788995457
benchmarks/generated/rll32/rerun/Stat_2000_201.v,2047,64,32,1.5603321934538348,2.3160723009281874,3.4504152418172938,1.4821690278456277,2.784562774792379,4.734245236932096,26,362.15625,810,440.53125,857,3132,0.0
benchmarks/generated/rll32/rerun/Stat_2000_202.v,2051,64,32,2.164797659678206,3.8532423208191124,6.977571916138469,2.0867869332033155,3.782545099951243,6.318868844466114,22,543.953125,1097,174.78125,1786,4376,0.0
benchmarks/generated/rll32/rerun/Stat_2000_203.v,2055,64,32,1.8491484184914841,2.9708029197080292,4.954257907542579,1.7712895377128954,3.1844282238442823,5.803892944038929,22,540.59375,1065,342.84375,1429,3737,0.0
benchmarks/generated/rll32/rerun/Stat_2000_204.v,2045,64,32,2.737408312958435,6.430317848410758,14.497799511002444,2.6621026894865527,5.157457212713936,8.776528117359414,25,839.828125,1526,741.6875,1723,5541,0.0
benchmarks/generated/rll32/rerun/Stat_2000_205.v,2045,64,32,1.908557457212714,3.038630806845966,4.65036674816626,1.8308068459657703,3.19559902200489,4.989242053789731,21,454.8125,1037,459.40625,1076,3842,0.0
benchmarks/generated/rll32/rerun/Stat_2000_206.v,2048,64,32,1.89404296875,3.23095703125,4.8056640625,1.81591796875,3.29052734375,5.59326171875,22,258.0,544,307.46875,1823,3817,0.0
benchmarks/generated/rll32/rerun/Stat_2000_221.v,2048,64,32,1.80859375,2.982421875,5.095703125,1.73046875,3.12841796875,5.3759765625,27,459.75,1077,467.625,1048,3645,0.0
benchmarks/generated/rll32/rerun/Stat_2000_222.v,2049,64,32,1.862371888726208,3.2391410444119084,5.341630063445583,1.7872132747681797,3.3552952659834063,5.457296242069302,24,243.0,1351,326.1875,1060,3758,0.0
benchmarks/generated/rll32/rerun/Stat_2000_223.v,2048,64,32,1.7294921875,2.55322265625,3.59765625,1.65185546875,2.84033203125,4.1826171875,25,493.109375,1268,247.75,514,3480,0.0
benchmarks/generated/rll32/rerun/Stat_2000_224.v,2049,64,32,1.9263055148853099,3.0732064421669105,4.833577354807223,1.8482186432406051,3.166910688140556,5.110297706198145,25,408.171875,907,235.40625,1524,3887,0.0
benchmarks/generated/rll32/rerun/Stat_2000_225.v,2052,64,32,1.726120857699805,2.474171539961014,3.3499025341130606,1.6481481481481481,2.836744639376218,4.409844054580897,23,160.375,549,287.59375,977,3481,0.0
benchmarks/generated/rll32/rerun/Stat_2000_226.v,2047,64,32,2.429408891060088,4.200293111871031,6.734245236932096,2.351245725451881,3.8641914997557403,6.137274059599414,30,603.546875,940,304.875,1801,4913,0.0
benchmarks/generated/rll32/rerun/Stat_2000_227.v,2044,64,32,2.268101761252446,4.027886497064579,6.923679060665362,2.1898238747553815,3.7920743639921723,6.561643835616438,26,261.375,924,717.15625,1670,4576,0.0
benchmarks/generated/rll32/rerun/Stat_2000_228.v,2045,64,32,2.1163814180929097,3.713447432762836,6.318826405867971,2.085085574572127,3.7266503667481663,5.975061124694377,26,699.375,1456,455.78125,1305,4268,0.0
benchmarks/generated/rll32/rerun/Stat_2000_229.v,2049,64,32,2.734504636408004,6.252318204001952,11.969253294289897,2.6569058077110785,4.919960956564178,7.785749145924841,26,396.15625,1880,673.34375,1451,5546,0.0
benchmarks/generated/rll32/rerun/Stat_2000_301.v,2048,64,32,2.59912109375,5.18310546875,9.46826171875,2.52099609375,4.416015625,6.9892578125,32,412.6875,858,965.09375,1203,5263,0.0
benchmarks/generated/rll32/rerun/Stat_2000_303.v,2044,64,32,2.097358121330724,3.8449119373776908,6.929549902152642,2.0190802348336594,3.487279843444227,5.238258317025441,34,813.546875,1697,556.0625,931,4227,0.011435105774728416
benchmarks/generated/rll32/rerun/Stat_2000_304.v,2046,64,32,2.4486803519061584,4.255620723362659,7.325513196480938,2.3714565004887587,4.0254154447702835,6.352394916911046,33,229.671875,1656,959.25,1486,4952,0.0004997501249375312
benchmarks/generated/rll32/rerun/Stat_2000_311.v,2044,64,32,3.138454011741683,8.956457925636007,22.195205479452056,3.0626223091976517,5.585127201565558,8.826320939334638,32,726.734375,1223,636.15625,1445,6357,0.0
benchmarks/generated/rll32/rerun/Stat_2000_312.v,2050,64,32,3.4565853658536585,11.326829268292682,33.954146341463414,3.3814634146341462,6.404878048780488,10.788780487804878,30,880.03125,1757,1189.4375,1546,7035,0.0
benchmarks/generated/rll32/rerun/Stat_2068_22_1.v,2115,62,47,2.290307328605201,3.935224586288416,6.760756501182033,2.218439716312057,3.835933806146572,5.780614657210402,26,447.5967741935484,792,338.5531914893617,1104,4785,0.0004957858205255329
benchmarks/generated/rll32/rerun/Stat_2149_33_13.v,2196,60,18,1.7663934426229508,2.621584699453552,3.702185792349727,1.7008196721311475,2.9294171220400727,4.943533697632058,27,148.16666666666666,301,386.1666666666667,1816,3822,0.0
benchmarks/generated/rll32/rerun/Stat_2173_26_6.v,2219,77,44,2.4812978819287967,4.354664263181613,7.6827399729607935,2.385759351059036,4.059486255069851,6.090130689499775,27,348.2597402597403,601,719.6136363636364,1114,5430,0.0
benchmarks/generated/rll32/rerun/Stat_2188_30_1.v,2236,49,35,2.032647584973166,3.303220035778175,5.167262969588551,1.9879248658318425,3.389087656529517,5.655635062611807,27,232.42857142857142,511,248.28571428571428,1717,4503,0.0
benchmarks/generated/rll32/rerun/Stat_221_421.v,269,49,32,1.6431226765799256,1.966542750929368,2.16728624535316,1.3345724907063197,1.9442379182156133,2.3011152416356877,9,12.918367346938776,76,16.46875,30,393,0.0
benchmarks/generated/rll32/rerun/Stat_2476_35_2.v,2525,75,40,2.5746534653465347,4.555643564356435,6.838415841584158,2.493861386138614,3.958019801980198,5.602772277227722,38,448.16,1418,296.375,785,6432,0.000397456279809221
