Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
1911,32,32,1.4631083202511774,2.313971742543171,3.421768707482993,1.302459445316588,2.5347985347985347,4.322344322344322,30,471.59375,658,191.875,757,2764,0.03801348865726548
1336,32,32,1.375,2.2215568862275448,3.4520958083832336,1.2402694610778444,2.4146706586826348,4.097305389221557,30,255.6875,753,102.3125,396,1805,0.052434456928838954
3663,32,32,1.704886704886705,2.846300846300846,4.608517608517609,1.6044226044226044,3.244062244062244,5.6265356265356266,42,1848.9375,2345,893.21875,1671,6213,0.08849061887426492
1626,32,32,1.3339483394833949,2.07380073800738,2.997539975399754,1.1623616236162362,2.222017220172202,3.6820418204182044,23,288.96875,569,84.53125,499,2137,0.02448657187993681
2603,32,32,1.5931617364579331,2.564348828275067,3.9062620053784096,1.4283519016519401,2.8551671148674607,4.852862082212831,43,911.28125,1029,838.3125,1914,4115,0.05793450881612091
2130,32,32,1.6056338028169015,2.5901408450704224,3.9957746478873237,1.4661971830985916,2.8892018779342723,4.909389671361502,47,773.9375,1155,139.3125,1314,3388,0.06955645161290322
2299,32,32,1.5950413223140496,2.5880817746846456,4.067420617659852,1.469769464984776,2.9190952588081776,5.140495867768595,51,743.5625,1264,475.59375,1954,3635,0.0685124354763022
2867,32,32,1.6327171259155913,2.6693407743285666,4.207882804325078,1.5092431112661318,3.0345308685036625,5.290198814091385,42,1134.5625,1583,885.5,2103,4649,0.07416974169741697
1576,32,32,1.4321065989847717,2.248730964467005,3.314720812182741,1.267766497461929,2.4904822335025383,4.25761421319797,36,397.78125,576,46.03125,1318,2225,0.03614457831325301
3119,32,32,1.678422571336967,2.7393395319012503,4.347547290798333,1.5697338890670087,3.1564604039756334,5.586405899326707,49,1782.96875,1925,1205.40625,1976,5203,0.0921311475409836
1826,32,32,1.492880613362541,2.376779846659365,3.6538882803943045,1.3532311062431543,2.6341730558598027,4.4145673603504925,41,368.21875,946,293.0,1094,2694,0.04559650218613367
466,32,32,1.6373390557939915,2.5429184549356223,3.624463519313305,1.3798283261802575,2.628755364806867,3.929184549356223,12,63.09375,245,29.84375,60,731,0.004555808656036446
404,32,32,1.5940594059405941,2.4356435643564356,3.4207920792079207,1.3316831683168318,2.551980198019802,4.0,11,59.75,137,29.6875,64,612,0.0
385,32,32,1.574025974025974,2.3064935064935064,2.9532467532467535,1.238961038961039,2.1792207792207794,3.116883116883117,11,36.96875,147,15.84375,42,574,0.0
587,32,32,1.7018739352640546,2.6899488926746167,3.9369676320272573,1.4701873935264054,2.8500851788756387,4.517887563884157,14,95.75,220,45.8125,90,967,0.0034662045060658577
257,32,32,1.4085603112840468,1.9455252918287937,2.217898832684825,0.9961089494163424,1.622568093385214,2.085603112840467,8,16.71875,52,9.375,23,330,0.0
287,32,32,1.4425087108013936,2.1149825783972127,2.7526132404181185,1.0975609756097562,2.010452961672474,2.9303135888501743,12,26.1875,67,12.3125,49,382,0.00398406374501992
243,32,32,1.4362139917695473,2.0534979423868314,2.4732510288065845,1.0534979423868314,1.8353909465020577,2.6296296296296298,11,18.75,67,12.34375,32,317,0.0
416,32,32,1.6201923076923077,2.4278846153846154,3.331730769230769,1.3197115384615385,2.4951923076923075,3.8197115384615383,12,54.59375,164,28.15625,49,642,0.0049504950495049506
525,32,32,1.7104761904761905,2.7257142857142855,4.022857142857143,1.4628571428571429,2.7923809523809524,4.3619047619047615,13,78.03125,256,35.46875,66,866,0.005847953216374269
288,32,32,1.4583333333333333,2.09375,2.5590277777777777,1.1041666666666667,1.9618055555555556,2.8020833333333335,10,22.65625,60,13.0625,39,388,0.0
505,32,32,1.6455445544554455,2.4673267326732673,3.3069306930693068,1.392079207920792,2.5841584158415842,4.071287128712871,17,83.6875,133,37.90625,251,799,0.016293279022403257
236,32,32,1.6101694915254237,2.4957627118644066,3.6313559322033897,1.3220338983050848,2.614406779661017,4.173728813559322,13,40.78125,90,41.4375,90,348,0.01762114537444934
698,32,32,1.7191977077363896,2.7449856733524354,4.065902578796561,1.521489971346705,2.964183381088825,4.998567335243553,17,146.21875,299,65.5625,132,1168,0.023222060957910014
309,32,32,1.6116504854368932,2.3333333333333335,2.970873786407767,1.2103559870550162,2.1521035598705502,3.220064724919094,10,28.5,139,15.15625,55,466,0.0
260,32,32,1.4384615384615385,2.0692307692307694,2.6,1.1115384615384616,1.9692307692307693,2.9076923076923076,16,30.34375,74,15.4375,64,342,0.0043859649122807015
282,32,32,1.5106382978723405,2.1382978723404253,2.599290780141844,1.0921985815602837,1.8687943262411348,2.524822695035461,9,21.25,50,13.21875,45,394,0.0
283,32,32,1.5229681978798586,2.1554770318021204,2.65017667844523,1.137809187279152,1.982332155477032,2.96113074204947,10,24.0625,97,12.6875,70,399,0.0
368,32,32,1.5298913043478262,2.2092391304347827,2.847826086956522,1.1956521739130435,2.141304347826087,3.1059782608695654,15,34.65625,100,18.0,49,531,0.0
316,32,32,1.5221518987341771,2.1550632911392404,2.5474683544303796,1.1044303797468353,1.9082278481012658,2.680379746835443,11,26.0625,60,13.3125,70,449,0.0
355,32,32,1.5633802816901408,2.295774647887324,3.008450704225352,1.2338028169014084,2.2366197183098593,3.416901408450704,11,40.5625,108,17.84375,67,523,0.0
365,32,32,1.5698630136986302,2.372602739726027,3.2986301369863016,1.2904109589041095,2.4027397260273973,3.8602739726027395,15,53.46875,121,33.15625,66,541,0.005934718100890208
255,32,32,1.5411764705882354,2.392156862745098,3.458823529411765,1.2823529411764707,2.4862745098039216,3.9568627450980394,15,43.46875,85,26.25,82,361,0.008547008547008548
2129,32,32,1.3452325035227806,2.1286989196806014,3.156411460779709,1.190699859088774,2.2921559417566932,3.759041803663692,32,601.25,728,182.59375,645,2832,0.04332129963898917
1415,32,32,1.2063604240282686,1.8296819787985865,2.5363957597173146,1.0120141342756184,1.9286219081272085,3.1696113074204946,25,191.28125,315,58.53125,716,1675,0.006986027944111776
3265,32,32,1.5464012251148544,2.55375191424196,4.091883614088821,1.4361408882082696,2.916079632465544,5.072281776416539,39,1406.125,1676,375.96875,2009,5017,0.0890125173852573
6188,32,32,1.70071105365223,2.869263089851325,4.759534583063995,1.642049127343245,3.362475759534583,5.999676793794441,52,3980.0625,4292,1340.46875,4697,10492,0.11551155115511551
2651,32,32,1.4492644285175404,2.3406261788004525,3.610335722368917,1.3179932101093927,2.606186344775556,4.4032440588457185,32,798.5625,1120,270.9375,1159,3810,0.06326253953908721
2508,32,32,1.2444178628389155,1.9589314194577352,2.882775119617225,1.0968899521531101,2.1411483253588517,3.606858054226475,29,528.09375,716,137.1875,1176,3089,0.024269167126309985
2615,32,32,1.4286806883365202,2.341491395793499,3.68565965583174,1.315869980879541,2.611089866156788,4.5659655831739965,45,1048.78125,1424,288.625,1234,3704,0.08967772069126577
1596,32,32,1.132205513784461,1.8164160401002507,2.786340852130326,1.0169172932330828,1.963032581453634,3.280075187969925,31,245.75,745,101.90625,647,1775,0.04198473282442748
2175,32,32,1.36,2.183448275862069,3.340689655172414,1.2211494252873563,2.36183908045977,3.898390804597701,36,742.84375,1269,171.625,506,2926,0.09487330583382439
2724,32,32,1.3219530102790014,2.1127019089574155,3.227239353891336,1.1945668135095449,2.3197503671071953,3.9434654919236416,42,814.4375,990,189.84375,1640,3569,0.06400384985563042
2449,32,32,1.2074316047366271,1.8917925683952634,2.772968558595345,1.0494079216006533,2.0355247039608004,3.415271539403838,32,461.90625,738,134.1875,749,2925,0.038686987104337635
3216,32,32,1.509639303482587,2.396455223880597,3.6200248756218905,1.3616293532338308,2.6508084577114426,4.556281094527363,49,1156.0625,1270,338.1875,2564,4823,0.057678697806086345
2106,32,32,1.2991452991452992,2.101614434947768,3.2625830959164293,1.1780626780626782,2.2958214624881292,3.893162393162393,34,396.25,1091,191.25,926,2704,0.06445437141033823
2215,32,32,1.3792325056433408,2.3133182844243794,3.837923250564334,1.3020316027088037,2.6338600451467267,4.633860045146727,45,934.625,1438,219.34375,1190,3023,0.10562571756601608
2002,32,32,1.2232767232767232,2.0284715284715285,3.226773226773227,1.124875124875125,2.2022977022977024,3.7312687312687314,33,325.25,1215,118.3125,731,2417,0.04509663564781675
3937,32,32,1.5831851663703327,2.556769113538227,3.9486918973837946,1.4401828803657608,2.8445516891033784,4.784861569723139,34,1166.71875,1305,374.875,1674,6201,0.046822742474916385
3082,32,32,1.627839065541856,2.6528228423101883,4.164503569110967,1.5249837767683323,2.971771576898118,5.072355613238157,49,1405.78125,1812,1016.96875,2092,4985,0.07802385008517887
1076,32,32,1.279739776951673,2.078996282527881,3.191449814126394,1.154275092936803,2.2109665427509295,3.5436802973977697,33,142.375,606,117.28125,493,1345,0.03759398496240601
6834,32,32,1.6634474685396547,2.7587064676616917,4.438396254023997,1.5722856306701785,3.183494293239684,5.535411179397132,58,3305.84375,3831,959.0625,3850,11336,0.08835647794903098
4539,32,32,1.6259087904824852,2.786737166776823,4.729235514430491,1.5668649482264816,3.194756554307116,5.583168098700154,51,1984.96875,3837,933.5625,2848,7348,0.13442543965309564
2941,32,32,1.3628017681060864,2.241074464467868,3.5906154369262158,1.268276096565794,2.508670520231214,4.2703162189731385,44,1041.03125,1939,457.0625,1320,3976,0.08304498269896193
4930,32,32,1.377687626774848,2.1924949290060853,3.315212981744422,1.2421906693711968,2.4150101419878296,4.08235294117647,52,1327.03125,1485,980.59375,2367,6760,0.05288583778286295
3318,32,32,1.2600964436407474,1.9520795660036165,2.8264014466546112,1.106088004822182,2.127185051235684,3.537974683544304,35,660.4375,842,171.4375,1955,4149,0.032087733549959384
4349,32,32,1.5543803173143251,2.5893308806622213,4.259369970108071,1.4702230397792595,2.9701080708208782,5.220970338008738,55,1298.1875,2715,1306.8125,2787,6728,0.10189266269121079
4978,32,32,1.6631177179590197,2.7816392125351546,4.538770590598634,1.5817597428686219,3.162314182402571,5.254720771394134,38,1612.34375,3751,382.65625,1303,8247,0.07997467820215236
5938,32,32,1.5378915459750757,2.4516672280229033,3.7251599865274505,1.3989558773997979,2.720444594139441,4.527955540586056,39,1967.6875,2268,505.28125,2160,9100,0.05036785512167515
4393,32,32,1.3942636011837013,2.224447985431368,3.394491236057364,1.270657864784885,2.47848850443888,4.214432050990212,57,1521.125,1726,383.21875,2903,6093,0.06485120718697361
3602,32,32,1.2040533037201555,1.8989450305385898,2.811215991116047,1.0669072737368128,2.059966685174903,3.4714047751249306,44,718.0,929,140.375,2245,4305,0.04020700636942675
1626,32,32,0.8462484624846248,1.3936039360393604,2.1875768757687575,0.7632226322263223,1.466789667896679,2.399138991389914,34,118.125,628,64.71875,252,1344,0.05477707006369427
3427,32,32,1.3472424861394805,2.1447330026262037,3.183250656550919,1.199591479428071,2.284213597899037,3.8170411438576015,44,825.09375,1009,383.3125,1816,4585,0.042322097378277156
3598,32,32,1.2673707615341856,1.9936075597554197,2.9613674263479712,1.1275708727070595,2.1837131739855473,3.7031684269038356,47,884.28125,1069,430.15625,1237,4528,0.04391891891891892
5920,32,32,1.5383445945945946,2.4842905405405404,3.870101351351351,1.4204391891891892,2.8216216216216217,4.913682432432433,40,2121.59375,2385,1260.15625,3153,9075,0.06695668621146207
3209,32,32,1.190401994390776,1.8653786226238704,2.7279526332190716,1.0370832034901838,1.969772514802119,3.290121533187909,40,757.5625,918,224.0625,533,3788,0.05203103605659516
10812,32,32,1.6888642249352572,2.8546059933407326,4.785978542360341,1.6338327783943767,3.3832778394376617,6.058361080281169,71,7277.75,7786,2069.0625,9213,18228,0.12426260704091342
6067,32,32,1.5201911982858085,2.465963408603923,3.8772045492005933,1.4067908356683698,2.809955496950717,4.886599637382561,53,2663.25,2993,1177.46875,3645,9191,0.0761478163493841
4122,32,32,1.3345463367297428,2.111596312469675,3.1504124211547793,1.1950509461426493,2.316593886462882,3.8772440562833577,39,1077.46875,1178,746.0,2156,5469,0.04403497813866333
4234,32,32,1.3403401039206424,2.083845063769485,3.0491261218705716,1.1913084553613604,2.266178554558337,3.7276806802078415,49,793.4375,894,470.03125,1787,5643,0.028580024067388687
7766,32,32,1.6188514035539532,2.72559876384239,4.490857584342003,1.548287406644347,3.1146021117692504,5.324105073396858,40,3752.84375,5715,738.5625,2394,12540,0.09888423988842399
6206,32,32,1.6214953271028036,2.665323880116017,4.2666774089590715,1.5236867547534645,3.057847244601998,5.303254914598775,62,3071.4375,3362,1134.28125,3840,10031,0.09380378657487091
6078,32,32,1.6227377426785126,2.671602500822639,4.322309970384995,1.533563672260612,3.093616321158276,5.3719973675551165,59,3448.0,3655,228.875,5518,9831,0.09788128173699877
9061,32,32,1.5155060147886548,2.4479638009049776,3.816024721333186,1.4081227237611742,2.7937313762277896,4.807416399955855,60,3203.3125,3353,3361.71875,7104,13700,0.06357731701224081
9536,32,32,1.5966862416107384,2.614303691275168,4.161178691275167,1.4945469798657718,2.9981124161073827,5.191694630872483,68,4104.09375,4681,2982.4375,7590,15194,0.07728150926241618
