Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
265,17,32,1.0641509433962264,1.5056603773584907,1.890566037735849,0.8264150943396227,1.4,1.8830188679245283,9,30.11764705882353,75,8.5,24,265,0.0
6293,44,53,1.5742888924201495,2.509613856666137,3.815191482599714,1.4293659621802002,2.780232003813761,4.7033211504846655,38,1665.5,2967,460.8679245283019,2695,9863,0.0472550382209868
873,28,17,1.61397479954181,2.473081328751432,3.4261168384879723,1.3505154639175259,2.533791523482245,4.028636884306987,17,146.75,220,74.88235294117646,156,1381,0.011097410604192354
815,21,19,1.5263803680981596,2.3398773006134967,3.279754601226994,1.2993865030674847,2.414723926380368,3.791411042944785,15,169.0952380952381,208,64.78947368421052,120,1223,0.005517241379310344
268,21,24,1.242537313432836,1.8843283582089552,2.5597014925373136,1.0522388059701493,1.8507462686567164,2.764925373134328,13,35.857142857142854,129,14.041666666666666,72,312,0.0
7272,49,25,1.6134488448844884,2.768289328932893,4.738311331133113,1.5723322332233223,3.2607260726072607,5.81985698569857,85,4505.836734693878,5936,2058.52,5829,11684,0.1526032315978456
1036,20,23,1.613899613899614,2.583011583011583,3.9121621621621623,1.444015444015444,2.806949806949807,4.61969111969112,23,316.6,585,101.52173913043478,282,1652,0.031023784901758014
909,28,17,1.5346534653465347,2.4576457645764576,3.788778877887789,1.3839383938393839,2.7733773377337734,4.746974697469747,29,332.89285714285717,560,195.76470588235293,380,1367,0.06537530266343826
530,24,20,1.2622641509433963,1.9924528301886792,2.9547169811320755,1.0735849056603775,2.0886792452830187,3.4981132075471697,26,114.33333333333333,210,28.05,280,645,0.01832460732984293
348,23,23,1.3045977011494252,1.9942528735632183,2.7902298850574714,1.0632183908045978,1.9827586206896552,3.086206896551724,14,45.0,165,16.91304347826087,114,431,0.0037735849056603774
449,18,26,1.1670378619153674,1.7884187082405345,2.5256124721603563,0.9977728285077951,1.8685968819599108,3.0155902004454345,20,85.66666666666667,215,25.692307692307693,165,506,0.01282051282051282
668,19,20,1.4865269461077844,2.3323353293413174,3.429640718562874,1.2919161676646707,2.4835329341317367,4.065868263473054,26,227.26315789473685,314,80.2,324,974,0.04
1782,25,28,1.631874298540965,2.6077441077441077,3.9343434343434343,1.4601571268237934,2.898989898989899,4.954545454545454,23,550.8,635,202.32142857142858,410,2883,0.032047477744807124
1301,31,30,1.5680245964642583,2.4565718677940045,3.6156802459646427,1.3873943120676402,2.7071483474250577,4.641813989239047,25,364.51612903225805,562,183.5,566,2009,0.03980099502487562
1966,25,24,1.6327568667344863,2.634791454730417,4.0300101729399795,1.4954221770091556,2.976093591047813,5.048321464903357,21,675.32,901,244.70833333333334,383,3185,0.050720768820074744
640,26,24,1.2578125,1.9875,2.9328125,1.096875,2.09375,3.2609375,15,79.34615384615384,303,31.541666666666668,100,779,0.004310344827586207
2364,31,27,1.6983925549915397,2.8236040609137056,4.578257191201353,1.6175972927241962,3.2939932318104908,5.710236886632826,35,1080.9032258064517,1230,691.7777777777778,1599,3984,0.06383890317052271
1472,18,21,1.5591032608695652,2.489130434782609,3.769701086956522,1.408288043478261,2.7466032608695654,4.604619565217392,29,576.0555555555555,874,190.1904761904762,520,2277,0.0456245325355273
1257,24,20,1.4049323786793955,2.181384248210024,3.1272871917263325,1.213206046141607,2.326173428798727,3.8194112967382656,20,243.45833333333334,334,93.2,259,1742,0.008823529411764706
1127,21,21,1.4338952972493346,2.3176574977817213,3.5989352262644188,1.3087843833185449,2.5918367346938775,4.4188110026619345,32,458.2857142857143,594,189.0,631,1595,0.07286166842661035
963,18,23,1.4994807892004154,2.4537902388369677,3.8193146417445485,1.3582554517133956,2.6552440290758046,4.460020768431983,31,380.6666666666667,681,118.1304347826087,423,1426,0.05314009661835749
2481,27,18,1.5973397823458282,2.554615074566707,3.863361547762999,1.4397420395002016,2.8383716243450223,4.825070536074164,26,719.4444444444445,982,383.3888888888889,686,3936,0.03475238922675934
997,19,17,1.350050150451354,2.0982948846539617,3.0561685055165495,1.1725175526579739,2.2567703109327986,3.6599799398194586,23,255.52631578947367,331,100.82352941176471,296,1327,0.020278833967046894
1691,27,17,1.4979302188054406,2.358367829686576,3.487285629804849,1.3258426966292134,2.571850975753992,4.408042578356002,50,481.0740740740741,610,418.1764705882353,1254,2506,0.04823369565217391
1514,32,23,1.5409511228533685,2.451783355350066,3.6955085865257598,1.3474240422721269,2.6704095112285335,4.6221928665786,30,488.375,598,166.56521739130434,707,2301,0.06231231231231231
1023,19,23,1.2756598240469208,2.01564027370479,2.9765395894428153,1.1133919843597262,2.166177908113392,3.6451612903225805,41,297.6842105263158,369,160.8695652173913,452,1286,0.0427807486631016
1333,31,19,1.6069017254313578,2.6136534133533385,4.123030757689422,1.474868717179295,2.9287321830457613,5.147036759189797,52,682.1290322580645,895,109.6842105263158,1203,2111,0.096045197740113
825,29,22,1.153939393939394,1.766060606060606,2.4836363636363634,0.96,1.84,3.1224242424242425,28,147.31034482758622,218,38.31818181818182,398,923,0.021505376344086023
1526,29,26,1.4161205766710354,2.220183486238532,3.260812581913499,1.2450851900393185,2.4331585845347314,4.12516382699869,28,375.62068965517244,514,128.6153846153846,614,2132,0.03639240506329114
1811,32,24,1.5361678630590834,2.4765323025952513,3.842076200993926,1.3826615129762563,2.7250138045278853,4.670347874102705,48,753.25,936,358.375,931,2750,0.08692933083176986
1499,19,30,1.400933955970647,2.2494996664442963,3.438292194796531,1.2535023348899266,2.4703135423615743,4.157438292194796,43,582.578947368421,738,141.83333333333334,842,2081,0.07296849087893864
1661,27,29,1.5526791089704997,2.5316074653823,3.9698976520168574,1.4148103552077063,2.7922937989163157,4.786273329319687,38,556.5925925925926,997,435.1034482758621,825,2552,0.07244414353419093
2677,19,29,1.6425102726933134,2.712738139708629,4.335823683227494,1.5416511019798282,3.0844228614120284,5.299215539783339,36,1287.0526315789473,1444,615.7241379310345,1954,4378,0.05476753349093775
