Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
100,0.32,0.32,0.0277,0.0506,0.057300000000000004,0.0181,0.023,0.0242,0.04,0.17125,0.36,0.099375,0.15,2.46,0.0
100,0.32,0.32,0.030600000000000002,0.0583,0.0521,0.0203,0.0275,0.029300000000000003,0.04,0.1496875,0.73,0.1290625,0.2,2.75,0.0
100,0.32,0.32,0.027999999999999997,0.0371,0.0363,0.017,0.020099999999999996,0.0213,0.04,0.1103125,0.41,0.0709375,0.14,2.49,0.0
100,0.32,0.32,0.0315,0.059500000000000004,0.0637,0.019299999999999998,0.0263,0.029900000000000003,0.04,0.18875,0.46,0.1090625,0.16,2.86,0.0
100,0.32,0.32,0.0194,0.0189,0.0197,0.0138,0.0163,0.019,0.04,0.06125,0.21,0.069375,0.13,1.62,0.0
100,0.32,0.32,0.023,0.0271,0.026600000000000002,0.0195,0.0229,0.0231,0.04,0.0828125,0.23,0.0765625,0.23,1.99,0.0
100,0.32,0.32,0.023700000000000002,0.026600000000000002,0.0245,0.020499999999999997,0.026000000000000002,0.0275,0.04,0.0765625,0.26,0.094375,0.25,2.06,0.0
100,0.32,0.32,0.031400000000000004,0.0603,0.0557,0.0189,0.0245,0.0273,0.04,0.1596875,0.71,0.11625,0.17,2.83,0.0
100,0.32,0.32,0.031200000000000002,0.0617,0.0669,0.0204,0.028300000000000002,0.032400000000000005,0.04,0.1815625,0.64,0.1528125,0.2,2.82,0.0
100,0.32,0.32,0.0233,0.0277,0.0281,0.0183,0.020499999999999997,0.0209,0.04,0.0865625,0.17,0.07,0.21,2.01,0.0
100,0.32,0.32,0.0225,0.024900000000000002,0.034300000000000004,0.0189,0.0263,0.0297,0.05,0.221875,0.53,0.12875,0.19,1.93,0.0
100,0.32,0.32,0.030899999999999997,0.0547,0.0645,0.0189,0.022000000000000002,0.0236,0.05,0.2165625,0.28,0.074375,0.47,2.77,0.0
100,0.32,0.32,0.0346,0.076,0.08929999999999999,0.022000000000000002,0.0287,0.0325,0.05,0.2690625,0.57,0.13375,0.24,3.14,0.0
100,0.32,0.32,0.0294,0.0412,0.0393,0.0168,0.0222,0.0248,0.05,0.104375,0.69,0.099375,0.22,2.65,0.0
100,0.32,0.32,0.0227,0.0294,0.0378,0.0192,0.026099999999999998,0.0298,0.05,0.114375,0.31,0.1153125,0.24,1.98,0.0
100,0.32,0.32,0.0199009900990099,0.021386138613861388,0.02277227722772277,0.014257425742574256,0.01900990099009901,0.019207920792079208,0.05,0.0725,0.22,0.06625,0.16,1.69,0.0
100,0.32,0.32,0.0292,0.0406,0.0421,0.0167,0.0218,0.0241,0.05,0.1090625,0.63,0.0946875,0.23,2.61,0.0
100,0.32,0.32,0.023700000000000002,0.031200000000000002,0.0316,0.0161,0.0199,0.023700000000000002,0.05,0.1003125,0.33,0.084375,0.18,2.06,0.0
100,0.32,0.32,0.023700000000000002,0.0279,0.0304,0.0197,0.023700000000000002,0.0255,0.05,0.0925,0.21,0.0771875,0.4,2.07,0.0
100,0.32,0.32,0.0269,0.0404,0.0412,0.0143,0.0197,0.022799999999999997,0.06,0.12125,0.54,0.0965625,0.22,2.38,0.0
100,0.32,0.32,0.0229,0.0341,0.0443,0.0197,0.0286,0.032799999999999996,0.06,0.158125,0.33,0.145,0.24,1.99,0.0
100,0.32,0.32,0.0218,0.0269,0.031400000000000004,0.018600000000000002,0.0281,0.0341,0.06,0.1696875,0.35,0.13375,0.28,1.86,0.0
2000,0.016,0.016,0.00077875,0.0011595,0.0017375000000000001,0.00074675,0.001406,0.0023664999999999997,0.01,0.309703125,0.3955,0.21509375,0.418,1.5425,0.0
2000,0.016,0.016,0.0010892500000000002,0.00194975,0.0035622500000000003,0.00105725,0.001917,0.0032134999999999998,0.01,0.4713125,0.533,0.08578125,0.873,2.1625,0.0
2000,0.016,0.016,0.00092825,0.00149775,0.00251775,0.00089625,0.0016125,0.0029252500000000003,0.009,0.454390625,0.515,0.167921875,0.701,1.841,0.0
2000,0.016,0.016,0.00138025,0.003266,0.00739975,0.00134975,0.00263075,0.00443975,0.01,0.69325,0.7455,0.3630625,0.843,2.748,0.0
2000,0.016,0.016,0.0009565,0.001522,0.00232925,0.00092475,0.001603,0.0025122499999999997,0.009,0.369125,0.51,0.223484375,0.522,1.8985,0.0
2000,0.016,0.016,0.00094975,0.001624,0.002408,0.00091775,0.00165825,0.002806,0.01,0.2195,0.2625,0.150671875,0.8935,1.8845,0.0
2000,0.016,0.016,0.000906,0.0014975000000000001,0.0025812499999999998,0.000874,0.00157,0.00269875,0.011,0.377359375,0.5265,0.226875,0.51,1.7985,0.0
2000,0.016,0.016,0.00093375,0.00163025,0.0026995,0.00090325,0.00169225,0.0027542499999999998,0.011,0.2298125,0.661,0.16103125,0.523,1.8545,0.0
2000,0.016,0.016,0.0008655000000000001,0.00127825,0.0018005,0.00083375,0.00142775,0.00210125,0.011,0.44078125,0.6205,0.121375,0.2515,1.716,0.0
2000,0.016,0.016,0.0009665,0.001539,0.00242325,0.0009345,0.0015822499999999999,0.0025655,0.011,0.34175,0.4435,0.11446875,0.744,1.919,0.0
2000,0.016,0.016,0.0008645,0.00124025,0.0016775,0.0008325,0.0014290000000000001,0.002229,0.011,0.14225,0.2685,0.140640625,0.476,1.7145,0.0
2000,0.016,0.016,0.0012235,0.0021205,0.00340275,0.0011915,0.00195225,0.0031395,0.011,0.44321875,0.461,0.148890625,0.879,2.433,0.0
2000,0.016,0.016,0.00114,0.0020259999999999996,0.0034805,0.001108,0.00190625,0.0032825000000000003,0.011,0.1734375,0.451,0.350703125,0.817,2.266,0.0
2000,0.016,0.016,0.0010627500000000001,0.001871,0.00319525,0.0010547500000000001,0.00187425,0.00301575,0.011,0.533328125,0.7125,0.222203125,0.637,2.1115,0.0
2000,0.016,0.016,0.0013805,0.003182,0.00611175,0.00134875,0.002491,0.003939,0.011,0.300453125,0.916,0.329484375,0.71,2.7485,0.0
2000,0.016,0.016,0.00131075,0.00262525,0.0048085,0.0012787500000000002,0.00221525,0.00346625,0.015,0.342515625,0.421,0.471265625,0.5895,2.6075,0.0
2000,0.016,0.016,0.00105275,0.0019345,0.003483,0.00102075,0.0017584999999999999,0.0026342500000000003,0.015,0.7005,0.8285,0.274796875,0.458,2.0915,0.010520163646990065
2000,0.016,0.016,0.0012330000000000002,0.00214675,0.003705,0.0012015,0.002023,0.00318175,0.015,0.154015625,0.809,0.4665,0.7265,2.453,0.0005115089514066496
2000,0.016,0.016,0.00158475,0.0045655,0.0113945,0.001554,0.002819,0.00440675,0.0145,0.5521875,0.603,0.3099375,0.7045,3.1565,0.0
2000,0.016,0.016,0.001751,0.00581975,0.01764525,0.0017205,0.00325725,0.0054772499999999995,0.012,0.600953125,0.858,0.57853125,0.75,3.4925,0.0
3000,0.010666666666666666,0.010666666666666666,0.0007648888888888888,0.0013583333333333334,0.002372888888888889,0.0007506666666666666,0.0012707777777777778,0.0019934444444444444,0.009333333333333334,0.6203958333333334,0.8333333333333334,0.31778125,0.445,2.2856666666666667,0.0
3000,0.010666666666666666,0.010666666666666666,0.0006494444444444445,0.0010517777777777778,0.0017457777777777777,0.0006352222222222222,0.0011012222222222222,0.0019194444444444445,0.009666666666666667,0.20242708333333334,0.214,0.44477083333333334,0.761,1.939,0.00033840947546531303
3000,0.010666666666666666,0.010666666666666666,0.0007918888888888889,0.0014752222222222222,0.002443888888888889,0.0007776666666666667,0.0013346666666666665,0.0020841111111111112,0.008333333333333333,0.22723958333333333,0.238,0.17133333333333334,0.7973333333333333,2.3673333333333333,0.0
3000,0.010666666666666666,0.010666666666666666,0.0007329999999999999,0.0013686666666666667,0.002815888888888889,0.0007193333333333333,0.0013253333333333333,0.002430777777777778,0.009,0.303375,0.615,0.5358333333333334,0.8266666666666667,2.1903333333333332,0.0
3000,0.010666666666666666,0.010666666666666666,0.0008746666666666667,0.001715111111111111,0.0035106666666666667,0.0008610000000000001,0.001403,0.002032,0.009,0.35439583333333335,0.787,0.20322916666666666,0.3006666666666667,2.614,0.0
3000,0.010666666666666666,0.010666666666666666,0.0008435555555555556,0.0016769999999999999,0.0028552222222222225,0.0008293333333333333,0.0014396666666666666,0.0022353333333333335,0.01,0.40219791666666665,0.42633333333333334,0.2550208333333333,0.5216666666666666,2.5206666666666666,0.0006704659738518271
3000,0.010666666666666666,0.010666666666666666,0.0006905555555555556,0.0011984444444444445,0.0020914444444444444,0.0006763333333333333,0.0012131111111111112,0.002070111111111111,0.010666666666666666,0.27736458333333336,0.29833333333333334,0.20467708333333334,0.7423333333333333,2.063,0.000351493848857645
3000,0.010666666666666666,0.010666666666666666,0.0005642222222222223,0.000843,0.0012634444444444444,0.0005499999999999999,0.0009806666666666668,0.001769888888888889,0.009333333333333334,0.12395833333333334,0.14866666666666667,0.08520833333333333,0.9323333333333333,1.685,0.0
3000,0.010666666666666666,0.010666666666666666,0.0006278888888888889,0.000993,0.0016456666666666668,0.0006143333333333334,0.0010725555555555555,0.001963777777777778,0.009,0.10760416666666667,0.705,0.3139166666666667,0.4876666666666667,1.8743333333333334,0.0
3000,0.010666666666666666,0.010666666666666666,0.0006386666666666666,0.0010224444444444445,0.001538222222222222,0.0006244444444444444,0.0010808888888888888,0.0017879999999999999,0.009,0.22191666666666668,0.23766666666666666,0.34671875,0.8646666666666667,1.9073333333333333,0.010818608005769925
3000,0.010666666666666666,0.010666666666666666,0.0006274444444444445,0.0009623333333333334,0.0013928888888888888,0.0006132222222222221,0.001054,0.0017239999999999998,0.010666666666666666,0.25715625,0.263,0.4199375,0.6376666666666667,1.873,0.002360876897133221
3000,0.010666666666666666,0.010666666666666666,0.0007059999999999999,0.0014636666666666667,0.0028365555555555553,0.0006917777777777778,0.0015166666666666666,0.0025258888888888887,0.01,0.34347916666666667,0.3536666666666667,0.6256979166666666,0.754,2.1096666666666666,0.0
3000,0.010666666666666666,0.010666666666666666,0.0006266666666666666,0.0009195555555555555,0.0012115555555555556,0.0006124444444444444,0.0010034444444444446,0.0014195555555555556,0.014,0.34575,0.35833333333333334,0.204375,0.24666666666666667,1.8706666666666667,0.008016032064128256
3000,0.010666666666666666,0.010666666666666666,0.0010203333333333334,0.002896,0.007777222222222223,0.001008777777777778,0.0019196666666666667,0.0032771111111111113,0.011333333333333334,0.6907604166666667,0.7173333333333334,0.27069791666666665,0.9593333333333334,3.053,0.0006749915626054674
3000,0.010666666666666666,0.010666666666666666,0.0007554444444444444,0.001513888888888889,0.002907111111111111,0.0007412222222222221,0.0013620000000000001,0.002464333333333333,0.013,0.39947916666666666,0.42866666666666664,0.5948020833333333,0.8183333333333334,2.2603333333333335,0.00033422459893048126
3000,0.010666666666666666,0.010666666666666666,0.0006343333333333333,0.001003111111111111,0.0016377777777777777,0.0006201111111111111,0.0010760000000000001,0.0019543333333333335,0.009666666666666667,0.31215625,0.3393333333333333,0.46777083333333336,0.6593333333333333,1.8933333333333333,0.0010330578512396695
3000,0.010666666666666666,0.010666666666666666,0.0007037777777777779,0.0011432222222222223,0.001591888888888889,0.0006895555555555556,0.0011192222222222222,0.0016645555555555556,0.013333333333333334,0.14233333333333334,0.148,0.39760416666666665,0.678,2.1016666666666666,0.010760401721664276
4000,0.008,0.008,0.00069,0.0014949375,0.0030464375,0.0006820000000000001,0.001160375,0.001741125,0.009,0.6043671875,0.8235,0.2656171875,0.3945,2.7545,0.0007503751875937969
4000,0.008,0.008,0.0005534375,0.0010198125,0.0021705624999999997,0.0005454375,0.0009656249999999999,0.00159875,0.00875,0.6683203125,0.69475,0.3492734375,0.4985,2.20675,0.0
4000,0.008,0.008,0.0006005,0.0010875,0.002242875,0.0005925,0.0010090625,0.0016963125,0.0075,0.6690078125,0.694,0.054046875,0.97075,2.39575,0.00025297242600556537
4000,0.008,0.008,0.000593,0.0012955625,0.0028724375,0.000585,0.0011365625,0.0020063125,0.00925,0.3054140625,0.32375,0.802796875,0.931,2.367,0.001011378002528445
4000,0.008,0.008,0.0005934375,0.0013664375,0.002688625,0.0005854375,0.0012210625,0.0020262500000000003,0.01,0.3893671875,0.43275,0.69034375,0.91975,2.36825,0.0002512562814070352
