Name,Clauses/Output (Avg),Clauses/Output (Max),Variables/Output (Avg),Variables/Output (Max),Clause/Variable Ratio
benchmarks/generated/opt/Stat_100_410.v,21.74,49,12.00,18,1.65
benchmarks/generated/opt/Stat_100_42.v,9.77,26,7.62,16,1.20
benchmarks/generated/opt/Stat_100_43.v,30.38,57,16.10,24,1.82
benchmarks/generated/opt/Stat_100_44.v,3.43,12,4.03,8,0.81
benchmarks/generated/opt/Stat_100_45.v,6.93,32,5.41,18,1.02
benchmarks/generated/opt/Stat_100_46.v,5.41,16,4.52,10,1.11
benchmarks/generated/opt/Stat_100_47.v,15.52,36,11.59,17,1.22
benchmarks/generated/opt/Stat_100_48.v,25.67,65,14.52,22,1.68
benchmarks/generated/opt/Stat_100_49.v,5.67,25,5.30,14,0.89
benchmarks/generated/opt/Stat_100_51.v,24.38,45,15.23,28,1.63
benchmarks/generated/opt/Stat_100_510.v,21.32,200,12.58,61,1.24
benchmarks/generated/opt/Stat_100_52.v,46.66,91,22.21,38,1.98
benchmarks/generated/opt/Stat_100_53.v,8.07,36,6.00,15,1.17
benchmarks/generated/opt/Stat_100_55.v,8.07,42,7.20,25,0.94
benchmarks/generated/opt/Stat_100_56.v,5.66,28,4.88,16,1.03
benchmarks/generated/opt/Stat_100_57.v,7.54,38,5.88,21,1.11
benchmarks/generated/opt/Stat_100_58.v,7.58,25,6.90,18,1.00
benchmarks/generated/opt/Stat_100_59.v,5.97,40,5.33,25,0.98
benchmarks/generated/opt/Stat_100_63.v,9.42,30,7.10,20,1.16
benchmarks/generated/opt/Stat_100_65.v,21.43,53,12.82,24,1.50
benchmarks/generated/opt/Stat_100_69.v,17.56,78,12.07,27,1.22
benchmarks/generated/opt/Stat_1027_28_12.v,529.67,1235,104.33,215,4.01
benchmarks/generated/opt/Stat_1046_20_1.v,241.62,531,55.00,95,3.64
benchmarks/generated/opt/Stat_1057_14_11.v,115.13,258,33.00,56,3.01
benchmarks/generated/opt/Stat_1071_333.v,273.02,1259,60.91,221,2.78
benchmarks/generated/opt/Stat_1090_13_7.v,301.90,1169,64.62,193,3.72
benchmarks/generated/opt/Stat_1120_14_8.v,530.25,1198,90.31,183,5.55
benchmarks/generated/opt/Stat_114_49.v,2.28,8,2.22,5,1.00
benchmarks/generated/opt/Stat_1153_20_2.v,377.30,845,74.35,138,4.82
benchmarks/generated/opt/Stat_1162_33_1.v,298.21,1385,55.69,213,2.89
benchmarks/generated/opt/Stat_1197_31_10.v,189.50,1343,45.41,208,3.17
benchmarks/generated/opt/Stat_1215_51_5.v,292.85,1168,69.08,200,3.49
benchmarks/generated/opt/Stat_128_636.v,18.33,53,10.44,22,1.49
benchmarks/generated/opt/Stat_1321_43_4.v,777.05,2576,128.91,363,4.10
benchmarks/generated/opt/Stat_1336_14_6.v,239.07,562,49.87,95,4.29
benchmarks/generated/opt/Stat_1343_29_11.v,99.19,1542,27.87,249,1.80
benchmarks/generated/opt/Stat_1352_44_1.v,2137.12,4405,320.88,604,6.16
benchmarks/generated/opt/Stat_1363_31_10.v,563.29,1506,112.64,248,3.48
benchmarks/generated/opt/Stat_1368_61_7.v,17.00,63,8.54,20,1.51
benchmarks/generated/opt/Stat_1375_21_1.v,287.69,935,53.77,142,3.50
benchmarks/generated/opt/Stat_1387_39_1.v,1391.00,2024,211.90,286,6.43
benchmarks/generated/opt/Stat_1396_16_5.v,269.24,951,56.36,159,3.75
benchmarks/generated/opt/Stat_1399_20_5.v,285.58,508,59.42,86,4.51
benchmarks/generated/opt/Stat_1418_20_7.v,142.16,413,35.26,76,3.04
benchmarks/generated/opt/Stat_1425_15_11.v,1238.10,1868,194.80,276,6.29
benchmarks/generated/opt/Stat_1426_22_3.v,376.35,1039,69.30,153,3.86
benchmarks/generated/opt/Stat_1430_17_9.v,661.33,1030,116.94,177,5.00
benchmarks/generated/opt/Stat_1436_31_3.v,206.70,1381,49.95,225,3.05
benchmarks/generated/opt/Stat_1443_32_4.v,922.42,1507,143.26,212,5.62
benchmarks/generated/opt/Stat_1456_22_4.v,348.96,1368,62.59,219,2.48
benchmarks/generated/opt/Stat_1459_54_3.v,397.62,4196,69.48,588,2.64
benchmarks/generated/opt/Stat_147_624.v,31.50,72,15.50,21,1.89
benchmarks/generated/opt/Stat_1546_16_7.v,326.17,847,63.11,128,4.74
benchmarks/generated/opt/Stat_1577_23_10.v,428.95,1126,85.10,181,4.06
benchmarks/generated/opt/Stat_1591_53_6.v,1681.38,4874,247.23,646,6.19
benchmarks/generated/opt/Stat_1619_32_1.v,471.56,1124,95.78,195,3.91
benchmarks/generated/opt/Stat_1639_37_8.v,237.20,1535,48.90,247,3.23
benchmarks/generated/opt/Stat_1647_33_4.v,155.07,1277,34.73,198,2.47
benchmarks/generated/opt/Stat_1648_36_2.v,1041.10,2613,164.75,376,5.57
benchmarks/generated/opt/Stat_164_430.v,6.50,16,5.94,11,0.96
benchmarks/generated/opt/Stat_1654_26_3.v,1033.18,2193,170.41,343,5.41
benchmarks/generated/opt/Stat_1664_71_4.v,2196.91,3640,315.45,514,6.94
benchmarks/generated/opt/Stat_1670_321.v,772.29,1923,156.16,300,4.35
benchmarks/generated/opt/Stat_1684_57_8.v,2501.47,4598,318.18,550,7.16
benchmarks/generated/opt/Stat_1728_18_5.v,616.00,1196,107.09,201,4.62
benchmarks/generated/opt/Stat_175_832.v,43.39,122,16.11,36,1.97
benchmarks/generated/opt/Stat_177_411.v,11.92,25,8.69,15,1.25
benchmarks/generated/opt/Stat_1789_21_2.v,421.87,761,84.48,131,4.65
benchmarks/generated/opt/Stat_183_517.v,14.88,46,10.38,22,1.29
benchmarks/generated/opt/Stat_1857_36_9.v,424.53,1390,78.47,211,4.36
benchmarks/generated/opt/Stat_186_441.v,18.31,41,13.38,20,1.30
benchmarks/generated/opt/Stat_1905_21_4.v,801.00,1705,147.94,296,4.20
benchmarks/generated/opt/Stat_1928_79_6.v,185.92,1803,39.53,281,2.20
benchmarks/generated/opt/Stat_1940_64_2.v,1046.06,2120,171.47,331,4.63
benchmarks/generated/opt/Stat_2000_201.v,216.39,766,50.11,144,2.74
benchmarks/generated/opt/Stat_2000_202.v,62.41,788,17.63,138,1.68
benchmarks/generated/opt/Stat_2000_203.v,517.64,2570,86.00,373,2.63
benchmarks/generated/opt/Stat_2000_204.v,2786.96,8382,376.52,1017,4.89
benchmarks/generated/opt/Stat_2000_205.v,346.41,1321,62.81,212,2.63
benchmarks/generated/opt/Stat_2000_206.v,164.96,1226,38.21,201,2.49
benchmarks/generated/opt/Stat_2000_221.v,409.48,1447,82.35,232,3.62
benchmarks/generated/opt/Stat_2000_222.v,169.82,824,36.82,155,2.47
benchmarks/generated/opt/Stat_2000_223.v,258.23,723,52.62,115,3.46
benchmarks/generated/opt/Stat_2000_224.v,213.89,2005,50.07,315,2.56
benchmarks/generated/opt/Stat_2000_225.v,169.83,753,43.04,141,2.60
benchmarks/generated/opt/Stat_2000_226.v,406.48,3840,77.14,515,3.09
benchmarks/generated/opt/Stat_2000_227.v,375.26,1176,74.95,211,3.15
benchmarks/generated/opt/Stat_2000_228.v,407.57,1619,71.65,274,2.58
benchmarks/generated/opt/Stat_2000_229.v,377.92,1026,78.46,191,3.84
benchmarks/generated/opt/Stat_2000_301.v,776.31,1861,140.38,288,4.84
benchmarks/generated/opt/Stat_2000_303.v,1883.88,3260,301.17,468,5.79
benchmarks/generated/opt/Stat_2000_304.v,262.75,793,53.35,137,4.54
benchmarks/generated/opt/Stat_2000_311.v,1615.08,5495,235.54,767,3.87
benchmarks/generated/opt/Stat_2000_312.v,2567.33,4481,402.00,689,5.59
benchmarks/generated/opt/Stat_2068_22_1.v,329.54,1837,66.72,288,2.94
benchmarks/generated/opt/Stat_2149_33_13.v,263.15,1499,54.38,249,2.59
benchmarks/generated/opt/Stat_2173_26_6.v,1010.27,2271,182.50,342,4.79
benchmarks/generated/opt/Stat_2188_30_1.v,114.07,1535,26.55,224,2.18
benchmarks/generated/opt/Stat_221_421.v,4.96,14,4.67,10,0.97
benchmarks/generated/opt/Stat_2476_35_2.v,241.68,874,56.40,171,3.37
benchmarks/generated/opt/Stat_2540_401.v,636.98,3071,116.12,470,3.80
benchmarks/generated/opt/Stat_255_53.v,56.75,125,23.75,40,2.08
benchmarks/generated/opt/Stat_264_47.v,47.39,97,20.33,33,2.26
benchmarks/generated/opt/Stat_2675_57_1.v,3655.56,6870,482.56,866,6.47
benchmarks/generated/opt/Stat_2749_29_1.v,424.65,1029,82.50,169,4.51
benchmarks/generated/opt/Stat_2757_36_2.v,165.33,902,36.86,161,2.46
benchmarks/generated/opt/Stat_277_639.v,16.71,69,7.36,17,1.73
benchmarks/generated/opt/Stat_2799_38_8.v,127.43,692,31.33,139,2.44
benchmarks/generated/opt/Stat_2916_29_2.v,2258.61,5046,343.32,731,6.06
benchmarks/generated/opt/Stat_2920_932.v,5842.87,10444,810.40,1382,6.49
benchmarks/generated/opt/Stat_3000_301.v,943.30,1910,167.80,306,5.12
benchmarks/generated/opt/Stat_3000_302.v,1252.52,2847,208.33,423,5.13
benchmarks/generated/opt/Stat_3000_303.v,206.00,2101,54.04,315,2.83
benchmarks/generated/opt/Stat_3000_305.v,2246.04,4025,315.11,566,4.74
benchmarks/generated/opt/Stat_3000_306.v,558.81,1602,93.62,248,4.36
benchmarks/generated/opt/Stat_3000_307.v,764.09,2580,124.70,363,4.02
benchmarks/generated/opt/Stat_3000_321.v,525.27,3728,94.08,518,3.30
benchmarks/generated/opt/Stat_3000_322.v,145.29,2558,36.93,375,2.14
benchmarks/generated/opt/Stat_3000_323.v,121.05,312,25.29,56,3.69
benchmarks/generated/opt/Stat_3000_324.v,480.81,2126,95.22,356,2.74
benchmarks/generated/opt/Stat_3000_325.v,620.50,1346,117.36,211,4.44
benchmarks/generated/opt/Stat_3000_326.v,1881.91,3940,290.96,559,6.31
benchmarks/generated/opt/Stat_3000_431.v,458.71,652,92.94,118,4.77
benchmarks/generated/opt/Stat_3000_432.v,4382.81,16814,531.48,2002,3.27
benchmarks/generated/opt/Stat_3000_433.v,2154.70,4801,320.65,651,6.32
benchmarks/generated/opt/Stat_3000_434.v,996.00,2639,160.96,370,4.78
benchmarks/generated/opt/Stat_3000_436.v,686.18,1946,118.50,299,4.40
benchmarks/generated/opt/Stat_3107_39_9.v,409.32,1459,79.23,244,3.52
benchmarks/generated/opt/Stat_3512_42_5.v,179.00,796,43.82,147,2.36
benchmarks/generated/opt/Stat_376_810.v,129.44,271,34.25,57,3.56
benchmarks/generated/opt/Stat_377_1329.v,303.92,438,66.42,88,4.54
benchmarks/generated/opt/Stat_387_1118.v,35.60,299,10.60,68,1.53
benchmarks/generated/opt/Stat_3904_76_2.v,233.55,745,51.45,140,3.64
benchmarks/generated/opt/Stat_392_937.v,16.85,85,9.00,26,1.28
benchmarks/generated/opt/Stat_393_1615.v,37.57,167,13.79,40,2.02
benchmarks/generated/opt/Stat_4000_361.v,1463.25,3005,224.30,439,4.72
benchmarks/generated/opt/Stat_4000_362.v,2147.80,4966,318.55,680,5.33
benchmarks/generated/opt/Stat_4000_363.v,402.38,9172,63.77,1143,2.01
benchmarks/generated/opt/Stat_4000_401.v,6047.35,9803,840.91,1327,6.94
benchmarks/generated/opt/Stat_4000_402.v,4943.40,10576,698.00,1429,5.61
benchmarks/generated/opt/Stat_403_1822.v,105.20,359,26.20,75,2.41
benchmarks/generated/opt/Stat_489_535.v,202.33,331,53.86,77,3.67
benchmarks/generated/opt/Stat_541_1114.v,381.67,687,79.40,131,4.17
benchmarks/generated/opt/Stat_550_820.v,230.62,341,57.10,74,3.97
benchmarks/generated/opt/Stat_655_65.v,50.17,89,15.83,23,2.97
benchmarks/generated/opt/Stat_679_1333.v,1177.25,2287,190.55,323,5.41
benchmarks/generated/opt/Stat_687_1440.v,350.58,576,66.42,102,5.01
benchmarks/generated/opt/Stat_714_926.v,129.64,237,39.45,59,3.15
benchmarks/generated/opt/Stat_725_1628.v,333.54,797,63.92,127,4.54
benchmarks/generated/opt/Stat_736_2431.v,244.38,544,52.77,97,4.47
benchmarks/generated/opt/Stat_786_1023.v,416.07,708,83.67,123,4.87
benchmarks/generated/opt/Stat_791_1127.v,150.50,270,38.60,55,3.60
benchmarks/generated/opt/Stat_803_2716.v,593.50,1620,97.07,233,4.24
benchmarks/generated/opt/Stat_804_2825.v,232.33,732,52.13,134,2.80
benchmarks/generated/opt/Stat_821_382.v,223.07,450,49.60,84,3.74
benchmarks/generated/opt/Stat_834_381.v,152.00,1705,31.31,262,1.92
benchmarks/generated/opt/Stat_850_1638.v,39.47,408,14.53,81,1.57
benchmarks/generated/opt/Stat_874_1512.v,134.00,618,33.68,113,2.43
benchmarks/generated/opt/Stat_913_268.v,541.11,1200,106.79,202,4.53
benchmarks/generated/opt/Stat_923_296.v,242.00,1092,40.77,169,2.42
benchmarks/generated/opt/Stat_976_2713.v,738.14,1039,133.38,181,5.45
benchmarks/generated/opt/Stat_996_1734.v,1336.56,2921,208.06,432,5.37
