Name,Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
benchmarks/generated/opt/Stat_1153_20_2.v,643,22,26,1.3141524105754276,2.8615863141524107,4.765163297045101,0.8631415241057543,1.4432348367029548,1.9813374805598756,15,155.8181818181818,214,49.84615384615385,118,823,0.0
benchmarks/generated/opt/Stat_1162_33_1.v,663,21,47,2.0482654600301657,4.019607843137255,6.699849170437406,1.2292609351432882,2.110105580693816,3.114630467571644,15,206.52380952380952,230,46.95744680851064,222,1337,0.0
benchmarks/generated/opt/Stat_1197_31_10.v,602,23,32,1.7724252491694352,3.3803986710963456,5.1827242524916945,0.973421926910299,1.7225913621262459,2.632890365448505,19,140.91304347826087,172,29.03125,213,1044,0.0
benchmarks/generated/opt/Stat_1215_51_5.v,589,34,20,1.2139219015280136,2.297113752122241,3.6179966044142615,0.66723259762309,1.2359932088285228,1.9575551782682512,20,103.1470588235294,133,40.35,207,681,0.0
benchmarks/generated/opt/Stat_128_636.v,91,20,24,1.8021978021978022,2.934065934065934,3.3076923076923075,0.8241758241758241,1.120879120879121,1.2417582417582418,6,14.85,38,4.791666666666667,16,144,0.0
benchmarks/generated/opt/Stat_1321_43_4.v,649,46,44,1.896764252696456,4.2357473035439135,7.704160246533128,1.2372881355932204,2.100154083204931,3.238828967642527,19,144.5,308,58.18181818181818,345,1185,0.0025380710659898475
benchmarks/generated/opt/Stat_1336_14_6.v,673,17,24,1.237741456166419,2.3105497771173846,3.471025260029718,0.7013372956909361,1.1530460624071321,1.5542347696879644,11,134.23529411764707,152,35.333333333333336,101,816,0.0
benchmarks/generated/opt/Stat_1343_29_11.v,673,32,39,1.8959881129271916,3.3714710252600297,4.732540861812779,0.9806835066864784,1.561664190193165,2.234769687964339,14,123.90625,158,17.94871794871795,251,1244,0.0
benchmarks/generated/opt/Stat_1352_44_1.v,910,31,19,2.478021978021978,5.7725274725274724,12.175824175824175,1.8428571428571427,3.4197802197802196,5.73956043956044,20,427.7741935483871,447,266.0,579,2224,0.004137931034482759
benchmarks/generated/opt/Stat_1363_31_10.v,868,48,21,1.4308755760368663,3.0587557603686637,5.490783410138249,0.8559907834101382,1.5195852534562213,2.3559907834101383,15,171.125,231,68.9047619047619,241,1194,0.0025252525252525255
benchmarks/generated/opt/Stat_1368_61_7.v,489,20,26,0.3476482617586912,0.5071574642126789,0.5460122699386503,0.16155419222903886,0.23721881390593047,0.27607361963190186,5,12.9,38,3.9615384615384617,15,150,0.0
benchmarks/generated/opt/Stat_1375_21_1.v,703,21,45,1.1379800853485065,2.4523470839260315,4.406827880512091,0.7339971550497866,1.321479374110953,1.9559032716927454,20,169.95238095238096,184,47.24444444444445,151,779,0.0
benchmarks/generated/opt/Stat_1387_39_1.v,784,31,17,1.850765306122449,3.943877551020408,7.04719387755102,1.2028061224489797,2.080357142857143,3.177295918367347,18,230.32258064516128,257,132.0,293,1420,0.0
benchmarks/generated/opt/Stat_1396_16_5.v,759,22,32,1.546772068511199,2.8194993412384717,4.105401844532279,0.8866930171277997,1.458498023715415,2.2200263504611333,12,140.95454545454547,176,47.15625,184,1152,0.002680965147453083
benchmarks/generated/opt/Stat_1399_20_5.v,454,22,31,1.3920704845814977,3.4118942731277535,6.447136563876652,0.960352422907489,1.830396475770925,2.392070484581498,11,126.86363636363636,152,32.0,81,610,0.0
benchmarks/generated/opt/Stat_1418_20_7.v,641,22,26,1.15600624024961,2.1170046801872076,2.932917316692668,0.6287051482059283,0.9734789391575663,1.2667706708268331,11,85.9090909090909,102,26.192307692307693,96,719,0.0
benchmarks/generated/opt/Stat_1425_15_11.v,547,23,18,2.606946983546618,7.03473491773309,15.475319926873857,2.210237659963437,3.9579524680073126,6.186471663619744,14,351.1304347826087,400,108.0,266,1403,0.008456659619450317
benchmarks/generated/opt/Stat_1426_22_3.v,569,25,22,1.59402460456942,3.650263620386643,6.736379613356767,1.1195079086115993,1.9560632688927944,2.834797891036907,14,180.96,215,53.81818181818182,146,882,0.0033333333333333335
benchmarks/generated/opt/Stat_1430_17_9.v,881,24,26,1.844494892167991,3.7775255391600453,6.284903518728718,1.133938706015891,2.094211123723042,3.1600454029511917,14,254.20833333333334,329,88.92307692307692,194,1601,0.0019047619047619048
benchmarks/generated/opt/Stat_1436_31_3.v,606,26,20,1.5412541254125414,3.273927392739274,5.064356435643564,0.9587458745874587,1.5495049504950495,2.222772277227723,15,128.34615384615384,206,42.0,230,908,0.0
benchmarks/generated/opt/Stat_1443_32_4.v,741,30,29,1.8569500674763832,4.0715249662618085,7.246963562753036,1.1916329284750338,2.058029689608637,3.078272604588394,19,242.03333333333333,271,96.06896551724138,220,1346,0.004555808656036446
benchmarks/generated/opt/Stat_1456_22_4.v,764,30,29,1.2604712041884816,2.451570680628272,4.107329842931938,0.7460732984293194,1.3285340314136125,2.212041884816754,16,138.3,164,57.44827586206897,225,933,0.003067484662576687
benchmarks/generated/opt/Stat_1459_54_3.v,964,38,39,2.3080912863070537,5.029045643153527,8.682572614107883,1.479253112033195,2.612033195020747,3.9387966804979255,17,234.71052631578948,380,47.17948717948718,551,2187,0.0014388489208633094
benchmarks/generated/opt/Stat_147_624.v,102,18,18,2.264705882352941,3.5,3.6176470588235294,1.0,1.2843137254901962,1.3235294117647058,5,20.22222222222222,44,6.722222222222222,12,213,0.0
benchmarks/generated/opt/Stat_1546_16_7.v,586,20,32,1.6689419795221843,3.493174061433447,6.244027303754266,1.098976109215017,1.7815699658703072,2.4027303754266214,11,175.35,201,37.875,143,958,0.0
benchmarks/generated/opt/Stat_1577_23_10.v,574,28,27,1.778745644599303,3.9878048780487805,7.437282229965157,1.2334494773519165,2.2142857142857144,3.1114982578397212,14,174.28571428571428,231,57.03703703703704,173,993,0.0030959752321981426
benchmarks/generated/opt/Stat_1591_53_6.v,898,18,25,2.530066815144766,6.013363028953229,10.634743875278396,1.9610244988864143,3.2383073496659245,4.9621380846325165,23,439.1666666666667,604,145.28,681,2254,0.01456953642384106
benchmarks/generated/opt/Stat_1619_32_1.v,876,39,35,1.3070776255707763,2.608447488584475,4.353881278538813,0.723744292237443,1.3675799086757991,2.0924657534246576,13,127.23076923076923,202,65.6,191,1106,0.0
benchmarks/generated/opt/Stat_1639_37_8.v,828,17,18,0.9444444444444444,1.7282608695652173,2.510869565217391,0.5241545893719807,0.9251207729468599,1.422705314009662,13,115.17647058823529,135,25.166666666666668,241,765,0.0
benchmarks/generated/opt/Stat_1647_33_4.v,502,18,21,1.6294820717131475,2.99402390438247,4.099601593625498,0.9462151394422311,1.5179282868525896,2.2250996015936253,15,104.83333333333333,127,23.142857142857142,206,800,0.0
benchmarks/generated/opt/Stat_1648_36_2.v,967,24,25,1.6670113753877973,3.183040330920372,4.912099276111686,0.9131334022750776,1.6153050672182006,2.559462254395036,23,221.20833333333334,244,136.04,392,1588,0.004024144869215292
benchmarks/generated/opt/Stat_164_430.v,112,31,18,0.9642857142857143,1.1785714285714286,1.1875,0.29464285714285715,0.35714285714285715,0.36607142857142855,4,4.290322580645161,7,2.8333333333333335,7,77,0.0
benchmarks/generated/opt/Stat_1654_26_3.v,966,20,34,1.5838509316770186,3.036231884057971,4.929606625258799,0.9503105590062112,1.704968944099379,2.779503105590062,17,227.1,248,118.44117647058823,360,1510,0.0
benchmarks/generated/opt/Stat_1664_71_4.v,974,20,19,1.6529774127310062,3.96611909650924,7.792607802874743,1.431211498973306,2.5790554414784395,4.157084188911704,29,302.8,531,194.26315789473685,533,1590,0.001697792869269949
benchmarks/generated/opt/Stat_1670_321.v,1077,59,50,1.6453110492107708,3.5766016713091924,6.718662952646239,1.0473537604456824,1.8597957288765088,2.7650882079851438,21,256.4406779661017,312,131.28,290,1713,0.0017605633802816902
benchmarks/generated/opt/Stat_1684_57_8.v,918,29,21,2.0675381263616557,4.770152505446623,9.617647058823529,1.5403050108932461,2.815904139433551,4.76797385620915,31,424.9310344827586,477,263.85714285714283,556,1869,0.03930817610062893
benchmarks/generated/opt/Stat_1728_18_5.v,810,18,32,2.0098765432098764,4.434567901234568,7.72716049382716,1.3814814814814815,2.5728395061728393,3.5617283950617282,14,319.94444444444446,345,86.09375,217,1610,0.0
benchmarks/generated/opt/Stat_175_832.v,125,21,32,1.744,3.216,4.288,0.904,1.464,1.888,8,26.571428571428573,53,9.15625,24,197,0.0
benchmarks/generated/opt/Stat_177_411.v,108,18,21,1.3981481481481481,1.9166666666666667,1.962962962962963,0.5277777777777778,0.6851851851851852,0.7592592592592593,5,11.833333333333334,21,3.761904761904762,11,133,0.0
benchmarks/generated/opt/Stat_1789_21_2.v,779,25,31,1.7329910141206675,3.9178433889602053,6.947368421052632,1.3222079589216944,2.1951219512195124,2.79204107830552,13,220.32,315,74.74193548387096,156,1325,0.0
benchmarks/generated/opt/Stat_183_517.v,134,26,27,1.8208955223880596,2.7313432835820897,2.91044776119403,0.746268656716418,0.9701492537313433,1.0223880597014925,5,15.0,26,5.222222222222222,12,218,0.0
benchmarks/generated/opt/Stat_1857_36_9.v,911,21,20,1.287596048298573,2.288693743139407,3.3018660812294183,0.6871569703622393,1.189901207464325,1.827661909989023,15,136.52380952380952,160,72.85,241,1152,0.005494505494505495
benchmarks/generated/opt/Stat_186_441.v,146,31,17,1.8835616438356164,2.7739726027397262,2.9726027397260273,0.7191780821917808,0.9794520547945206,1.0684931506849316,5,14.03225806451613,29,7.0588235294117645,12,244,0.0
benchmarks/generated/opt/Stat_1905_21_4.v,1038,21,29,1.5655105973025047,3.076107899807322,5.136801541425819,1.0009633911368014,1.7957610789980731,2.9152215799614645,13,246.71428571428572,276,97.48275862068965,357,1604,0.0
benchmarks/generated/opt/Stat_1928_79_6.v,896,29,46,1.4732142857142858,2.9073660714285716,4.420758928571429,0.8571428571428571,1.4330357142857142,2.103794642857143,22,157.75862068965517,200,28.17391304347826,276,1291,0.0
benchmarks/generated/opt/Stat_1940_64_2.v,996,26,29,1.8363453815261044,4.644578313253012,10.262048192771084,1.6305220883534137,2.8283132530120483,4.127510040160643,19,499.2307692307692,620,101.89655172413794,340,1803,0.01088646967340591
benchmarks/generated/opt/Stat_2000_201.v,832,32,32,1.2608173076923077,2.625,4.658653846153846,0.7956730769230769,1.3774038461538463,1.9879807692307692,13,149.84375,185,44.46875,153,1017,0.005479452054794521
benchmarks/generated/opt/Stat_2000_202.v,621,32,32,1.0193236714975846,1.747181964573269,2.396135265700483,0.47342995169082125,0.8099838969404187,1.1916264090177133,11,51.1875,79,11.75,145,601,0.0
benchmarks/generated/opt/Stat_2000_203.v,904,32,32,1.801991150442478,4.277654867256637,8.444690265486726,1.2876106194690264,2.3849557522123894,3.7466814159292037,13,256.96875,320,70.03125,371,1597,0.0
benchmarks/generated/opt/Stat_2000_204.v,1357,32,32,2.6971260132645543,7.338983050847458,18.105379513633014,2.3294030950626383,4.60280029476787,7.521002210759027,20,803.5625,872,283.6875,953,3628,0.0024410089503661514
benchmarks/generated/opt/Stat_2000_205.v,844,32,32,1.5130331753554502,3.2109004739336493,5.7239336492890995,0.9549763033175356,1.6777251184834123,2.542654028436019,12,164.875,227,51.28125,220,1245,0.0
benchmarks/generated/opt/Stat_2000_206.v,1043,32,32,1.0604026845637584,2.2128475551294344,3.520613614573346,0.6356663470757431,1.062320230105465,1.4285714285714286,11,125.0,173,28.40625,218,1074,0.0
benchmarks/generated/opt/Stat_2000_221.v,892,32,32,1.4024663677130045,3.2791479820627805,6.380044843049327,1.054932735426009,1.8621076233183858,2.678251121076233,17,225.625,307,58.84375,245,1219,0.0
benchmarks/generated/opt/Stat_2000_222.v,803,32,32,0.9215442092154421,1.792029887920299,2.555417185554172,0.5691158156911582,0.950186799501868,1.455790784557908,14,64.8125,194,24.40625,159,708,0.0
benchmarks/generated/opt/Stat_2000_223.v,848,32,32,1.3160377358490567,2.869103773584906,5.305424528301887,0.9280660377358491,1.429245283018868,1.8537735849056605,13,185.0,326,39.34375,115,1084,0.002702702702702703
benchmarks/generated/opt/Stat_2000_224.v,1042,32,32,1.1948176583493282,2.4280230326295587,4.2619961612284065,0.753358925143954,1.2888675623800383,1.948176583493282,16,173.25,210,37.3125,310,1213,0.0
benchmarks/generated/opt/Stat_2000_225.v,1069,32,32,0.9700654817586529,1.8063610851262863,2.6997193638914876,0.5247895229186156,0.8681010289990645,1.1945743685687558,12,111.15625,181,27.03125,146,1005,0.0
benchmarks/generated/opt/Stat_2000_226.v,965,32,32,1.867357512953368,3.798963730569948,7.415544041450778,1.1927461139896374,2.324352331606218,4.22279792746114,18,277.53125,314,65.40625,514,1770,0.0052173913043478265
benchmarks/generated/opt/Stat_2000_227.v,914,32,32,1.161925601750547,2.263676148796499,3.6684901531728666,0.7439824945295405,1.3096280087527352,2.0196936542669586,12,94.375,275,49.5625,236,1030,0.0
benchmarks/generated/opt/Stat_2000_228.v,832,32,32,1.3173076923076923,3.186298076923077,6.766826923076923,1.0745192307692308,1.8665865384615385,2.951923076923077,15,198.09375,301,45.1875,251,1064,0.0
benchmarks/generated/opt/Stat_2000_229.v,954,32,32,0.9926624737945493,2.080712788259958,3.259958071278826,0.7484276729559748,1.259958071278826,1.7735849056603774,13,79.78125,324,35.4375,208,915,0.0
benchmarks/generated/opt/Stat_2000_301.v,1018,32,32,2.12475442043222,4.196463654223969,6.692534381139489,1.2210216110019647,2.0962671905697445,3.093320235756385,12,244.5,283,74.59375,330,2131,0.0
benchmarks/generated/opt/Stat_2000_303.v,838,32,32,2.3782816229116945,5.526252983293556,11.476133651551313,1.834128878281623,3.2446300715990453,5.214797136038186,18,344.21875,439,246.9375,489,1961,0.004341534008683068
benchmarks/generated/opt/Stat_2000_304.v,524,32,32,1.2366412213740459,2.404580152671756,3.381679389312977,0.8664122137404581,1.3893129770992367,2.0209923664122136,15,46.34375,216,39.96875,162,616,0.0
benchmarks/generated/opt/Stat_2000_311.v,1498,32,32,2.6535380507343125,6.383845126835781,12.399866488651535,1.8911882510013351,3.2423230974632844,4.903204272363151,20,676.75,777,183.3125,736,3943,0.0024650780608052587
benchmarks/generated/opt/Stat_2000_312.v,1342,32,32,1.9932935916542474,4.670640834575261,9.309239940387481,1.6385991058122205,3.03204172876304,4.795827123695976,17,425.5,879,234.78125,693,2643,0.0041928721174004195
benchmarks/generated/opt/Stat_2068_22_1.v,1034,30,47,1.9052224371373307,3.7872340425531914,6.1943907156673115,1.109284332688588,1.9342359767891684,2.8104448742746615,19,259.1333333333333,286,53.255319148936174,317,1940,0.006514657980456026
benchmarks/generated/opt/Stat_2149_33_13.v,1109,28,18,0.9233543733092876,1.6086564472497746,2.247971145175834,0.4715960324616772,0.7745716862037872,1.1713255184851217,12,91.25,109,35.833333333333336,243,996,0.0
benchmarks/generated/opt/Stat_2173_26_6.v,1504,45,44,2.420877659574468,4.6575797872340425,7.650265957446808,1.3111702127659575,2.296542553191489,3.360372340425532,21,363.6222222222222,395,169.79545454545453,356,3596,0.0027958993476234857
benchmarks/generated/opt/Stat_2188_30_1.v,1035,17,35,1.123671497584541,1.9777777777777779,2.652173913043478,0.5942028985507246,0.966183574879227,1.421256038647343,17,145.76470588235293,169,20.62857142857143,256,1146,0.002617801047120419
benchmarks/generated/opt/Stat_221_421.v,144,17,32,0.9861111111111112,1.2083333333333333,1.2569444444444444,0.3472222222222222,0.3958333333333333,0.4166666666666667,5,10.588235294117647,30,2.5625,8,125,0.0
benchmarks/generated/opt/Stat_2476_35_2.v,918,43,40,1.5708061002178648,3.0163398692810457,4.72004357298475,0.8986928104575164,1.4640522875816993,2.0348583877995643,16,115.6046511627907,273,31.325,170,1399,0.0
benchmarks/generated/opt/Stat_2540_401.v,1592,44,53,2.209798994974874,4.564070351758794,7.576005025125628,1.381281407035176,2.245603015075377,3.2066582914572863,13,347.79545454545456,646,98.47169811320755,511,3474,0.0
benchmarks/generated/opt/Stat_255_53.v,218,28,17,2.2155963302752295,3.7339449541284404,4.509174311926605,1.0137614678899083,1.4862385321100917,1.7339449541284404,7,36.32142857142857,60,13.411764705882353,27,455,0.0
benchmarks/generated/opt/Stat_264_47.v,234,21,19,1.8803418803418803,3.1324786324786325,3.572649572649573,0.7991452991452992,1.141025641025641,1.2264957264957266,6,40.19047619047619,49,11.052631578947368,17,419,0.0
benchmarks/generated/opt/Stat_2675_57_1.v,1632,26,41,2.5,6.491421568627451,15.117647058823529,2.198529411764706,3.963235294117647,6.107230392156863,27,1060.4615384615386,1249,303.5853658536585,881,4054,0.0057306590257879654
benchmarks/generated/opt/Stat_2749_29_1.v,1446,25,37,1.3042876901798064,2.338865836791148,3.3022130013831257,0.7081604426002767,1.1348547717842323,1.5746887966804979,13,192.44,247,61.891891891891895,192,1861,0.0
benchmarks/generated/opt/Stat_2757_36_2.v,1424,24,46,0.7724719101123596,1.470505617977528,2.2780898876404496,0.4648876404494382,0.7633426966292135,1.1418539325842696,13,155.16666666666666,191,29.67391304347826,166,1076,0.0
