Name,Clauses/Output (Avg),Clauses/Output (Max),Variables/Output (Avg),Variables/Output (Max),Clause/Variable Ratio
benchmarks/generated/rll16/opt//Stat_1090_13_7.v,303.32,1223,68.95,216,3.44
benchmarks/generated/rll16/opt//Stat_1120_14_8.v,544.42,1394,95.00,212,4.98
benchmarks/generated/rll16/opt//Stat_114_49.v,4.63,16,3.37,9,1.18
benchmarks/generated/rll16/opt//Stat_1153_20_2.v,345.64,798,71.55,147,4.28
benchmarks/generated/rll16/opt//Stat_1162_33_1.v,287.70,1730,55.44,280,2.70
benchmarks/generated/rll16/opt//Stat_1197_31_10.v,179.35,1525,46.00,246,2.78
benchmarks/generated/rll16/opt//Stat_1215_51_5.v,254.44,1293,64.19,234,2.95
benchmarks/generated/rll16/opt//Stat_128_636.v,24.50,61,12.92,26,1.68
benchmarks/generated/rll16/opt//Stat_1321_43_4.v,535.03,2495,97.28,390,2.93
benchmarks/generated/rll16/opt//Stat_1336_14_6.v,242.74,632,50.74,110,3.82
benchmarks/generated/rll16/opt//Stat_1343_29_11.v,95.71,1615,27.35,274,1.79
benchmarks/generated/rll16/opt//Stat_1352_44_1.v,2215.59,4724,320.06,629,6.11
benchmarks/generated/rll16/opt//Stat_1363_31_10.v,605.29,1537,118.71,260,3.53
benchmarks/generated/rll16/opt//Stat_1368_61_7.v,20.84,77,9.63,28,1.60
benchmarks/generated/rll16/opt//Stat_1375_21_1.v,312.70,1153,60.42,180,3.22
benchmarks/generated/rll16/opt//Stat_1387_39_1.v,1023.80,2020,164.07,306,4.76
benchmarks/generated/rll16/opt//Stat_1396_16_5.v,258.89,1034,57.18,180,3.50
benchmarks/generated/rll16/opt//Stat_1399_20_5.v,255.21,516,53.79,101,3.54
benchmarks/generated/rll16/opt//Stat_1418_20_7.v,140.00,536,36.26,102,2.58
benchmarks/generated/rll16/opt//Stat_1425_15_11.v,1061.23,1897,170.92,281,5.36
benchmarks/generated/rll16/opt//Stat_1426_22_3.v,382.86,1117,71.33,169,3.68
benchmarks/generated/rll16/opt//Stat_1430_17_9.v,583.05,1101,105.64,190,4.20
benchmarks/generated/rll16/opt//Stat_1436_31_3.v,234.95,1688,55.20,272,3.13
benchmarks/generated/rll16/opt//Stat_1443_32_4.v,778.96,1608,128.00,241,4.41
benchmarks/generated/rll16/opt//Stat_1456_22_4.v,379.28,1465,72.10,244,2.47
benchmarks/generated/rll16/opt//Stat_1459_54_3.v,316.67,4079,56.53,582,2.32
benchmarks/generated/rll16/opt//Stat_147_624.v,40.06,80,19.75,30,1.85
benchmarks/generated/rll16/opt//Stat_1546_16_7.v,254.46,918,53.35,156,3.67
benchmarks/generated/rll16/opt//Stat_1577_23_10.v,390.17,1160,80.09,195,3.58
benchmarks/generated/rll16/opt//Stat_1591_53_6.v,1150.42,4949,176.89,685,4.38
benchmarks/generated/rll16/opt//Stat_1619_32_1.v,422.38,1085,91.41,209,3.39
benchmarks/generated/rll16/opt//Stat_1639_37_8.v,171.00,1599,36.87,276,2.47
benchmarks/generated/rll16/opt//Stat_164_430.v,8.83,20,7.11,13,1.12
benchmarks/generated/rll16/opt//Stat_1647_33_4.v,207.18,1354,45.00,225,2.52
benchmarks/generated/rll16/opt//Stat_1648_36_2.v,927.88,2794,155.17,418,4.56
benchmarks/generated/rll16/opt//Stat_1654_26_3.v,825.34,2352,141.66,378,4.22
benchmarks/generated/rll16/opt//Stat_1664_71_4.v,1841.00,3945,276.27,577,5.13
benchmarks/generated/rll16/opt//Stat_1670_321.v,757.41,1978,153.47,322,4.08
benchmarks/generated/rll16/opt//Stat_1684_57_8.v,2428.39,4605,312.28,566,6.75
benchmarks/generated/rll16/opt//Stat_1728_18_5.v,509.83,1393,91.43,219,3.66
benchmarks/generated/rll16/opt//Stat_175_832.v,59.90,158,20.83,49,2.06
benchmarks/generated/rll16/opt//Stat_177_411.v,17.58,52,10.63,24,1.39
benchmarks/generated/rll16/opt//Stat_1789_21_2.v,345.97,824,69.97,143,3.92
benchmarks/generated/rll16/opt//Stat_183_517.v,19.12,46,12.08,28,1.44
benchmarks/generated/rll16/opt//Stat_1857_36_9.v,389.05,1399,74.37,224,3.97
benchmarks/generated/rll16/opt//Stat_186_441.v,25.00,49,16.53,24,1.47
benchmarks/generated/rll16/opt//Stat_1905_21_4.v,669.43,1931,121.95,321,3.41
benchmarks/generated/rll16/opt//Stat_1928_79_6.v,186.71,1944,39.84,302,2.15
benchmarks/generated/rll16/opt//Stat_1940_64_2.v,871.43,2206,146.61,350,3.72
benchmarks/generated/rll16/opt//Stat_2000_201.v,214.77,808,51.58,154,2.53
benchmarks/generated/rll16/opt//Stat_2000_202.v,54.20,740,15.93,136,1.60
benchmarks/generated/rll16/opt//Stat_2000_203.v,502.70,2618,84.93,396,2.50
benchmarks/generated/rll16/opt//Stat_2000_204.v,2497.93,8747,337.14,1054,4.36
benchmarks/generated/rll16/opt//Stat_2000_205.v,397.97,1626,70.45,265,2.65
benchmarks/generated/rll16/opt//Stat_2000_206.v,158.63,1386,37.48,231,2.28
benchmarks/generated/rll16/opt//Stat_2000_221.v,370.41,1556,74.78,246,3.22
benchmarks/generated/rll16/opt//Stat_2000_222.v,183.59,838,38.55,152,2.49
benchmarks/generated/rll16/opt//Stat_2000_223.v,239.74,738,49.77,128,3.02
benchmarks/generated/rll16/opt//Stat_2000_224.v,208.48,2090,50.24,338,2.48
benchmarks/generated/rll16/opt//Stat_2000_225.v,153.00,768,39.48,152,2.38
benchmarks/generated/rll16/opt//Stat_2000_226.v,443.80,4186,83.67,562,3.11
benchmarks/generated/rll16/opt//Stat_2000_227.v,295.71,1265,58.86,232,2.50
benchmarks/generated/rll16/opt//Stat_2000_228.v,396.00,1720,70.80,292,2.42
benchmarks/generated/rll16/opt//Stat_2000_229.v,215.92,1094,44.88,200,2.53
benchmarks/generated/rll16/opt//Stat_2000_301.v,579.15,2005,104.92,317,3.68
benchmarks/generated/rll16/opt//Stat_2000_303.v,1728.34,3363,283.93,512,5.03
benchmarks/generated/rll16/opt//Stat_2000_304.v,199.81,806,47.85,162,3.30
benchmarks/generated/rll16/opt//Stat_2000_311.v,1610.21,5679,230.79,777,3.74
benchmarks/generated/rll16/opt//Stat_2000_312.v,1969.15,4814,308.52,744,4.25
benchmarks/generated/rll16/opt//Stat_2068_22_1.v,327.45,1919,66.10,302,2.82
benchmarks/generated/rll16/opt//Stat_2149_33_13.v,228.20,1540,49.20,265,2.33
benchmarks/generated/rll16/opt//Stat_2173_26_6.v,1048.12,2279,189.33,351,4.66
benchmarks/generated/rll16/opt//Stat_2188_30_1.v,117.61,1328,26.82,211,2.03
benchmarks/generated/rll16/opt//Stat_221_421.v,7.48,21,5.87,12,1.17
benchmarks/generated/rll16/opt//Stat_2476_35_2.v,189.48,905,45.00,182,2.78
benchmarks/generated/rll16/opt//Stat_2540_401.v,537.56,3187,102.32,497,3.15
benchmarks/generated/rll16/opt//Stat_255_53.v,67.29,181,27.71,55,2.11
benchmarks/generated/rll16/opt//Stat_264_47.v,54.95,113,23.16,35,2.19
benchmarks/generated/rll16/opt//Stat_2675_57_1.v,2892.79,7309,393.09,931,4.97
benchmarks/generated/rll16/opt//Stat_2749_29_1.v,404.62,1068,80.66,182,4.16
benchmarks/generated/rll16/opt//Stat_2757_36_2.v,159.10,1030,35.20,181,2.31
benchmarks/generated/rll16/opt//Stat_277_639.v,42.00,134,13.86,34,2.37
benchmarks/generated/rll16/opt//Stat_2799_38_8.v,123.15,677,31.64,141,2.25
benchmarks/generated/rll16/opt//Stat_2916_29_2.v,1822.49,5023,293.95,776,4.75
benchmarks/generated/rll16/opt//Stat_2920_932.v,5130.47,11673,709.47,1546,5.41
benchmarks/generated/rll16/opt//Stat_3000_301.v,731.33,1895,131.07,312,4.05
benchmarks/generated/rll16/opt//Stat_3000_302.v,1116.29,2907,189.39,451,4.54
benchmarks/generated/rll16/opt//Stat_3000_303.v,191.58,2124,50.69,330,2.65
benchmarks/generated/rll16/opt//Stat_3000_305.v,2437.46,4690,343.61,654,4.56
benchmarks/generated/rll16/opt//Stat_3000_306.v,598.21,1693,105.00,267,4.12
benchmarks/generated/rll16/opt//Stat_3000_307.v,644.75,2673,106.54,376,3.44
benchmarks/generated/rll16/opt//Stat_3000_321.v,441.19,3675,81.32,522,2.84
benchmarks/generated/rll16/opt//Stat_3000_322.v,131.56,2717,33.25,389,1.99
benchmarks/generated/rll16/opt//Stat_3000_323.v,125.43,381,25.29,67,3.54
benchmarks/generated/rll16/opt//Stat_3000_324.v,501.23,2469,98.00,414,2.58
benchmarks/generated/rll16/opt//Stat_3000_325.v,539.44,1415,102.41,224,3.91
benchmarks/generated/rll16/opt//Stat_3000_326.v,1610.10,4032,255.45,594,5.03
benchmarks/generated/rll16/opt//Stat_3000_431.v,344.43,638,72.26,123,3.67
benchmarks/generated/rll16/opt//Stat_3000_432.v,3894.19,17255,473.03,2069,2.96
benchmarks/generated/rll16/opt//Stat_3000_433.v,1699.46,4999,255.38,682,5.03
benchmarks/generated/rll16/opt//Stat_3000_434.v,909.67,2716,152.30,399,4.29
benchmarks/generated/rll16/opt//Stat_3000_436.v,509.67,1955,88.70,306,3.51
benchmarks/generated/rll16/opt//Stat_3107_39_9.v,414.03,1503,81.27,260,3.25
benchmarks/generated/rll16/opt//Stat_3512_42_5.v,140.43,772,35.00,146,2.05
benchmarks/generated/rll16/opt//Stat_376_810.v,132.68,305,36.68,72,2.96
benchmarks/generated/rll16/opt//Stat_377_1329.v,355.69,468,83.31,103,4.24
benchmarks/generated/rll16/opt//Stat_387_1118.v,38.50,339,12.80,82,1.43
benchmarks/generated/rll16/opt//Stat_3904_76_2.v,242.68,696,54.95,148,3.46
benchmarks/generated/rll16/opt//Stat_392_937.v,24.10,112,10.33,32,1.52
benchmarks/generated/rll16/opt//Stat_393_1615.v,47.50,265,17.10,71,1.88
benchmarks/generated/rll16/opt//Stat_4000_361.v,1261.44,2996,196.08,443,4.16
benchmarks/generated/rll16/opt//Stat_4000_362.v,1877.77,5078,282.27,705,4.51
benchmarks/generated/rll16/opt//Stat_4000_363.v,363.21,8866,58.07,1112,1.95
benchmarks/generated/rll16/opt//Stat_4000_401.v,5615.50,10256,789.92,1408,6.15
benchmarks/generated/rll16/opt//Stat_4000_402.v,4916.19,10710,707.44,1488,5.39
benchmarks/generated/rll16/opt//Stat_403_1822.v,136.75,416,34.25,95,2.31
benchmarks/generated/rll16/opt//Stat_489_535.v,187.96,364,51.96,84,3.08
benchmarks/generated/rll16/opt//Stat_541_1114.v,400.83,916,84.00,167,3.51
benchmarks/generated/rll16/opt//Stat_550_820.v,228.13,362,56.00,80,3.75
benchmarks/generated/rll16/opt//Stat_655_65.v,43.53,102,13.63,27,2.50
benchmarks/generated/rll16/opt//Stat_679_1333.v,1077.35,2254,182.35,348,4.67
benchmarks/generated/rll16/opt//Stat_687_1440.v,358.89,769,66.58,130,4.04
benchmarks/generated/rll16/opt//Stat_714_926.v,101.44,243,31.12,65,2.48
benchmarks/generated/rll16/opt//Stat_725_1628.v,318.26,1051,63.89,183,3.73
benchmarks/generated/rll16/opt//Stat_736_2431.v,254.06,648,57.72,130,3.57
benchmarks/generated/rll16/opt//Stat_786_1023.v,441.25,778,91.94,142,4.47
benchmarks/generated/rll16/opt//Stat_791_1127.v,124.33,323,31.73,72,2.83
benchmarks/generated/rll16/opt//Stat_803_2716.v,672.36,1841,114.86,278,4.06
benchmarks/generated/rll16/opt//Stat_804_2825.v,273.12,884,57.06,162,2.73
benchmarks/generated/rll16/opt//Stat_821_382.v,148.40,372,36.90,78,2.84
benchmarks/generated/rll16/opt//Stat_834_381.v,153.82,1771,33.82,300,1.83
benchmarks/generated/rll16/opt//Stat_850_1638.v,44.11,506,16.67,107,1.52
benchmarks/generated/rll16/opt//Stat_874_1512.v,137.08,687,35.88,135,2.17
benchmarks/generated/rll16/opt//Stat_913_268.v,550.41,1360,111.64,234,4.06
benchmarks/generated/rll16/opt//Stat_923_296.v,231.00,1347,40.48,213,2.18
benchmarks/generated/rll16/opt//Stat_976_2713.v,620.73,1083,120.19,203,4.31
benchmarks/generated/rll16/opt//Stat_996_1734.v,1164.38,2954,191.05,464,4.59
