Name,Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
benchmarks/generated/rll16/opt/Stat_100_43.v,110,48,32,3.190909090909091,6.2272727272727275,7.4,1.5363636363636364,2.1,2.3545454545454545,7,17.75,53,8.09375,13,303,0.0
benchmarks/generated/rll16/opt/Stat_100_44.v,93,48,32,1.6881720430107527,2.086021505376344,2.21505376344086,0.41935483870967744,0.4731182795698925,0.4731182795698925,3,4.291666666666667,19,2.28125,6,109,0.0
benchmarks/generated/rll16/opt/Stat_100_45.v,99,48,32,1.7272727272727273,2.3737373737373737,2.6666666666666665,0.6767676767676768,0.9191919191919192,1.0303030303030303,5,5.5625,18,3.40625,11,123,0.0
benchmarks/generated/rll16/opt/Stat_100_46.v,80,48,32,1.9125,2.6125,2.775,0.55,0.7375,0.7375,4,4.666666666666667,19,2.625,9,105,0.0
benchmarks/generated/rll16/opt/Stat_100_47.v,105,48,32,3.3047619047619046,6.228571428571429,6.571428571428571,1.380952380952381,1.7142857142857142,1.8476190476190477,5,14.354166666666666,64,6.34375,13,299,0.0
benchmarks/generated/rll16/opt/Stat_100_48.v,106,48,32,2.981132075471698,5.660377358490566,6.283018867924528,1.4339622641509433,1.971698113207547,2.047169811320755,5,13.9375,58,7.5,11,268,0.0
benchmarks/generated/rll16/opt/Stat_100_49.v,91,48,32,1.8461538461538463,2.4945054945054945,2.6153846153846154,0.6043956043956044,0.7362637362637363,0.7362637362637363,3,4.958333333333333,13,3.125,8,120,0.0
benchmarks/generated/rll16/opt/Stat_100_51.v,64,48,32,3.265625,7.59375,9.09375,1.4375,1.515625,1.59375,4,12.229166666666666,34,4.25,9,161,0.0
benchmarks/generated/rll16/opt/Stat_100_510.v,114,48,32,2.8157894736842106,5.0964912280701755,6.5701754385964914,1.2017543859649122,1.7456140350877194,2.0526315789473686,7,17.9375,31,6.40625,44,273,0.0
benchmarks/generated/rll16/opt/Stat_100_52.v,124,48,32,3.0483870967741935,6.612903225806452,8.959677419354838,1.6451612903225807,2.3225806451612905,2.596774193548387,6,24.229166666666668,67,11.0,25,330,0.0
benchmarks/generated/rll16/opt/Stat_100_53.v,88,48,32,2.465909090909091,3.6363636363636362,4.0,0.8295454545454546,1.1136363636363635,1.1931818181818181,5,7.354166666666667,50,3.78125,8,169,0.0
benchmarks/generated/rll16/opt/Stat_100_55.v,95,48,32,1.9157894736842105,2.9473684210526314,3.4105263157894736,0.6736842105263158,0.9157894736842105,1.0,4,6.895833333333333,22,3.6875,10,134,0.0
benchmarks/generated/rll16/opt/Stat_100_56.v,93,48,32,1.903225806451613,2.5913978494623655,2.7204301075268815,0.5591397849462365,0.6559139784946236,0.6774193548387096,4,5.229166666666667,18,2.9375,9,129,0.0
benchmarks/generated/rll16/opt/Stat_100_57.v,88,48,32,2.4886363636363638,3.5454545454545454,3.8295454545454546,0.7386363636363636,0.9545454545454546,0.9772727272727273,5,7.145833333333333,36,3.40625,9,171,0.0
benchmarks/generated/rll16/opt/Stat_100_58.v,99,48,32,2.3737373737373737,3.5757575757575757,3.8585858585858586,0.8080808080808081,1.0,1.0808080808080809,4,7.979166666666667,26,4.125,10,187,0.0
benchmarks/generated/rll16/opt/Stat_100_59.v,86,48,32,2.0930232558139537,2.802325581395349,3.0232558139534884,0.5116279069767442,0.6744186046511628,0.6976744186046512,4,5.375,15,2.5625,16,132,0.0
benchmarks/generated/rll16/opt/Stat_100_63.v,93,48,32,2.6236559139784945,4.387096774193548,5.311827956989247,0.989247311827957,1.3763440860215055,1.4623655913978495,6,10.520833333333334,39,4.96875,15,196,0.0
benchmarks/generated/rll16/opt/Stat_100_65.v,101,48,32,2.3465346534653464,4.138613861386139,5.257425742574258,1.1683168316831682,1.5148514851485149,1.6435643564356435,6,12.5625,40,6.53125,11,189,0.0
benchmarks/generated/rll16/opt/Stat_100_69.v,72,48,32,2.513888888888889,4.888888888888889,6.625,1.2777777777777777,1.5555555555555556,1.6111111111111112,6,10.958333333333334,25,5.0625,17,133,0.0
benchmarks/generated/rll16/opt/Stat_1027_28_12.v,732,55,32,2.3920765027322406,4.868852459016393,7.465846994535519,1.4166666666666667,2.359289617486339,3.3538251366120218,21,121.72727272727273,311,82.125,232,1696,0.0
benchmarks/generated/rll16/opt/Stat_1046_20_1.v,518,41,21,1.308880308880309,2.324324324324324,3.22007722007722,0.6293436293436293,1.079150579150579,1.6254826254826256,11,46.02439024390244,98,44.38095238095238,116,637,0.0
benchmarks/generated/rll16/opt/Stat_1057_14_11.v,566,35,23,0.941696113074205,1.8215547703180213,2.7208480565371023,0.5106007067137809,0.8798586572438163,1.1413427561837455,9,49.02857142857143,96,27.08695652173913,68,498,0.0
benchmarks/generated/rll16/opt/Stat_1071_333.v,543,68,63,1.985267034990792,4.710865561694291,9.209944751381215,1.445672191528545,2.379373848987109,3.440147329650092,17,112.97058823529412,256,37.22222222222222,214,1010,0.0
benchmarks/generated/rll16/opt/Stat_1090_13_7.v,668,41,23,2.0,3.8293413173652695,5.459580838323354,1.1362275449101797,1.8383233532934131,2.7769461077844313,12,89.8048780487805,184,58.78260869565217,220,1295,0.0
benchmarks/generated/rll16/opt/Stat_1120_14_8.v,344,41,21,2.7151162790697674,6.252906976744186,10.898255813953488,2.125,3.3575581395348837,5.005813953488372,15,92.1951219512195,272,81.33333333333333,204,893,0.0
benchmarks/generated/rll16/opt/Stat_114_49.v,77,33,19,0.7792207792207793,0.974025974025974,1.0129870129870129,0.14285714285714285,0.18181818181818182,0.18181818181818182,3,2.3636363636363638,6,1.5789473684210527,4,27,0.0
benchmarks/generated/rll16/opt/Stat_1153_20_2.v,635,38,26,1.3464566929133859,2.9716535433070868,4.951181102362205,0.8519685039370078,1.4031496062992126,1.9811023622047244,15,93.05263157894737,212,50.03846153846154,123,817,0.0036101083032490976
benchmarks/generated/rll16/opt/Stat_1162_33_1.v,690,37,47,2.108695652173913,4.094202898550725,6.733333333333333,1.2797101449275363,2.1826086956521737,3.3681159420289855,16,137.94594594594594,237,50.08510638297872,275,1418,0.002183406113537118
benchmarks/generated/rll16/opt/Stat_1197_31_10.v,616,39,32,1.8993506493506493,3.6704545454545454,5.724025974025974,1.0698051948051948,1.8457792207792207,2.7743506493506493,18,105.25641025641026,180,32.1875,238,1131,0.0
benchmarks/generated/rll16/opt/Stat_1215_51_5.v,597,50,20,1.2797319932998326,2.458961474036851,3.9514237855946397,0.7236180904522613,1.2780569514237856,2.07035175879397,20,88.42,144,42.95,225,714,0.00390625
benchmarks/generated/rll16/opt/Stat_128_636.v,116,36,24,2.3189655172413794,3.8793103448275863,4.448275862068965,1.0517241379310345,1.396551724137931,1.5603448275862069,6,14.777777777777779,52,6.458333333333333,15,233,0.0
benchmarks/generated/rll16/opt/Stat_1321_43_4.v,669,62,44,1.9387144992526157,4.216741405082212,7.4708520179372195,1.2600896860986548,2.298953662182362,3.787742899850523,19,120.12903225806451,326,61.47727272727273,363,1235,0.0
benchmarks/generated/rll16/opt/Stat_1336_14_6.v,708,33,24,1.3403954802259888,2.580508474576271,3.878531073446328,0.7909604519774012,1.3163841807909604,1.8036723163841808,11,84.27272727272727,175,45.875,123,916,0.0
benchmarks/generated/rll16/opt/Stat_1343_29_11.v,680,48,39,1.9058823529411764,3.425,4.851470588235294,1.0029411764705882,1.6176470588235294,2.360294117647059,17,86.04166666666667,158,18.58974358974359,264,1248,0.0
benchmarks/generated/rll16/opt/Stat_1352_44_1.v,936,47,19,2.516025641025641,5.94551282051282,12.885683760683762,1.8183760683760684,3.4903846153846154,5.935897435897436,21,331.72340425531917,474,279.05263157894734,595,2308,0.005312084993359893
benchmarks/generated/rll16/opt/Stat_1363_31_10.v,867,64,21,1.4221453287197232,3.0265282583621684,5.457900807381776,0.8292964244521338,1.5824682814302191,2.4994232987312572,14,131.5,223,69.80952380952381,240,1169,0.002531645569620253
benchmarks/generated/rll16/opt/Stat_1368_61_7.v,420,36,26,0.5619047619047619,0.85,0.9523809523809523,0.2571428571428571,0.3761904761904762,0.430952380952381,6,11.11111111111111,47,5.0,19,200,0.0
benchmarks/generated/rll16/opt/Stat_1375_21_1.v,691,37,45,1.1924746743849493,2.523878437047757,4.464544138929088,0.7655571635311144,1.4095513748191026,2.1403762662807524,17,110.72972972972973,179,53.044444444444444,170,787,0.0
benchmarks/generated/rll16/opt/Stat_1387_39_1.v,814,47,17,1.866093366093366,3.9705159705159705,7.106879606879607,1.2027027027027026,2.167076167076167,3.2665847665847667,21,177.74468085106383,280,149.41176470588235,322,1472,0.0
benchmarks/generated/rll16/opt/Stat_1396_16_5.v,793,38,32,1.6380832282471627,2.9646910466582597,4.316519546027743,0.9092055485498108,1.510718789407314,2.2421185372005046,13,96.71052631578948,186,49.71875,190,1261,0.0024096385542168677
benchmarks/generated/rll16/opt/Stat_1399_20_5.v,510,38,31,1.5568627450980392,3.8058823529411763,7.443137254901961,1.115686274509804,2.168627450980392,2.831372549019608,12,101.42105263157895,200,44.45161290322581,100,756,0.0
benchmarks/generated/rll16/opt/Stat_1418_20_7.v,671,38,26,1.2235469448584202,2.2295081967213113,3.180327868852459,0.6527570789865872,1.0640834575260805,1.4769001490312965,12,61.3421052631579,112,30.53846153846154,109,783,0.0
benchmarks/generated/rll16/opt/Stat_1425_15_11.v,552,39,18,2.664855072463768,7.1648550724637685,16.059782608695652,2.2699275362318843,3.9510869565217392,5.8351449275362315,13,230.69230769230768,415,120.11111111111111,265,1432,0.006172839506172839
benchmarks/generated/rll16/opt/Stat_1426_22_3.v,608,41,22,1.743421052631579,4.026315789473684,7.796052631578948,1.1825657894736843,2.1085526315789473,3.236842105263158,14,129.73170731707316,237,58.0,170,1019,0.0
benchmarks/generated/rll16/opt/Stat_1430_17_9.v,886,40,26,1.8611738148984198,3.778781038374718,6.337471783295711,1.1151241534988714,2.0293453724604964,2.9887133182844243,12,165.275,329,89.15384615384616,194,1609,0.0
benchmarks/generated/rll16/opt/Stat_1436_31_3.v,635,42,20,1.6566929133858268,3.574803149606299,5.633070866141733,1.0503937007874016,1.689763779527559,2.4393700787401573,16,93.28571428571429,221,45.7,266,1010,0.0
benchmarks/generated/rll16/opt/Stat_1443_32_4.v,794,46,29,1.9534005037783375,4.3501259445843825,7.793450881612091,1.2808564231738035,2.2216624685138537,3.1574307304785894,19,214.8695652173913,310,117.0,244,1505,0.006060606060606061
benchmarks/generated/rll16/opt/Stat_1456_22_4.v,775,46,29,1.3225806451612903,2.6232258064516127,4.563870967741935,0.7819354838709678,1.4038709677419354,2.224516129032258,14,108.32608695652173,171,67.13793103448276,238,979,0.0
benchmarks/generated/rll16/opt/Stat_1459_54_3.v,979,54,39,2.3197139938712974,4.961184882533197,8.504596527068438,1.4606741573033708,2.578140960163432,3.9570990806945865,18,178.24074074074073,390,48.05128205128205,570,2217,0.0014084507042253522
benchmarks/generated/rll16/opt/Stat_147_624.v,132,34,18,2.515151515151515,4.128787878787879,4.787878787878788,1.143939393939394,1.5681818181818181,1.8181818181818181,6,18.88235294117647,61,9.61111111111111,16,298,0.0
benchmarks/generated/rll16/opt/Stat_1546_16_7.v,619,36,32,1.739903069466882,3.605815831987076,6.10016155088853,1.135702746365105,1.9660743134087237,2.8190630048465266,12,113.5,227,43.53125,159,1041,0.0
benchmarks/generated/rll16/opt/Stat_1577_23_10.v,571,44,27,1.798598949211909,4.087565674255692,7.674255691768827,1.2381786339754817,2.2784588441331,3.31523642732049,15,115.6590909090909,231,58.629629629629626,170,983,0.0030959752321981426
benchmarks/generated/rll16/opt/Stat_1591_53_6.v,932,34,25,2.5429184549356223,6.00107296137339,10.57725321888412,1.956008583690987,3.291845493562232,5.064377682403434,24,261.97058823529414,624,147.28,709,2336,0.01394169835234474
benchmarks/generated/rll16/opt/Stat_1619_32_1.v,888,55,35,1.3614864864864864,2.689189189189189,4.453828828828829,0.7421171171171171,1.3626126126126126,2.1171171171171173,14,100.87272727272727,211,70.48571428571428,192,1154,0.0
benchmarks/generated/rll16/opt/Stat_1639_37_8.v,836,33,18,0.9629186602870813,1.7595693779904307,2.6136363636363638,0.5394736842105263,0.9521531100478469,1.4401913875598087,12,67.12121212121212,144,26.38888888888889,259,772,0.0
benchmarks/generated/rll16/opt/Stat_1647_33_4.v,535,34,21,1.8037383177570094,3.398130841121495,4.925233644859813,1.0205607476635514,1.6934579439252337,2.5102803738317756,16,77.20588235294117,148,32.38095238095238,211,931,0.0
benchmarks/generated/rll16/opt/Stat_1648_36_2.v,986,40,25,1.7008113590263692,3.26369168356998,5.157200811359027,0.9665314401622718,1.695740365111562,2.7231237322515214,23,165.8,256,143.52,406,1637,0.0019342359767891683
benchmarks/generated/rll16/opt/Stat_164_430.v,124,47,18,1.1612903225806452,1.532258064516129,1.5887096774193548,0.3467741935483871,0.43548387096774194,0.4435483870967742,4,4.191489361702128,9,3.388888888888889,7,97,0.0
benchmarks/generated/rll16/opt/Stat_1654_26_3.v,995,36,34,1.6251256281407036,3.1678391959798997,5.264321608040201,0.9698492462311558,1.735678391959799,2.7899497487437186,16,151.47222222222223,265,123.02941176470588,381,1581,0.0019011406844106464
benchmarks/generated/rll16/opt/Stat_1664_71_4.v,1015,36,19,1.7448275862068965,4.307389162561576,8.83743842364532,1.5073891625615763,2.717241379310345,4.419704433497537,34,221.94444444444446,578,224.47368421052633,583,1735,0.006279434850863423
benchmarks/generated/rll16/opt/Stat_1670_321.v,1111,75,50,1.702070207020702,3.7092709270927093,6.896489648964897,1.099009900990099,1.9207920792079207,2.7974797479747973,18,229.70666666666668,328,140.46,309,1816,0.0033003300330033004
benchmarks/generated/rll16/opt/Stat_1684_57_8.v,918,45,21,2.0784313725490198,4.783224400871459,9.693899782135077,1.5392156862745099,2.843137254901961,4.88562091503268,31,306.97777777777776,475,270.57142857142856,562,1863,0.03442879499217527
benchmarks/generated/rll16/opt/Stat_1728_18_5.v,814,34,32,2.0675675675675675,4.662162162162162,8.253071253071253,1.423832923832924,2.64987714987715,3.6683046683046685,14,185.14705882352942,349,85.71875,224,1649,0.0
benchmarks/generated/rll16/opt/Stat_175_832.v,133,37,32,2.0676691729323307,3.781954887218045,5.022556390977444,0.9774436090225563,1.586466165413534,2.1503759398496243,9,19.89189189189189,62,11.875,32,238,0.0
benchmarks/generated/rll16/opt/Stat_177_411.v,130,34,21,1.9307692307692308,2.8615384615384616,3.1,0.7307692307692307,1.023076923076923,1.176923076923077,6,12.058823529411764,29,5.285714285714286,12,217,0.0
benchmarks/generated/rll16/opt/Stat_1789_21_2.v,802,41,31,1.7506234413965087,3.8503740648379052,6.820448877805486,1.3042394014962593,2.336658354114713,3.1408977556109727,14,144.1951219512195,327,79.38709677419355,159,1363,0.0
benchmarks/generated/rll16/opt/Stat_183_517.v,153,42,27,1.9803921568627452,3.0784313725490198,3.4705882352941178,0.7843137254901961,1.091503267973856,1.1699346405228759,5,12.857142857142858,33,5.851851851851852,16,261,0.0
benchmarks/generated/rll16/opt/Stat_1857_36_9.v,928,37,20,1.3049568965517242,2.3114224137931036,3.363146551724138,0.6939655172413793,1.2047413793103448,1.8825431034482758,15,86.27027027027027,160,76.0,247,1174,0.0
benchmarks/generated/rll16/opt/Stat_186_441.v,156,47,17,2.0961538461538463,3.2051282051282053,3.5,0.8141025641025641,1.1153846153846154,1.2243589743589745,5,11.787234042553191,32,8.411764705882353,12,280,0.0
benchmarks/generated/rll16/opt/Stat_1905_21_4.v,1061,37,29,1.6098020735155514,3.169651272384543,5.280867106503298,1.0339302544769087,1.875589066918002,3.0490103675777567,13,162.48648648648648,290,101.41379310344827,364,1671,0.0016778523489932886
benchmarks/generated/rll16/opt/Stat_1928_79_6.v,907,45,46,1.5203969128996693,3.0529217199558984,4.723263506063947,0.856670341786108,1.4399117971334068,2.183020948180816,22,110.02222222222223,210,28.47826086956522,287,1334,0.0
benchmarks/generated/rll16/opt/Stat_1940_64_2.v,1024,42,29,1.935546875,4.8623046875,10.5234375,1.6953125,2.943359375,4.1640625,20,352.8333333333333,656,111.37931034482759,345,1940,0.008836524300441826
benchmarks/generated/rll16/opt/Stat_2000_201.v,835,48,32,1.3281437125748503,2.802395209580838,5.074251497005988,0.8395209580838323,1.4682634730538922,2.0850299401197603,14,112.54166666666667,186,46.125,149,1061,0.002631578947368421
benchmarks/generated/rll16/opt/Stat_2000_202.v,611,48,32,0.9950900163666121,1.7266775777414076,2.34860883797054,0.46317512274959083,0.8101472995090017,1.1849427168576105,12,33.520833333333336,72,11.46875,139,560,0.0
benchmarks/generated/rll16/opt/Stat_2000_203.v,914,48,32,1.87527352297593,4.565645514223195,9.191466083150985,1.3522975929978118,2.4540481400437635,3.921225382932166,14,197.14583333333334,342,71.84375,368,1666,0.0
benchmarks/generated/rll16/opt/Stat_2000_204.v,1360,48,32,2.7558823529411764,7.6022058823529415,19.10735294117647,2.3838235294117647,4.492647058823529,7.266911764705882,19,567.3541666666666,877,288.59375,976,3700,0.0032414910858995136
benchmarks/generated/rll16/opt/Stat_2000_205.v,924,48,32,1.6764069264069263,3.6720779220779223,6.809523809523809,1.0844155844155845,1.9090909090909092,2.9166666666666665,13,155.66666666666666,294,65.78125,252,1501,0.0
benchmarks/generated/rll16/opt/Stat_2000_206.v,1017,48,32,1.1140609636184857,2.3117010816125863,3.6981317600786627,0.6696165191740413,1.1553588987217305,1.5899705014749264,13,92.5,183,30.09375,231,1085,0.0
benchmarks/generated/rll16/opt/Stat_2000_221.v,911,48,32,1.4456641053787047,3.352360043907794,6.4676180021953895,1.0493962678375413,1.8419319429198682,2.7354555433589463,15,166.0625,312,60.15625,254,1269,0.0
benchmarks/generated/rll16/opt/Stat_2000_222.v,802,48,32,0.9339152119700748,1.8379052369077307,2.6483790523690773,0.5935162094763092,1.0,1.5012468827930174,14,46.1875,197,26.25,158,701,0.0
benchmarks/generated/rll16/opt/Stat_2000_223.v,895,48,32,1.4357541899441342,3.1519553072625697,5.867039106145252,1.0201117318435755,1.6770949720670392,2.4022346368715084,14,154.83333333333334,367,43.84375,123,1237,0.004761904761904762
benchmarks/generated/rll16/opt/Stat_2000_224.v,1053,48,32,1.2269705603038936,2.4881291547958213,4.306742640075973,0.7711301044634378,1.3181386514719848,1.9677113010446343,16,128.0,211,39.4375,332,1244,0.0
benchmarks/generated/rll16/opt/Stat_2000_225.v,1075,48,32,0.9944186046511628,1.8511627906976744,2.7953488372093025,0.5367441860465116,0.9311627906976744,1.3748837209302325,13,76.79166666666667,183,29.15625,154,1021,0.0
benchmarks/generated/rll16/opt/Stat_2000_226.v,995,48,32,1.9587939698492463,4.037185929648241,7.819095477386934,1.2512562814070352,2.4391959798994973,4.573869346733669,17,228.54166666666666,333,70.1875,547,1901,0.0032948929159802307
benchmarks/generated/rll16/opt/Stat_2000_227.v,944,48,32,1.222457627118644,2.413135593220339,3.940677966101695,0.777542372881356,1.3940677966101696,2.1875,14,77.77083333333333,295,55.0,249,1106,0.002457002457002457
benchmarks/generated/rll16/opt/Stat_2000_228.v,836,48,32,1.3217703349282297,3.20933014354067,6.844497607655502,1.0514354066985645,1.874401913875598,3.0705741626794256,15,146.95833333333334,307,45.625,247,1057,0.0
benchmarks/generated/rll16/opt/Stat_2000_229.v,967,48,32,1.0279214064115823,2.125129265770424,3.3722854188210962,0.7466390899689762,1.3009307135470527,1.8541882109617374,12,58.6875,328,36.875,214,946,0.0
benchmarks/generated/rll16/opt/Stat_2000_301.v,1050,48,32,2.176190476190476,4.2838095238095235,6.92,1.2523809523809524,2.1304761904761906,3.2676190476190476,13,177.04166666666666,299,86.21875,340,2237,0.0
benchmarks/generated/rll16/opt/Stat_2000_303.v,858,48,32,2.4242424242424243,5.627039627039627,11.925407925407926,1.8554778554778555,3.437062937062937,5.582750582750583,21,259.9583333333333,465,268.34375,510,2032,0.004207573632538569
benchmarks/generated/rll16/opt/Stat_2000_304.v,539,48,32,1.3432282003710576,2.602968460111317,3.6159554730983303,0.9239332096474954,1.4564007421150278,2.116883116883117,14,36.791666666666664,222,39.75,171,676,0.0
benchmarks/generated/rll16/opt/Stat_2000_311.v,1547,48,32,2.6923076923076925,6.460892049127343,12.63219133807369,1.8985132514544278,3.3115707821590172,5.027149321266968,20,518.9375,817,190.625,751,4117,0.00234375
benchmarks/generated/rll16/opt/Stat_2000_312.v,1380,48,32,2.052898550724638,4.816666666666666,9.793478260869565,1.673913043478261,3.0934782608695652,4.936231884057971,17,338.9583333333333,916,261.96875,719,2785,0.002008032128514056
benchmarks/generated/rll16/opt/Stat_2068_22_1.v,1074,46,47,1.9422718808193669,3.840782122905028,6.3528864059590315,1.1368715083798884,2.0335195530726256,2.898510242085661,20,187.2608695652174,303,58.361702127659576,326,2040,0.004573170731707317
benchmarks/generated/rll16/opt/Stat_2149_33_13.v,1101,44,18,0.9582198001816531,1.667574931880109,2.3151680290644867,0.47411444141689374,0.7865576748410535,1.1752951861943688,13,60.56818181818182,111,35.44444444444444,244,1011,0.0
benchmarks/generated/rll16/opt/Stat_2173_26_6.v,1514,61,44,2.4379128137384414,4.731836195508587,7.824966974900924,1.33223249669749,2.3494055482166445,3.380449141347424,21,291.72131147540983,398,182.38636363636363,364,3630,0.002749770852428964
benchmarks/generated/rll16/opt/Stat_2188_30_1.v,1032,33,35,1.1637596899224807,2.058139534883721,2.7868217054263567,0.6308139534883721,1.0203488372093024,1.5116279069767442,16,82.57575757575758,170,23.771428571428572,239,1168,0.0
benchmarks/generated/rll16/opt/Stat_221_421.v,150,33,32,1.2733333333333334,1.6666666666666667,1.7133333333333334,0.44,0.5133333333333333,0.5333333333333333,4,7.787878787878788,33,3.03125,9,158,0.0
benchmarks/generated/rll16/opt/Stat_2476_35_2.v,930,59,40,1.5978494623655914,3.055913978494624,4.754838709677419,0.910752688172043,1.4924731182795699,2.0408602150537636,16,88.67796610169492,277,32.325,173,1427,0.0
