Name,Time,Iterations,Match
benchmarks/generated/rll16/opt/Stat_1443_32_4.v,6.605389,8,2
benchmarks/generated/rll16/opt/Stat_1456_22_4.v,3.174726,9,2
benchmarks/generated/rll16/opt/Stat_1000_102.v,246.464017,5,2
benchmarks/generated/rll16/opt/Stat_1459_54_3.v,6.195605,8,2
benchmarks/generated/rll16/opt/Stat_1577_23_10.v,1.674377,5,2
benchmarks/generated/rll16/opt/Stat_1546_16_7.v,2.302203,7,2
benchmarks/generated/rll16/opt/Stat_1619_32_1.v,2.256017,6,2
benchmarks/generated/rll16/opt/Stat_1591_53_6.v,5.258800,8,2
benchmarks/generated/rll16/opt/Stat_1639_37_8.v,2.832661,12,2
benchmarks/generated/rll16/opt/Stat_1647_33_4.v,1.933086,6,2
benchmarks/generated/rll16/opt/Stat_1648_36_2.v,3.560138,7,2
benchmarks/generated/rll16/opt/Stat_1654_26_3.v,6.492797,10,2
benchmarks/generated/rll16/opt/Stat_1664_71_4.v,4.733844,6,2
benchmarks/generated/rll16/opt/Stat_1670_321.v,4.177307,6,2
benchmarks/generated/rll16/opt/Stat_1728_18_5.v,4.154554,7,2
benchmarks/generated/rll16/opt/Stat_1789_21_2.v,2.937098,7,2
benchmarks/generated/rll16/opt/Stat_1857_36_9.v,2.206323,6,2
benchmarks/generated/rll16/opt/Stat_1684_57_8.v,24.158982,5,2
benchmarks/generated/rll16/opt/Stat_1928_79_6.v,2.323417,5,2
benchmarks/generated/rll16/opt/Stat_1905_21_4.v,4.574755,8,2
benchmarks/generated/rll16/opt/Stat_1352_44_1.v,195.315522,8,2
benchmarks/generated/rll16/opt/Stat_2000_201.v,3.635580,12,2
benchmarks/generated/rll16/opt/Stat_1940_64_2.v,6.752913,8,2
benchmarks/generated/rll16/opt/Stat_2000_202.v,0.748484,2,2
benchmarks/generated/rll16/opt/Stat_2000_203.v,3.901520,8,2
benchmarks/generated/rll16/opt/Stat_2000_205.v,4.251588,9,2
benchmarks/generated/rll16/opt/Stat_2000_206.v,2.842306,9,2
benchmarks/generated/rll16/opt/Stat_2000_221.v,2.745463,7,2
benchmarks/generated/rll16/opt/Stat_2000_222.v,1.794970,7,2
benchmarks/generated/rll16/opt/Stat_2000_223.v,3.284951,9,2
benchmarks/generated/rll16/opt/Stat_2000_224.v,4.646775,13,2
benchmarks/generated/rll16/opt/Stat_2000_225.v,1.801900,5,2
benchmarks/generated/rll16/opt/Stat_2000_227.v,2.035824,5,2
benchmarks/generated/rll16/opt/Stat_2000_226.v,6.082823,5,2
benchmarks/generated/rll16/opt/Stat_2000_228.v,2.895428,8,2
benchmarks/generated/rll16/opt/Stat_2000_229.v,2.066799,6,2
benchmarks/generated/rll16/opt/Stat_2000_301.v,4.422558,7,2
benchmarks/generated/rll16/opt/Stat_2000_303.v,3.691624,6,2
benchmarks/generated/rll16/opt/Stat_2000_304.v,1.840136,7,2
benchmarks/generated/rll16/opt/Stat_2000_312.v,199.220406,6,2
benchmarks/generated/rll16/opt/Stat_2068_22_1.v,4.319672,7,2
benchmarks/generated/rll16/opt/Stat_2149_33_13.v,2.403126,8,2
benchmarks/generated/rll16/opt/Stat_2173_26_6.v,11.797993,12,2
benchmarks/generated/rll16/opt/Stat_2188_30_1.v,1.915148,5,2
benchmarks/generated/rll16/opt/Stat_2476_35_2.v,1.763230,3,2
benchmarks/generated/rll16/opt/Stat_2540_401.v,11.526212,6,2
benchmarks/generated/rll16/opt/Stat_2000_311.v,2531.866853,7,2
benchmarks/generated/rll16/opt/Stat_2749_29_1.v,4.845274,9,2
benchmarks/generated/rll16/opt/Stat_2757_36_2.v,2.520528,7,2
benchmarks/generated/rll16/opt/Stat_2799_38_8.v,2.346840,7,2
benchmarks/generated/rll16/opt/Stat_2916_29_2.v,9.282615,11,2
benchmarks/generated/rll16/opt/Stat_3000_301.v,3.799611,6,2
benchmarks/generated/rll16/opt/Stat_3000_302.v,6.048012,9,2
benchmarks/generated/rll16/opt/Stat_3000_303.v,2.966199,6,2
benchmarks/generated/rll16/opt/Stat_3000_305.v,89.617341,7,2
benchmarks/generated/rll16/opt/Stat_3000_306.v,61.262320,7,2
benchmarks/generated/rll16/opt/Stat_3000_307.v,8.827166,9,2
benchmarks/generated/rll16/opt/Stat_3000_321.v,10.323112,8,2
benchmarks/generated/rll16/opt/Stat_3000_322.v,3.583142,8,2
benchmarks/generated/rll16/opt/Stat_3000_323.v,1.897374,7,2
benchmarks/generated/rll16/opt/Stat_3000_324.v,5.175897,10,2
benchmarks/generated/rll16/opt/Stat_3000_325.v,3.921819,8,2
benchmarks/generated/rll16/opt/Stat_3000_326.v,9.662132,10,2
benchmarks/generated/rll16/opt/Stat_3000_431.v,2.604012,5,2
benchmarks/generated/rll16/opt/Stat_3000_433.v,6.000591,6,2
benchmarks/generated/rll16/opt/Stat_3000_434.v,4.372997,7,2
benchmarks/generated/rll16/opt/Stat_3000_436.v,4.373609,7,2
benchmarks/generated/rll16/opt/Stat_3107_39_9.v,6.550699,11,2
benchmarks/generated/rll16/opt/Stat_3512_42_5.v,1.428173,4,2
benchmarks/generated/rll16/opt/Stat_3904_76_2.v,1.647381,4,2
benchmarks/generated/rll16/opt/Stat_4000_361.v,5.826138,4,2
benchmarks/generated/rll16/opt/Stat_4000_362.v,10.499208,6,2
benchmarks/generated/rll16/opt/Stat_4000_363.v,1032.717553,8,2
benchmarks/generated/rll16/opt/Stat_4000_401.v,168.719963,13,2
benchmarks/generated/rll16/opt/Stat_4000_402.v,18.959386,9,2
