Clauses/Output (Avg),Clauses/Output (Max),Variables/Output (Avg),Variables/Output (Max)
338.61,5613,91.56,1442
249.19,670,44.31,171
1075.15,4431,243.53,1140
1475.64,3157,283.91,838
4009.61,7511,772.66,1961
1012.47,1328,152.19,369
7860.63,30249,1585.87,6955
4726.75,9438,768.62,2381
2183.04,5416,457.44,1399
1505.55,4300,291.53,1160
3227.35,7165,492.59,1698
4908.70,10712,772.75,2636
722.62,15387,152.47,3663
12445.35,19780,2271.56,4918
10232.20,20859,1983.47,5075
588.12,1135,135.43,329
341.93,760,66.52,204
596.70,3002,120.60,764
697.29,2467,183.48,658
855.50,2475,170.38,603
6.00,28,3.39,11
832.30,1951,175.23,493
441.82,3002,91.75,758
49.72,156,15.96,53
526.47,1133,94.75,308
4465.38,8390,954.68,2069
40.54,147,7.96,50
2736.90,3892,426.47,1005
609.24,2125,137.91,566
587.53,1006,105.10,275
303.68,890,70.35,258
2818.10,3810,375.56,888
815.50,2149,206.62,540
1529.39,2395,281.92,623
514.15,3006,146.85,759
1834.63,2940,320.10,753
70.25,154,19.72,49
1034.50,2307,207.63,592
3367.08,9072,421.44,2095
544.30,3441,82.72,855
361.07,2663,73.67,672
2228.40,5045,468.00,1300
18.94,55,8.61,21
1712.87,3853,446.64,1030
4215.35,7458,847.00,1802
111.32,346,33.34,102
34.69,155,9.90,52
41.88,162,17.07,56
822.06,2381,200.85,643
47.12,162,21.88,55
1762.75,3459,257.72,892
2015.94,4231,290.57,977
11.56,40,5.75,19
1433.25,6730,299.62,1745
134.94,322,47.41,107
118.00,237,42.47,82
36.36,143,8.67,46
11245.07,19927,1549.16,4492
328.69,900,70.22,240
635.33,927,131.35,257
79.80,674,20.00,178
45.69,238,9.96,70
88.71,421,17.56,125
207.00,764,47.75,214
567.43,999,129.36,279
777.60,1335,114.37,373
588.48,860,156.79,249
118.83,220,19.50,62
2499.70,4442,465.89,1078
731.83,1120,118.76,313
298.91,495,54.60,156
689.08,1625,120.19,428
482.23,978,77.70,262
974.20,1647,234.61,452
357.90,758,64.47,208
1125.71,2965,255.24,776
729.80,2226,128.91,567
569.47,1023,109.36,280
319.81,3385,74.79,834
92.94,979,25.45,272
345.05,1424,88.50,406
1253.63,2711,265.08,695
531.00,2436,115.85,608
1643.67,2376,300.97,583
2636.94,5471,413.76,1332
1924.44,6676,165.61,812
11679.42,16662,657.31,1501
904.21,2304,135.97,329
3027.46,10400,273.16,1085
1034.96,3711,115.31,514
498.25,1531,53.88,249
1229.64,3955,137.69,498
1567.67,4195,153.38,548
5695.38,18638,554.31,1744
1778.78,4531,176.56,558
1255.82,3630,174.97,509
2755.83,6339,322.94,721
749.93,3101,110.56,402
545.46,1988,70.03,295
7576.00,10595,555.44,1082
288.96,1542,44.16,231
4656.88,9727,480.62,1110
850.67,8314,78.44,753
3153.12,12669,264.00,1156
6099.00,12705,511.16,1233
256.96,6310,26.36,659
9753.04,12604,711.31,1162
1581.71,6085,169.91,654
62.19,153,15.91,38
45.96,150,14.50,38
25.77,99,8.47,23
89.07,213,24.03,49
7.33,37,4.69,14
16.79,113,6.90,29
14.14,39,6.06,16
47.52,157,15.91,36
78.19,162,19.47,42
15.77,102,7.16,26
64.26,709,19.00,150
78.46,190,22.41,52
161.69,358,36.84,76
20.40,155,8.38,41
26.53,249,8.34,42
14.56,103,7.00,29
17.54,102,6.59,34
21.77,91,9.72,29
13.20,109,6.78,40
22.06,103,8.91,31
74.54,195,21.22,47
65.59,367,17.97,64
776.68,2997,98.25,359
175.30,2322,30.12,343
2271.04,11797,216.06,1185
12402.40,37383,785.66,2708
1438.15,6075,158.03,707
569.62,5222,76.75,635
1973.39,7507,167.12,726
626.41,3117,62.77,398
844.73,2449,100.47,308
908.21,9502,119.72,945
619.78,2912,71.94,391
1514.48,15350,183.09,1500
1457.68,4987,116.53,586
2131.09,8635,169.68,799
1256.69,4254,74.97,482
3379.06,8337,214.84,964
6901.42,13373,558.44,1226
775.05,2267,68.09,270
7156.69,25388,554.50,2268
11497.50,20243,624.91,1853
3860.10,8021,264.28,775
5465.22,12491,571.91,1419
696.43,7687,80.06,905
10786.44,20777,852.25,1859
2199.54,6087,210.69,694
2783.52,9535,254.88,1130
2088.00,17691,197.81,1626
581.14,11244,76.34,1240
398.62,1187,39.53,156
1935.15,8643,215.91,1033
2554.05,5955,222.94,681
7363.26,15060,651.88,1694
1684.35,2636,132.31,337
20476.22,80386,1295.97,5603
8624.75,18564,626.91,1963
3728.24,9502,399.50,1158
2805.64,8329,243.03,959
7350.30,16835,432.16,1495
9214.70,21162,633.84,2180
1767.85,41171,125.78,3042
25182.09,42949,1806.69,4010
23285.32,49649,1713.38,4356
951.88,2031,107.24,274
492.47,1203,55.87,183
1334.14,7248,106.75,642
1144.24,4661,157.78,572
2134.06,6110,157.05,511
4.50,24,2.83,9
1482.50,3918,155.08,445
698.32,5747,74.12,656
51.83,168,12.62,44
876.00,2092,85.83,277
9760.94,19883,808.11,1718
43.08,151,6.38,33
5345.20,7803,361.00,829
975.44,3511,111.72,449
1057.26,2129,90.19,247
437.95,1330,55.00,188
6022.90,9445,326.33,827
1378.40,3784,184.43,452
2568.67,4225,243.77,566
880.85,6943,128.30,738
3561.32,5910,263.48,659
69.75,172,14.61,41
1843.00,4140,182.15,488
6695.77,21923,363.40,1824
888.70,6458,68.11,728
616.53,5108,61.38,569
4143.25,10097,409.48,1081
15.69,56,6.78,16
2938.33,7508,370.28,863
10541.12,19906,719.71,1523
159.29,630,28.88,94
30.54,155,7.95,38
42.38,195,13.67,47
1396.12,4241,166.20,532
49.94,198,17.12,46
3264.19,6366,214.52,746
4680.59,10062,252.32,815
10.30,46,4.84,14
2551.07,12871,237.36,1427
176.75,602,42.41,104
132.78,277,34.95,68
43.57,185,7.00,35
30642.67,56518,1322.52,3876
448.19,1318,56.35,191
1117.08,1738,111.88,221
115.00,1021,17.72,154
47.85,315,8.26,68
135.93,733,14.40,104
341.60,1287,43.05,193
794.86,1532,107.82,233
1286.00,2494,98.30,324
835.57,1606,126.92,209
133.25,256,15.04,51
5256.45,10144,377.48,873
1281.50,2165,97.71,260
385.55,659,47.00,132
1321.54,3341,104.19,354
784.15,1476,71.13,220
1488.00,2961,193.94,399
444.90,951,48.06,151
2153.86,6205,233.94,716
1121.07,3719,108.91,493
894.13,1895,96.68,276
733.44,8858,63.79,721
147.47,1840,20.73,233
540.23,2424,71.12,303
2482.63,5682,249.54,618
925.91,4538,96.42,508
3307.33,5234,290.41,575
5342.89,11715,348.72,1136
